# twilight sqm predict: date=1951-02-01 lat=39 lon=-76.8 elevation=30m tz=America/New_York (UTC-05:00, IANA tzdb) atmosphere="US Standard 1976 (clear sky)" skyglow="none" scattering=Single step_min=5
time_local_iso,time_utc_iso,sza_deg,sim_total_cd_m2,sim_mag_arcsec2
1951-02-02T01:12:39-05:00,1951-02-02T06:12:39Z,155.306,2.148128e-4,21.750
1951-02-02T01:17:39-05:00,1951-02-02T06:17:39Z,154.789,2.135644e-4,21.756
1951-02-02T01:22:39-05:00,1951-02-02T06:22:39Z,154.236,2.123357e-4,21.762
1951-02-02T01:27:39-05:00,1951-02-02T06:27:39Z,153.650,2.111312e-4,21.769
1951-02-02T01:32:39-05:00,1951-02-02T06:32:39Z,153.033,2.099556e-4,21.775
1951-02-02T01:37:39-05:00,1951-02-02T06:37:39Z,152.388,2.088140e-4,21.781
1951-02-02T01:42:39-05:00,1951-02-02T06:42:39Z,151.715,2.077120e-4,21.786
1951-02-02T01:47:39-05:00,1951-02-02T06:47:39Z,151.018,2.066554e-4,21.792
1951-02-02T01:52:39-05:00,1951-02-02T06:52:39Z,150.297,2.056509e-4,21.797
1951-02-02T01:57:39-05:00,1951-02-02T06:57:39Z,149.556,2.047056e-4,21.802
1951-02-02T02:02:39-05:00,1951-02-02T07:02:39Z,148.794,2.036093e-4,21.808
1951-02-02T02:07:39-05:00,1951-02-02T07:07:39Z,148.015,2.024159e-4,21.814
1951-02-02T02:12:39-05:00,1951-02-02T07:12:39Z,147.218,2.008886e-4,21.823
1951-02-02T02:17:39-05:00,1951-02-02T07:17:39Z,146.406,1.991328e-4,21.832
1951-02-02T02:22:39-05:00,1951-02-02T07:22:39Z,145.580,1.974053e-4,21.842
1951-02-02T02:27:39-05:00,1951-02-02T07:27:39Z,144.741,1.957916e-4,21.851
1951-02-02T02:32:39-05:00,1951-02-02T07:32:39Z,143.889,1.942300e-4,21.859
1951-02-02T02:37:39-05:00,1951-02-02T07:37:39Z,143.026,1.927280e-4,21.868
1951-02-02T02:42:39-05:00,1951-02-02T07:42:39Z,142.152,1.912936e-4,21.876
1951-02-02T02:47:39-05:00,1951-02-02T07:47:39Z,141.269,1.899359e-4,21.883
1951-02-02T02:52:39-05:00,1951-02-02T07:52:39Z,140.378,1.886645e-4,21.891
1951-02-02T02:57:39-05:00,1951-02-02T07:57:39Z,139.478,1.874730e-4,21.898
1951-02-02T03:02:39-05:00,1951-02-02T08:02:39Z,138.570,1.862836e-4,21.905
1951-02-02T03:07:39-05:00,1951-02-02T08:07:39Z,137.656,1.850962e-4,21.912
1951-02-02T03:12:39-05:00,1951-02-02T08:12:39Z,136.735,1.839077e-4,21.919
1951-02-02T03:17:39-05:00,1951-02-02T08:17:39Z,135.808,1.827175e-4,21.926
1951-02-02T03:22:39-05:00,1951-02-02T08:22:39Z,134.876,1.815255e-4,21.933
1951-02-02T03:27:39-05:00,1951-02-02T08:27:39Z,133.940,1.802969e-4,21.940
1951-02-02T03:32:39-05:00,1951-02-02T08:32:39Z,132.998,1.791222e-4,21.947
1951-02-02T03:37:39-05:00,1951-02-02T08:37:39Z,132.053,1.780787e-4,21.953
1951-02-02T03:42:39-05:00,1951-02-02T08:42:39Z,131.104,1.772926e-4,21.958
1951-02-02T03:47:39-05:00,1951-02-02T08:47:39Z,130.151,1.767120e-4,21.962
1951-02-02T03:52:39-05:00,1951-02-02T08:52:39Z,129.196,1.761941e-4,21.965
1951-02-02T03:57:39-05:00,1951-02-02T08:57:39Z,128.237,1.753456e-4,21.970
1951-02-02T04:02:39-05:00,1951-02-02T09:02:39Z,127.277,1.744508e-4,21.976
1951-02-02T04:07:39-05:00,1951-02-02T09:07:39Z,126.314,1.734448e-4,21.982
1951-02-02T04:12:39-05:00,1951-02-02T09:12:39Z,125.349,1.723856e-4,21.989
1951-02-02T04:17:39-05:00,1951-02-02T09:17:39Z,124.382,2.048515e-4,21.801
1951-02-02T04:22:39-05:00,1951-02-02T09:22:39Z,123.415,2.051549e-4,21.800
1951-02-02T04:27:39-05:00,1951-02-02T09:27:39Z,122.445,2.055817e-4,21.798
1951-02-02T04:32:39-05:00,1951-02-02T09:32:39Z,121.475,2.061053e-4,21.795
1951-02-02T04:37:39-05:00,1951-02-02T09:37:39Z,120.505,2.068499e-4,21.791
1951-02-02T04:42:39-05:00,1951-02-02T09:42:39Z,119.533,2.063366e-4,21.794
1951-02-02T04:47:39-05:00,1951-02-02T09:47:39Z,118.562,2.060234e-4,21.795
1951-02-02T04:52:39-05:00,1951-02-02T09:52:39Z,117.590,2.059410e-4,21.796
1951-02-02T04:57:39-05:00,1951-02-02T09:57:39Z,116.618,2.062905e-4,21.794
1951-02-02T05:02:39-05:00,1951-02-02T10:02:39Z,115.646,2.068592e-4,21.791
1951-02-02T05:07:39-05:00,1951-02-02T10:07:39Z,114.675,2.075833e-4,21.787
1951-02-02T05:12:39-05:00,1951-02-02T10:12:39Z,113.704,2.083249e-4,21.783
1951-02-02T05:17:39-05:00,1951-02-02T10:17:39Z,112.734,2.086647e-4,21.781
1951-02-02T05:22:39-05:00,1951-02-02T10:22:39Z,111.765,2.090193e-4,21.780
1951-02-02T05:27:39-05:00,1951-02-02T10:27:39Z,110.797,2.093823e-4,21.778
1951-02-02T05:32:39-05:00,1951-02-02T10:32:39Z,109.830,2.097631e-4,21.776
1951-02-02T05:37:39-05:00,1951-02-02T10:37:39Z,108.864,2.102687e-4,21.773
1951-02-02T05:42:39-05:00,1951-02-02T10:42:39Z,107.900,2.108993e-4,21.770
1951-02-02T05:47:39-05:00,1951-02-02T10:47:39Z,106.938,2.116120e-4,21.766
1951-02-02T05:52:39-05:00,1951-02-02T10:52:39Z,105.977,2.125347e-4,21.761
1951-02-02T05:57:39-05:00,1951-02-02T10:57:39Z,105.019,2.134836e-4,21.757
1951-02-02T06:02:39-05:00,1951-02-02T11:02:39Z,104.062,2.144512e-4,21.752
1951-02-02T06:07:39-05:00,1951-02-02T11:07:39Z,103.108,2.154309e-4,21.747
1951-02-02T06:12:39-05:00,1951-02-02T11:12:39Z,102.157,2.164172e-4,21.742
1951-02-02T06:17:39-05:00,1951-02-02T11:17:39Z,101.208,2.188525e-4,21.730
1951-02-02T06:22:39-05:00,1951-02-02T11:22:39Z,100.262,2.330186e-4,21.662
1951-02-02T06:27:39-05:00,1951-02-02T11:27:39Z,99.318,3.728753e-4,21.151
1951-02-02T06:32:39-05:00,1951-02-02T11:32:39Z,98.378,2.602942e-3,19.041
1951-02-02T06:37:39-05:00,1951-02-02T11:37:39Z,97.442,2.387605e-2,16.635
1951-02-02T06:42:39-05:00,1951-02-02T11:42:39Z,96.508,1.290753e-1,14.803
1951-02-02T06:47:39-05:00,1951-02-02T11:47:39Z,95.579,4.899540e-1,13.355
1951-02-02T06:52:39-05:00,1951-02-02T11:52:39Z,94.653,1.651026e0,12.036
1951-02-02T06:57:39-05:00,1951-02-02T11:57:39Z,93.731,5.081777e0,10.815
1951-02-02T07:02:39-05:00,1951-02-02T12:02:39Z,92.813,1.427082e1,9.694
1951-02-02T07:07:39-05:00,1951-02-02T12:07:39Z,91.900,3.356427e1,8.765
1951-02-02T07:12:39-05:00,1951-02-02T12:12:39Z,90.991,6.509755e1,8.046
