# twilight compare: lat=-24.63 lon=-70.4 elev=2635 albedo=0.15 rayleigh_only=false o3_du=Some(260.0) scattering=Hybrid photons=2000 polarized=true seed_salt=1
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
91,0,0,530,1.3257257472664519e-3
91,0,0,540,1.2634482136483663e-3
91,0,0,550,1.2137054495857257e-3
91,0,0,560,1.1050876113859376e-3
91,0,0,570,9.461287001586581e-4
91,0,0,580,9.075644284428181e-4
91,0,0,590,8.956584927272872e-4
91,0,0,600,8.498078727944746e-4
91,0,0,610,8.884504699519707e-4
91,0,0,620,9.059001973210032e-4
91,0,0,630,8.596208079125358e-4
91,0,0,640,9.66241313025845e-4
91,0,0,650,1.016682093776166e-3
91,0,0,660,1.0253200340579343e-3
91,0,0,670,1.0348252969789985e-3
91,0,0,680,1.0394112970105655e-3
91,0,0,690,1.0010195636874321e-3
91,0,0,700,7.809058893161279e-4
91,0,0,710,8.72013039782681e-4
91,0,0,720,6.624357970773928e-4
91,0,0,730,8.281538059546762e-4
91,0,0,740,8.652683516857313e-4
91,0,0,750,8.422679184370681e-4
91,0,0,760,4.2050828116207745e-4
91,0,0,770,8.087839778637527e-4
91,0,0,780,7.769386759837302e-4
92,0,0,380,6.516206785767793e-4
92,0,0,390,6.318682918630246e-4
92,0,0,400,8.926639434671819e-4
92,0,0,410,9.627402776157814e-4
92,0,0,420,9.795348565988496e-4
92,0,0,430,9.165506738610321e-4
92,0,0,440,9.823901957217735e-4
92,0,0,450,1.1106528948626644e-3
92,0,0,460,1.0314819044146123e-3
92,0,0,470,9.817620684832193e-4
92,0,0,480,9.268986519800972e-4
92,0,0,490,8.925593098099288e-4
92,0,0,500,8.41341091394346e-4
92,0,0,510,7.801303401779397e-4
92,0,0,520,7.349613858641676e-4
92,0,0,530,6.336838768877217e-4
92,0,0,540,6.003326008826754e-4
92,0,0,550,5.774608049173695e-4
92,0,0,560,5.224973244770188e-4
92,0,0,570,4.429543635692108e-4
92,0,0,580,4.2241538707946466e-4
92,0,0,590,4.232650922529826e-4
92,0,0,600,3.962929228118359e-4
92,0,0,610,4.124105494366813e-4
92,0,0,620,4.287311855487794e-4
92,0,0,630,4.1018407957615243e-4
92,0,0,640,4.7033511027196306e-4
92,0,0,650,4.931625601333468e-4
92,0,0,660,5.00857608322216e-4
92,0,0,670,5.100927958738563e-4
92,0,0,680,5.123251420432272e-4
92,0,0,690,4.959371712516602e-4
92,0,0,700,4.0638183130283916e-4
92,0,0,710,4.407068563490608e-4
92,0,0,720,3.485140678960645e-4
92,0,0,730,4.2241493971736813e-4
92,0,0,740,4.340298653553377e-4
92,0,0,750,4.1788848951297914e-4
92,0,0,760,2.317557747002165e-4
92,0,0,770,4.028727012993047e-4
92,0,0,780,3.848595375770687e-4
93,0,0,380,2.90231177132672e-4
93,0,0,390,2.8108000165215564e-4
93,0,0,400,4.021698479338063e-4
93,0,0,410,4.385089619293094e-4
93,0,0,420,4.487543482214511e-4
93,0,0,430,4.0553073888536194e-4
93,0,0,440,4.317638203484059e-4
93,0,0,450,4.775714831743008e-4
93,0,0,460,4.460769825166516e-4
93,0,0,470,4.1592645043425435e-4
93,0,0,480,3.987953509145328e-4
93,0,0,490,3.792220762683121e-4
93,0,0,500,3.5529621287504404e-4
93,0,0,510,3.1861941936290635e-4
93,0,0,520,2.9693649451975303e-4
93,0,0,530,2.5391401173123664e-4
93,0,0,540,2.397584452084409e-4
93,0,0,550,2.2209603114251348e-4
93,0,0,560,2.0080635212785572e-4
93,0,0,570,1.6887819026741312e-4
93,0,0,580,1.6343873834342063e-4
93,0,0,590,1.6264462538750823e-4
93,0,0,600,1.486675636498108e-4
93,0,0,610,1.5757839185561294e-4
93,0,0,620,1.6339780115095864e-4
93,0,0,630,1.6027141898227395e-4
93,0,0,640,1.8070080698160952e-4
93,0,0,650,1.9544282792156495e-4
93,0,0,660,1.9875146201903275e-4
93,0,0,670,2.0362874598803854e-4
93,0,0,680,2.0490761661152204e-4
93,0,0,690,1.9891039564975477e-4
93,0,0,700,1.6780375410408054e-4
93,0,0,710,1.8018356556254321e-4
93,0,0,720,1.4635745715818304e-4
93,0,0,730,1.7196982374558648e-4
93,0,0,740,1.7509737650091273e-4
93,0,0,750,1.6809719706738468e-4
93,0,0,760,1.0043859028795563e-4
93,0,0,770,1.6064000717041021e-4
93,0,0,780,1.5278423872847012e-4
94,0,0,380,1.0613339353098449e-4
94,0,0,390,1.1299911361054135e-4
94,0,0,400,1.5108139821049153e-4
94,0,0,410,1.5741830236521963e-4
94,0,0,420,1.6155479697685808e-4
94,0,0,430,1.5334748583907778e-4
94,0,0,440,1.5238515019300796e-4
94,0,0,450,1.7232907177362677e-4
94,0,0,460,1.6303076819253073e-4
94,0,0,470,1.5401289498261e-4
94,0,0,480,1.4416741559322626e-4
94,0,0,490,1.3069987061195982e-4
94,0,0,500,1.2084009578714837e-4
94,0,0,510,1.0877104160597055e-4
94,0,0,520,9.988710547808673e-5
94,0,0,530,8.374006215468286e-5
94,0,0,540,8.008402342007156e-5
94,0,0,550,7.33384442402677e-5
94,0,0,560,6.562698940218254e-5
94,0,0,570,5.301890704181259e-5
94,0,0,580,5.121285674092185e-5
94,0,0,590,5.058579335997986e-5
94,0,0,600,4.575328363389694e-5
94,0,0,610,4.892323885915636e-5
94,0,0,620,5.158623882932859e-5
94,0,0,630,5.116517567816937e-5
94,0,0,640,5.884063493115412e-5
94,0,0,650,6.35420674900462e-5
94,0,0,660,6.462247253472124e-5
94,0,0,670,6.576785007373088e-5
94,0,0,680,6.685918194046793e-5
94,0,0,690,6.686725123786512e-5
94,0,0,700,5.564778657510914e-5
94,0,0,710,6.060545668614871e-5
94,0,0,720,5.041425662499702e-5
94,0,0,730,5.7805750428055e-5
94,0,0,740,5.755784585766504e-5
94,0,0,750,5.562239298824419e-5
94,0,0,760,3.431637921602132e-5
94,0,0,770,5.42235513673999e-5
94,0,0,780,5.130161352314418e-5
95,0,0,380,3.873423524354889e-5
95,0,0,390,3.4766177246079215e-5
95,0,0,400,4.9357924981101684e-5
95,0,0,410,5.607034680458141e-5
95,0,0,420,5.14002446233626e-5
95,0,0,430,4.560236503788533e-5
95,0,0,440,4.922701914288055e-5
95,0,0,450,5.51239781165509e-5
95,0,0,460,5.00358478370896e-5
95,0,0,470,4.8456640168551766e-5
95,0,0,480,4.335281830767993e-5
95,0,0,490,4.259984890209223e-5
95,0,0,500,3.647590792357417e-5
95,0,0,510,3.2042010620006924e-5
95,0,0,520,3.02296784094531e-5
95,0,0,530,2.514440563929926e-5
95,0,0,540,2.352223885175021e-5
95,0,0,550,2.135234917605746e-5
95,0,0,560,1.8192562322439035e-5
95,0,0,570,1.4676251585039988e-5
95,0,0,580,1.4350409074884821e-5
95,0,0,590,1.420919054928389e-5
95,0,0,600,1.2462401357976277e-5
95,0,0,610,1.2921938123655922e-5
95,0,0,620,1.4355616148604959e-5
95,0,0,630,1.3835522012734129e-5
95,0,0,640,1.6155775165978536e-5
95,0,0,650,1.68126638214859e-5
95,0,0,660,1.7583606996172446e-5
95,0,0,670,1.8181560502189598e-5
95,0,0,680,1.834263408893653e-5
95,0,0,690,1.846589821296544e-5
95,0,0,700,1.570638076339978e-5
95,0,0,710,1.6403416322361068e-5
95,0,0,720,1.3706635661030207e-5
95,0,0,730,1.603586002045718e-5
95,0,0,740,1.6549354628730082e-5
95,0,0,750,1.5809319782130355e-5
95,0,0,760,9.671560304450744e-6
95,0,0,770,1.5518646223531856e-5
95,0,0,780,1.408816399356056e-5
96,0,0,380,1.2511338543107767e-5
96,0,0,390,1.0834035040125535e-5
96,0,0,400,1.3928697683547987e-5
96,0,0,410,1.581998987339821e-5
96,0,0,420,1.5817108719192697e-5
96,0,0,430,1.4286274351308471e-5
96,0,0,440,1.4719331583422512e-5
96,0,0,450,1.5583890929402427e-5
96,0,0,460,1.4009919031540037e-5
96,0,0,470,1.3505357015314915e-5
96,0,0,480,1.3118295737619127e-5
96,0,0,490,1.2196579729084931e-5
96,0,0,500,1.0798537675876057e-5
96,0,0,510,9.634251335209567e-6
96,0,0,520,8.678603395898505e-6
96,0,0,530,6.953312010016877e-6
96,0,0,540,6.380788383884825e-6
96,0,0,550,5.777722802782216e-6
96,0,0,560,5.11664873894681e-6
96,0,0,570,3.868699851753194e-6
96,0,0,580,3.6355529574648965e-6
96,0,0,590,3.7642980701154655e-6
96,0,0,600,3.2295565511725906e-6
96,0,0,610,3.3101480193092218e-6
96,0,0,620,3.7252922216862985e-6
96,0,0,630,3.792756401792653e-6
96,0,0,640,4.25182222048225e-6
96,0,0,650,4.3028124203504915e-6
96,0,0,660,5.16646079406001e-6
96,0,0,670,4.475313206675889e-6
96,0,0,680,5.059119881717708e-6
96,0,0,690,5.342723104453992e-6
96,0,0,700,3.969177677065239e-6
96,0,0,710,4.171195212441401e-6
96,0,0,720,3.6501762077825322e-6
96,0,0,730,4.305776624070554e-6
96,0,0,740,4.223766914328515e-6
96,0,0,750,3.783162838813344e-6
96,0,0,760,2.31083519315147e-6
96,0,0,770,3.7302551828123808e-6
96,0,0,780,3.743726537216056e-6
97,0,0,380,3.45472575630182e-6
97,0,0,390,2.551832610877956e-6
97,0,0,400,2.594230852845293e-6
97,0,0,410,5.615094270046155e-6
97,0,0,420,5.6237785250035814e-6
97,0,0,430,4.7385332197757695e-6
97,0,0,440,5.4411729906519335e-6
97,0,0,450,4.334012355004738e-6
97,0,0,460,3.5339950494804016e-6
97,0,0,470,4.710643627239614e-6
97,0,0,480,4.407599270939977e-6
97,0,0,490,2.755569327576554e-6
97,0,0,500,2.861077319962649e-6
97,0,0,510,2.6164405752370883e-6
97,0,0,520,2.4683835787695636e-6
97,0,0,530,1.980810010112371e-6
97,0,0,540,2.013623941554115e-6
97,0,0,550,1.5911541782793268e-6
97,0,0,560,1.2942074325787318e-6
97,0,0,570,1.159269368765511e-6
97,0,0,580,9.901537914937017e-7
97,0,0,590,9.505988022189003e-7
97,0,0,600,9.418206306051008e-7
97,0,0,610,8.868648418346729e-7
97,0,0,620,1.1095966507314967e-6
97,0,0,630,1.0479342973172627e-6
97,0,0,640,1.1336554119592447e-6
97,0,0,650,1.199514246321968e-6
97,0,0,660,1.2178813950461912e-6
97,0,0,670,1.3202681606555465e-6
97,0,0,680,1.2262162027129558e-6
97,0,0,690,1.2182287030118145e-6
97,0,0,700,9.899154973825472e-7
97,0,0,710,1.0533823246512372e-6
97,0,0,720,9.658935610849455e-7
97,0,0,730,1.0576645728722212e-6
97,0,0,740,1.1564415229082447e-6
97,0,0,750,1.0082639142069555e-6
97,0,0,760,5.694861521369559e-7
97,0,0,770,1.006740974010786e-6
97,0,0,780,1.0122502614843067e-6
98,0,0,380,6.6773494755215e-7
98,0,0,390,8.798327444259154e-7
98,0,0,400,7.981293242007731e-7
98,0,0,410,3.0269904083323943e-6
98,0,0,420,2.59600877036164e-6
98,0,0,430,3.088669511171405e-6
98,0,0,440,1.2986564725666532e-6
98,0,0,450,1.8214565188600646e-6
98,0,0,460,7.273240722142672e-7
98,0,0,470,1.4275106596988662e-6
98,0,0,480,9.439258600069243e-7
98,0,0,490,9.396421838804271e-7
98,0,0,500,9.623042541633326e-7
98,0,0,510,8.278711354748897e-7
98,0,0,520,7.912524040111665e-7
98,0,0,530,7.282949431244276e-7
98,0,0,540,5.070613976562221e-7
98,0,0,550,5.420699869494798e-7
98,0,0,560,3.8275669512466615e-7
98,0,0,570,2.7689071536714197e-7
98,0,0,580,2.3747761353295978e-7
98,0,0,590,2.834594649636084e-7
98,0,0,600,2.0381285486988508e-7
98,0,0,610,2.570284063944201e-7
98,0,0,620,2.991292876064682e-7
98,0,0,630,2.3695465931953815e-7
98,0,0,640,3.1784399821797465e-7
98,0,0,650,3.283214011222287e-7
98,0,0,660,3.7537881770844387e-7
98,0,0,670,4.09221316784426e-7
98,0,0,680,5.178264070133616e-7
98,0,0,690,4.021916720937261e-7
98,0,0,700,2.788305010579462e-7
98,0,0,710,4.854604662951155e-7
98,0,0,720,1.3547674265390997e-7
98,0,0,730,3.0214302595425074e-7
98,0,0,740,2.8143229135558274e-7
98,0,0,750,2.707425377265639e-7
98,0,0,760,1.4321320035115785e-7
98,0,0,770,3.376970375275346e-7
98,0,0,780,3.1256930918945335e-7
99,0,0,380,6.07856113765286e-7
99,0,0,390,5.041721488420608e-7
99,0,0,400,2.529114723293795e-6
99,0,0,410,2.7282788769805563e-7
99,0,0,420,9.776851260677087e-7
99,0,0,430,2.0607492882674616e-7
99,0,0,440,3.1300211064533994e-7
99,0,0,450,5.38050162147316e-7
99,0,0,460,1.0884049135695184e-6
99,0,0,470,6.915603466725323e-7
99,0,0,480,1.639684752982984e-7
99,0,0,490,6.188965547322289e-7
99,0,0,500,1.881974605778588e-7
99,0,0,510,3.2182162918633617e-7
99,0,0,520,2.606148195394817e-7
99,0,0,530,2.204923541508161e-7
99,0,0,540,1.442527428009724e-7
99,0,0,550,2.3667857346499524e-7
99,0,0,560,1.5060765327684584e-7
99,0,0,570,9.834774114301183e-8
99,0,0,580,8.691513143039463e-8
99,0,0,590,6.804047203186363e-8
99,0,0,600,7.499417925156848e-8
99,0,0,610,8.821470990344713e-8
99,0,0,620,1.2675257084935792e-7
99,0,0,630,7.459487901358492e-8
99,0,0,640,1.9545902730670597e-7
99,0,0,650,1.3964026265802966e-7
99,0,0,660,1.381253525508811e-7
99,0,0,670,1.451894221242422e-7
99,0,0,680,1.2837048181255521e-7
99,0,0,690,1.5318301296399683e-7
99,0,0,700,1.0419985066906682e-7
99,0,0,710,1.0421615071845897e-7
99,0,0,720,1.5727907563092424e-7
99,0,0,730,1.5140361947214574e-7
99,0,0,740,1.4774711771520548e-7
99,0,0,750,1.1003940279111765e-7
99,0,0,760,3.292888051393691e-8
99,0,0,770,7.138352852004396e-8
99,0,0,780,2.464536768052248e-7
100,0,0,380,2.063370239132389e-7
100,0,0,390,4.643932725058306e-8
100,0,0,400,3.0812291757663115e-7
100,0,0,410,4.0089083428282255e-7
100,0,0,420,1.2779616129965807e-7
100,0,0,430,5.166049693659559e-8
100,0,0,440,1.4658316570969502e-7
100,0,0,450,8.626360082748172e-8
100,0,0,460,2.3321356149534255e-7
100,0,0,470,4.55719996684616e-8
100,0,0,480,1.0182277546020923e-7
100,0,0,490,1.6466083738180562e-7
100,0,0,500,1.3291762901132163e-7
100,0,0,510,1.4195342249081303e-7
100,0,0,520,1.1966743800408787e-7
100,0,0,530,7.652067208662479e-8
100,0,0,540,1.3175643939937806e-7
100,0,0,550,4.718712628938578e-8
100,0,0,560,6.229954198689332e-8
100,0,0,570,3.694480088979929e-8
100,0,0,580,4.032191524503354e-8
100,0,0,590,4.618428859048441e-8
100,0,0,600,3.71685378490345e-8
100,0,0,610,3.16196075240198e-8
100,0,0,620,3.998256027724589e-8
100,0,0,630,3.543082411100408e-8
100,0,0,640,4.8297058527715903e-8
100,0,0,650,3.776916885254752e-8
100,0,0,660,5.610718892078656e-8
100,0,0,670,8.236688302599913e-8
100,0,0,680,8.125450190336518e-8
100,0,0,690,7.391388631389149e-8
100,0,0,700,8.689139160833481e-8
100,0,0,710,9.488566194494378e-8
100,0,0,720,2.561819082253909e-8
100,0,0,730,6.820709887470528e-8
100,0,0,740,4.955030634061003e-8
100,0,0,750,3.696994807875867e-8
100,0,0,760,1.837450451407656e-8
100,0,0,770,9.206389414404758e-8
100,0,0,780,1.3176539926854412e-8
101,0,0,380,2.1756110117270314e-8
101,0,0,390,3.2345230134910805e-8
101,0,0,400,8.089087077308747e-8
101,0,0,410,2.366086825295155e-8
101,0,0,420,6.714308511928697e-8
101,0,0,430,2.2473644275651723e-7
101,0,0,440,1.357553437542035e-8
101,0,0,450,8.739616043017147e-8
101,0,0,460,4.441961130460132e-8
101,0,0,470,1.0427347997752113e-7
101,0,0,480,5.275744851535354e-8
101,0,0,490,1.667376709031821e-7
101,0,0,500,5.222378318833615e-8
101,0,0,510,3.178267304779972e-8
101,0,0,520,6.401434356698222e-8
101,0,0,530,2.394215982733105e-8
101,0,0,540,4.407421139210896e-8
101,0,0,550,2.8389106877344525e-8
101,0,0,560,3.234295118255792e-8
101,0,0,570,1.6857989655864127e-8
101,0,0,580,1.841465331967586e-8
101,0,0,590,1.2880706766019113e-8
101,0,0,600,2.7549342764553386e-8
101,0,0,610,1.5212316499321197e-8
101,0,0,620,2.6739816381805515e-8
101,0,0,630,2.408375301061072e-8
101,0,0,640,1.2545869778466876e-8
101,0,0,650,1.3793809068711671e-8
101,0,0,660,1.5046562036270584e-8
101,0,0,670,2.7135439598819417e-8
101,0,0,680,1.9437329075180844e-8
101,0,0,690,4.2610152359764424e-8
101,0,0,700,7.77357432608093e-9
101,0,0,710,2.2420217548970088e-8
101,0,0,720,1.9694483578699222e-8
101,0,0,730,2.081830956861005e-8
101,0,0,740,3.630278599224764e-8
101,0,0,750,2.742718178508646e-8
101,0,0,760,3.519521515573169e-9
101,0,0,770,8.838488005393669e-9
101,0,0,780,2.098312807952202e-8
102,0,0,380,1.570911015709252e-8
102,0,0,390,1.1612408929351491e-8
102,0,0,400,2.2554147016256993e-8
102,0,0,410,2.640123847143414e-7
102,0,0,420,4.2364429950039515e-8
102,0,0,430,1.0448655961789843e-6
102,0,0,440,6.867192660589405e-9
102,0,0,450,1.1432015930298428e-8
102,0,0,460,1.869573778013906e-8
102,0,0,470,2.060673796643835e-8
102,0,0,480,1.3215183029405482e-7
102,0,0,490,1.6008834057376064e-8
102,0,0,500,9.551216155344633e-9
102,0,0,510,4.1386782980164486e-8
102,0,0,520,9.262195820351237e-8
102,0,0,530,2.7301565297220465e-8
102,0,0,540,5.58052348265574e-9
102,0,0,550,5.8318092284981134e-9
102,0,0,560,1.0044528405914318e-8
102,0,0,570,7.056958877215113e-9
102,0,0,580,5.278745498283902e-9
102,0,0,590,6.3029636055951376e-9
102,0,0,600,1.4319242153797784e-8
102,0,0,610,3.881552184339889e-9
102,0,0,620,9.563331685012213e-9
102,0,0,630,2.9138905732146708e-9
102,0,0,640,2.842705854140439e-8
102,0,0,650,7.839252622078885e-8
102,0,0,660,9.689410253069597e-9
102,0,0,670,3.9341983767815277e-8
102,0,0,680,3.987033423804997e-8
102,0,0,690,9.837208740713629e-9
102,0,0,700,8.68303468627265e-9
102,0,0,710,1.0884349317437853e-8
102,0,0,720,4.174420788105688e-9
102,0,0,730,5.903194230374795e-9
102,0,0,740,6.410162013606638e-9
102,0,0,750,1.1566132399261506e-8
102,0,0,760,9.632166353918968e-10
102,0,0,770,2.7305616865120023e-9
102,0,0,780,5.148550633292544e-8
103,0,0,380,1.7240405200073107e-8
103,0,0,390,4.15358707942052e-9
103,0,0,400,7.953306393977431e-8
103,0,0,410,3.531883217331512e-8
103,0,0,420,2.8202923089115033e-9
103,0,0,430,3.457699207501169e-9
103,0,0,440,8.095361349688538e-8
103,0,0,450,2.00810363994867e-8
103,0,0,460,1.7507268129298102e-8
103,0,0,470,1.0664166730943956e-7
103,0,0,480,6.272438996384348e-9
103,0,0,490,2.8529349517719544e-9
103,0,0,500,4.7493864183358165e-9
103,0,0,510,4.478451586240847e-9
103,0,0,520,1.1847956645489499e-9
103,0,0,530,1.693064655724007e-9
103,0,0,540,5.928051843697816e-9
103,0,0,550,3.4036914960619775e-9
103,0,0,560,1.972570233786592e-9
103,0,0,570,2.52332509483814e-9
103,0,0,580,2.0816129038464865e-9
103,0,0,590,2.158087868875114e-9
103,0,0,600,2.376281557564715e-9
103,0,0,610,3.982587998685433e-9
103,0,0,620,9.902861670323423e-10
103,0,0,630,2.7987882441595625e-9
103,0,0,640,2.9137744481504834e-9
103,0,0,650,1.930371466734863e-9
103,0,0,660,1.1345664661258766e-8
103,0,0,670,4.589879868433647e-9
103,0,0,680,4.6157611617617206e-9
103,0,0,690,6.880632915607646e-9
103,0,0,700,3.6187814640401032e-9
103,0,0,710,4.19373818096106e-9
103,0,0,720,1.2771472920147727e-9
103,0,0,730,4.424618106325171e-9
103,0,0,740,2.984581787289446e-9
103,0,0,750,2.0265993033555307e-9
103,0,0,760,7.636027713473437e-10
103,0,0,770,2.1271896064352313e-9
103,0,0,780,1.2253538540521147e-9
104,0,0,380,1.390173257872717e-10
104,0,0,390,3.013826804983476e-10
104,0,0,400,8.51535004631471e-10
104,0,0,410,2.2200836549869972e-8
104,0,0,420,4.574728070219067e-10
104,0,0,430,1.5164859351519506e-9
104,0,0,440,2.2155586185807376e-10
104,0,0,450,5.334792128543329e-9
104,0,0,460,3.325635759818e-9
104,0,0,470,1.1587731060185057e-8
104,0,0,480,7.502878116183584e-10
104,0,0,490,7.103247741319826e-10
104,0,0,500,1.547990053733755e-8
104,0,0,510,3.3770704348240332e-9
104,0,0,520,2.728963019650707e-9
104,0,0,530,1.136863098674267e-9
104,0,0,540,9.151967573140849e-10
104,0,0,550,9.874687000879108e-10
104,0,0,560,1.2507550422342686e-9
104,0,0,570,5.054139211351089e-10
104,0,0,580,2.720874392583055e-10
104,0,0,590,5.265677442853698e-10
104,0,0,600,1.8825811238611442e-10
104,0,0,610,8.42769438475775e-9
104,0,0,620,3.8609704407589337e-10
104,0,0,630,9.364087834700862e-10
104,0,0,640,8.041234825195245e-10
104,0,0,650,2.3793782184517748e-9
104,0,0,660,4.238970989941911e-9
104,0,0,670,2.1807614470090293e-9
104,0,0,680,4.830699948370788e-9
104,0,0,690,6.489397399536804e-10
104,0,0,700,3.148332854733783e-10
104,0,0,710,7.447993882726437e-10
104,0,0,720,7.155861381385452e-10
104,0,0,730,1.2488698634686513e-9
104,0,0,740,3.0013165749364215e-10
104,0,0,750,1.1336661952356528e-9
104,0,0,760,1.4158609218721706e-9
104,0,0,770,3.414173207408261e-10
104,0,0,780,4.894705222920422e-10
105,0,0,380,3.197235595253889e-10
105,0,0,390,3.579325445403284e-10
105,0,0,400,9.266963295458641e-10
105,0,0,410,8.892438993558719e-11
105,0,0,420,7.594236842405526e-11
105,0,0,430,8.991462137166077e-10
105,0,0,440,1.2908584919243806e-9
105,0,0,450,2.821082997747162e-10
105,0,0,460,3.5498508662326896e-10
105,0,0,470,1.2192052366456084e-8
105,0,0,480,3.465240693713626e-10
105,0,0,490,2.1759806326806923e-10
105,0,0,500,3.922131940856821e-9
105,0,0,510,2.331244259111502e-10
105,0,0,520,9.579692054513449e-9
105,0,0,530,5.819503696262915e-10
105,0,0,540,3.246649717155444e-10
105,0,0,550,4.246223287494887e-10
105,0,0,560,3.5528010446385657e-10
105,0,0,570,4.217227644236171e-10
105,0,0,580,7.074363362976311e-10
105,0,0,590,1.50543246864081e-9
105,0,0,600,9.918466874842935e-11
105,0,0,610,2.5513401463641775e-10
105,0,0,620,4.800463526159481e-10
105,0,0,630,6.754219353640915e-10
105,0,0,640,5.919686129419208e-10
105,0,0,650,5.140415418261446e-10
105,0,0,660,2.1604971050977078e-10
105,0,0,670,6.297022176924414e-10
105,0,0,680,1.5690622723541328e-10
105,0,0,690,2.044459934875168e-9
105,0,0,700,1.4645439447233221e-10
105,0,0,710,1.4158001082066157e-9
105,0,0,720,1.260642970176624e-10
105,0,0,730,6.553064331358961e-10
105,0,0,740,2.1536969840875217e-10
105,0,0,750,5.830273422099519e-10
105,0,0,760,4.384545959694203e-11
105,0,0,770,6.501679378093376e-10
105,0,0,780,4.71373806573441e-10
106,0,0,380,1.1593441726592279e-10
106,0,0,390,1.955440041578036e-9
106,0,0,400,4.0721077797615683e-10
106,0,0,410,9.320992523161828e-11
106,0,0,420,1.0117210066472979e-11
106,0,0,430,8.191561297963239e-11
106,0,0,440,5.9453009527702685e-12
106,0,0,450,1.875804616065573e-10
106,0,0,460,1.3220022254051482e-10
106,0,0,470,1.7935151033490425e-10
106,0,0,480,3.857350188656342e-11
106,0,0,490,5.590890458422304e-11
106,0,0,500,7.2747968291259e-10
106,0,0,510,8.986134290617138e-11
106,0,0,520,2.6904549015594457e-10
106,0,0,530,5.5016861399800693e-11
106,0,0,540,6.825711756407752e-11
106,0,0,550,2.8134035097312897e-10
106,0,0,560,1.2195458540575932e-10
106,0,0,570,5.098771158974406e-12
106,0,0,580,2.5336943955736497e-10
106,0,0,590,6.838635839590186e-11
106,0,0,600,6.874926032603117e-12
106,0,0,610,1.2680837698233115e-10
106,0,0,620,4.8408825499959515e-11
106,0,0,630,6.327847366490757e-10
106,0,0,640,1.3383205495621407e-10
106,0,0,650,2.0881573529355283e-11
106,0,0,660,5.931811559420705e-11
106,0,0,670,1.0465352824526793e-10
106,0,0,680,5.120953204786255e-10
106,0,0,690,6.525146631476787e-10
106,0,0,700,2.1157308849911732e-10
106,0,0,710,4.365592186838943e-11
106,0,0,720,3.441598813097656e-11
106,0,0,730,2.2113636816761375e-9
106,0,0,740,4.647532639962374e-9
106,0,0,750,5.342487806094928e-10
106,0,0,760,2.0848225846155563e-10
106,0,0,770,3.2267715267377165e-11
106,0,0,780,6.713497132092857e-10
107,0,0,380,1.1020007745651042e-10
107,0,0,390,1.1659894065762278e-9
107,0,0,400,3.3641590878493565e-12
107,0,0,410,2.0602701326658646e-11
107,0,0,420,1.2619232933393798e-10
107,0,0,430,3.118578100610815e-11
107,0,0,440,1.9695524712525762e-11
107,0,0,450,2.596061070428611e-12
107,0,0,460,2.4561788669761995e-11
