# twilight compare: lat=-24.63 lon=-70.4 elev=2635 albedo=0.15 rayleigh_only=false o3_du=Some(260.0) scattering=Hybrid photons=2000 polarized=true seed_salt=7
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
97,0,0,410,5.2916552571721725e-6
97,0,0,420,6.170178806862838e-6
97,0,0,430,5.8888743698378665e-6
97,0,0,440,4.219253449847904e-6
97,0,0,450,4.409110050760085e-6
97,0,0,460,3.441571343189181e-6
97,0,0,470,4.457606197147616e-6
97,0,0,480,3.7141611985267376e-6
97,0,0,490,3.604134682935721e-6
97,0,0,500,2.9590074342054055e-6
97,0,0,510,2.7574300022321762e-6
97,0,0,520,2.324823649759688e-6
97,0,0,530,1.6457847281521174e-6
97,0,0,540,1.767685897710948e-6
97,0,0,550,1.6636987147946836e-6
97,0,0,560,1.3787206397711528e-6
97,0,0,570,1.1113678309861228e-6
97,0,0,580,8.759150862003491e-7
97,0,0,590,1.175241062474459e-6
97,0,0,600,1.0454462821724643e-6
97,0,0,610,9.111455243522573e-7
97,0,0,620,1.0302265812707688e-6
97,0,0,630,1.0299784469202857e-6
97,0,0,640,1.1036992245398362e-6
97,0,0,650,1.334083078806167e-6
97,0,0,660,1.1834040264863572e-6
97,0,0,670,1.3224455864672808e-6
97,0,0,680,1.2299013771796272e-6
97,0,0,690,1.3543142683676398e-6
97,0,0,700,1.0462145362863785e-6
97,0,0,710,1.120507299057902e-6
97,0,0,720,9.067400366277063e-7
97,0,0,730,1.2199004308992293e-6
97,0,0,740,1.020873316667244e-6
97,0,0,750,1.0095300102946104e-6
97,0,0,760,5.928995464511448e-7
97,0,0,770,9.73944782407022e-7
97,0,0,780,1.004173613015544e-6
98,0,0,380,2.326172615406513e-6
98,0,0,390,6.380750082602542e-7
98,0,0,400,1.099923920385262e-6
98,0,0,410,2.1856680147990404e-6
98,0,0,420,1.2595283175335343e-6
98,0,0,430,9.074295676994182e-7
98,0,0,440,1.6865798990214885e-6
98,0,0,450,1.0520750396668526e-6
98,0,0,460,1.365476270552128e-6
98,0,0,470,1.4371872024027364e-6
98,0,0,480,1.0524215889763747e-6
98,0,0,490,1.0460156723954144e-6
98,0,0,500,1.0622000541273243e-6
98,0,0,510,8.219574104096756e-7
98,0,0,520,8.177787125368057e-7
98,0,0,530,8.042521295333281e-7
98,0,0,540,4.275193233172887e-7
98,0,0,550,5.618637467503661e-7
98,0,0,560,3.066362759959375e-7
98,0,0,570,3.343835144402444e-7
98,0,0,580,2.5177919142040656e-7
98,0,0,590,3.5566355105405723e-7
98,0,0,600,2.4513435860698477e-7
98,0,0,610,2.2565480293457188e-7
98,0,0,620,2.3362967022091035e-7
98,0,0,630,2.6661117919912243e-7
98,0,0,640,3.1993038539109226e-7
98,0,0,650,3.5453015290710125e-7
98,0,0,660,4.043982017720878e-7
98,0,0,670,3.609905480197439e-7
98,0,0,680,4.126316032265378e-7
98,0,0,690,4.0443204232490603e-7
98,0,0,700,2.676955884863018e-7
98,0,0,710,3.963957672547529e-7
98,0,0,720,2.414726545993679e-7
98,0,0,730,3.195908349183695e-7
98,0,0,740,4.4774055046596145e-7
98,0,0,750,3.2113698446441307e-7
98,0,0,760,1.3012631559356796e-7
98,0,0,770,2.6406320686282776e-7
98,0,0,780,2.0733105653210743e-7
99,0,0,380,1.894110187640326e-7
99,0,0,390,3.6412689175572255e-7
99,0,0,400,4.07667080520574e-7
99,0,0,410,8.916361358650528e-7
99,0,0,420,4.679389131199951e-7
99,0,0,430,2.791628073648812e-7
99,0,0,440,7.765176559272337e-7
99,0,0,450,8.62819706545736e-7
99,0,0,460,3.3312927011842163e-7
99,0,0,470,5.578868191896487e-7
99,0,0,480,3.276447733329432e-7
99,0,0,490,3.837651180283684e-7
99,0,0,500,4.787661451991033e-7
99,0,0,510,1.880189956724537e-7
99,0,0,520,2.877060658354548e-7
99,0,0,530,1.1853457849487535e-7
99,0,0,540,2.5377059275692125e-7
99,0,0,550,1.648807654864815e-7
99,0,0,560,2.082587882298772e-7
99,0,0,570,1.0871519039517744e-7
99,0,0,580,1.1549494779834638e-7
99,0,0,590,9.02033737774588e-8
99,0,0,600,6.950271077987291e-8
99,0,0,610,1.0302860279837149e-7
99,0,0,620,1.1873153334598881e-7
99,0,0,630,9.933927318321027e-8
99,0,0,640,9.008517827656377e-8
99,0,0,650,1.4897245324581533e-7
99,0,0,660,1.7499327307888394e-7
99,0,0,670,1.2196539451598846e-7
99,0,0,680,1.263183472028737e-7
99,0,0,690,1.7439252827465692e-7
99,0,0,700,7.760633626456876e-8
99,0,0,710,9.969395656255818e-8
99,0,0,720,6.499231085519329e-8
99,0,0,730,7.42634615095991e-8
99,0,0,740,8.232589768821107e-8
99,0,0,750,9.620276612875203e-8
99,0,0,760,1.0189974380503658e-7
99,0,0,770,8.419158417579048e-8
99,0,0,780,6.670751233616392e-8
100,0,0,380,8.842882498487774e-8
100,0,0,390,7.74102923460112e-8
100,0,0,400,1.2895732294876437e-7
100,0,0,410,1.53105900273893e-7
100,0,0,420,1.3250757143034363e-7
100,0,0,430,3.0675613129039966e-7
100,0,0,440,3.547466579061965e-7
100,0,0,450,3.61316147647282e-7
100,0,0,460,1.1224747339308095e-7
100,0,0,470,1.8672138588773364e-7
100,0,0,480,3.284261035497781e-7
100,0,0,490,4.41727437536408e-8
100,0,0,500,1.4319154698880868e-7
100,0,0,510,6.132595338654798e-8
100,0,0,520,1.0993948308792508e-7
100,0,0,530,1.364364970171917e-7
100,0,0,540,1.2861382272071016e-7
100,0,0,550,7.501074934775079e-8
100,0,0,560,4.490135163082204e-8
100,0,0,570,3.934564710174453e-8
100,0,0,580,9.921214137535363e-8
100,0,0,590,3.885185645439898e-8
100,0,0,600,4.513717230907008e-8
100,0,0,610,4.438690543037199e-8
100,0,0,620,5.7099791404987864e-8
100,0,0,630,3.921366427689969e-8
100,0,0,640,3.9280414732724406e-8
100,0,0,650,5.8573833643869853e-8
100,0,0,660,9.72789615458137e-8
100,0,0,670,4.631627274805124e-8
100,0,0,680,4.9322379797987346e-8
100,0,0,690,4.272385485999316e-8
100,0,0,700,5.51312557334856e-8
100,0,0,710,4.245834670265225e-8
100,0,0,720,2.2819449316410638e-8
100,0,0,730,3.318684992277285e-8
100,0,0,740,2.8105401536341138e-8
100,0,0,750,3.7722812235136266e-8
100,0,0,760,2.5473561273979225e-8
100,0,0,770,3.7096497423293055e-8
100,0,0,780,1.9539134734025177e-8
101,0,0,380,1.5629622782767026e-8
101,0,0,390,1.6473570804348516e-8
101,0,0,400,6.976063747646329e-8
101,0,0,410,1.457053142594862e-7
101,0,0,420,2.6551266201287863e-7
101,0,0,430,9.54938682005834e-9
101,0,0,440,5.642734906930513e-8
101,0,0,450,9.36750224025942e-8
101,0,0,460,4.3489805376601114e-8
101,0,0,470,1.3807545452396775e-7
101,0,0,480,1.4824620922209925e-7
101,0,0,490,2.7470225711294564e-8
101,0,0,500,5.5567120257170667e-8
101,0,0,510,1.8959140630149648e-8
101,0,0,520,4.988530904898281e-8
101,0,0,530,2.343289361979177e-8
101,0,0,540,3.3473304996840355e-8
101,0,0,550,1.7299623229994663e-8
101,0,0,560,1.7058576055071867e-8
101,0,0,570,1.87213559322849e-8
101,0,0,580,1.4591890780415904e-8
101,0,0,590,2.340056201818009e-8
101,0,0,600,9.051280742737666e-9
101,0,0,610,8.833167680930659e-9
101,0,0,620,1.9921578493717204e-8
101,0,0,630,1.4216207082217158e-8
101,0,0,640,2.1640163806471186e-8
101,0,0,650,1.4915082887768374e-8
101,0,0,660,1.4814068201255643e-8
101,0,0,670,1.3840377358496227e-8
101,0,0,680,3.9043906487952194e-8
101,0,0,690,1.582087374879398e-8
101,0,0,700,1.4254431291154814e-8
101,0,0,710,3.7638718385870604e-8
101,0,0,720,7.478653613904556e-9
101,0,0,730,2.1851302481894618e-8
101,0,0,740,1.594676505058536e-8
101,0,0,750,1.2283231694359493e-8
101,0,0,760,1.9133128225694216e-8
101,0,0,770,1.2822082191722267e-8
101,0,0,780,1.438442151873819e-7
102,0,0,380,6.0442209035731575e-9
102,0,0,390,7.107611107988099e-9
102,0,0,400,5.0930816891878785e-8
102,0,0,410,1.8101145699426982e-8
102,0,0,420,2.731390538990335e-8
102,0,0,430,7.866988251982531e-8
102,0,0,440,5.244648511424236e-8
102,0,0,450,3.6210926063689554e-8
102,0,0,460,2.2920588535700804e-8
102,0,0,470,3.6302035860004394e-8
102,0,0,480,5.914893807159585e-9
102,0,0,490,2.3030051900159067e-8
102,0,0,500,5.093740834100468e-9
102,0,0,510,5.384956868223913e-8
102,0,0,520,3.119615021343393e-8
102,0,0,530,2.752372281119143e-8
102,0,0,540,3.3025522772562526e-8
102,0,0,550,1.682415068796562e-8
102,0,0,560,1.011839253965454e-8
102,0,0,570,1.7750958853894415e-8
102,0,0,580,5.796786435957414e-9
102,0,0,590,7.314884083542509e-9
102,0,0,600,6.36915756399723e-9
102,0,0,610,4.810071771630292e-9
102,0,0,620,7.282741662724464e-9
102,0,0,630,7.55335564945065e-9
102,0,0,640,1.0027238610857063e-8
102,0,0,650,8.790493797905552e-9
102,0,0,660,8.724776635835635e-9
102,0,0,670,1.502768370786457e-8
102,0,0,680,1.24310059739512e-8
102,0,0,690,9.547516435474043e-9
102,0,0,700,9.213043997478729e-9
102,0,0,710,3.876746361143229e-9
102,0,0,720,3.754242824266929e-9
102,0,0,730,1.1597085688941434e-8
102,0,0,740,8.918512404893465e-9
102,0,0,750,9.792301277351677e-9
102,0,0,760,1.3239416517515665e-9
102,0,0,770,6.472922561287362e-9
102,0,0,780,7.850055097125701e-9
103,0,0,380,4.930335613980304e-9
103,0,0,390,8.842287182933035e-10
103,0,0,400,2.0328665783021426e-9
103,0,0,410,1.2211734829054764e-8
103,0,0,420,3.8851704412194566e-9
103,0,0,430,1.3224380096922713e-9
103,0,0,440,4.115431389818273e-9
103,0,0,450,1.7264753881526833e-9
103,0,0,460,1.2868821517263048e-8
103,0,0,470,3.634874483744888e-8
103,0,0,480,4.106614773678727e-9
103,0,0,490,7.572204628566342e-9
103,0,0,500,1.5959354001837235e-8
103,0,0,510,1.0901059360944591e-8
103,0,0,520,1.729646083743886e-8
103,0,0,530,3.119755103931012e-9
103,0,0,540,9.995076089772326e-9
103,0,0,550,4.782977474461142e-9
103,0,0,560,4.5814895704811875e-9
103,0,0,570,7.623646067721911e-9
103,0,0,580,1.7123353548790865e-9
103,0,0,590,9.608732339465792e-9
103,0,0,600,2.4886721704194192e-9
103,0,0,610,9.51364751125326e-9
103,0,0,620,2.0234481989784753e-9
103,0,0,630,1.7443977646592433e-9
103,0,0,640,1.4009172152196463e-8
103,0,0,650,2.6628249058005875e-9
103,0,0,660,4.897364328826633e-9
103,0,0,670,1.0823198159794821e-8
103,0,0,680,8.19747401641759e-9
103,0,0,690,3.1267351019616803e-9
103,0,0,700,6.355649037752108e-9
103,0,0,710,1.6692311800408424e-9
103,0,0,720,1.0466097103903763e-8
103,0,0,730,3.2184245334498306e-9
103,0,0,740,4.9535929554062376e-9
103,0,0,750,3.767178421615923e-9
103,0,0,760,3.5749145697210783e-9
103,0,0,770,1.3815613047175179e-9
103,0,0,780,4.1552166200253253e-8
104,0,0,380,4.668551506456077e-9
104,0,0,390,3.0587790012140035e-8
104,0,0,400,9.55326741911138e-10
104,0,0,410,6.26690445337917e-9
104,0,0,420,3.346352229292934e-9
104,0,0,430,4.4866729462321495e-10
104,0,0,440,8.988954430665135e-10
104,0,0,450,8.707068310401295e-8
104,0,0,460,3.2816234741553344e-9
104,0,0,470,7.572640131174506e-10
104,0,0,480,3.4861718920253676e-9
104,0,0,490,7.142453648970918e-9
104,0,0,500,1.6915113265181133e-9
104,0,0,510,2.5065397138789304e-8
104,0,0,520,3.77710105576258e-9
104,0,0,530,1.4767268172992384e-9
104,0,0,540,3.8967495662045634e-10
104,0,0,550,5.128161090214979e-10
104,0,0,560,2.265225051358277e-9
104,0,0,570,3.8675280506898373e-10
104,0,0,580,1.508069030332968e-9
104,0,0,590,1.9397307391382296e-10
104,0,0,600,1.5465386637974683e-9
104,0,0,610,4.446724930392302e-10
104,0,0,620,1.4234302034456001e-9
104,0,0,630,9.21960911033822e-10
104,0,0,640,1.197577740148339e-9
104,0,0,650,1.3488212811853951e-9
104,0,0,660,9.465721512587228e-9
104,0,0,670,4.758469060925975e-9
104,0,0,680,1.0194614221835517e-9
104,0,0,690,2.7125048367367923e-9
104,0,0,700,8.004994267017303e-10
104,0,0,710,2.606291662919e-9
104,0,0,720,8.321252951372634e-10
104,0,0,730,1.69431758945848e-9
104,0,0,740,1.3683987942017451e-9
104,0,0,750,7.272612671546624e-10
104,0,0,760,1.127158534771332e-9
104,0,0,770,1.3662970351938525e-9
104,0,0,780,1.3452807737946884e-9
105,0,0,380,1.4218399641905784e-9
105,0,0,390,5.388887321944393e-11
105,0,0,400,2.2169697913525306e-9
105,0,0,410,9.732471532160438e-11
105,0,0,420,2.689024556724803e-11
105,0,0,430,1.8155824913073937e-10
105,0,0,440,1.783239249011118e-10
105,0,0,450,5.110788300904778e-11
105,0,0,460,1.0222107762656657e-9
105,0,0,470,8.842800506847399e-9
105,0,0,480,1.2778802740499826e-10
105,0,0,490,2.6603776036454474e-10
105,0,0,500,8.306904492176885e-11
105,0,0,510,2.315157161908526e-9
105,0,0,520,2.0824434233325813e-9
105,0,0,530,8.685283069923141e-10
105,0,0,540,1.5430865179727386e-10
105,0,0,550,9.722371465407707e-10
105,0,0,560,1.118803538337107e-9
105,0,0,570,2.3801704373024275e-10
105,0,0,580,1.4664204160997033e-10
105,0,0,590,1.01297707526158e-9
105,0,0,600,2.818092461820153e-10
105,0,0,610,2.4919064566184667e-10
105,0,0,620,3.0333079606553633e-10
105,0,0,630,3.430207573566748e-11
105,0,0,640,1.3138851237214362e-9
105,0,0,650,3.7306559080611955e-10
105,0,0,660,6.57030101055587e-9
105,0,0,670,1.288218150550508e-9
105,0,0,680,2.2803012313491238e-8
105,0,0,690,3.898320236318861e-9
105,0,0,700,1.3045476264011173e-9
105,0,0,710,5.823407101894436e-10
105,0,0,720,1.6689814433766485e-10
105,0,0,730,2.401709450480439e-10
105,0,0,740,1.8300031151698627e-10
105,0,0,750,3.356377189235228e-10
105,0,0,760,2.2605015116927491e-10
105,0,0,770,4.3680159556979484e-10
105,0,0,780,1.4570188315039304e-8
106,0,0,380,1.611999016160699e-11
106,0,0,390,1.0402640797383626e-9
106,0,0,400,8.531615048500781e-11
106,0,0,410,9.823724167018442e-12
106,0,0,420,5.088787685658919e-10
106,0,0,430,7.600707575485714e-12
106,0,0,440,1.9259868830071774e-10
106,0,0,450,3.9302325274487324e-11
106,0,0,460,6.280144562235987e-11
106,0,0,470,7.797139034170606e-12
106,0,0,480,5.157498891970679e-10
106,0,0,490,5.720080587703679e-11
106,0,0,500,8.173395246189749e-12
106,0,0,510,1.1561900628571794e-9
106,0,0,520,2.531278730807351e-10
106,0,0,530,1.609428886709575e-10
106,0,0,540,5.973438135040151e-11
106,0,0,550,3.699867717397619e-11
106,0,0,560,7.652493352561442e-11
106,0,0,570,2.529371128704949e-11
106,0,0,580,9.797365561555649e-11
106,0,0,590,4.880966898947906e-10
106,0,0,600,1.6639460718291244e-11
106,0,0,610,2.0979170926737135e-10
106,0,0,620,3.296525993326623e-11
106,0,0,630,7.146513521562975e-11
106,0,0,640,7.470222698095416e-10
106,0,0,650,1.2098257405488913e-10
106,0,0,660,1.0647659201630868e-9
106,0,0,670,2.452198532535764e-10
106,0,0,680,3.2640296356131646e-10
106,0,0,690,5.226019705176262e-9
106,0,0,700,2.311767271195117e-10
106,0,0,710,3.7663103626758e-11
106,0,0,720,3.578619719628661e-11
106,0,0,730,8.33541682187966e-11
106,0,0,740,1.871440694231052e-10
106,0,0,750,1.7861689917944916e-8
106,0,0,760,1.678028694534406e-11
106,0,0,770,2.4813523429746295e-11
106,0,0,780,1.6285620636649882e-10
107,0,0,380,1.1214219412779312e-10
107,0,0,390,1.3345418241371778e-9
107,0,0,400,3.11110037259346e-12
107,0,0,410,3.5394134281556417e-12
107,0,0,420,3.988731494150072e-12
107,0,0,430,2.0038619382219217e-11
107,0,0,440,1.1217734551350276e-11
107,0,0,450,3.1866782196356496e-10
