# twilight compare: lat=-24.63 lon=-70.4 elev=2635 albedo=0.15 rayleigh_only=false o3_du=Some(260.0) scattering=Hybrid photons=2000 polarized=true seed_salt=5
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
93,0,0,620,1.638806165791992e-4
93,0,0,630,1.591476588869483e-4
93,0,0,640,1.8213396534947295e-4
93,0,0,650,1.9385316871354803e-4
93,0,0,660,1.9773971241354152e-4
93,0,0,670,2.0231272965605518e-4
93,0,0,680,2.0435000161306933e-4
93,0,0,690,2.0012790154834295e-4
93,0,0,700,1.682321279193216e-4
93,0,0,710,1.8036511280151017e-4
93,0,0,720,1.4804596976525808e-4
93,0,0,730,1.709844081388094e-4
93,0,0,740,1.7569568684092102e-4
93,0,0,750,1.6899443336618276e-4
93,0,0,760,1.0003685834204012e-4
93,0,0,770,1.5916068147095837e-4
93,0,0,780,1.5320983855413674e-4
94,0,0,380,1.0443319955038908e-4
94,0,0,390,1.0734915748402564e-4
94,0,0,400,1.52089627052825e-4
94,0,0,410,1.5874929710982293e-4
94,0,0,420,1.6346488436655277e-4
94,0,0,430,1.361400209645e-4
94,0,0,440,1.5960191584271405e-4
94,0,0,450,1.7788214770781788e-4
94,0,0,460,1.6242419903420173e-4
94,0,0,470,1.5101048937223165e-4
94,0,0,480,1.4050625962496488e-4
94,0,0,490,1.3424888045136265e-4
94,0,0,500,1.2164897230172555e-4
94,0,0,510,1.1105643707544496e-4
94,0,0,520,1.0033371663821785e-4
94,0,0,530,8.612652304700414e-5
94,0,0,540,7.738215815816428e-5
94,0,0,550,7.368812665376101e-5
94,0,0,560,6.48144407587642e-5
94,0,0,570,5.3719571393010054e-5
94,0,0,580,5.1473384827183805e-5
94,0,0,590,5.125866175594378e-5
94,0,0,600,4.5750333681974854e-5
94,0,0,610,4.9156556521188916e-5
94,0,0,620,5.1493177992227284e-5
94,0,0,630,5.110715384256355e-5
94,0,0,640,5.8277672122705864e-5
94,0,0,650,6.377570630493104e-5
94,0,0,660,6.446049413539847e-5
94,0,0,670,6.696655640279062e-5
94,0,0,680,6.857104350872615e-5
94,0,0,690,6.568618600288208e-5
94,0,0,700,5.663448788885381e-5
94,0,0,710,6.107542526813323e-5
94,0,0,720,4.993766001436739e-5
94,0,0,730,5.77817619282717e-5
94,0,0,740,5.8210888481930375e-5
94,0,0,750,5.6189870789062494e-5
94,0,0,760,3.470504377335235e-5
94,0,0,770,5.3796278886002994e-5
94,0,0,780,5.1145265566861456e-5
95,0,0,380,3.517654047019733e-5
95,0,0,390,3.317357520429325e-5
95,0,0,400,4.441482867940745e-5
95,0,0,410,5.134755581084472e-5
95,0,0,420,5.875067129417576e-5
95,0,0,430,5.122483296986635e-5
95,0,0,440,4.939901661494543e-5
95,0,0,450,5.6592739303345115e-5
95,0,0,460,5.1976143446568146e-5
95,0,0,470,5.131026151089356e-5
95,0,0,480,4.400058046265763e-5
95,0,0,490,4.212501206486212e-5
95,0,0,500,3.6999816473899804e-5
95,0,0,510,3.350103879204789e-5
95,0,0,520,3.093844761623981e-5
95,0,0,530,2.5185765121661087e-5
95,0,0,540,2.3553871924461553e-5
95,0,0,550,2.0642934370110438e-5
95,0,0,560,1.806572319402407e-5
95,0,0,570,1.4587389983270362e-5
95,0,0,580,1.4194535295465206e-5
95,0,0,590,1.421252954651494e-5
95,0,0,600,1.2341581595138788e-5
95,0,0,610,1.2717438585498155e-5
95,0,0,620,1.3951521835858014e-5
95,0,0,630,1.3755131583841424e-5
95,0,0,640,1.6038934755901658e-5
95,0,0,650,1.7353642766712988e-5
95,0,0,660,1.7208217339006555e-5
95,0,0,670,1.8140857621221648e-5
95,0,0,680,1.8590412897464944e-5
95,0,0,690,1.887388632731614e-5
95,0,0,700,1.5883870147897404e-5
95,0,0,710,1.7055081005065698e-5
95,0,0,720,1.3763010509594702e-5
95,0,0,730,1.5811904710706604e-5
95,0,0,740,1.6118324451577852e-5
95,0,0,750,1.589550447000946e-5
95,0,0,760,9.48232069965608e-6
95,0,0,770,1.5463921586765496e-5
95,0,0,780,1.3944816407035568e-5
96,0,0,380,1.0582561197960381e-5
96,0,0,390,1.1850732641105938e-5
96,0,0,400,1.7599484616724726e-5
96,0,0,410,1.579891310671911e-5
96,0,0,420,1.683641688218018e-5
96,0,0,430,1.4314455461285536e-5
96,0,0,440,1.5643594312964384e-5
96,0,0,450,1.7696616025895633e-5
96,0,0,460,1.6803267463831656e-5
96,0,0,470,1.2924561756005525e-5
96,0,0,480,1.329931613931968e-5
96,0,0,490,1.2812423895250609e-5
96,0,0,500,1.183418093646022e-5
96,0,0,510,9.553520684708223e-6
96,0,0,520,8.703092223033112e-6
96,0,0,530,7.125175106296836e-6
96,0,0,540,6.404823896723392e-6
96,0,0,550,5.987397991909202e-6
96,0,0,560,5.133668714876078e-6
96,0,0,570,4.026693153083647e-6
96,0,0,580,3.899967800090126e-6
96,0,0,590,3.6851983447663923e-6
96,0,0,600,3.2716779638438614e-6
96,0,0,610,3.3491302168695816e-6
96,0,0,620,3.523257631096049e-6
96,0,0,630,3.5830567105516534e-6
96,0,0,640,4.1631748801353895e-6
96,0,0,650,4.363057029523938e-6
96,0,0,660,4.471066710693396e-6
96,0,0,670,4.727807920207763e-6
96,0,0,680,4.996892701650813e-6
96,0,0,690,4.8430538940053855e-6
96,0,0,700,4.100078245755251e-6
96,0,0,710,4.398053156645356e-6
96,0,0,720,3.545695573597715e-6
96,0,0,730,4.0431765943414255e-6
96,0,0,740,4.145496775024081e-6
96,0,0,750,4.013920752023021e-6
96,0,0,760,2.377480909115201e-6
96,0,0,770,3.6279822604096017e-6
96,0,0,780,3.4180280562424897e-6
97,0,0,380,3.3069341027259728e-6
97,0,0,390,5.201441145312058e-6
97,0,0,400,4.148092181122455e-6
97,0,0,410,5.3781756561178555e-6
97,0,0,420,4.22859942938458e-6
97,0,0,430,3.7367654036928936e-6
97,0,0,440,4.4694764534258545e-6
97,0,0,450,5.136116855755932e-6
97,0,0,460,3.929189338736901e-6
97,0,0,470,4.5505968266689394e-6
97,0,0,480,3.9273364730670115e-6
97,0,0,490,3.8110590099841728e-6
97,0,0,500,2.9969995417557344e-6
97,0,0,510,3.1055969019152793e-6
97,0,0,520,2.697027269411775e-6
97,0,0,530,2.0646165915829643e-6
97,0,0,540,1.9392988383597442e-6
97,0,0,550,1.8091543838879709e-6
97,0,0,560,1.3425019480356708e-6
97,0,0,570,1.1228853985418928e-6
97,0,0,580,1.0393190646931373e-6
97,0,0,590,9.571532094301243e-7
97,0,0,600,8.787401358064327e-7
97,0,0,610,1.0454426677041553e-6
97,0,0,620,1.0032040016034138e-6
97,0,0,630,9.380098017517886e-7
97,0,0,640,1.1215366224137445e-6
97,0,0,650,1.2137113898387397e-6
97,0,0,660,1.273810552041908e-6
97,0,0,670,1.2975743273268628e-6
97,0,0,680,1.333993623462546e-6
97,0,0,690,1.1754340554304782e-6
97,0,0,700,1.0851801776393222e-6
97,0,0,710,1.1102943009018824e-6
97,0,0,720,9.633691751408608e-7
97,0,0,730,1.090853448451721e-6
97,0,0,740,1.0941672552853302e-6
97,0,0,750,1.0153046761419727e-6
97,0,0,760,5.684040091730194e-7
97,0,0,770,1.0724690325203182e-6
97,0,0,780,1.0044964859667212e-6
98,0,0,380,6.831901016474675e-7
98,0,0,390,1.0443945624750397e-6
98,0,0,400,1.5904221884727738e-6
98,0,0,410,1.752054182963175e-6
98,0,0,420,1.360184018654937e-6
98,0,0,430,1.672103829914776e-6
98,0,0,440,1.867908228769386e-6
98,0,0,450,1.1877920838643786e-6
98,0,0,460,1.110695184876501e-6
98,0,0,470,1.1023174127138303e-6
98,0,0,480,7.064356796787884e-7
98,0,0,490,1.1088966971239907e-6
98,0,0,500,9.401499635826166e-7
98,0,0,510,6.303398953599971e-7
98,0,0,520,9.746159070726049e-7
98,0,0,530,7.276508614500013e-7
98,0,0,540,4.6584735327794517e-7
98,0,0,550,4.700960051754996e-7
98,0,0,560,4.077331144667051e-7
98,0,0,570,3.264791353530352e-7
98,0,0,580,3.544726273858866e-7
98,0,0,590,2.6396822322522914e-7
98,0,0,600,2.2660039643364737e-7
98,0,0,610,2.8380502394557623e-7
98,0,0,620,2.964717810997283e-7
98,0,0,630,3.0031846871960587e-7
98,0,0,640,3.4096027509437704e-7
98,0,0,650,2.634736763027883e-7
98,0,0,660,3.5289811245424765e-7
98,0,0,670,3.880423228008204e-7
98,0,0,680,3.0957529301078026e-7
98,0,0,690,3.5523202129765554e-7
98,0,0,700,2.9572990598317993e-7
98,0,0,710,2.62898397442559e-7
98,0,0,720,2.486234570839415e-7
98,0,0,730,3.452662719213279e-7
98,0,0,740,4.5003818373792346e-7
98,0,0,750,2.395218176335112e-7
98,0,0,760,1.4410162226667324e-7
98,0,0,770,2.5985482871819747e-7
98,0,0,780,4.7583639295284424e-7
99,0,0,380,4.494648334994503e-7
99,0,0,390,3.3976564244041737e-7
99,0,0,400,8.531973540849654e-7
99,0,0,410,8.108410507386691e-7
99,0,0,420,4.844982812072715e-7
99,0,0,430,6.734212952695704e-7
99,0,0,440,1.4874316939964348e-6
99,0,0,450,3.984197083347743e-7
99,0,0,460,9.031404573783271e-7
99,0,0,470,4.5004910701628e-7
99,0,0,480,4.760573352777652e-7
99,0,0,490,4.171164389321051e-7
99,0,0,500,4.503777890845126e-7
99,0,0,510,1.876891213774143e-7
99,0,0,520,3.1861523497629367e-7
99,0,0,530,1.9602159765064042e-7
99,0,0,540,2.42111996069361e-7
99,0,0,550,1.7780384997670679e-7
99,0,0,560,9.925195012776227e-8
99,0,0,570,1.324558904255592e-7
99,0,0,580,1.1217945908615065e-7
99,0,0,590,9.797470452273001e-8
99,0,0,600,1.1267202963107931e-7
99,0,0,610,9.626758082577537e-8
99,0,0,620,1.2884940948619775e-7
99,0,0,630,5.8419291395274184e-8
99,0,0,640,1.9484891814517594e-7
99,0,0,650,1.7385850898093928e-7
99,0,0,660,1.231370970828287e-7
99,0,0,670,1.067339352003302e-7
99,0,0,680,1.788241088898146e-7
99,0,0,690,1.3577941767527006e-7
99,0,0,700,8.893977828895611e-8
99,0,0,710,1.871281520595733e-7
99,0,0,720,9.635870261160047e-8
99,0,0,730,1.4968683546936816e-7
99,0,0,740,7.904445341935692e-8
99,0,0,750,6.96620827626317e-8
99,0,0,760,5.5756098330689436e-8
99,0,0,770,1.2805617562654386e-7
99,0,0,780,9.50717453295349e-8
100,0,0,380,6.380201896969645e-8
100,0,0,390,1.8896570568009389e-7
100,0,0,400,6.624534680367262e-8
100,0,0,410,5.731651467843272e-7
100,0,0,420,8.828361818273042e-8
100,0,0,430,1.4153887528542983e-7
100,0,0,440,1.166598756352948e-7
100,0,0,450,2.584467023147899e-7
100,0,0,460,6.9289880705689e-8
100,0,0,470,1.0467969671649017e-7
100,0,0,480,1.0531157987352907e-7
100,0,0,490,1.419885850663978e-7
100,0,0,500,8.657731371797826e-8
100,0,0,510,1.4632895223515863e-7
100,0,0,520,2.4302466905547045e-7
100,0,0,530,7.536428486958811e-8
100,0,0,540,1.5892925106565426e-7
100,0,0,550,7.119152618153893e-8
100,0,0,560,4.519191600256233e-8
100,0,0,570,4.367458606206013e-8
100,0,0,580,3.938848968037647e-8
100,0,0,590,3.956049362959213e-8
100,0,0,600,7.856839423245286e-8
100,0,0,610,3.948839501742084e-8
100,0,0,620,5.6919492314371355e-8
100,0,0,630,4.443460408739666e-8
100,0,0,640,3.441110122366525e-8
100,0,0,650,8.013825334361906e-8
100,0,0,660,4.8577599337026814e-8
100,0,0,670,8.282033295573575e-8
100,0,0,680,3.652403484287009e-8
100,0,0,690,6.803649631890318e-8
100,0,0,700,2.8281198391792102e-8
100,0,0,710,4.5516418219959775e-8
100,0,0,720,2.4032906512699465e-8
100,0,0,730,2.583830368516067e-8
100,0,0,740,6.652972201498819e-8
100,0,0,750,3.5868280359375086e-8
100,0,0,760,4.086255625824656e-8
100,0,0,770,4.084141595705771e-8
100,0,0,780,3.440496497441212e-8
101,0,0,380,4.184403609505573e-8
101,0,0,390,4.1352911684086216e-8
101,0,0,400,3.7236491048703684e-8
101,0,0,410,4.4969840132711203e-8
101,0,0,420,3.4396805379907863e-8
101,0,0,430,1.6592077473706768e-8
101,0,0,440,1.978737180851949e-8
101,0,0,450,1.1374755385633848e-7
101,0,0,460,1.5454444333012727e-8
101,0,0,470,1.3396144671012936e-7
101,0,0,480,2.217832050616646e-8
101,0,0,490,1.1382684190073089e-7
101,0,0,500,1.1349458635824416e-7
101,0,0,510,1.8796474795324512e-7
101,0,0,520,8.169158400780046e-8
101,0,0,530,3.873043115253939e-8
101,0,0,540,2.2041196774282457e-8
101,0,0,550,3.3686516020533594e-8
101,0,0,560,1.1469987820332719e-8
101,0,0,570,1.2032370071717372e-8
101,0,0,580,1.880091115067891e-8
101,0,0,590,1.3625844668609244e-8
101,0,0,600,1.168746304547645e-8
101,0,0,610,7.1876731906516634e-9
101,0,0,620,1.2139402748548891e-8
101,0,0,630,1.9330422890590138e-8
101,0,0,640,2.805452121857441e-8
101,0,0,650,1.5904496272168194e-8
101,0,0,660,2.2477756868483236e-8
101,0,0,670,2.7875330903361246e-8
101,0,0,680,4.4292965649553446e-8
101,0,0,690,1.9959461579666698e-8
101,0,0,700,2.613033155918152e-8
101,0,0,710,1.526213386290306e-8
101,0,0,720,1.641730924125212e-8
101,0,0,730,1.161746040051282e-8
101,0,0,740,3.6511122809884565e-8
101,0,0,750,1.358071870062612e-8
101,0,0,760,9.858850513250606e-9
101,0,0,770,2.732951144262062e-8
101,0,0,780,1.854883138926024e-8
102,0,0,380,2.6074306186692995e-9
102,0,0,390,1.5565668614948076e-8
102,0,0,400,1.171924123513678e-8
102,0,0,410,4.304787408316892e-8
102,0,0,420,4.727213134539066e-9
102,0,0,430,1.4770178930221664e-8
102,0,0,440,4.167546274294024e-7
102,0,0,450,5.126049290158831e-8
102,0,0,460,4.0475795887838325e-8
102,0,0,470,1.533561981017231e-8
102,0,0,480,5.6596830288352044e-8
102,0,0,490,9.867831042028392e-8
102,0,0,500,2.0899628984297302e-8
102,0,0,510,1.2577005910830747e-8
102,0,0,520,2.3587315876604743e-8
102,0,0,530,2.5223753213479628e-8
102,0,0,540,1.214230872917293e-8
102,0,0,550,1.28503837227948e-8
102,0,0,560,4.546910458397792e-9
102,0,0,570,9.14398910678056e-9
102,0,0,580,2.2831190747187306e-8
102,0,0,590,9.592983814273552e-9
102,0,0,600,6.816507549421488e-9
102,0,0,610,6.892323193732053e-9
102,0,0,620,6.6122866452039095e-9
102,0,0,630,3.3874772746535577e-9
102,0,0,640,2.208547994487757e-8
102,0,0,650,6.669064003672433e-9
102,0,0,660,2.4356620851876757e-8
102,0,0,670,6.048711196428416e-9
102,0,0,680,2.162739305885994e-9
102,0,0,690,2.321504059829544e-9
102,0,0,700,1.280322070992746e-8
102,0,0,710,4.702690338075363e-9
102,0,0,720,9.127483793935678e-9
102,0,0,730,3.2175225168055438e-9
102,0,0,740,5.45780850820957e-8
102,0,0,750,2.649269591768582e-9
102,0,0,760,3.760546682544481e-9
102,0,0,770,4.4976918202622624e-9
102,0,0,780,2.4261813615432645e-9
103,0,0,380,1.174912648257699e-8
103,0,0,390,1.8030624087707777e-9
103,0,0,400,3.674884396131701e-8
103,0,0,410,4.608312267400071e-9
103,0,0,420,1.9623165477137324e-9
103,0,0,430,3.357423926240651e-7
103,0,0,440,2.113271753897669e-9
103,0,0,450,1.807017295590655e-8
103,0,0,460,3.051246864484944e-9
103,0,0,470,2.0551569040077674e-8
103,0,0,480,1.0504878259045371e-8
103,0,0,490,2.666917478412999e-9
103,0,0,500,2.854655060740039e-9
103,0,0,510,1.93049407455135e-9
103,0,0,520,6.8627013847999325e-9
103,0,0,530,7.1856522711786996e-9
103,0,0,540,1.0147881958546138e-8
103,0,0,550,2.71918200307115e-9
103,0,0,560,9.49826996635292e-9
103,0,0,570,1.0474544030079396e-9
103,0,0,580,2.833801246340051e-9
103,0,0,590,6.312532050470188e-9
103,0,0,600,1.6434257888389413e-8
103,0,0,610,2.6202536649585516e-9
103,0,0,620,5.621107462799791e-9
103,0,0,630,7.033832543033289e-9
103,0,0,640,3.770136176248387e-9
103,0,0,650,1.5911941360431766e-9
103,0,0,660,2.254192883635489e-9
103,0,0,670,4.6780946412470305e-9
103,0,0,680,1.117528352120212e-9
103,0,0,690,5.152657782312118e-9
103,0,0,700,8.321106948852896e-10
103,0,0,710,5.162247899319652e-9
103,0,0,720,3.0049659443977975e-9
103,0,0,730,2.9819579880311946e-9
103,0,0,740,1.1244961214226936e-8
103,0,0,750,1.4208419422179202e-9
103,0,0,760,6.644814018121274e-10
103,0,0,770,2.8805370828336138e-9
103,0,0,780,7.837407286321384e-10
104,0,0,380,1.5192276654658063e-9
104,0,0,390,8.721848325527807e-10
104,0,0,400,2.4363437622184704e-9
104,0,0,410,2.1271165352416768e-8
104,0,0,420,1.3958297037312081e-8
104,0,0,430,2.1850716438771436e-9
104,0,0,440,1.1978839109504242e-10
104,0,0,450,4.878269025407335e-10
104,0,0,460,6.8015559483766806e-9
104,0,0,470,1.2271029248660523e-9
104,0,0,480,3.4573484345106036e-9
104,0,0,490,4.075755574824407e-9
104,0,0,500,6.714025479444802e-10
104,0,0,510,2.0277955856521567e-9
104,0,0,520,4.2389281654815196e-10
104,0,0,530,2.1076765480576518e-9
104,0,0,540,7.486683127782375e-10
104,0,0,550,5.675319356808825e-10
104,0,0,560,4.670956867206769e-10
104,0,0,570,3.208741129703409e-10
104,0,0,580,4.627369281744622e-10
104,0,0,590,5.999816232278764e-10
104,0,0,600,3.5359411962799074e-10
104,0,0,610,9.339705504641346e-10
104,0,0,620,8.938519302709179e-10
104,0,0,630,1.9307833364179136e-9
104,0,0,640,1.301618037138173e-9
104,0,0,650,8.20051843208589e-10
104,0,0,660,1.7686109211247844e-9
104,0,0,670,4.573826734688976e-10
104,0,0,680,3.8832851582183686e-10
104,0,0,690,9.26459709379984e-10
104,0,0,700,3.284017243061013e-9
104,0,0,710,4.3675033768187815e-9
104,0,0,720,3.043768039013357e-10
104,0,0,730,3.897225093055954e-10
104,0,0,740,1.1224559151371786e-9
104,0,0,750,1.402719854090697e-9
104,0,0,760,6.488699832343055e-10
104,0,0,770,2.5826959484432345e-10
104,0,0,780,2.6829203964578095e-8
105,0,0,380,1.212808168205382e-11
105,0,0,390,1.6480655190989716e-9
105,0,0,400,3.932469206593388e-11
105,0,0,410,3.9210994473032895e-10
105,0,0,420,1.6105164913595735e-9
105,0,0,430,5.036623443731019e-10
105,0,0,440,5.606899498111711e-10
105,0,0,450,2.5878623036225605e-10
105,0,0,460,3.148440833749679e-10
105,0,0,470,4.943216779906431e-10
105,0,0,480,1.915671632185764e-9
105,0,0,490,7.903256754580311e-10
105,0,0,500,3.956904277224569e-10
105,0,0,510,1.8008185857724488e-10
105,0,0,520,2.1595419986849586e-9
105,0,0,530,5.214640664567125e-11
105,0,0,540,1.8279049406762703e-9
105,0,0,550,4.1038366725620085e-10
105,0,0,560,1.317636202787833e-10
105,0,0,570,7.960228236312972e-11
105,0,0,580,8.239093540625049e-11
105,0,0,590,6.803601010947723e-11
105,0,0,600,5.456774602097867e-10
105,0,0,610,1.144329404133448e-10
105,0,0,620,4.0407914096020445e-10
105,0,0,630,1.7740059954502157e-10
105,0,0,640,2.757794663786079e-10
105,0,0,650,8.151926100637914e-10
105,0,0,660,1.7467200510751828e-9
105,0,0,670,7.478867302364835e-10
105,0,0,680,3.836180010186191e-10
105,0,0,690,3.3493869699709856e-10
105,0,0,700,1.3735500836508993e-10
105,0,0,710,3.907697064803165e-10
105,0,0,720,5.49442218958665e-10
105,0,0,730,5.342980622820381e-11
105,0,0,740,9.063737122922172e-9
105,0,0,750,9.073104587618426e-11
105,0,0,760,2.3732945985592678e-11
105,0,0,770,2.9424855350872786e-9
105,0,0,780,6.369189199814657e-11
106,0,0,380,1.7562897889431903e-11
106,0,0,390,9.047082937401357e-9
106,0,0,400,3.8982344525220065e-9
106,0,0,410,1.6904906348107006e-10
106,0,0,420,2.289658007362885e-10
106,0,0,430,9.235533963700084e-11
106,0,0,440,1.0873248902252024e-10
106,0,0,450,4.645911264644692e-10
106,0,0,460,5.639217920051422e-10
106,0,0,470,2.5226800543824408e-11
106,0,0,480,9.933612397439224e-10
106,0,0,490,6.460474435055134e-10
106,0,0,500,2.3503964502021854e-10
106,0,0,510,2.815258066219873e-9
106,0,0,520,5.446969804977345e-11
106,0,0,530,7.400243662749272e-11
106,0,0,540,1.4071239820976158e-10
106,0,0,550,5.2985315295949674e-11
106,0,0,560,3.8144602246573676e-10
106,0,0,570,5.332427531895333e-10
106,0,0,580,9.686406549091278e-10
106,0,0,590,3.419729786388748e-11
106,0,0,600,6.646588068755399e-11
106,0,0,610,5.024656928962438e-11
106,0,0,620,3.3571881846482006e-10
106,0,0,630,6.139161828898687e-11
106,0,0,640,1.619527683025886e-10
106,0,0,650,1.426113813839666e-9
106,0,0,660,2.4123506027515274e-10
106,0,0,670,1.0648399124637517e-9
106,0,0,680,5.164343171590341e-11
106,0,0,690,2.6988689773958653e-11
106,0,0,700,6.886275757859709e-11
106,0,0,710,1.6274120566746852e-10
106,0,0,720,2.6947472197823184e-10
106,0,0,730,1.755361320865303e-9
106,0,0,740,1.5485178336556569e-9
106,0,0,750,1.2369337115640218e-10
106,0,0,760,1.6388002099571354e-10
106,0,0,770,3.12248188494673e-11
106,0,0,780,6.657273272906513e-9
107,0,0,380,3.541152457588215e-12
107,0,0,390,5.2156181043378e-11
107,0,0,400,8.277543586636047e-11
107,0,0,410,4.175910420503527e-12
107,0,0,420,9.447945736856541e-11
107,0,0,430,1.62627457492869e-11
107,0,0,440,3.0502657703725452e-9
107,0,0,450,4.959440709699817e-12
