# twilight compare: lat=-24.63 lon=-70.4 elev=2635 albedo=0.15 rayleigh_only=false o3_du=Some(260.0) scattering=Hybrid photons=2000 polarized=true seed_salt=3
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
91,0,0,450,2.159985742503389e-3
91,0,0,460,2.0345108492813685e-3
91,0,0,470,1.9362283990156327e-3
91,0,0,480,1.8593864629229298e-3
91,0,0,490,1.8171975978350443e-3
91,0,0,500,1.7238650016926814e-3
91,0,0,510,1.5655991141165664e-3
91,0,0,520,1.4899072798279338e-3
91,0,0,530,1.32693639164532e-3
91,0,0,540,1.2664663889326566e-3
91,0,0,550,1.2098393496413021e-3
91,0,0,560,1.1096997498538097e-3
91,0,0,570,9.483914950787043e-4
91,0,0,580,9.070604260643827e-4
91,0,0,590,8.883172262389821e-4
91,0,0,600,8.499543895737372e-4
91,0,0,610,8.89715520391173e-4
91,0,0,620,9.032259469849858e-4
91,0,0,630,8.571297373162836e-4
91,0,0,640,9.685493432414239e-4
91,0,0,650,1.020785663051592e-3
91,0,0,660,1.025768893719167e-3
91,0,0,670,1.033800364122839e-3
91,0,0,680,1.0344450313986358e-3
91,0,0,690,1.0015001965550214e-3
91,0,0,700,7.807958400546882e-4
91,0,0,710,8.72934048777016e-4
91,0,0,720,6.627143091065474e-4
91,0,0,730,8.281278832068143e-4
91,0,0,740,8.643949621603233e-4
91,0,0,750,8.441898347511396e-4
91,0,0,760,4.211947590117835e-4
91,0,0,770,8.113869630156966e-4
91,0,0,780,7.797014178138585e-4
92,0,0,380,6.724769375473928e-4
92,0,0,390,6.380840426626243e-4
92,0,0,400,8.776314996568795e-4
92,0,0,410,9.576533490534314e-4
92,0,0,420,9.762983038394577e-4
92,0,0,430,9.049786879333618e-4
92,0,0,440,9.853756707332577e-4
92,0,0,450,1.109950654092096e-3
92,0,0,460,1.0290014519386374e-3
92,0,0,470,9.775632817164476e-4
92,0,0,480,9.381506632023198e-4
92,0,0,490,9.128008770122819e-4
92,0,0,500,8.35790102030145e-4
92,0,0,510,7.694763886743257e-4
92,0,0,520,7.287689946717375e-4
92,0,0,530,6.388888275236224e-4
92,0,0,540,5.999084976282321e-4
92,0,0,550,5.790179569469491e-4
92,0,0,560,5.202150181816261e-4
92,0,0,570,4.4318304668440714e-4
92,0,0,580,4.2291945310717895e-4
92,0,0,590,4.215143050441498e-4
92,0,0,600,3.975104253011182e-4
92,0,0,610,4.169956001351321e-4
92,0,0,620,4.280618816333159e-4
92,0,0,630,4.1365799007012745e-4
92,0,0,640,4.693405180221934e-4
92,0,0,650,4.957408005144389e-4
92,0,0,660,5.047850043772339e-4
92,0,0,670,5.102672905205615e-4
92,0,0,680,5.099818906891105e-4
92,0,0,690,4.937371721886291e-4
92,0,0,700,4.0261125207971234e-4
92,0,0,710,4.4338345573082574e-4
92,0,0,720,3.4971873372541945e-4
92,0,0,730,4.1829774590427583e-4
92,0,0,740,4.3225797656174517e-4
92,0,0,750,4.1929794908404807e-4
92,0,0,760,2.3131292916081826e-4
92,0,0,770,4.030009335977145e-4
92,0,0,780,3.8643491553696173e-4
93,0,0,380,2.880951112008242e-4
93,0,0,390,2.896946460365661e-4
93,0,0,400,3.798298521123119e-4
93,0,0,410,4.474942688642819e-4
93,0,0,420,4.2741281094861437e-4
93,0,0,430,3.958099718032224e-4
93,0,0,440,4.236363410264984e-4
93,0,0,450,4.754217381303086e-4
93,0,0,460,4.425592725904194e-4
93,0,0,470,4.099266128617573e-4
93,0,0,480,4.0562017623281375e-4
93,0,0,490,3.866642515410593e-4
93,0,0,500,3.603538850517696e-4
93,0,0,510,3.185061800905067e-4
93,0,0,520,2.9351495851686916e-4
93,0,0,530,2.536360460434186e-4
93,0,0,540,2.3984764005292048e-4
93,0,0,550,2.2245091915314762e-4
93,0,0,560,2.0203312823462253e-4
93,0,0,570,1.685206673934534e-4
93,0,0,580,1.6268802508316436e-4
93,0,0,590,1.6308296503702666e-4
93,0,0,600,1.488672856321237e-4
93,0,0,610,1.5536052237989558e-4
93,0,0,620,1.6392371187729535e-4
93,0,0,630,1.5978086054357552e-4
93,0,0,640,1.8138727541073703e-4
93,0,0,650,1.9351128777673706e-4
93,0,0,660,1.9725476751747154e-4
93,0,0,670,2.0266441702054453e-4
93,0,0,680,2.0445957903368858e-4
93,0,0,690,1.9736727220837216e-4
93,0,0,700,1.6879009735448267e-4
93,0,0,710,1.810020253351729e-4
93,0,0,720,1.459172885685406e-4
93,0,0,730,1.714029183248759e-4
93,0,0,740,1.745928970436457e-4
93,0,0,750,1.6686696323062026e-4
93,0,0,760,9.961808467037612e-5
93,0,0,770,1.6007267267726592e-4
93,0,0,780,1.536308243329102e-4
94,0,0,380,1.105030313369631e-4
94,0,0,390,1.0778388682707606e-4
94,0,0,400,1.457047207184063e-4
94,0,0,410,1.5869105875831888e-4
94,0,0,420,1.4816163165993037e-4
94,0,0,430,1.4874022616663318e-4
94,0,0,440,1.5328326835502921e-4
94,0,0,450,1.770319835101097e-4
94,0,0,460,1.606201847069788e-4
94,0,0,470,1.5153682137195948e-4
94,0,0,480,1.4107046644007784e-4
94,0,0,490,1.3597495964794674e-4
94,0,0,500,1.2321059211901564e-4
94,0,0,510,1.1020888002550864e-4
94,0,0,520,1.0149414861017741e-4
94,0,0,530,8.456009110705296e-5
94,0,0,540,7.97080318371559e-5
94,0,0,550,7.309850429375949e-5
94,0,0,560,6.340662764173128e-5
94,0,0,570,5.3660798454350154e-5
94,0,0,580,5.1490445364809346e-5
94,0,0,590,5.101379635855229e-5
94,0,0,600,4.611047694275386e-5
94,0,0,610,4.872870765101933e-5
94,0,0,620,5.218411280644805e-5
94,0,0,630,5.0857193184063884e-5
94,0,0,640,5.850806408649086e-5
94,0,0,650,6.370699320576771e-5
94,0,0,660,6.570078869827745e-5
94,0,0,670,6.618393532147689e-5
94,0,0,680,6.771467500371474e-5
94,0,0,690,6.53338526679033e-5
94,0,0,700,5.6970174991786034e-5
94,0,0,710,6.039817080554217e-5
94,0,0,720,4.987122899055257e-5
94,0,0,730,5.758372875404991e-5
94,0,0,740,5.8533236576410666e-5
94,0,0,750,5.505017596496022e-5
94,0,0,760,3.4746830780086424e-5
94,0,0,770,5.401621954409532e-5
94,0,0,780,5.110782431985852e-5
95,0,0,380,3.8515575905165414e-5
95,0,0,390,3.902604507755048e-5
95,0,0,400,4.405069919614653e-5
95,0,0,410,5.1467724885801646e-5
95,0,0,420,4.92411756833569e-5
95,0,0,430,4.5682613405704385e-5
95,0,0,440,5.181143489684958e-5
95,0,0,450,6.244727553319402e-5
95,0,0,460,5.416466609177378e-5
95,0,0,470,4.998530475993479e-5
95,0,0,480,4.463734960839933e-5
95,0,0,490,3.993847300660081e-5
95,0,0,500,3.8892395146333704e-5
95,0,0,510,3.294023770774116e-5
95,0,0,520,3.143137437343797e-5
95,0,0,530,2.5183116879043552e-5
95,0,0,540,2.3817853701101987e-5
95,0,0,550,2.106118368433694e-5
95,0,0,560,1.8594863243086353e-5
95,0,0,570,1.4788348027755459e-5
95,0,0,580,1.4038463177643934e-5
95,0,0,590,1.4121392680457772e-5
95,0,0,600,1.2075678862560262e-5
95,0,0,610,1.3099998924044572e-5
95,0,0,620,1.3865435792956385e-5
95,0,0,630,1.394098399775256e-5
95,0,0,640,1.5686841268620937e-5
95,0,0,650,1.7356052893136646e-5
95,0,0,660,1.7674094316404422e-5
95,0,0,670,1.7965385502408145e-5
95,0,0,680,1.899628681148597e-5
95,0,0,690,1.859412238865447e-5
95,0,0,700,1.5464026898929115e-5
95,0,0,710,1.6991573008923934e-5
95,0,0,720,1.4043909712938652e-5
95,0,0,730,1.6348068970571018e-5
95,0,0,740,1.6536989242354267e-5
95,0,0,750,1.5343138485409696e-5
95,0,0,760,9.509709148881146e-6
95,0,0,770,1.4816995087072455e-5
95,0,0,780,1.3979393724574519e-5
96,0,0,380,1.018878941598799e-5
96,0,0,390,1.1183729199012278e-5
96,0,0,400,1.682577822593108e-5
96,0,0,410,1.7894959138694925e-5
96,0,0,420,1.741373419150298e-5
96,0,0,430,1.3714586909892422e-5
96,0,0,440,1.6452936404085973e-5
96,0,0,450,1.614837962426541e-5
96,0,0,460,1.556292288275151e-5
96,0,0,470,1.5306934571905015e-5
96,0,0,480,1.4582876479840336e-5
96,0,0,490,1.2937562147523148e-5
96,0,0,500,1.1769105673968896e-5
96,0,0,510,9.707190178753544e-6
96,0,0,520,9.235247576900442e-6
96,0,0,530,6.8620413706865935e-6
96,0,0,540,6.638756419539342e-6
96,0,0,550,5.838159367562953e-6
96,0,0,560,4.814451334729678e-6
96,0,0,570,3.862860231891238e-6
96,0,0,580,3.7701075030459193e-6
96,0,0,590,3.675110101233402e-6
96,0,0,600,3.490497311789345e-6
96,0,0,610,3.348071298872088e-6
96,0,0,620,3.656795012699313e-6
96,0,0,630,3.592466082629771e-6
96,0,0,640,4.265930421514857e-6
96,0,0,650,4.677147094937687e-6
96,0,0,660,4.538924239087121e-6
96,0,0,670,4.920455625860682e-6
96,0,0,680,4.75828436261062e-6
96,0,0,690,4.691491912454565e-6
96,0,0,700,4.185239125981527e-6
96,0,0,710,4.1497650663511805e-6
96,0,0,720,3.433979882127927e-6
96,0,0,730,4.207344934168834e-6
96,0,0,740,4.259934888133659e-6
96,0,0,750,3.960427718964173e-6
96,0,0,760,2.4996100060971033e-6
96,0,0,770,3.916444578258674e-6
96,0,0,780,3.381359866645311e-6
97,0,0,380,2.9712831640503232e-6
97,0,0,390,3.97385141598764e-6
97,0,0,400,3.90744364614e-6
97,0,0,410,6.328943551685684e-6
97,0,0,420,4.620772540986322e-6
97,0,0,430,4.263274865977554e-6
97,0,0,440,4.0491318643296545e-6
97,0,0,450,4.535601695642119e-6
97,0,0,460,3.852195206976881e-6
97,0,0,470,3.3901811293383395e-6
97,0,0,480,4.041208425941567e-6
97,0,0,490,3.5664445191646984e-6
97,0,0,500,3.2036735891010004e-6
97,0,0,510,2.9595212601419634e-6
97,0,0,520,2.475302822672667e-6
97,0,0,530,2.0547597868001694e-6
97,0,0,540,1.7057400315241381e-6
97,0,0,550,1.7754799496370984e-6
97,0,0,560,1.3386135755440296e-6
97,0,0,570,1.1811807544463363e-6
97,0,0,580,9.05272271456812e-7
97,0,0,590,1.0717659429026347e-6
97,0,0,600,1.0638374801546814e-6
97,0,0,610,1.0134655432315781e-6
97,0,0,620,9.967797420131738e-7
97,0,0,630,9.210415409918371e-7
97,0,0,640,1.087943026249579e-6
97,0,0,650,1.2726790244969494e-6
97,0,0,660,1.2307881565207658e-6
97,0,0,670,1.323562957477951e-6
97,0,0,680,1.2574188586752062e-6
97,0,0,690,1.754557804805786e-6
97,0,0,700,1.0540582753282568e-6
97,0,0,710,1.1932603668296744e-6
97,0,0,720,9.134071785323635e-7
97,0,0,730,1.200073300986036e-6
97,0,0,740,1.2706227384696335e-6
97,0,0,750,1.164519681667088e-6
97,0,0,760,5.922803897760782e-7
97,0,0,770,9.870409058450099e-7
97,0,0,780,1.0821021208493674e-6
98,0,0,380,1.3478919324336368e-6
98,0,0,390,7.168514906393883e-7
98,0,0,400,2.0998640645131826e-6
98,0,0,410,1.6497887001814713e-6
98,0,0,420,2.058228299355341e-6
98,0,0,430,1.2719312306290258e-6
98,0,0,440,1.1539464821991113e-6
98,0,0,450,1.1717064779969381e-6
98,0,0,460,1.1988435230927707e-6
98,0,0,470,1.318986996378544e-6
98,0,0,480,1.0133928926980697e-6
98,0,0,490,1.1561533084320091e-6
98,0,0,500,1.3030279420389557e-6
98,0,0,510,9.620302360340554e-7
98,0,0,520,7.344345415156507e-7
98,0,0,530,4.803033453957823e-7
98,0,0,540,4.79682952666802e-7
98,0,0,550,5.037385341630415e-7
98,0,0,560,3.9093494590182143e-7
98,0,0,570,3.4907327081762623e-7
98,0,0,580,3.3863191946514156e-7
98,0,0,590,3.0353591863662694e-7
98,0,0,600,2.494153543693614e-7
98,0,0,610,2.7115743890614205e-7
98,0,0,620,2.3171996561062504e-7
98,0,0,630,2.832860907905708e-7
98,0,0,640,2.8176100877534686e-7
98,0,0,650,3.992481378654448e-7
98,0,0,660,5.126520927411953e-7
98,0,0,670,3.7899252452073916e-7
98,0,0,680,3.5852054671609783e-7
98,0,0,690,4.080665482110014e-7
98,0,0,700,2.586902788994602e-7
98,0,0,710,4.1178372539196795e-7
98,0,0,720,2.290041298075287e-7
98,0,0,730,2.445659401719106e-7
98,0,0,740,3.244598855600916e-7
98,0,0,750,2.9188983684863415e-7
98,0,0,760,9.81176216560371e-8
98,0,0,770,2.9611243894817585e-7
98,0,0,780,3.129419980914603e-7
99,0,0,380,3.811990215679784e-7
99,0,0,390,9.272829780913194e-7
99,0,0,400,1.8020889492024352e-7
99,0,0,410,2.0254777354867053e-6
99,0,0,420,7.529017178032373e-7
99,0,0,430,3.9815153639214604e-7
99,0,0,440,5.505373609976835e-7
99,0,0,450,6.085946268676334e-7
99,0,0,460,2.2263033613470701e-7
99,0,0,470,6.495765498617771e-7
99,0,0,480,7.910937248656992e-7
99,0,0,490,6.731422593707345e-7
99,0,0,500,2.135077545332164e-7
99,0,0,510,4.13789449513977e-7
99,0,0,520,4.025955639068879e-7
99,0,0,530,2.160095562705225e-7
99,0,0,540,2.2621120761912216e-7
99,0,0,550,1.6004604322841297e-7
99,0,0,560,1.7707624813427046e-7
99,0,0,570,1.3304836209103926e-7
99,0,0,580,9.642147358997243e-8
99,0,0,590,9.772011993607613e-8
99,0,0,600,5.503316564665004e-8
99,0,0,610,2.0347932820052824e-7
99,0,0,620,9.236358042405886e-8
99,0,0,630,8.43644345094661e-8
99,0,0,640,1.0670125800026496e-7
99,0,0,650,1.0856393059954394e-7
99,0,0,660,1.1757040288703558e-7
99,0,0,670,1.87766309828129e-7
99,0,0,680,1.9672827107707284e-7
99,0,0,690,1.5595034058896118e-7
99,0,0,700,5.9476533557383914e-8
99,0,0,710,1.1087243258104893e-7
99,0,0,720,8.049098102890833e-8
99,0,0,730,9.866311695179705e-8
99,0,0,740,2.560024320096567e-7
99,0,0,750,1.2559359816286453e-7
99,0,0,760,3.316570913106993e-8
99,0,0,770,5.78088472247444e-8
99,0,0,780,6.765012060992185e-8
100,0,0,380,1.359120404352037e-7
100,0,0,390,1.397594591981368e-7
100,0,0,400,1.1844473156388478e-7
100,0,0,410,2.0202246470128361e-7
100,0,0,420,3.8572556253814957e-7
100,0,0,430,4.894703481234491e-7
100,0,0,440,5.027017495048675e-7
100,0,0,450,9.466332717537865e-8
100,0,0,460,1.698659322410197e-7
100,0,0,470,1.7402482662991898e-7
100,0,0,480,1.5401131615162549e-7
100,0,0,490,1.7691387764454866e-7
100,0,0,500,1.5410188519614437e-7
100,0,0,510,1.6445356844514738e-7
100,0,0,520,1.8762701808488165e-7
100,0,0,530,5.295171289713342e-8
100,0,0,540,6.27283874026146e-8
100,0,0,550,7.07302161123851e-8
100,0,0,560,6.84631801017498e-8
100,0,0,570,8.748742232278445e-8
100,0,0,580,4.0516809031616676e-8
100,0,0,590,6.036304423901587e-8
100,0,0,600,2.9530100145815775e-8
100,0,0,610,4.8049424881905894e-8
100,0,0,620,3.170560980175264e-8
100,0,0,630,3.2630506725241836e-8
100,0,0,640,5.8061604264283815e-8
100,0,0,650,1.1304811412099908e-7
100,0,0,660,5.0909280443552045e-8
100,0,0,670,8.170586400959082e-8
100,0,0,680,2.2875312846586603e-7
100,0,0,690,3.387642131060226e-8
100,0,0,700,3.0613042200104735e-8
100,0,0,710,3.227579605817215e-8
100,0,0,720,2.013533285613169e-8
100,0,0,730,1.802234488326158e-8
100,0,0,740,1.063745773960069e-7
100,0,0,750,2.678082351860307e-8
100,0,0,760,1.2560878609886173e-8
100,0,0,770,2.7685354178597112e-8
100,0,0,780,2.908089336403944e-8
101,0,0,380,1.3198055362438792e-8
101,0,0,390,2.8357584663687343e-8
101,0,0,400,1.4464721132726868e-8
101,0,0,410,4.833602972006168e-7
101,0,0,420,2.937031481064745e-8
101,0,0,430,4.25177449679637e-8
101,0,0,440,2.337658423701897e-7
101,0,0,450,1.946787083584436e-8
101,0,0,460,3.258724586439674e-8
101,0,0,470,6.788256353534175e-8
101,0,0,480,3.56325725673903e-8
101,0,0,490,5.5972019517054675e-8
101,0,0,500,3.1234229481967204e-8
101,0,0,510,7.39854920555269e-8
101,0,0,520,6.177573495798574e-8
101,0,0,530,2.963870247390987e-8
101,0,0,540,2.456623946744134e-8
101,0,0,550,6.06583271446864e-8
101,0,0,560,1.2100042736830297e-8
101,0,0,570,4.3830252386320905e-8
101,0,0,580,1.985685256329996e-8
101,0,0,590,2.3925029459462256e-8
101,0,0,600,1.0462847432947345e-8
101,0,0,610,2.965734894006542e-8
101,0,0,620,3.405912328266109e-8
101,0,0,630,1.7815316178334534e-8
101,0,0,640,3.0705329956313616e-8
101,0,0,650,1.821110839219982e-8
101,0,0,660,2.87061640085205e-8
101,0,0,670,3.42953337508542e-8
101,0,0,680,3.673969315859266e-8
101,0,0,690,3.70047979554849e-8
101,0,0,700,3.8624623369000254e-8
101,0,0,710,2.3363217559720713e-8
101,0,0,720,6.232955402789899e-9
101,0,0,730,1.7817120825405084e-8
101,0,0,740,3.19556465428104e-8
101,0,0,750,8.982461489230965e-8
101,0,0,760,1.1383913675879071e-8
101,0,0,770,1.8790866125113995e-8
101,0,0,780,8.758587049416878e-9
102,0,0,380,2.527027669888951e-8
102,0,0,390,4.291143957843299e-8
102,0,0,400,1.8455818724642654e-8
102,0,0,410,8.183851434228527e-8
102,0,0,420,1.1080225519236012e-8
102,0,0,430,9.501847491161882e-9
102,0,0,440,1.2046683430139625e-8
102,0,0,450,9.749758229581987e-9
102,0,0,460,1.0360640289349052e-7
102,0,0,470,1.781457235532496e-8
102,0,0,480,4.7802730553625996e-8
102,0,0,490,5.0499126403507294e-8
102,0,0,500,3.803480061066179e-8
102,0,0,510,1.5164229984899977e-8
102,0,0,520,3.267406503884707e-8
102,0,0,530,5.892742378998944e-9
102,0,0,540,2.3171826542141226e-8
102,0,0,550,9.323138593636344e-9
102,0,0,560,4.112855768988479e-9
102,0,0,570,7.206421446005782e-9
102,0,0,580,9.858386193294851e-9
102,0,0,590,3.7694780009395e-9
102,0,0,600,2.216429767422683e-9
102,0,0,610,4.874995155441964e-9
102,0,0,620,3.4819245572448363e-9
102,0,0,630,9.232578871030986e-9
102,0,0,640,1.9372750953139978e-8
102,0,0,650,1.0579122292871823e-8
102,0,0,660,1.1319986111770757e-8
102,0,0,670,1.8529115613817867e-8
102,0,0,680,1.2776877025379934e-8
102,0,0,690,1.3283870690706811e-8
102,0,0,700,1.499853355107639e-8
102,0,0,710,5.721925403536864e-9
102,0,0,720,2.7424876586622964e-9
102,0,0,730,4.422506774966076e-9
102,0,0,740,5.555035463446877e-9
102,0,0,750,4.003250838504468e-9
102,0,0,760,2.508088373442343e-9
102,0,0,770,8.334586747822606e-8
102,0,0,780,7.750186414145741e-9
103,0,0,380,5.307393796510598e-9
103,0,0,390,1.746373758984067e-9
103,0,0,400,5.631911309838857e-9
103,0,0,410,1.0604722391586053e-7
103,0,0,420,3.928344592136245e-9
103,0,0,430,6.318081699068987e-9
103,0,0,440,2.1255320525664882e-8
103,0,0,450,6.846497691075757e-9
103,0,0,460,5.706946982769665e-9
103,0,0,470,4.0946846706746895e-9
103,0,0,480,5.8509340640959923e-8
103,0,0,490,2.7637939230221192e-8
103,0,0,500,2.018919690711415e-8
103,0,0,510,5.2916155764304226e-9
103,0,0,520,1.4311721852711793e-8
103,0,0,530,1.0678819550870624e-9
103,0,0,540,7.439544159879821e-9
103,0,0,550,1.189522289448829e-9
103,0,0,560,1.134532327336925e-9
103,0,0,570,1.4614882529557284e-9
103,0,0,580,1.1725864339945556e-8
103,0,0,590,5.0845488339023835e-9
103,0,0,600,3.042891770512578e-9
103,0,0,610,2.0657836596525147e-9
103,0,0,620,8.384169707756507e-10
103,0,0,630,5.581300458364328e-9
103,0,0,640,9.35923669405324e-9
103,0,0,650,4.851523907598933e-9
103,0,0,660,2.0418043145617395e-9
103,0,0,670,1.968638251573369e-9
103,0,0,680,3.917743486028456e-9
103,0,0,690,9.335236744373429e-10
103,0,0,700,8.970320637542129e-10
103,0,0,710,2.145566215845458e-9
103,0,0,720,3.3933449010260494e-9
103,0,0,730,1.1192770805254498e-9
103,0,0,740,2.9404880503057812e-9
103,0,0,750,1.0591897559065558e-9
103,0,0,760,2.81837129693122e-10
103,0,0,770,3.1546120653366254e-9
103,0,0,780,2.11096013594852e-9
104,0,0,380,5.805056590041501e-10
104,0,0,390,1.51036072602275e-9
104,0,0,400,5.731036708041748e-10
104,0,0,410,3.87275524178238e-9
104,0,0,420,9.042137507411812e-10
104,0,0,430,3.4686095153279346e-9
104,0,0,440,3.2168617902943e-9
104,0,0,450,1.0808052041530146e-9
104,0,0,460,5.356252342033054e-9
104,0,0,470,8.875292980438442e-9
104,0,0,480,3.292260300315954e-9
104,0,0,490,4.018468445058728e-9
104,0,0,500,2.988838938978642e-9
104,0,0,510,4.5898060145044904e-10
104,0,0,520,2.7336590186649533e-9
104,0,0,530,2.663939653451317e-9
104,0,0,540,1.8885072750378428e-9
104,0,0,550,3.921906479637971e-9
104,0,0,560,7.756544933115572e-9
104,0,0,570,6.262154402184533e-9
104,0,0,580,5.35858173073671e-10
104,0,0,590,6.438649354053271e-10
104,0,0,600,2.2604867766238203e-10
104,0,0,610,6.263379829575722e-10
104,0,0,620,2.951413593170284e-10
104,0,0,630,6.454285646664049e-10
104,0,0,640,1.3501723993063547e-9
104,0,0,650,9.846420807221855e-9
104,0,0,660,1.6389753338176577e-9
104,0,0,670,1.0356382004480953e-9
104,0,0,680,1.883424180589746e-8
104,0,0,690,1.209465235280837e-9
104,0,0,700,9.319323934949146e-10
104,0,0,710,6.763785606102114e-9
104,0,0,720,8.338081308242108e-10
104,0,0,730,8.933582388036364e-10
104,0,0,740,3.8892734150199715e-10
104,0,0,750,7.978940974994902e-10
104,0,0,760,3.227934750887288e-10
104,0,0,770,2.592680861543927e-10
104,0,0,780,1.3666713863195604e-9
105,0,0,380,1.3737448407200454e-10
105,0,0,390,2.4052330514120892e-9
105,0,0,400,2.8255732913843173e-10
105,0,0,410,7.552244801548973e-8
105,0,0,420,2.5820868057048604e-10
105,0,0,430,2.0650449733943234e-9
105,0,0,440,1.324042392117037e-9
105,0,0,450,3.4026605456364957e-10
105,0,0,460,4.341283807241209e-9
105,0,0,470,2.648492623098841e-10
105,0,0,480,2.1781009526542934e-10
105,0,0,490,3.16637416016899e-9
105,0,0,500,4.334820941424557e-9
105,0,0,510,8.645360360195937e-10
105,0,0,520,1.6572181465785982e-9
105,0,0,530,1.2280822104700068e-9
105,0,0,540,2.839050197758953e-9
105,0,0,550,7.367369608727494e-10
105,0,0,560,2.8423004241176283e-10
105,0,0,570,1.6650229107868975e-10
105,0,0,580,2.3076618739045375e-10
105,0,0,590,3.0280028814346066e-11
105,0,0,600,3.265359716820012e-10
105,0,0,610,8.723581533347348e-10
105,0,0,620,3.318484055983803e-10
105,0,0,630,1.0770868944164854e-10
105,0,0,640,1.2647360885985726e-10
105,0,0,650,3.153262922810289e-10
105,0,0,660,1.996524872773533e-9
105,0,0,670,4.945734237333732e-9
105,0,0,680,2.427440778335337e-10
105,0,0,690,1.0403569438499316e-9
105,0,0,700,4.5742229285104536e-10
105,0,0,710,2.744758170645284e-10
105,0,0,720,7.731209975121858e-11
105,0,0,730,1.1298619164015697e-9
105,0,0,740,1.29011145376273e-9
105,0,0,750,1.9775323250643636e-10
105,0,0,760,7.806523931833863e-10
105,0,0,770,5.6390096406447016e-11
105,0,0,780,9.842172345209064e-10
106,0,0,380,3.606810690280018e-11
106,0,0,390,1.3260962449133607e-10
106,0,0,400,9.080534592529622e-11
106,0,0,410,7.387609073596911e-11
106,0,0,420,2.6943611910392908e-11
106,0,0,430,3.309235075125393e-11
106,0,0,440,2.575822673374608e-10
106,0,0,450,1.5512868569422427e-10
106,0,0,460,5.141745232621858e-10
106,0,0,470,1.6906762086547216e-10
106,0,0,480,1.1868164280185984e-10
106,0,0,490,2.2406721982299322e-11
106,0,0,500,1.3468720679967324e-10
106,0,0,510,2.2716314733100975e-11
106,0,0,520,1.1566408460296874e-9
106,0,0,530,2.20391374053229e-9
106,0,0,540,2.4450640381372537e-10
106,0,0,550,3.0709415023302676e-10
106,0,0,560,6.335338485016576e-10
106,0,0,570,3.84804793205696e-11
106,0,0,580,2.3663259999007768e-11
106,0,0,590,1.4226177317591055e-11
106,0,0,600,6.429378432891073e-11
106,0,0,610,1.1404014398279786e-10
106,0,0,620,3.8642413824672884e-10
106,0,0,630,1.0404277416036969e-11
106,0,0,640,5.018627768045594e-10
106,0,0,650,3.634702271511919e-10
106,0,0,660,6.495904409122903e-10
106,0,0,670,1.6015721526536103e-10
106,0,0,680,1.6379751753666325e-10
106,0,0,690,1.6954662436819274e-10
106,0,0,700,1.9794769263666968e-11
106,0,0,710,8.724969460640329e-11
106,0,0,720,1.4236051544777014e-10
106,0,0,730,2.0605161199867638e-9
106,0,0,740,2.2786119051732178e-11
106,0,0,750,2.2730302492755228e-10
106,0,0,760,8.262113376997137e-12
106,0,0,770,3.0754196438724727e-10
106,0,0,780,7.576678446223558e-9
107,0,0,380,2.4699735434801946e-11
107,0,0,390,3.4272032280810503e-12
107,0,0,400,1.76570635454019e-11
107,0,0,410,5.551874350697041e-12
107,0,0,420,6.882363670473218e-12
107,0,0,430,1.1396189443847597e-10
107,0,0,440,3.4686405466061324e-12
107,0,0,450,9.507976731282158e-11
