# twilight compare: lat=32.787 lon=-105.82 elev=2800 albedo=0.15 rayleigh_only=false o3_du=None scattering=Hybrid photons=2000 polarized=true seed_salt=2
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
102,0,0,620,8.833719350903353e-9
102,0,0,630,7.756338257700666e-9
102,0,0,640,8.092639086024113e-9
102,0,0,650,7.23058413059437e-9
102,0,0,660,4.57849268612909e-9
102,0,0,670,6.5919732551165225e-9
102,0,0,680,6.393439620433573e-9
102,0,0,690,8.761875566268085e-9
102,0,0,700,6.063979569036804e-9
102,0,0,710,4.6618665535982624e-9
102,0,0,720,2.082883568490156e-9
102,0,0,730,7.895978643257703e-9
102,0,0,740,1.0929254089899823e-8
102,0,0,750,4.3312294757520395e-9
102,0,0,760,3.8917869407341545e-9
102,0,0,770,2.1595096652922543e-9
102,0,0,780,9.286706777114116e-9
105,0,0,380,5.919560227479113e-10
105,0,0,390,8.554780584026198e-11
105,0,0,400,4.7437855177574794e-8
105,0,0,410,5.042504403392628e-10
105,0,0,420,1.696303498052886e-9
105,0,0,430,1.6368656234059012e-10
105,0,0,440,2.1614643157873823e-8
105,0,0,450,5.07537551878063e-10
105,0,0,460,1.1950369644762791e-9
105,0,0,470,3.5361816164570166e-9
105,0,0,480,3.932036429786991e-10
105,0,0,490,2.607813694472113e-10
105,0,0,500,3.027860296997154e-10
105,0,0,510,5.054882465425238e-9
105,0,0,520,3.7401367393120196e-10
105,0,0,530,5.175017958735934e-10
105,0,0,540,2.518008470661898e-9
105,0,0,550,1.290441648581487e-9
105,0,0,560,1.8322412301962724e-10
105,0,0,570,2.4572883583708503e-10
105,0,0,580,9.876761091414244e-11
105,0,0,590,6.272440706924436e-11
105,0,0,600,1.98467258576603e-10
105,0,0,610,3.2127198114542977e-10
105,0,0,620,2.61870142840103e-10
105,0,0,630,1.373537219380895e-10
105,0,0,640,1.8696187309415728e-10
105,0,0,650,4.125727494843313e-10
105,0,0,660,1.5539074335886145e-9
105,0,0,670,4.269546298482547e-9
105,0,0,680,1.9659938127189394e-8
105,0,0,690,7.651960887258194e-10
105,0,0,700,1.004106747997707e-9
105,0,0,710,9.596224299579282e-11
105,0,0,720,2.1763130459118565e-10
105,0,0,730,3.5370488322996597e-10
105,0,0,740,5.9897226173078695e-9
105,0,0,750,1.4386223024895602e-10
105,0,0,760,1.0912818951106665e-9
105,0,0,770,7.482798218357832e-10
105,0,0,780,1.0747824093796724e-10
108,0,0,380,1.485856729695165e-10
108,0,0,390,2.9863595377656364e-12
108,0,0,400,6.677063639783755e-13
108,0,0,410,1.8600050805295955e-13
108,0,0,420,3.2515785267230553e-12
108,0,0,430,1.751685220355395e-12
108,0,0,440,1.3649361250862015e-11
108,0,0,450,3.661531981565928e-10
108,0,0,460,1.1976576073062684e-10
108,0,0,470,1.7186327932218633e-10
108,0,0,480,1.121415547642743e-12
108,0,0,490,2.7885535571430783e-10
108,0,0,500,1.879001952983118e-13
108,0,0,510,1.687193654394918e-11
108,0,0,520,7.554099740250115e-11
108,0,0,530,5.474657451460265e-12
108,0,0,540,8.235992839084631e-11
108,0,0,550,7.229129288069473e-12
108,0,0,560,3.885355397793447e-12
108,0,0,570,2.322813856963604e-12
108,0,0,580,9.53802669130687e-13
108,0,0,590,9.568134518453707e-13
108,0,0,600,3.3182609076953855e-14
108,0,0,610,3.847710396018276e-14
108,0,0,620,7.151448512337527e-11
108,0,0,630,2.777516120994947e-13
108,0,0,640,2.8892159288957777e-12
108,0,0,650,6.820652401254846e-10
108,0,0,660,2.7449464168312137e-9
108,0,0,670,1.928325783862645e-12
108,0,0,680,1.0478276755302342e-11
108,0,0,690,5.334814493480737e-10
108,0,0,700,1.2948166094960995e-12
108,0,0,710,5.477917049774417e-13
108,0,0,720,3.706530898310996e-12
108,0,0,730,1.2144275467384384e-11
108,0,0,740,1.4873135130540245e-9
108,0,0,750,4.271249983353156e-11
108,0,0,760,5.857246558205287e-13
108,0,0,770,5.991673547106901e-9
108,0,0,780,5.727497042756646e-10
