# twilight compare: lat=-24.63 lon=-70.4 elev=2635 albedo=0.15 rayleigh_only=false o3_du=Some(260.0) scattering=Hybrid photons=2000 polarized=true seed_salt=4
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
98,0,0,520,9.739231440206833e-7
98,0,0,530,6.487256441738359e-7
98,0,0,540,5.407600143700911e-7
98,0,0,550,4.109126722357445e-7
98,0,0,560,4.841686266966857e-7
98,0,0,570,2.982081507488924e-7
98,0,0,580,3.474810220540329e-7
98,0,0,590,3.2529941449294684e-7
98,0,0,600,2.3044828148933788e-7
98,0,0,610,2.274949178231213e-7
98,0,0,620,4.1115521989626997e-7
98,0,0,630,3.106516312109885e-7
98,0,0,640,3.5896645082520547e-7
98,0,0,650,4.196636571600651e-7
98,0,0,660,4.0833881512718274e-7
98,0,0,670,3.283891363397096e-7
98,0,0,680,4.3382598689227193e-7
98,0,0,690,4.598249320072856e-7
98,0,0,700,3.566736501677826e-7
98,0,0,710,3.794423838856869e-7
98,0,0,720,2.328997484923269e-7
98,0,0,730,1.9989529479372084e-7
98,0,0,740,3.6304231177545566e-7
98,0,0,750,2.7456143490985966e-7
98,0,0,760,1.0522862074093426e-7
98,0,0,770,4.3334078773590454e-7
98,0,0,780,1.9736025616151716e-7
99,0,0,380,1.3689334208560878e-7
99,0,0,390,1.6167333545965828e-7
99,0,0,400,2.8906710011832685e-7
99,0,0,410,5.063229301934088e-7
99,0,0,420,2.0185375967420735e-6
99,0,0,430,4.928489777363615e-7
99,0,0,440,2.805306172801541e-7
99,0,0,450,6.768006269455556e-7
99,0,0,460,5.758283351580416e-7
99,0,0,470,1.2841236331546618e-6
99,0,0,480,1.7813058545940518e-7
99,0,0,490,7.922047774299036e-7
99,0,0,500,2.3409215866543985e-7
99,0,0,510,2.9590562788124675e-7
99,0,0,520,4.1762574227138584e-7
99,0,0,530,2.60478649558537e-7
99,0,0,540,2.2121965071404964e-7
99,0,0,550,1.568624233427148e-7
99,0,0,560,1.235386131589205e-7
99,0,0,570,1.5843560064759193e-7
99,0,0,580,1.505023604089147e-7
99,0,0,590,1.665111914024305e-7
99,0,0,600,6.573102733417387e-8
99,0,0,610,4.9837510456236306e-8
99,0,0,620,7.561427132021822e-8
99,0,0,630,7.284133519403297e-8
99,0,0,640,1.431174846735956e-7
99,0,0,650,1.376747624235467e-7
99,0,0,660,9.63206716823664e-8
99,0,0,670,1.1893807506856984e-7
99,0,0,680,1.3858472509047818e-7
99,0,0,690,1.1114035485755532e-7
99,0,0,700,9.183593738115915e-8
99,0,0,710,2.0194017123281622e-7
99,0,0,720,5.2355345095228535e-8
99,0,0,730,1.0838092854966743e-7
99,0,0,740,2.9411047359782643e-7
99,0,0,750,1.8349425651190673e-7
99,0,0,760,5.353012045461238e-8
99,0,0,770,9.203230754933635e-8
99,0,0,780,1.1470684068623921e-7
100,0,0,380,8.310257586283232e-8
100,0,0,390,1.5185655106083395e-7
100,0,0,400,1.1758902725556914e-7
100,0,0,410,1.5240249060531822e-7
100,0,0,420,3.737706664404064e-7
100,0,0,430,1.3155460253021611e-6
100,0,0,440,8.183262915453564e-8
100,0,0,450,1.8884488519088568e-7
100,0,0,460,1.185850214487708e-7
100,0,0,470,1.579989830936799e-7
100,0,0,480,1.2435182128695815e-7
100,0,0,490,1.0997291444893174e-7
100,0,0,500,1.1576972666226411e-7
100,0,0,510,1.3216215454376124e-7
100,0,0,520,5.15570136623075e-8
100,0,0,530,9.347818048245958e-8
100,0,0,540,1.160964759042556e-7
100,0,0,550,1.0642762363130659e-7
100,0,0,560,5.1942089210668424e-8
100,0,0,570,5.895802523079929e-8
100,0,0,580,3.15184289785358e-8
100,0,0,590,2.7761008455621384e-8
100,0,0,600,4.0997851491611454e-8
100,0,0,610,3.347246515982535e-8
100,0,0,620,5.957387081359694e-8
100,0,0,630,3.3238240733906264e-8
100,0,0,640,4.967572218387161e-8
100,0,0,650,3.646297359873117e-8
100,0,0,660,7.796760744111815e-8
100,0,0,670,9.081848251524784e-8
100,0,0,680,6.838920820032486e-8
100,0,0,690,6.755991459725939e-8
100,0,0,700,4.049505498676738e-8
100,0,0,710,3.084843668162843e-8
100,0,0,720,2.3248083387911124e-8
100,0,0,730,2.8095734844904367e-8
100,0,0,740,1.557189017052679e-8
100,0,0,750,5.6976253312240853e-8
100,0,0,760,1.9080349823675304e-8
100,0,0,770,1.9841831171105386e-7
100,0,0,780,5.664363450308572e-8
101,0,0,380,1.4083254148504648e-8
101,0,0,390,1.5537955533919813e-7
101,0,0,400,4.3960357073849306e-7
101,0,0,410,3.55926890609174e-8
101,0,0,420,2.39565745808717e-7
101,0,0,430,3.1933948273537847e-7
101,0,0,440,3.216286478962918e-8
101,0,0,450,5.608821034035281e-8
101,0,0,460,9.032604282156937e-8
101,0,0,470,4.7481143963533054e-8
101,0,0,480,1.1429478714723242e-7
101,0,0,490,2.1279178579085542e-7
101,0,0,500,2.603906974729917e-8
101,0,0,510,7.173901489091618e-8
101,0,0,520,3.358643313204011e-8
101,0,0,530,2.475193500001324e-8
101,0,0,540,2.7821559257272084e-8
101,0,0,550,1.959969192192206e-8
101,0,0,560,2.9581345069916723e-8
101,0,0,570,2.4622295808076187e-8
101,0,0,580,1.101886154222031e-8
101,0,0,590,1.092096323545314e-8
101,0,0,600,1.2474115450870638e-8
101,0,0,610,1.2881711523563547e-8
101,0,0,620,1.117683169011327e-8
101,0,0,630,2.279864469203938e-8
101,0,0,640,1.5779150092571152e-8
101,0,0,650,2.2042858336365295e-8
101,0,0,660,7.581746794608189e-8
101,0,0,670,2.33116607726773e-8
101,0,0,680,4.071753009454506e-8
101,0,0,690,2.167818383187844e-8
101,0,0,700,1.8769558059322307e-8
101,0,0,710,9.484663865021457e-9
101,0,0,720,2.7982357765890195e-8
101,0,0,730,2.687118949037637e-8
101,0,0,740,5.064646307271661e-8
101,0,0,750,2.299629891146184e-8
101,0,0,760,5.794329454470182e-9
101,0,0,770,1.5360955670266464e-7
101,0,0,780,1.3538739071469383e-8
102,0,0,380,5.3773087742435685e-9
102,0,0,390,8.820486792753068e-9
102,0,0,400,2.0514203201396787e-8
102,0,0,410,3.3039609414270845e-8
102,0,0,420,7.812125871243828e-9
102,0,0,430,2.7334735326743435e-9
102,0,0,440,1.0374177806634746e-8
102,0,0,450,5.182354404232839e-9
102,0,0,460,8.48897877636391e-8
102,0,0,470,2.0823678345080563e-8
102,0,0,480,3.928167004995601e-8
102,0,0,490,3.8260968724228354e-8
102,0,0,500,2.6294563415903617e-8
102,0,0,510,1.9307101350678007e-8
102,0,0,520,6.000175610159075e-9
102,0,0,530,2.733577594706962e-8
102,0,0,540,1.0392733641224295e-8
102,0,0,550,1.1249856603257317e-8
102,0,0,560,2.2357780091641226e-8
102,0,0,570,1.4709179383766023e-8
102,0,0,580,9.605482332694107e-9
102,0,0,590,5.998775945087194e-9
102,0,0,600,2.2402656873270533e-9
102,0,0,610,5.573692967078246e-9
102,0,0,620,6.1512023843406926e-9
102,0,0,630,6.04017944299193e-9
102,0,0,640,1.0984590301637567e-8
102,0,0,650,1.3666265065633772e-8
102,0,0,660,1.1439767537619596e-8
102,0,0,670,1.6436182068333418e-8
102,0,0,680,5.267286747923683e-9
102,0,0,690,1.0697112435556598e-8
102,0,0,700,7.016583221955382e-9
102,0,0,710,1.015956582734806e-8
102,0,0,720,2.3182685118261247e-9
102,0,0,730,1.1026437425331984e-8
102,0,0,740,2.2210638252262146e-9
102,0,0,750,6.0640604005321286e-9
102,0,0,760,5.777776592537466e-10
102,0,0,770,6.222238011148977e-9
102,0,0,780,1.1099339020333601e-8
103,0,0,380,1.0611475705938887e-9
103,0,0,390,7.069140651073007e-10
103,0,0,400,1.975035172427675e-9
103,0,0,410,3.328235802873797e-9
103,0,0,420,3.34806612793048e-9
103,0,0,430,5.118082826751246e-9
103,0,0,440,5.551636923500634e-9
103,0,0,450,1.1988279191171305e-8
103,0,0,460,1.6674631099618938e-7
103,0,0,470,7.61595224978275e-9
103,0,0,480,3.914026350785857e-8
103,0,0,490,5.962799503394597e-8
103,0,0,500,7.3537537266129275e-9
103,0,0,510,3.818332925702528e-9
103,0,0,520,1.3311744842201603e-9
103,0,0,530,4.069979002919672e-9
103,0,0,540,7.333118166242858e-9
103,0,0,550,1.9775228362892995e-9
103,0,0,560,1.5278085508286814e-9
103,0,0,570,3.945214241977981e-9
103,0,0,580,5.621616577569485e-10
103,0,0,590,8.57669417457209e-10
103,0,0,600,7.478300753767708e-9
103,0,0,610,1.6345276038155486e-9
103,0,0,620,1.9948047140493625e-9
103,0,0,630,2.820536037899503e-9
103,0,0,640,4.730375994451644e-9
103,0,0,650,3.191864483582691e-9
103,0,0,660,5.444135420530067e-9
103,0,0,670,7.32603753530479e-10
103,0,0,680,5.476317039377835e-9
103,0,0,690,1.141975577708147e-9
103,0,0,700,1.1595178023670824e-9
103,0,0,710,3.88926411482412e-9
103,0,0,720,7.76225672673015e-9
103,0,0,730,4.8110167275863076e-9
103,0,0,740,1.8709182049469026e-9
103,0,0,750,1.2428381195945292e-9
103,0,0,760,3.8950725379900763e-10
103,0,0,770,2.1136527872966797e-8
103,0,0,780,2.7526109062221203e-9
104,0,0,380,3.4123747754988964e-9
104,0,0,390,4.390490338985723e-10
104,0,0,400,5.817688816037072e-10
104,0,0,410,1.6435278793455139e-9
104,0,0,420,5.8001004438276465e-9
104,0,0,430,6.419647563562127e-10
104,0,0,440,1.8513671272437024e-8
104,0,0,450,9.081513767091776e-10
104,0,0,460,1.4385644263961578e-9
104,0,0,470,1.2646349034893446e-8
104,0,0,480,1.019630892108581e-9
104,0,0,490,1.2161639130853154e-9
104,0,0,500,7.637936819102546e-10
104,0,0,510,2.208286191876336e-9
104,0,0,520,8.737447974396453e-10
104,0,0,530,3.6217693851449113e-9
104,0,0,540,3.2712185621079715e-10
104,0,0,550,1.681622765200482e-9
104,0,0,560,1.925716159992085e-9
104,0,0,570,7.066083703872954e-10
104,0,0,580,2.447523156396604e-9
104,0,0,590,1.1684915509615446e-9
104,0,0,600,7.3405465435403385e-9
104,0,0,610,6.698346759572248e-10
104,0,0,620,9.924064857231768e-10
104,0,0,630,1.473274970156094e-9
104,0,0,640,1.2689269097697813e-9
104,0,0,650,1.5187090170672233e-8
104,0,0,660,2.1585118794672245e-9
104,0,0,670,1.347261229046817e-9
104,0,0,680,1.0316692241819552e-9
104,0,0,690,1.0368232469220158e-9
104,0,0,700,5.186492233464978e-10
104,0,0,710,9.949394293903933e-10
104,0,0,720,8.687855697846837e-10
104,0,0,730,2.885626877872848e-9
104,0,0,740,1.2419442985398724e-9
104,0,0,750,1.0428707661182571e-9
104,0,0,760,1.8207132318643973e-10
104,0,0,770,5.610262337425638e-7
104,0,0,780,2.4760978961335704e-9
105,0,0,380,2.4970331846765625e-11
105,0,0,390,1.263548556350588e-9
105,0,0,400,3.645566993624297e-11
105,0,0,410,6.192930264855022e-10
105,0,0,420,8.767315314724968e-10
105,0,0,430,1.4821920617491004e-9
105,0,0,440,1.0693630262942167e-8
105,0,0,450,1.3506398242515314e-9
105,0,0,460,1.3378909416449553e-10
105,0,0,470,1.272731969911528e-10
105,0,0,480,6.52180682925967e-10
105,0,0,490,1.833235862608092e-10
105,0,0,500,3.7458611065971587e-10
105,0,0,510,4.199386755320096e-9
105,0,0,520,1.4762101572270363e-9
105,0,0,530,3.5037619087228457e-10
105,0,0,540,2.1405294932756649e-10
105,0,0,550,2.7461942741976065e-10
105,0,0,560,8.571554543537701e-11
105,0,0,570,1.5628987963145326e-10
105,0,0,580,7.94484679894728e-10
105,0,0,590,1.1393410501045325e-10
105,0,0,600,7.537232954111466e-11
105,0,0,610,2.3682148676374964e-11
105,0,0,620,3.609277745129724e-10
105,0,0,630,1.4337110284048744e-10
105,0,0,640,1.4836415154107253e-10
105,0,0,650,5.881835728153493e-10
105,0,0,660,1.62887277285624e-10
105,0,0,670,2.2189942307960454e-10
105,0,0,680,1.4587835455202944e-10
105,0,0,690,3.547922579129254e-10
105,0,0,700,1.6551925834404565e-10
105,0,0,710,1.3987510626563268e-10
105,0,0,720,1.7629502189067917e-10
105,0,0,730,1.4631734636971693e-10
105,0,0,740,1.405551898519473e-10
105,0,0,750,9.395988901409706e-11
105,0,0,760,3.244426458292299e-10
105,0,0,770,1.359954146674293e-10
105,0,0,780,3.4073479877649203e-10
106,0,0,380,2.794071765862188e-11
106,0,0,390,8.004516349984307e-11
106,0,0,400,1.4220148760001317e-11
106,0,0,410,4.768014331294289e-11
106,0,0,420,7.818964287747601e-11
106,0,0,430,6.989299869983971e-10
106,0,0,440,1.1730090116016307e-10
106,0,0,450,1.6093708296306942e-9
106,0,0,460,8.272010727967179e-10
106,0,0,470,5.583973549066775e-10
106,0,0,480,1.2845194791822461e-9
106,0,0,490,4.35968661220894e-9
106,0,0,500,1.677064478210161e-11
106,0,0,510,1.2546369440132472e-10
106,0,0,520,3.7758080182384107e-10
106,0,0,530,2.1399633055680334e-10
106,0,0,540,5.475003394977756e-11
106,0,0,550,3.9780418572942657e-10
106,0,0,560,9.125145854368905e-10
106,0,0,570,4.4580645547784597e-10
106,0,0,580,4.1074775652018995e-11
106,0,0,590,8.46954893969425e-11
106,0,0,600,1.9112026005330618e-10
106,0,0,610,6.933230211709163e-11
106,0,0,620,1.8617411668350739e-9
106,0,0,630,5.081818681865e-10
106,0,0,640,6.153771255337785e-10
106,0,0,650,3.6812857949950696e-10
106,0,0,660,1.5896046753723454e-9
106,0,0,670,2.1725592342472306e-10
106,0,0,680,2.0020798728236093e-10
106,0,0,690,2.0475354079851016e-10
106,0,0,700,2.3114259102927888e-10
106,0,0,710,1.4500412305916494e-9
106,0,0,720,4.275694327666215e-11
106,0,0,730,1.8547055175484896e-10
106,0,0,740,2.713436385691987e-11
106,0,0,750,1.5740326056800894e-9
106,0,0,760,1.5573474881045865e-10
106,0,0,770,5.731824125651489e-10
106,0,0,780,4.5509384662218725e-10
107,0,0,380,1.3768219249042516e-10
107,0,0,390,2.9839243093804375e-13
107,0,0,400,1.0787381161077304e-8
107,0,0,410,9.747557619360754e-11
107,0,0,420,1.1167806247646444e-11
107,0,0,430,6.816500059492727e-11
107,0,0,440,7.090616182919053e-10
