# twilight sqm predict: date=2019-02-07 lat=33.4793 lon=-108.9226 elevation=1634m tz=America/Denver (UTC-07:00, IANA tzdb) atmosphere="US Standard 1976 (clear sky)" skyglow="none" scattering=Single step_min=5
time_local_iso,time_utc_iso,sza_deg,sim_total_cd_m2,sim_mag_arcsec2
2019-02-07T19:52:48-07:00,2019-02-08T02:52:48Z,115.403,2.648424e-4,21.523
2019-02-07T19:57:48-07:00,2019-02-08T02:57:48Z,116.445,2.674715e-4,21.512
2019-02-07T20:02:48-07:00,2019-02-08T03:02:48Z,117.487,2.715379e-4,21.495
2019-02-07T20:07:48-07:00,2019-02-08T03:07:48Z,118.529,2.760757e-4,21.477
2019-02-07T20:12:48-07:00,2019-02-08T03:12:48Z,119.571,2.810539e-4,21.458
2019-02-07T20:17:48-07:00,2019-02-08T03:17:48Z,120.612,2.929907e-4,21.413
2019-02-07T20:22:48-07:00,2019-02-08T03:22:48Z,121.654,3.044291e-4,21.371
2019-02-07T20:27:48-07:00,2019-02-08T03:27:48Z,122.694,3.153805e-4,21.333
2019-02-07T20:32:48-07:00,2019-02-08T03:32:48Z,123.735,3.258543e-4,21.297
2019-02-07T20:37:48-07:00,2019-02-08T03:37:48Z,124.774,3.224673e-4,21.309
2019-02-07T20:42:48-07:00,2019-02-08T03:42:48Z,125.812,3.201595e-4,21.317
2019-02-07T20:47:48-07:00,2019-02-08T03:47:48Z,126.849,3.182643e-4,21.323
2019-02-07T20:52:48-07:00,2019-02-08T03:52:48Z,127.884,3.167752e-4,21.328
2019-02-07T20:57:48-07:00,2019-02-08T03:57:48Z,128.918,3.156860e-4,21.332
2019-02-07T21:02:48-07:00,2019-02-08T04:02:48Z,129.950,3.110938e-4,21.348
2019-02-07T21:07:48-07:00,2019-02-08T04:07:48Z,130.979,3.057236e-4,21.367
2019-02-07T21:12:48-07:00,2019-02-08T04:12:48Z,132.007,3.001992e-4,21.386
2019-02-07T21:17:48-07:00,2019-02-08T04:17:48Z,133.031,2.945242e-4,21.407
2019-02-07T21:22:48-07:00,2019-02-08T04:22:48Z,134.052,2.904178e-4,21.422
2019-02-07T21:27:48-07:00,2019-02-08T04:27:48Z,135.070,2.883525e-4,21.430
2019-02-07T21:32:48-07:00,2019-02-08T04:32:48Z,136.084,2.868206e-4,21.436
2019-02-07T21:37:48-07:00,2019-02-08T04:37:48Z,137.095,2.848714e-4,21.443
2019-02-07T21:42:48-07:00,2019-02-08T04:42:48Z,138.100,2.819418e-4,21.455
2019-02-07T21:47:48-07:00,2019-02-08T04:47:48Z,139.101,2.768082e-4,21.475
2019-02-07T21:52:48-07:00,2019-02-08T04:52:48Z,140.096,2.713867e-4,21.496
2019-02-07T21:57:48-07:00,2019-02-08T04:57:48Z,141.086,2.656843e-4,21.519
2019-02-07T22:02:48-07:00,2019-02-08T05:02:48Z,142.069,2.599225e-4,21.543
2019-02-07T22:07:48-07:00,2019-02-08T05:07:48Z,143.044,2.573291e-4,21.554
2019-02-07T22:12:48-07:00,2019-02-08T05:12:48Z,144.012,2.548245e-4,21.564
2019-02-07T22:17:48-07:00,2019-02-08T05:17:48Z,144.972,2.524068e-4,21.575
2019-02-07T22:22:48-07:00,2019-02-08T05:22:48Z,145.922,2.500743e-4,21.585
2019-02-07T22:27:48-07:00,2019-02-08T05:27:48Z,146.861,2.479005e-4,21.594
2019-02-07T22:32:48-07:00,2019-02-08T05:32:48Z,147.790,2.457257e-4,21.604
2019-02-07T22:37:48-07:00,2019-02-08T05:37:48Z,148.706,2.439587e-4,21.612
2019-02-07T22:42:48-07:00,2019-02-08T05:42:48Z,149.608,2.423530e-4,21.619
2019-02-07T22:47:48-07:00,2019-02-08T05:47:48Z,150.496,2.406831e-4,21.626
2019-02-07T22:52:48-07:00,2019-02-08T05:52:48Z,151.367,2.389625e-4,21.634
2019-02-07T22:57:48-07:00,2019-02-08T05:57:48Z,152.220,2.371966e-4,21.642
2019-02-07T23:02:48-07:00,2019-02-08T06:02:48Z,153.054,2.353870e-4,21.651
2019-02-07T23:07:48-07:00,2019-02-08T06:07:48Z,153.865,2.335355e-4,21.659
2019-02-07T23:12:48-07:00,2019-02-08T06:12:48Z,154.653,2.316440e-4,21.668
2019-02-07T23:17:48-07:00,2019-02-08T06:17:48Z,155.414,2.311198e-4,21.670
2019-02-07T23:22:48-07:00,2019-02-08T06:22:48Z,156.147,2.306782e-4,21.672
2019-02-07T23:27:48-07:00,2019-02-08T06:27:48Z,156.847,2.302391e-4,21.675
2019-02-07T23:32:48-07:00,2019-02-08T06:32:48Z,157.513,2.298027e-4,21.677
2019-02-07T23:37:48-07:00,2019-02-08T06:37:48Z,158.141,2.293694e-4,21.679
2019-02-07T23:42:48-07:00,2019-02-08T06:42:48Z,158.728,2.289395e-4,21.681
2019-02-07T23:47:48-07:00,2019-02-08T06:47:48Z,159.270,2.284655e-4,21.683
2019-02-07T23:52:48-07:00,2019-02-08T06:52:48Z,159.763,2.279061e-4,21.686
2019-02-07T23:57:48-07:00,2019-02-08T06:57:48Z,160.204,2.273376e-4,21.688
2019-02-08T00:02:48-07:00,2019-02-08T07:02:48Z,160.588,2.268668e-4,21.691
2019-02-08T00:07:48-07:00,2019-02-08T07:07:48Z,160.914,2.269118e-4,21.690
2019-02-08T00:12:48-07:00,2019-02-08T07:12:48Z,161.177,2.269432e-4,21.690
2019-02-08T00:17:48-07:00,2019-02-08T07:17:48Z,161.375,2.269604e-4,21.690
2019-02-08T00:22:48-07:00,2019-02-08T07:22:48Z,161.506,2.269629e-4,21.690
2019-02-08T00:27:48-07:00,2019-02-08T07:27:48Z,161.568,2.269502e-4,21.690
2019-02-08T00:32:48-07:00,2019-02-08T07:32:48Z,161.561,2.269215e-4,21.690
2019-02-08T00:37:48-07:00,2019-02-08T07:37:48Z,161.484,2.268763e-4,21.691
2019-02-08T00:42:48-07:00,2019-02-08T07:42:48Z,161.339,2.268137e-4,21.691
2019-02-08T00:47:48-07:00,2019-02-08T07:47:48Z,161.127,2.267332e-4,21.691
2019-02-08T00:52:48-07:00,2019-02-08T07:52:48Z,160.851,2.261695e-4,21.694
2019-02-08T00:57:48-07:00,2019-02-08T07:57:48Z,160.513,2.251885e-4,21.699
2019-02-08T01:02:48-07:00,2019-02-08T08:02:48Z,160.116,2.234693e-4,21.707
2019-02-08T01:07:48-07:00,2019-02-08T08:07:48Z,159.664,2.216396e-4,21.716
2019-02-08T01:12:48-07:00,2019-02-08T08:12:48Z,159.160,2.198372e-4,21.725
2019-02-08T01:17:48-07:00,2019-02-08T08:17:48Z,158.609,2.180427e-4,21.734
2019-02-08T01:22:48-07:00,2019-02-08T08:22:48Z,158.013,2.162572e-4,21.743
2019-02-08T01:27:48-07:00,2019-02-08T08:27:48Z,157.377,2.144821e-4,21.752
2019-02-08T01:32:48-07:00,2019-02-08T08:32:48Z,156.703,2.127185e-4,21.760
2019-02-08T01:37:48-07:00,2019-02-08T08:37:48Z,155.995,2.109680e-4,21.769
2019-02-08T01:42:48-07:00,2019-02-08T08:42:48Z,155.256,2.095661e-4,21.777
2019-02-08T01:47:48-07:00,2019-02-08T08:47:48Z,154.489,2.081922e-4,21.784
2019-02-08T01:52:48-07:00,2019-02-08T08:52:48Z,153.696,2.068388e-4,21.791
2019-02-08T01:57:48-07:00,2019-02-08T08:57:48Z,152.879,2.055084e-4,21.798
2019-02-08T02:02:48-07:00,2019-02-08T09:02:48Z,152.041,2.042040e-4,21.805
2019-02-08T02:07:48-07:00,2019-02-08T09:07:48Z,151.184,2.029290e-4,21.812
2019-02-08T02:12:48-07:00,2019-02-08T09:12:48Z,150.309,2.015991e-4,21.819
2019-02-08T02:17:48-07:00,2019-02-08T09:17:48Z,149.418,2.001161e-4,21.827
2019-02-08T02:22:48-07:00,2019-02-08T09:22:48Z,148.512,1.986311e-4,21.835
2019-02-08T02:27:48-07:00,2019-02-08T09:27:48Z,147.593,1.971204e-4,21.843
2019-02-08T02:32:48-07:00,2019-02-08T09:32:48Z,146.662,1.956342e-4,21.851
2019-02-08T02:37:48-07:00,2019-02-08T09:37:48Z,145.719,1.941623e-4,21.860
2019-02-08T02:42:48-07:00,2019-02-08T09:42:48Z,144.767,1.927095e-4,21.868
2019-02-08T02:47:48-07:00,2019-02-08T09:47:48Z,143.805,1.912820e-4,21.876
2019-02-08T02:52:48-07:00,2019-02-08T09:52:48Z,142.835,1.898873e-4,21.884
2019-02-08T02:57:48-07:00,2019-02-08T09:57:48Z,141.857,1.885344e-4,21.892
2019-02-08T03:02:48-07:00,2019-02-08T10:02:48Z,140.872,1.873588e-4,21.898
2019-02-08T03:07:48-07:00,2019-02-08T10:07:48Z,139.881,1.859329e-4,21.907
2019-02-08T03:12:48-07:00,2019-02-08T10:12:48Z,138.884,1.844145e-4,21.916
2019-02-08T03:17:48-07:00,2019-02-08T10:17:48Z,137.882,1.827824e-4,21.925
2019-02-08T03:22:48-07:00,2019-02-08T10:22:48Z,136.875,1.815363e-4,21.933
2019-02-08T03:27:48-07:00,2019-02-08T10:27:48Z,135.863,1.806010e-4,21.938
2019-02-08T03:32:48-07:00,2019-02-08T10:32:48Z,134.847,1.799351e-4,21.942
2019-02-08T03:37:48-07:00,2019-02-08T10:37:48Z,133.828,1.797747e-4,21.943
2019-02-08T03:42:48-07:00,2019-02-08T10:42:48Z,132.805,1.796855e-4,21.944
2019-02-08T03:47:48-07:00,2019-02-08T10:47:48Z,131.779,1.789189e-4,21.948
2019-02-08T03:52:48-07:00,2019-02-08T10:52:48Z,130.751,1.776557e-4,21.956
2019-02-08T03:57:48-07:00,2019-02-08T10:57:48Z,129.720,1.774989e-4,21.957
2019-02-08T04:02:48-07:00,2019-02-08T11:02:48Z,128.687,1.789492e-4,21.948
2019-02-08T04:07:48-07:00,2019-02-08T11:07:48Z,127.652,1.799714e-4,21.942
2019-02-08T04:12:48-07:00,2019-02-08T11:12:48Z,126.615,1.778560e-4,21.955
2019-02-08T04:17:48-07:00,2019-02-08T11:17:48Z,125.577,1.765862e-4,21.963
2019-02-08T04:22:48-07:00,2019-02-08T11:22:48Z,124.538,1.755979e-4,21.969
2019-02-08T04:27:48-07:00,2019-02-08T11:27:48Z,123.498,1.746666e-4,21.974
2019-02-08T04:32:48-07:00,2019-02-08T11:32:48Z,122.456,1.740893e-4,21.978
2019-02-08T04:37:48-07:00,2019-02-08T11:37:48Z,121.414,1.734747e-4,21.982
2019-02-08T04:42:48-07:00,2019-02-08T11:42:48Z,120.372,1.727059e-4,21.987
2019-02-08T04:47:48-07:00,2019-02-08T11:47:48Z,119.329,1.720599e-4,21.991
2019-02-08T04:52:48-07:00,2019-02-08T11:52:48Z,118.286,1.715129e-4,21.994
2019-02-08T04:57:48-07:00,2019-02-08T11:57:48Z,117.243,1.710457e-4,21.997
2019-02-08T05:02:48-07:00,2019-02-08T12:02:48Z,116.200,1.706428e-4,22.000
2019-02-08T05:07:48-07:00,2019-02-08T12:07:48Z,115.157,1.703001e-4,22.002
2019-02-08T05:12:48-07:00,2019-02-08T12:12:48Z,114.115,1.699504e-4,22.004
2019-02-08T05:17:48-07:00,2019-02-08T12:17:48Z,113.073,1.695870e-4,22.007
2019-02-08T05:22:48-07:00,2019-02-08T12:22:48Z,112.032,1.692528e-4,22.009
2019-02-08T05:27:48-07:00,2019-02-08T12:27:48Z,110.991,1.691247e-4,22.009
2019-02-08T05:32:48-07:00,2019-02-08T12:32:48Z,109.952,1.693130e-4,22.008
2019-02-08T05:37:48-07:00,2019-02-08T12:37:48Z,108.914,1.697076e-4,22.006
2019-02-08T05:42:48-07:00,2019-02-08T12:42:48Z,107.876,1.701225e-4,22.003
2019-02-08T05:47:48-07:00,2019-02-08T12:47:48Z,106.841,1.705544e-4,22.000
2019-02-08T05:52:48-07:00,2019-02-08T12:52:48Z,105.806,1.710008e-4,21.998
2019-02-08T05:57:48-07:00,2019-02-08T12:57:48Z,104.773,1.714592e-4,21.995
2019-02-08T06:02:48-07:00,2019-02-08T13:02:48Z,103.742,1.719277e-4,21.992
2019-02-08T06:07:48-07:00,2019-02-08T13:07:48Z,102.713,1.724047e-4,21.989
2019-02-08T06:12:48-07:00,2019-02-08T13:12:48Z,101.686,1.730124e-4,21.985
2019-02-08T06:17:48-07:00,2019-02-08T13:17:48Z,100.661,1.797493e-4,21.943
2019-02-08T06:22:48-07:00,2019-02-08T13:22:48Z,99.638,2.422484e-4,21.619
2019-02-08T06:27:48-07:00,2019-02-08T13:27:48Z,98.618,1.405968e-3,19.710
2019-02-08T06:32:48-07:00,2019-02-08T13:32:48Z,97.600,1.751789e-2,16.971
2019-02-08T06:37:48-07:00,2019-02-08T13:37:48Z,96.584,1.173660e-1,14.906
2019-02-08T06:42:48-07:00,2019-02-08T13:42:48Z,95.572,5.070605e-1,13.317
2019-02-08T06:47:48-07:00,2019-02-08T13:47:48Z,94.562,1.892179e0,11.888
2019-02-08T06:52:48-07:00,2019-02-08T13:52:48Z,93.556,6.385419e0,10.567
2019-02-08T06:57:48-07:00,2019-02-08T13:57:48Z,92.553,1.886904e1,9.391
2019-02-08T07:02:48-07:00,2019-02-08T14:02:48Z,91.554,4.472973e1,8.454
