# twilight compare: lat=39 lon=-76.8 elev=30 albedo=0.15 rayleigh_only=false o3_du=None scattering=Hybrid photons=2000 polarized=true seed_salt=4
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
96,0,0,760,2.0709709568143598e-6
96,0,0,770,3.5486644164183044e-6
96,0,0,780,3.507934388180225e-6
99,0,0,380,6.424137309673725e-7
99,0,0,390,2.0658347891032802e-7
99,0,0,400,3.21728009913092e-7
99,0,0,410,7.412383669401013e-7
99,0,0,420,2.093315735969665e-7
99,0,0,430,5.97887525857418e-7
99,0,0,440,5.25344866068824e-7
99,0,0,450,4.5415639615056264e-7
99,0,0,460,1.0344402913468227e-6
99,0,0,470,7.242408928175554e-7
99,0,0,480,3.4559942064357705e-7
99,0,0,490,6.234490628106832e-7
99,0,0,500,3.3141064889037477e-7
99,0,0,510,2.766991172994245e-7
99,0,0,520,2.553945249904746e-7
99,0,0,530,3.134313860488959e-7
99,0,0,540,2.2733967614070155e-7
99,0,0,550,9.933900756355818e-8
99,0,0,560,1.2099761867715774e-7
99,0,0,570,6.85613995530706e-8
99,0,0,580,1.3018023934631735e-7
99,0,0,590,9.442295075319096e-8
99,0,0,600,7.309167252679125e-8
99,0,0,610,9.836609514706142e-8
99,0,0,620,9.164750456147857e-8
99,0,0,630,6.821096721997696e-8
99,0,0,640,1.4973156836017064e-7
99,0,0,650,1.8421718487898255e-7
99,0,0,660,1.0058822751810073e-7
99,0,0,670,1.377570696710861e-7
99,0,0,680,1.315344056657361e-7
99,0,0,690,1.4538578560558588e-7
99,0,0,700,8.253517154186589e-8
99,0,0,710,1.271838392825351e-7
99,0,0,720,6.236624843919056e-8
99,0,0,730,1.0253386519319323e-7
99,0,0,740,8.117060866904317e-8
99,0,0,750,1.1804715154579755e-7
99,0,0,760,2.1665812455853078e-8
99,0,0,770,1.1443018517592517e-7
99,0,0,780,1.7861417772839192e-7
102,0,0,380,4.509321099031584e-8
102,0,0,390,1.651718462010989e-9
102,0,0,400,9.061456902257079e-9
102,0,0,410,7.26969717843129e-8
102,0,0,420,4.283345166838806e-9
102,0,0,430,2.7872984287200228e-8
102,0,0,440,1.3923642832714963e-8
102,0,0,450,3.732209476929103e-8
102,0,0,460,2.0607570853505943e-8
102,0,0,470,1.1409252373867703e-8
102,0,0,480,4.90837752906733e-8
102,0,0,490,3.402053032645577e-8
102,0,0,500,5.791412746911854e-9
102,0,0,510,1.0621197838379863e-8
102,0,0,520,1.3530010055367668e-8
102,0,0,530,8.234694348726893e-8
102,0,0,540,2.1951158036527336e-8
102,0,0,550,1.0416439625724037e-8
102,0,0,560,4.903353332665301e-9
102,0,0,570,2.9921758078280864e-9
102,0,0,580,3.2574726127058908e-9
102,0,0,590,1.6454885661201399e-9
102,0,0,600,4.616913932876142e-9
102,0,0,610,2.911324654789043e-9
102,0,0,620,2.955778994207678e-9
102,0,0,630,1.2602310775071245e-9
102,0,0,640,4.4987663898383e-9
102,0,0,650,1.2613484207569168e-8
102,0,0,660,7.0822692042824554e-9
102,0,0,670,1.68740792990713e-8
102,0,0,680,1.1503942779177902e-8
102,0,0,690,1.6044558203836094e-8
102,0,0,700,6.025198765202077e-9
102,0,0,710,5.916814863840198e-9
102,0,0,720,6.227950502771385e-9
102,0,0,730,4.936187293353807e-9
102,0,0,740,4.473968083061052e-9
102,0,0,750,2.7994132042976063e-9
102,0,0,760,1.0249637506258925e-9
102,0,0,770,3.945980343426439e-9
102,0,0,780,1.3788121119206104e-8
105,0,0,380,1.913043070547523e-10
105,0,0,390,4.991029997144955e-10
105,0,0,400,1.0535830437430932e-8
105,0,0,410,2.4324358959634113e-10
105,0,0,420,3.759911987734068e-10
105,0,0,430,2.458367429004498e-10
105,0,0,440,2.9254215513862964e-8
105,0,0,450,5.941454976802118e-10
105,0,0,460,4.13712614068516e-10
105,0,0,470,3.254829696322239e-10
105,0,0,480,6.334089950182224e-10
105,0,0,490,1.199555743760964e-10
105,0,0,500,2.8719451431892856e-10
105,0,0,510,1.8587751226323743e-10
105,0,0,520,1.4779042224247952e-9
105,0,0,530,5.230666464681072e-11
105,0,0,540,1.0811791902206807e-10
105,0,0,550,6.273599504490992e-10
105,0,0,560,3.6558572377262277e-9
105,0,0,570,1.3926501171566764e-10
105,0,0,580,5.270134662210841e-11
105,0,0,590,3.116637963560039e-11
105,0,0,600,1.5561736157952397e-10
105,0,0,610,2.0088868821234694e-11
105,0,0,620,2.470401645688875e-10
105,0,0,630,2.228779990770054e-10
105,0,0,640,6.365998012254268e-11
105,0,0,650,1.2477992392161408e-10
105,0,0,660,1.1090113985779794e-10
105,0,0,670,3.814765880318639e-11
105,0,0,680,1.6940306698428902e-10
105,0,0,690,1.8536642360526272e-9
105,0,0,700,3.7490616994003277e-10
105,0,0,710,4.5734771282207913e-10
105,0,0,720,1.7378024564247832e-10
105,0,0,730,5.577360778837704e-11
105,0,0,740,4.181630596972831e-10
105,0,0,750,6.275999484386948e-10
105,0,0,760,1.6479392629224832e-10
105,0,0,770,5.372546437406249e-10
105,0,0,780,9.134312801951185e-11
108,0,0,380,5.599372398726697e-14
108,0,0,390,2.745438657207458e-15
108,0,0,400,1.5050683199590604e-12
108,0,0,410,1.0007151507536896e-11
108,0,0,420,3.6185083201326354e-13
108,0,0,430,8.285034557094273e-12
108,0,0,440,1.2470247427078467e-10
108,0,0,450,1.9303624783522397e-11
108,0,0,460,1.2616716930852854e-12
108,0,0,470,1.8033779070965076e-10
108,0,0,480,9.575179600202446e-11
108,0,0,490,1.9935188046527564e-10
108,0,0,500,9.451902672620267e-12
108,0,0,510,1.5107961339259006e-12
108,0,0,520,2.286625564049765e-11
108,0,0,530,1.2099255491601705e-10
108,0,0,540,1.5452528731142152e-12
108,0,0,550,7.857451521291378e-13
108,0,0,560,4.6111101862158725e-11
108,0,0,570,5.948170752441526e-12
108,0,0,580,2.4364480353354226e-13
108,0,0,590,4.619335065186092e-12
108,0,0,600,2.1343360140776284e-11
108,0,0,610,7.887026406768345e-11
108,0,0,620,2.0488696073766447e-11
108,0,0,630,9.544338399566653e-14
108,0,0,640,1.995238793019765e-11
108,0,0,650,2.6449839430206807e-12
108,0,0,660,2.6695511307233076e-11
108,0,0,670,2.06546444082853e-12
108,0,0,680,7.327678853266198e-12
108,0,0,690,3.219440044074626e-11
108,0,0,700,1.095673357604718e-11
108,0,0,710,2.9637795793993106e-11
108,0,0,720,3.347447862636739e-12
108,0,0,730,2.2846314958170644e-13
108,0,0,740,1.3132341529575573e-11
108,0,0,750,1.3168566700329323e-11
108,0,0,760,1.359629499394336e-13
108,0,0,770,5.123405093718472e-13
108,0,0,780,2.5693495405157106e-12
