# twilight compare: lat=-24.63 lon=-70.4 elev=2635 albedo=0.15 rayleigh_only=false o3_du=Some(260.0) scattering=Hybrid photons=2000 polarized=true seed_salt=2
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
91,0,0,680,1.0371077064312575e-3
91,0,0,690,1.0019511617187346e-3
91,0,0,700,7.789114716173162e-4
91,0,0,710,8.750188887965102e-4
91,0,0,720,6.591819388263831e-4
91,0,0,730,8.294637630513128e-4
91,0,0,740,8.698046613148609e-4
91,0,0,750,8.414254772009017e-4
91,0,0,760,4.2105408793323716e-4
91,0,0,770,8.107692704744122e-4
91,0,0,780,7.78192389681509e-4
92,0,0,380,6.637344455345802e-4
92,0,0,390,6.199623629438993e-4
92,0,0,400,8.885465102355295e-4
92,0,0,410,9.513814175886007e-4
92,0,0,420,9.774252256352397e-4
92,0,0,430,9.055561695217052e-4
92,0,0,440,9.84582638949013e-4
92,0,0,450,1.111642597709944e-3
92,0,0,460,1.016505263534156e-3
92,0,0,470,9.731331571685421e-4
92,0,0,480,9.351668707356748e-4
92,0,0,490,8.983535759370166e-4
92,0,0,500,8.451191985133827e-4
92,0,0,510,7.707342168371279e-4
92,0,0,520,7.342716183192901e-4
92,0,0,530,6.384352532472411e-4
92,0,0,540,6.026120315495039e-4
92,0,0,550,5.786168380963829e-4
92,0,0,560,5.203546124012485e-4
92,0,0,570,4.434932566310224e-4
92,0,0,580,4.239187561211904e-4
92,0,0,590,4.207819426899919e-4
92,0,0,600,3.9667310294937087e-4
92,0,0,610,4.1665060046514854e-4
92,0,0,620,4.296032706727649e-4
92,0,0,630,4.119963538858389e-4
92,0,0,640,4.688794539506171e-4
92,0,0,650,4.948312397412535e-4
92,0,0,660,5.01232281879753e-4
92,0,0,670,5.092258230233056e-4
92,0,0,680,5.104488929148495e-4
92,0,0,690,4.968868827658261e-4
92,0,0,700,4.034696941066013e-4
92,0,0,710,4.40793958017113e-4
92,0,0,720,3.486842555990929e-4
92,0,0,730,4.199103824308569e-4
92,0,0,740,4.3121513469057964e-4
92,0,0,750,4.183233053704441e-4
92,0,0,760,2.3116351840128335e-4
92,0,0,770,4.0292454451343356e-4
92,0,0,780,3.865411956380132e-4
93,0,0,380,2.8520182975707e-4
93,0,0,390,2.778009055904343e-4
93,0,0,400,3.8503348564763627e-4
93,0,0,410,4.2867743271411744e-4
93,0,0,420,4.35406685219542e-4
93,0,0,430,3.962269470056979e-4
93,0,0,440,4.3144416583138856e-4
93,0,0,450,4.665742908005612e-4
93,0,0,460,4.476414391040164e-4
93,0,0,470,4.1603006441687647e-4
93,0,0,480,4.018912919660196e-4
93,0,0,490,3.834563901683324e-4
93,0,0,500,3.5101382816209756e-4
93,0,0,510,3.1985982728232324e-4
93,0,0,520,2.991508671630087e-4
93,0,0,530,2.549746003656537e-4
93,0,0,540,2.3862837956978465e-4
93,0,0,550,2.2426709985297506e-4
93,0,0,560,2.02906734991633e-4
93,0,0,570,1.6829901353399089e-4
93,0,0,580,1.6236245538735786e-4
93,0,0,590,1.6179656022436968e-4
93,0,0,600,1.495173475841903e-4
93,0,0,610,1.57792465700674e-4
93,0,0,620,1.6370185871654284e-4
93,0,0,630,1.6040588164813012e-4
93,0,0,640,1.8200258350381228e-4
93,0,0,650,1.9429752460717664e-4
93,0,0,660,1.989930753634013e-4
93,0,0,670,2.0253156078206547e-4
93,0,0,680,2.029097345779247e-4
93,0,0,690,1.9868551368320707e-4
93,0,0,700,1.6859321832654145e-4
93,0,0,710,1.7962982047133456e-4
93,0,0,720,1.4768790071213007e-4
93,0,0,730,1.7188453488726764e-4
93,0,0,740,1.7326196631016575e-4
93,0,0,750,1.6794515828683513e-4
93,0,0,760,1.0008968549864966e-4
93,0,0,770,1.6015150500090105e-4
93,0,0,780,1.541790189436058e-4
94,0,0,380,1.1487302435075452e-4
94,0,0,390,1.1064664612604305e-4
94,0,0,400,1.4500980454769914e-4
94,0,0,410,1.756994239570184e-4
94,0,0,420,1.5992586134925058e-4
94,0,0,430,1.3999150859766822e-4
94,0,0,440,1.5338621382433965e-4
94,0,0,450,1.7127850607376877e-4
94,0,0,460,1.592003945640309e-4
94,0,0,470,1.4259554415190187e-4
94,0,0,480,1.3898075246792112e-4
94,0,0,490,1.3657277695525153e-4
94,0,0,500,1.23816112478593e-4
94,0,0,510,1.0866614247130187e-4
94,0,0,520,1.0241511123304346e-4
94,0,0,530,8.596124501924281e-5
94,0,0,540,7.956352272936364e-5
94,0,0,550,7.484820156791579e-5
94,0,0,560,6.450201023772832e-5
94,0,0,570,5.3617420444665166e-5
94,0,0,580,5.1934081644201465e-5
94,0,0,590,5.0730252053871946e-5
94,0,0,600,4.563012939234056e-5
94,0,0,610,4.869780220605139e-5
94,0,0,620,5.151231479899542e-5
94,0,0,630,5.066256106139515e-5
94,0,0,640,5.772264547239051e-5
94,0,0,650,6.332747299334338e-5
94,0,0,660,6.417591410911651e-5
94,0,0,670,6.754728356129114e-5
94,0,0,680,6.716307018508076e-5
94,0,0,690,6.576180767819055e-5
94,0,0,700,5.749453613921367e-5
94,0,0,710,6.057326422474169e-5
94,0,0,720,4.936582513902755e-5
94,0,0,730,5.746618356504452e-5
94,0,0,740,5.791135795590762e-5
94,0,0,750,5.554623055306257e-5
94,0,0,760,3.44496318771222e-5
94,0,0,770,5.369283637914193e-5
94,0,0,780,5.1511773953600205e-5
95,0,0,380,3.631355789172538e-5
95,0,0,390,3.637141334406059e-5
95,0,0,400,4.805292209490469e-5
95,0,0,410,5.5816602853818415e-5
95,0,0,420,5.699842684312097e-5
95,0,0,430,4.950626713323737e-5
95,0,0,440,5.532706307037944e-5
95,0,0,450,5.141408756138704e-5
95,0,0,460,5.059571547804787e-5
95,0,0,470,5.288204577534955e-5
95,0,0,480,4.3310433993902695e-5
95,0,0,490,4.025532007864337e-5
95,0,0,500,3.870957808025297e-5
95,0,0,510,3.283386224377445e-5
95,0,0,520,3.1021944745447414e-5
95,0,0,530,2.6185859195185536e-5
95,0,0,540,2.340727678754738e-5
95,0,0,550,2.112166311954278e-5
95,0,0,560,1.8868999755519795e-5
95,0,0,570,1.510755714122907e-5
95,0,0,580,1.4298536121194679e-5
95,0,0,590,1.3621789801162832e-5
95,0,0,600,1.2438367628104538e-5
95,0,0,610,1.2775080409199765e-5
95,0,0,620,1.4209356409977732e-5
95,0,0,630,1.4054165662114402e-5
95,0,0,640,1.6169541258273895e-5
95,0,0,650,1.8034994299334514e-5
95,0,0,660,1.8163712440109527e-5
95,0,0,670,1.821259141930292e-5
95,0,0,680,1.8185211682050292e-5
95,0,0,690,1.8527764657071074e-5
95,0,0,700,1.5462277632493993e-5
95,0,0,710,1.750771105658969e-5
95,0,0,720,1.3830585740241146e-5
95,0,0,730,1.6152891553008754e-5
95,0,0,740,1.643463128714112e-5
95,0,0,750,1.601670253742532e-5
95,0,0,760,9.510806502222077e-6
95,0,0,770,1.4853514260879223e-5
95,0,0,780,1.4184828479660159e-5
96,0,0,380,1.0801614882353904e-5
96,0,0,390,1.2038465741686376e-5
96,0,0,400,1.4468420342881708e-5
96,0,0,410,1.6150465245771917e-5
96,0,0,420,1.5843600014295594e-5
96,0,0,430,1.3930784419011544e-5
96,0,0,440,1.5208673439316886e-5
96,0,0,450,1.9344767872006746e-5
96,0,0,460,1.590269734219719e-5
96,0,0,470,1.4694832633079268e-5
96,0,0,480,1.3878654744749298e-5
96,0,0,490,1.2734785270497584e-5
96,0,0,500,1.2290671936144894e-5
96,0,0,510,9.804832018382516e-6
96,0,0,520,8.849156221660007e-6
96,0,0,530,7.0088656330311175e-6
96,0,0,540,6.6756247926431015e-6
96,0,0,550,5.797501999399235e-6
96,0,0,560,5.072412720625643e-6
96,0,0,570,3.947575819098998e-6
96,0,0,580,3.607914851747654e-6
96,0,0,590,3.557250255329039e-6
96,0,0,600,3.254241915638789e-6
96,0,0,610,3.426103259942588e-6
96,0,0,620,3.865159243165342e-6
96,0,0,630,3.5846673768779145e-6
96,0,0,640,4.4203143345441775e-6
96,0,0,650,4.484026054332588e-6
96,0,0,660,4.531661356865016e-6
96,0,0,670,5.0884261192081285e-6
96,0,0,680,5.0717028525990385e-6
96,0,0,690,4.7109107842364656e-6
96,0,0,700,4.0097047608822266e-6
96,0,0,710,4.239993222389726e-6
96,0,0,720,3.490575231426948e-6
96,0,0,730,4.112919804745077e-6
96,0,0,740,3.955063167387089e-6
96,0,0,750,4.116864760239764e-6
96,0,0,760,2.4086659541253984e-6
96,0,0,770,3.738800208904369e-6
96,0,0,780,3.5175073756100123e-6
97,0,0,380,4.683090713427995e-6
97,0,0,390,4.031268685436231e-6
97,0,0,400,4.925942508957854e-6
97,0,0,410,4.475546230662295e-6
97,0,0,420,4.123959558986456e-6
97,0,0,430,4.134290318389675e-6
97,0,0,440,4.15380597621372e-6
97,0,0,450,4.577532277096853e-6
97,0,0,460,4.248790145683437e-6
97,0,0,470,4.342179703943263e-6
97,0,0,480,3.5541181859231463e-6
97,0,0,490,3.31330384354364e-6
97,0,0,500,3.241011001475591e-6
97,0,0,510,3.014912676164051e-6
97,0,0,520,2.614121634699748e-6
97,0,0,530,2.133158412236314e-6
97,0,0,540,1.9189267585661685e-6
97,0,0,550,1.7315099012907526e-6
97,0,0,560,1.3263976924853611e-6
97,0,0,570,1.070251357280229e-6
97,0,0,580,9.878928969097068e-7
97,0,0,590,1.0009372444524037e-6
97,0,0,600,8.328345827105347e-7
97,0,0,610,9.423554475438211e-7
97,0,0,620,1.0411832785662762e-6
97,0,0,630,1.0871412418933868e-6
97,0,0,640,1.054378108374216e-6
97,0,0,650,1.176803953906802e-6
97,0,0,660,1.150325402455061e-6
97,0,0,670,1.4598252069602355e-6
97,0,0,680,1.340100043223161e-6
97,0,0,690,1.4251842260315768e-6
97,0,0,700,9.95633491926282e-7
97,0,0,710,1.1617367174266985e-6
97,0,0,720,9.311038332633581e-7
97,0,0,730,1.0087640129594254e-6
97,0,0,740,1.1243225020236643e-6
97,0,0,750,1.188646745377206e-6
97,0,0,760,6.170201423267932e-7
97,0,0,770,8.408899341490443e-7
97,0,0,780,1.297780285897896e-6
98,0,0,380,9.430755676026468e-7
98,0,0,390,1.0360029503199648e-6
98,0,0,400,1.0081614595732986e-6
98,0,0,410,1.3893586005756836e-6
98,0,0,420,1.2335493324401807e-6
98,0,0,430,2.1258129722669565e-6
98,0,0,440,1.0158089116145151e-6
98,0,0,450,1.8575838464803965e-6
98,0,0,460,1.5540991735358215e-6
98,0,0,470,1.5801576641491992e-6
98,0,0,480,1.2181481747916606e-6
98,0,0,490,7.910143474025475e-7
98,0,0,500,1.083130983213477e-6
98,0,0,510,7.286458601635376e-7
98,0,0,520,5.197222925149951e-7
98,0,0,530,6.981949253833615e-7
98,0,0,540,5.511080578232496e-7
98,0,0,550,5.317688160653666e-7
98,0,0,560,3.516473992747207e-7
98,0,0,570,2.395750561492163e-7
98,0,0,580,2.627834837978115e-7
98,0,0,590,3.0185267963241253e-7
98,0,0,600,2.806561906118616e-7
98,0,0,610,2.687349964640245e-7
98,0,0,620,3.126072490802421e-7
98,0,0,630,3.2367373772048436e-7
98,0,0,640,3.042580673987423e-7
98,0,0,650,3.643956275886535e-7
98,0,0,660,2.760418689661621e-7
98,0,0,670,3.7776884431739247e-7
98,0,0,680,3.0988794701777403e-7
98,0,0,690,4.4235042372435096e-7
98,0,0,700,2.0841822468380133e-7
98,0,0,710,4.3722767029190886e-7
98,0,0,720,2.0526964709946292e-7
98,0,0,730,3.323671199213069e-7
98,0,0,740,2.1397256124189279e-7
98,0,0,750,4.5011822090273416e-7
98,0,0,760,1.0934390715647918e-7
98,0,0,770,2.3390296491743489e-7
98,0,0,780,2.548160571672223e-7
99,0,0,380,3.3530606972227297e-7
99,0,0,390,1.6270850829601125e-7
99,0,0,400,6.479982111524255e-7
99,0,0,410,1.9237164588115078e-7
99,0,0,420,3.623766907104438e-7
99,0,0,430,1.9094425087302584e-6
99,0,0,440,5.129554427650617e-7
99,0,0,450,7.99214855602889e-7
99,0,0,460,8.837891390971192e-7
99,0,0,470,3.4619109644053766e-7
99,0,0,480,4.760531009172546e-7
99,0,0,490,3.2758237026245797e-7
99,0,0,500,3.2109710419750973e-7
99,0,0,510,3.43449086720234e-7
99,0,0,520,2.0709168773948058e-7
99,0,0,530,2.2466372111477603e-7
99,0,0,540,1.8197568361123793e-7
99,0,0,550,1.573407317105511e-7
99,0,0,560,2.2935330369382106e-7
99,0,0,570,9.68182992082411e-8
99,0,0,580,1.2973032762098212e-7
99,0,0,590,1.2899142947228528e-7
99,0,0,600,7.168782073462544e-8
99,0,0,610,9.413685219358247e-8
99,0,0,620,1.0168885170201408e-7
99,0,0,630,9.542510422572759e-8
99,0,0,640,9.023098801784584e-8
99,0,0,650,1.40404362976272e-7
99,0,0,660,1.4043366364285178e-7
99,0,0,670,1.7156093733375165e-7
99,0,0,680,1.9144914254506564e-7
99,0,0,690,1.2173449771060987e-7
99,0,0,700,1.1727507899548475e-7
99,0,0,710,1.6377619942144228e-7
99,0,0,720,7.137347234370142e-8
99,0,0,730,4.383456549715948e-8
99,0,0,740,1.3183092641834394e-7
99,0,0,750,1.0593214764961495e-7
99,0,0,760,2.9649420605630282e-8
99,0,0,770,6.226209357523144e-8
99,0,0,780,7.746988081303271e-8
100,0,0,380,6.253118960564892e-8
100,0,0,390,7.836080055621142e-7
100,0,0,400,5.917361183185053e-7
100,0,0,410,5.491021495959351e-7
100,0,0,420,1.7359949688879997e-7
100,0,0,430,1.5765447516778862e-7
100,0,0,440,2.755491687990716e-7
100,0,0,450,5.126905901152243e-7
100,0,0,460,3.722144455863021e-7
100,0,0,470,3.872976476069172e-7
100,0,0,480,2.1460257564396702e-7
100,0,0,490,2.769232414359363e-7
100,0,0,500,6.619142355742349e-8
100,0,0,510,2.1622792968033769e-7
100,0,0,520,2.3643739443249033e-7
100,0,0,530,6.676523602562698e-8
100,0,0,540,8.945615741815858e-8
100,0,0,550,1.101407568977088e-7
100,0,0,560,4.603992088632699e-8
100,0,0,570,6.524030580152763e-8
100,0,0,580,5.2968160800804595e-8
100,0,0,590,4.1936267199956005e-8
100,0,0,600,4.731606676353534e-8
100,0,0,610,3.138367592056718e-8
100,0,0,620,3.304740232159162e-8
100,0,0,630,2.9374424108596286e-8
100,0,0,640,4.193169928455538e-8
100,0,0,650,4.6795922642829304e-8
100,0,0,660,4.8133540461113895e-8
100,0,0,670,8.09334022852578e-8
100,0,0,680,5.8160950003439124e-8
100,0,0,690,4.5842995418435637e-8
100,0,0,700,6.167003164192944e-8
100,0,0,710,5.4552435056627634e-8
100,0,0,720,4.3897897690279294e-8
100,0,0,730,7.979805790051882e-8
100,0,0,740,5.512065581259755e-8
100,0,0,750,3.205675350434958e-8
100,0,0,760,8.73189429362625e-9
100,0,0,770,1.3698911153368975e-7
100,0,0,780,2.6204328987156628e-8
101,0,0,380,8.876530258183465e-8
101,0,0,390,3.066159150897558e-7
101,0,0,400,3.816004547830031e-8
101,0,0,410,1.528705938819036e-8
101,0,0,420,1.1210387117085808e-7
101,0,0,430,3.541779684564432e-8
101,0,0,440,6.175576010259814e-8
101,0,0,450,4.461255159797073e-8
101,0,0,460,1.970660260535944e-8
101,0,0,470,7.210974109237912e-7
101,0,0,480,4.435829375202701e-8
101,0,0,490,1.373121819316466e-7
101,0,0,500,1.0665892484987661e-7
101,0,0,510,9.264916890579983e-8
101,0,0,520,2.6084582366980258e-8
101,0,0,530,2.0263332632491947e-8
101,0,0,540,2.2285647410138593e-8
101,0,0,550,1.1255461277669143e-8
101,0,0,560,3.1022336664799896e-8
101,0,0,570,1.0894703315563811e-8
101,0,0,580,2.0308355459079095e-8
101,0,0,590,1.7212741841032847e-8
101,0,0,600,1.971807222851473e-8
101,0,0,610,1.7440478739301314e-8
101,0,0,620,1.984003921087134e-8
101,0,0,630,1.2559932571867885e-8
101,0,0,640,2.2927700004865968e-8
101,0,0,650,2.2916838788232467e-8
101,0,0,660,2.1199108604873058e-8
101,0,0,670,2.275431767550092e-8
101,0,0,680,4.882162403461421e-8
101,0,0,690,4.819858774594013e-8
101,0,0,700,1.3234266223360727e-8
101,0,0,710,2.0462325943903158e-8
101,0,0,720,2.283782984933673e-8
101,0,0,730,1.311140379300927e-8
101,0,0,740,7.160919136233022e-8
101,0,0,750,1.0981799574520956e-7
101,0,0,760,7.218040259056617e-9
101,0,0,770,1.1929713530800793e-8
101,0,0,780,2.1326191254855885e-8
102,0,0,380,6.048604293890338e-9
102,0,0,390,1.314643682443348e-7
102,0,0,400,3.309580122694045e-8
102,0,0,410,5.727735573171495e-9
102,0,0,420,1.4594539253901132e-8
102,0,0,430,2.0484318762680637e-8
102,0,0,440,9.676833966145228e-9
102,0,0,450,1.5224524727233583e-8
102,0,0,460,1.1141002501927792e-8
102,0,0,470,3.0510648272143316e-8
102,0,0,480,6.6130052735774154e-9
102,0,0,490,2.1086988283426594e-7
102,0,0,500,4.62867775610522e-8
102,0,0,510,1.7653912754100075e-8
102,0,0,520,2.8342748435685975e-8
102,0,0,530,1.0342574990894631e-8
102,0,0,540,2.3660749103441078e-8
102,0,0,550,4.6285020987030626e-8
102,0,0,560,5.2624116452105555e-9
102,0,0,570,3.216228016311564e-9
102,0,0,580,3.890482442146008e-9
102,0,0,590,9.742609814734553e-9
102,0,0,600,6.379195193316184e-9
102,0,0,610,7.10544124124364e-9
102,0,0,620,1.8784157589956686e-8
102,0,0,630,6.296323653273505e-9
102,0,0,640,7.91671487839853e-9
102,0,0,650,1.3675165734514066e-8
102,0,0,660,1.806110789975823e-8
102,0,0,670,1.6297124955469222e-8
102,0,0,680,4.2894534192429335e-9
102,0,0,690,1.089149796813836e-8
102,0,0,700,2.8037515507128664e-9
102,0,0,710,7.65561829170751e-9
102,0,0,720,2.7332041716422705e-9
102,0,0,730,5.168897888564338e-9
102,0,0,740,8.272955216038188e-9
102,0,0,750,8.258010353256212e-9
102,0,0,760,2.0716800022304293e-9
102,0,0,770,7.608727767351466e-9
102,0,0,780,8.907563537718137e-9
103,0,0,380,4.701812551830769e-8
103,0,0,390,2.432503881992836e-9
103,0,0,400,9.604376253336163e-9
103,0,0,410,1.6252662716474948e-9
103,0,0,420,4.486249987526482e-9
103,0,0,430,9.88154232500433e-9
103,0,0,440,4.373840475764851e-9
103,0,0,450,3.685142727724818e-9
103,0,0,460,4.329177557818236e-9
103,0,0,470,1.477247306424737e-9
103,0,0,480,7.163256117340197e-9
103,0,0,490,5.4099626590712975e-9
103,0,0,500,1.571024679794491e-8
103,0,0,510,5.315138987973354e-9
103,0,0,520,3.7175541109105424e-9
103,0,0,530,8.502015832204487e-10
103,0,0,540,4.820526623377186e-10
103,0,0,550,3.3474252705692406e-9
103,0,0,560,5.763724405207988e-9
103,0,0,570,2.5147472323970645e-9
103,0,0,580,2.096471648288614e-9
103,0,0,590,1.1030890827224084e-9
103,0,0,600,1.1940252662119029e-9
103,0,0,610,1.349013844278992e-8
103,0,0,620,1.6804865629607607e-9
103,0,0,630,7.501231086291969e-10
103,0,0,640,1.6203437691194613e-9
103,0,0,650,2.4578729145722047e-9
103,0,0,660,3.451197852830434e-9
103,0,0,670,1.3698510201154374e-8
103,0,0,680,3.6834560370444503e-9
103,0,0,690,5.633613967009598e-9
103,0,0,700,1.3091676183456833e-9
103,0,0,710,3.665415846648624e-9
103,0,0,720,5.82817863271741e-9
103,0,0,730,1.304106860986171e-9
103,0,0,740,1.4149072643984388e-8
103,0,0,750,1.088905987258088e-9
103,0,0,760,7.770724084338639e-10
103,0,0,770,5.666171829766865e-9
103,0,0,780,5.1125126474013385e-8
104,0,0,380,2.6088978887404888e-9
104,0,0,390,1.4245956441722984e-9
104,0,0,400,1.4006027657378372e-9
104,0,0,410,7.472634058572908e-9
104,0,0,420,1.0739576997075139e-8
104,0,0,430,2.8764509289594317e-8
104,0,0,440,2.197306392097227e-9
104,0,0,450,6.984505627808684e-10
104,0,0,460,7.536254021478898e-10
104,0,0,470,1.3859328227734979e-9
104,0,0,480,8.146063596624705e-10
104,0,0,490,1.659193807442175e-9
104,0,0,500,1.5108792579137877e-9
104,0,0,510,2.890203543585872e-9
104,0,0,520,3.527642177854841e-9
104,0,0,530,7.499137653288555e-10
104,0,0,540,5.508340925299529e-9
104,0,0,550,6.151377100942557e-10
104,0,0,560,1.0807440529436672e-9
104,0,0,570,2.5213674489442414e-10
104,0,0,580,1.4469301156556102e-9
104,0,0,590,2.1973503597843474e-9
104,0,0,600,1.5587534758644812e-9
104,0,0,610,6.204478913172355e-9
104,0,0,620,3.665689419661528e-10
104,0,0,630,9.794927474935352e-10
104,0,0,640,2.0355973128356067e-9
104,0,0,650,9.313129797366387e-10
104,0,0,660,2.6407168724677646e-10
104,0,0,670,7.603491599130688e-9
104,0,0,680,1.5854552376168986e-9
104,0,0,690,2.2471726868471936e-9
104,0,0,700,4.169631326591017e-10
104,0,0,710,2.3906959298558296e-10
104,0,0,720,5.624035190070014e-9
104,0,0,730,7.245388544624383e-10
104,0,0,740,2.0892027662889015e-8
104,0,0,750,2.9760856226656087e-10
104,0,0,760,4.412188625679211e-10
104,0,0,770,9.242726719711886e-8
104,0,0,780,1.9687953919370883e-8
105,0,0,380,2.4164179472716346e-10
105,0,0,390,8.236658379991562e-11
105,0,0,400,6.037906861329638e-9
105,0,0,410,3.316554066733927e-10
105,0,0,420,6.914202753693035e-11
105,0,0,430,7.736757296794476e-11
105,0,0,440,2.2484234709612727e-10
105,0,0,450,5.122268932952402e-11
105,0,0,460,6.856490574754948e-10
105,0,0,470,1.504582275090345e-8
105,0,0,480,1.777157183851221e-9
105,0,0,490,1.3577974217174946e-9
105,0,0,500,4.161701395580395e-10
105,0,0,510,2.9024786736206905e-10
105,0,0,520,1.241923358745461e-10
105,0,0,530,6.011085589442377e-11
105,0,0,540,1.6695229196663058e-10
105,0,0,550,3.5856453798752433e-10
105,0,0,560,2.572135698002647e-10
105,0,0,570,3.4743919779863984e-10
105,0,0,580,1.5256139958534242e-10
105,0,0,590,1.704066122152165e-9
105,0,0,600,8.625905244854213e-11
105,0,0,610,1.1575268925752519e-8
105,0,0,620,1.851109267381377e-10
105,0,0,630,3.055038260882415e-10
105,0,0,640,1.4860978790716491e-9
105,0,0,650,1.0294958382353486e-9
105,0,0,660,6.117685239198825e-10
105,0,0,670,5.080758503641053e-9
105,0,0,680,5.671449547381544e-10
105,0,0,690,1.7994492120828446e-10
105,0,0,700,3.9434612340850956e-10
105,0,0,710,1.2681750589075217e-9
105,0,0,720,6.314721997043913e-11
105,0,0,730,1.536629761230336e-10
105,0,0,740,1.2639354296474194e-10
105,0,0,750,1.408888039098669e-10
105,0,0,760,5.07773317904168e-10
105,0,0,770,1.8991224254755187e-9
105,0,0,780,9.481296405270712e-10
106,0,0,380,1.666392302761744e-9
106,0,0,390,3.799103217767096e-11
106,0,0,400,6.992981982271202e-11
106,0,0,410,7.426145890314552e-11
106,0,0,420,6.6766322434511e-11
106,0,0,430,1.4875347144537032e-10
106,0,0,440,1.0404514532220571e-10
106,0,0,450,1.5046654213428022e-10
106,0,0,460,5.033129874415934e-10
106,0,0,470,1.1173084593938278e-10
106,0,0,480,3.4918766001352045e-11
106,0,0,490,2.8142789549311453e-10
106,0,0,500,5.349004165856636e-10
106,0,0,510,2.1899229482690124e-10
106,0,0,520,6.061068119586365e-11
106,0,0,530,3.4095048302235506e-11
106,0,0,540,1.3689474217696448e-9
106,0,0,550,1.4390690664121822e-10
106,0,0,560,1.7842506995570524e-10
106,0,0,570,1.3066202878018055e-10
106,0,0,580,2.1365115307651953e-10
106,0,0,590,3.865733841649974e-11
106,0,0,600,2.7691895674204598e-11
106,0,0,610,2.3245316849790193e-11
106,0,0,620,1.1565144943110101e-10
106,0,0,630,4.888614596593752e-11
106,0,0,640,1.006965445868207e-9
106,0,0,650,6.819685406285866e-11
106,0,0,660,1.136119404931985e-10
106,0,0,670,1.7333245411695085e-10
106,0,0,680,4.371330855641803e-11
106,0,0,690,2.1928153926802718e-10
106,0,0,700,7.500617807873885e-10
106,0,0,710,1.9633503631448962e-10
106,0,0,720,6.53131386090945e-11
106,0,0,730,4.042262749904093e-9
106,0,0,740,1.622330203552861e-11
106,0,0,750,2.8895220447760858e-11
106,0,0,760,7.946865591687485e-10
106,0,0,770,5.268821482330619e-11
106,0,0,780,4.30329501872264e-10
107,0,0,380,3.507447000649452e-11
107,0,0,390,8.390751946531062e-11
107,0,0,400,1.4027467492211354e-11
107,0,0,410,3.2630758191045634e-11
107,0,0,420,3.0385584812507296e-11
107,0,0,430,1.6473777511035347e-10
107,0,0,440,8.826534038937221e-13
107,0,0,450,4.995714857438675e-10
