# twilight compare: lat=32.787 lon=-105.82 elev=2800 albedo=0.15 rayleigh_only=false o3_du=None scattering=Hybrid photons=2000 polarized=true seed_salt=4
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
93,0,0,650,1.7534097012788255e-4
93,0,0,660,1.8024837148862414e-4
93,0,0,670,1.899300983492031e-4
93,0,0,680,1.9521796271733448e-4
93,0,0,690,1.934204862814626e-4
93,0,0,700,1.6367898307686164e-4
93,0,0,710,1.761689895212679e-4
93,0,0,720,1.4476161077241564e-4
93,0,0,730,1.714654066668189e-4
93,0,0,740,1.7449364869921916e-4
93,0,0,750,1.6633779011729743e-4
93,0,0,760,1.0037870641352084e-4
93,0,0,770,1.6030036261132583e-4
93,0,0,780,1.5198285992406004e-4
96,0,0,380,1.2375896854752579e-5
96,0,0,390,1.1187244769807348e-5
96,0,0,400,1.5869609301403873e-5
96,0,0,410,1.4695340379750182e-5
96,0,0,420,1.6072313296918256e-5
96,0,0,430,1.4096140393845223e-5
96,0,0,440,1.5207040883687405e-5
96,0,0,450,1.78463187325467e-5
96,0,0,460,1.5428130312514437e-5
96,0,0,470,1.533168156398638e-5
96,0,0,480,1.294587145442108e-5
96,0,0,490,1.0955280905382238e-5
96,0,0,500,1.0079530358897971e-5
96,0,0,510,8.544939712725833e-6
96,0,0,520,7.783985418627395e-6
96,0,0,530,6.11512326099679e-6
96,0,0,540,5.218638550961478e-6
96,0,0,550,4.6052436229277844e-6
96,0,0,560,3.76388067073877e-6
96,0,0,570,3.0020181459328233e-6
96,0,0,580,2.732454223583968e-6
96,0,0,590,2.741045679594463e-6
96,0,0,600,2.3703267091688033e-6
96,0,0,610,2.490877154700248e-6
96,0,0,620,2.7715463130240666e-6
96,0,0,630,2.8291971591300817e-6
96,0,0,640,3.341958079740989e-6
96,0,0,650,3.6168990138654726e-6
96,0,0,660,4.163925451023383e-6
96,0,0,670,4.28084819502153e-6
96,0,0,680,4.439014399622967e-6
96,0,0,690,4.353233196983668e-6
96,0,0,700,3.822706674278882e-6
96,0,0,710,4.318857997896414e-6
96,0,0,720,3.333532616762381e-6
96,0,0,730,4.1872397531984615e-6
96,0,0,740,4.146137014174643e-6
96,0,0,750,3.9455295435701056e-6
96,0,0,760,2.321099084134101e-6
96,0,0,770,3.5798379092635554e-6
96,0,0,780,3.3823103151799984e-6
99,0,0,380,1.961875712813452e-7
99,0,0,390,1.0488787503924538e-7
99,0,0,400,1.9186177968970883e-7
99,0,0,410,1.337919727394943e-6
99,0,0,420,6.125507225650444e-7
99,0,0,430,3.211940330013721e-7
99,0,0,440,4.6981914545466296e-7
99,0,0,450,6.658174126371385e-7
99,0,0,460,4.0099760183754383e-7
99,0,0,470,8.134841984836429e-7
99,0,0,480,3.49285700435169e-7
99,0,0,490,5.354931191759853e-7
99,0,0,500,3.941877142637758e-7
99,0,0,510,2.953265675044331e-7
99,0,0,520,2.0239463311545096e-7
99,0,0,530,1.848112655682158e-7
99,0,0,540,1.5303173153015815e-7
99,0,0,550,1.2648925142539636e-7
99,0,0,560,8.69352290555447e-8
99,0,0,570,5.056886711945476e-8
99,0,0,580,1.0442322493077313e-7
99,0,0,590,6.914388375406622e-8
99,0,0,600,5.810864490268128e-8
99,0,0,610,7.959250342314043e-8
99,0,0,620,5.610040715201468e-8
99,0,0,630,8.757785243715708e-8
99,0,0,640,1.1266274661260276e-7
99,0,0,650,1.2247272775060476e-7
99,0,0,660,1.0533880966412882e-7
99,0,0,670,1.5189285909783875e-7
99,0,0,680,2.0010298598153678e-7
99,0,0,690,1.2040861802092568e-7
99,0,0,700,1.0425912746073834e-7
99,0,0,710,8.352786206820344e-8
99,0,0,720,4.8672595455274077e-8
99,0,0,730,7.538624577172214e-8
99,0,0,740,1.089729520458958e-7
99,0,0,750,1.1551788287863214e-7
99,0,0,760,2.6570427255509817e-8
99,0,0,770,1.115999850817938e-7
99,0,0,780,8.685043017469836e-8
102,0,0,380,1.9822133156718668e-8
102,0,0,390,4.697498044348115e-9
102,0,0,400,1.0892984051597228e-7
102,0,0,410,6.600453789293611e-8
102,0,0,420,1.1253270309607559e-8
102,0,0,430,9.905782215252867e-8
102,0,0,440,5.990590157594689e-9
102,0,0,450,8.531954512877952e-9
102,0,0,460,2.7244462966418953e-8
102,0,0,470,1.1101102212864646e-8
102,0,0,480,1.9181479942573948e-8
102,0,0,490,5.017658407061448e-8
102,0,0,500,6.404196338554032e-9
102,0,0,510,3.217476709625945e-8
102,0,0,520,1.9872823158055106e-8
102,0,0,530,2.6752928650430957e-8
102,0,0,540,3.755860382022485e-9
102,0,0,550,2.9742183967187388e-8
102,0,0,560,2.755513148523153e-9
102,0,0,570,4.091637036713915e-9
102,0,0,580,6.78919788948407e-9
102,0,0,590,5.349119283583238e-9
102,0,0,600,4.371745287672931e-9
102,0,0,610,3.552326466098585e-9
102,0,0,620,3.9408082192534464e-9
102,0,0,630,3.2967644968886138e-9
102,0,0,640,5.248916679038125e-9
102,0,0,650,1.582962335755788e-8
102,0,0,660,5.227874349285794e-9
102,0,0,670,9.491111780900879e-9
102,0,0,680,7.459514599555701e-9
102,0,0,690,1.2926216388794698e-8
102,0,0,700,1.7896900528376353e-8
102,0,0,710,5.6553169201190336e-9
102,0,0,720,1.5718265514312417e-8
102,0,0,730,3.783131311077888e-9
102,0,0,740,4.8819260761034245e-9
102,0,0,750,1.643881757229559e-9
102,0,0,760,1.5711405361836376e-9
102,0,0,770,4.396759977236253e-9
102,0,0,780,1.8237987719076865e-8
105,0,0,380,2.3869108897318273e-10
105,0,0,390,4.7384672698676855e-9
105,0,0,400,4.450722333777074e-9
105,0,0,410,1.6029661850335145e-10
105,0,0,420,2.0104805279719346e-10
105,0,0,430,1.6513771178648848e-10
105,0,0,440,8.086236533935419e-10
105,0,0,450,3.62457963112051e-10
105,0,0,460,6.425137004992963e-10
105,0,0,470,1.8113055383556787e-8
105,0,0,480,3.337657450513321e-9
105,0,0,490,1.3006540026575163e-10
105,0,0,500,2.2081569519115205e-10
105,0,0,510,1.0020578795351715e-9
105,0,0,520,7.17538857238689e-10
105,0,0,530,9.896705449088025e-10
105,0,0,540,8.080738950952441e-11
105,0,0,550,4.842970553775173e-10
105,0,0,560,1.6446461448662805e-9
105,0,0,570,1.779642276947819e-10
105,0,0,580,4.6121506455940895e-11
105,0,0,590,9.993380930038157e-12
105,0,0,600,2.0061470561447935e-10
105,0,0,610,9.889881445415956e-11
105,0,0,620,1.49339080961715e-10
105,0,0,630,4.5800981294327316e-10
105,0,0,640,7.18513728994771e-11
105,0,0,650,1.633945152115239e-9
105,0,0,660,1.3538740269869648e-9
105,0,0,670,5.445293639523969e-10
105,0,0,680,1.729283188643731e-9
105,0,0,690,3.7615170380296795e-10
105,0,0,700,2.622114853389204e-10
105,0,0,710,2.0245519537812258e-8
105,0,0,720,1.1533885632029925e-10
105,0,0,730,7.717317673700686e-11
105,0,0,740,2.5785093792593526e-9
105,0,0,750,2.8975132110991947e-10
105,0,0,760,1.0425473644145503e-10
105,0,0,770,4.560855139964753e-10
105,0,0,780,5.829720858558448e-10
108,0,0,380,3.1367825382151075e-13
108,0,0,390,8.426329922613859e-15
108,0,0,400,9.253485139027933e-13
108,0,0,410,1.136919257488307e-11
108,0,0,420,3.5258859004533237e-12
108,0,0,430,1.3206188132566024e-11
108,0,0,440,2.6289753412752636e-10
108,0,0,450,2.2595240478776225e-12
108,0,0,460,8.835504902675898e-13
108,0,0,470,5.50877900942125e-12
108,0,0,480,2.6267096880581216e-12
108,0,0,490,1.4990267048541891e-12
108,0,0,500,4.8464069427151286e-12
108,0,0,510,8.39041205675332e-11
108,0,0,520,1.2915113368027446e-11
108,0,0,530,2.509885619776406e-11
108,0,0,540,7.0125719919604654e-12
108,0,0,550,1.060911669681924e-11
108,0,0,560,6.353807904015175e-11
108,0,0,570,7.364967047135329e-12
108,0,0,580,1.4725318187366025e-13
108,0,0,590,1.9692669031279578e-11
108,0,0,600,3.0863870927626074e-11
108,0,0,610,5.167302754393617e-13
108,0,0,620,1.2370962892037456e-11
108,0,0,630,7.421336013359965e-13
108,0,0,640,1.5871439815498625e-11
108,0,0,650,6.4525558019688285e-12
108,0,0,660,3.2755034279638713e-10
108,0,0,670,9.403513080525705e-12
108,0,0,680,7.849060130409767e-13
108,0,0,690,6.855345072160202e-12
108,0,0,700,9.050771894706613e-12
108,0,0,710,1.0713510831156462e-9
108,0,0,720,2.847865073181258e-12
108,0,0,730,6.08980697049468e-13
108,0,0,740,4.384673433388698e-9
108,0,0,750,5.112651226138029e-12
108,0,0,760,2.80760696019601e-13
108,0,0,770,6.871225626549721e-10
108,0,0,780,4.915027938834476e-10
