# twilight compare: lat=-24.63 lon=-70.4 elev=2635 albedo=0.15 rayleigh_only=false o3_du=Some(260.0) scattering=Hybrid photons=2000 polarized=true seed_salt=8
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
93,0,0,740,1.7499963705960582e-4
93,0,0,750,1.6723120190880245e-4
93,0,0,760,1.0100127796739147e-4
93,0,0,770,1.6031321365749803e-4
93,0,0,780,1.5295988302050005e-4
94,0,0,380,1.1136225804362613e-4
94,0,0,390,1.1273439830035745e-4
94,0,0,400,1.4537325923298894e-4
94,0,0,410,1.6050100154891192e-4
94,0,0,420,1.5897989883853852e-4
94,0,0,430,1.5462793093019524e-4
94,0,0,440,1.5311640191966553e-4
94,0,0,450,1.8061970323558828e-4
94,0,0,460,1.5754886895108454e-4
94,0,0,470,1.510425750419679e-4
94,0,0,480,1.4202473254660685e-4
94,0,0,490,1.3813555093771567e-4
94,0,0,500,1.247040237422417e-4
94,0,0,510,1.1133404307827573e-4
94,0,0,520,1.0140997831700521e-4
94,0,0,530,8.493426256572135e-5
94,0,0,540,7.951340325233083e-5
94,0,0,550,7.368562075967746e-5
94,0,0,560,6.509239113373943e-5
94,0,0,570,5.426632803497275e-5
94,0,0,580,5.06329865306796e-5
94,0,0,590,5.060487957622148e-5
94,0,0,600,4.594622757227899e-5
94,0,0,610,4.8413005092588134e-5
94,0,0,620,5.158199456877187e-5
94,0,0,630,5.06475926670465e-5
94,0,0,640,5.8892138960474303e-5
94,0,0,650,6.33122688903521e-5
94,0,0,660,6.533745480511966e-5
94,0,0,670,6.670124413751656e-5
94,0,0,680,6.811172788428595e-5
94,0,0,690,6.677285951387471e-5
94,0,0,700,5.658847007444229e-5
94,0,0,710,6.054960581014163e-5
94,0,0,720,5.014892115761503e-5
94,0,0,730,5.784018987079279e-5
94,0,0,740,5.7756251719967326e-5
94,0,0,750,5.564454536283092e-5
94,0,0,760,3.491916399715129e-5
94,0,0,770,5.314846426636795e-5
94,0,0,780,5.071425819914911e-5
95,0,0,380,4.0757158968677404e-5
95,0,0,390,3.500613517769488e-5
95,0,0,400,5.186957705302341e-5
95,0,0,410,5.879619087619845e-5
95,0,0,420,5.6565528132542905e-5
95,0,0,430,4.938101848577616e-5
95,0,0,440,5.0167084102149455e-5
95,0,0,450,5.3270842396195887e-5
95,0,0,460,5.043373613996673e-5
95,0,0,470,4.452731788569063e-5
95,0,0,480,4.499163947065263e-5
95,0,0,490,4.3875057473409274e-5
95,0,0,500,3.8155122256661646e-5
95,0,0,510,3.2801406778264e-5
95,0,0,520,2.955063318985318e-5
95,0,0,530,2.5321044906730268e-5
95,0,0,540,2.3125872731139407e-5
95,0,0,550,2.1025231172680803e-5
95,0,0,560,1.943743017553515e-5
95,0,0,570,1.4839845242819187e-5
95,0,0,580,1.4182310735641071e-5
95,0,0,590,1.4052155282787399e-5
95,0,0,600,1.1973593873546613e-5
95,0,0,610,1.2759695911295218e-5
95,0,0,620,1.3931088619847808e-5
95,0,0,630,1.3518349737638627e-5
95,0,0,640,1.5958036569539743e-5
95,0,0,650,1.739314021075314e-5
95,0,0,660,1.803005416052382e-5
95,0,0,670,1.8754713975911332e-5
95,0,0,680,1.861947299670899e-5
95,0,0,690,1.8763572599452126e-5
95,0,0,700,1.6018383338417437e-5
95,0,0,710,1.6823292128477138e-5
95,0,0,720,1.328986849145605e-5
95,0,0,730,1.6444747345000033e-5
95,0,0,740,1.6279001693093143e-5
95,0,0,750,1.5487819206380546e-5
95,0,0,760,9.454006194733914e-6
95,0,0,770,1.4411842882137152e-5
95,0,0,780,1.3946496374813018e-5
96,0,0,380,1.3917006300810106e-5
96,0,0,390,1.0054844373077958e-5
96,0,0,400,1.5557320126269897e-5
96,0,0,410,1.8239662416577217e-5
96,0,0,420,1.6388318319671193e-5
96,0,0,430,1.3540859207127112e-5
96,0,0,440,1.4665064780782666e-5
96,0,0,450,1.7757145322721765e-5
96,0,0,460,1.717622037576388e-5
96,0,0,470,1.4226002749170116e-5
96,0,0,480,1.2999665548290233e-5
96,0,0,490,1.1800141160051442e-5
96,0,0,500,1.1138099935401348e-5
96,0,0,510,9.847897071273605e-6
96,0,0,520,9.455296963810291e-6
96,0,0,530,6.872045496774122e-6
96,0,0,540,6.198273105473166e-6
96,0,0,550,5.9766171844282744e-6
96,0,0,560,5.2235999889041744e-6
96,0,0,570,3.8937114705153475e-6
96,0,0,580,3.607213496983328e-6
96,0,0,590,3.7241539404852826e-6
96,0,0,600,3.2064705491662983e-6
96,0,0,610,3.4586089693388513e-6
96,0,0,620,3.7590501987231837e-6
96,0,0,630,3.493680668781046e-6
96,0,0,640,4.247982193840609e-6
96,0,0,650,4.225335720257282e-6
96,0,0,660,4.593999916283647e-6
96,0,0,670,4.738281999033989e-6
96,0,0,680,4.882580562324167e-6
96,0,0,690,4.761472408229039e-6
96,0,0,700,3.962670116192724e-6
96,0,0,710,4.383235484087181e-6
96,0,0,720,3.4466238649639264e-6
96,0,0,730,4.205708293318879e-6
96,0,0,740,4.1507608822430285e-6
96,0,0,750,3.886115742325026e-6
96,0,0,760,2.3059308241462833e-6
96,0,0,770,3.7029636720059986e-6
96,0,0,780,3.494218993622724e-6
97,0,0,380,2.434378856337751e-6
97,0,0,390,3.133923399025678e-6
97,0,0,400,6.318076900712153e-6
97,0,0,410,3.969396478904563e-6
97,0,0,420,7.230560024772583e-6
97,0,0,430,4.6195161754568586e-6
97,0,0,440,4.127547880216232e-6
97,0,0,450,4.971126653524956e-6
97,0,0,460,4.24486690266521e-6
97,0,0,470,4.218081302249016e-6
97,0,0,480,4.5906129437884926e-6
97,0,0,490,4.395529628227701e-6
97,0,0,500,2.780417873011817e-6
97,0,0,510,2.7845023343147566e-6
97,0,0,520,2.4444898068148967e-6
97,0,0,530,1.806603629411564e-6
97,0,0,540,1.98523432643671e-6
97,0,0,550,1.5940967163618636e-6
97,0,0,560,1.401002581499375e-6
97,0,0,570,9.986926596728696e-7
97,0,0,580,9.607259599321848e-7
97,0,0,590,9.608867660135145e-7
97,0,0,600,8.697380776441911e-7
97,0,0,610,8.328963113381879e-7
97,0,0,620,1.1221003871259877e-6
97,0,0,630,8.931530117959448e-7
97,0,0,640,1.2411183316514738e-6
97,0,0,650,1.3724638063713246e-6
97,0,0,660,1.3847098824881105e-6
97,0,0,670,1.2302821265518687e-6
97,0,0,680,1.3679649115029054e-6
97,0,0,690,1.1914401801150601e-6
97,0,0,700,1.0297980902573688e-6
97,0,0,710,1.3293929491938777e-6
97,0,0,720,8.586696082509415e-7
97,0,0,730,1.0732971612597881e-6
97,0,0,740,1.1657549828101666e-6
97,0,0,750,1.0069561360225825e-6
97,0,0,760,5.387575784724586e-7
97,0,0,770,9.660416173509298e-7
97,0,0,780,9.924098267599684e-7
98,0,0,380,7.000698446932831e-7
98,0,0,390,8.170187563257734e-7
98,0,0,400,1.2632859798272817e-6
98,0,0,410,1.3882581441786387e-6
98,0,0,420,2.0010416988521154e-6
98,0,0,430,1.1305311688350036e-6
98,0,0,440,2.1384401164616795e-6
98,0,0,450,1.2348861505306189e-6
98,0,0,460,9.860256246924975e-7
98,0,0,470,2.1029276750257065e-6
98,0,0,480,9.616169086419857e-7
98,0,0,490,9.614425043442105e-7
98,0,0,500,1.0927707561979427e-6
98,0,0,510,1.0089942305164991e-6
98,0,0,520,8.872286965195402e-7
98,0,0,530,7.72178995888924e-7
98,0,0,540,4.5054397261879263e-7
98,0,0,550,4.462015209550246e-7
98,0,0,560,4.6725794119915e-7
98,0,0,570,2.790181454942733e-7
98,0,0,580,2.8555886385872034e-7
98,0,0,590,2.804753384976445e-7
98,0,0,600,2.1520144391488726e-7
98,0,0,610,3.241694189872194e-7
98,0,0,620,2.9378719649015227e-7
98,0,0,630,2.6406508682247865e-7
98,0,0,640,3.097192121704064e-7
98,0,0,650,3.3431607657912294e-7
98,0,0,660,3.319762423283316e-7
98,0,0,670,3.7027715044160686e-7
98,0,0,680,3.523764011742055e-7
98,0,0,690,3.8567184536671424e-7
98,0,0,700,3.277798061689957e-7
98,0,0,710,3.2058002365965375e-7
98,0,0,720,2.650954073001526e-7
98,0,0,730,4.7166234491347464e-7
98,0,0,740,2.7916355527766216e-7
98,0,0,750,3.359488113787867e-7
98,0,0,760,1.1744794616677345e-7
98,0,0,770,3.4772560789679524e-7
98,0,0,780,3.181405143764045e-7
99,0,0,380,2.2629055825809087e-7
99,0,0,390,2.0154251662896022e-7
99,0,0,400,1.313810468814611e-7
99,0,0,410,6.01166544730146e-7
99,0,0,420,2.5044558575732427e-7
99,0,0,430,3.246023564740781e-7
99,0,0,440,4.167914030835751e-7
99,0,0,450,1.078776975139231e-6
99,0,0,460,4.719291120461202e-7
99,0,0,470,2.572874812876415e-7
99,0,0,480,7.776518000352898e-7
99,0,0,490,6.964614439787725e-7
99,0,0,500,4.0175117359640154e-7
99,0,0,510,5.247158021365447e-7
99,0,0,520,3.920657718430366e-7
99,0,0,530,3.5672213022064915e-7
99,0,0,540,2.401389953126528e-7
99,0,0,550,1.8597119473913657e-7
99,0,0,560,1.5427085064632362e-7
99,0,0,570,1.107908117449239e-7
99,0,0,580,6.106608790777381e-8
99,0,0,590,1.1145609558715036e-7
99,0,0,600,1.326190778938025e-7
99,0,0,610,1.0375959766675287e-7
99,0,0,620,8.656268579199799e-8
99,0,0,630,7.908741271349045e-8
99,0,0,640,1.1309554123441193e-7
99,0,0,650,1.1829768009828459e-7
99,0,0,660,1.3388886406448861e-7
99,0,0,670,1.1170299716042225e-7
99,0,0,680,1.2661370804634368e-7
99,0,0,690,1.3889357226746946e-7
99,0,0,700,1.153354342470881e-7
99,0,0,710,1.1499589869727673e-7
99,0,0,720,7.622759456761451e-8
99,0,0,730,1.1069001464020592e-7
99,0,0,740,2.64495021110672e-7
99,0,0,750,9.37276574894597e-8
99,0,0,760,4.4247070706826483e-8
99,0,0,770,7.018106151717565e-8
99,0,0,780,8.273538095735557e-8
100,0,0,380,7.694981792362856e-8
100,0,0,390,5.6871763219347316e-8
100,0,0,400,1.6309553240682573e-7
100,0,0,410,9.345018343685159e-8
100,0,0,420,1.466263313887239e-7
100,0,0,430,1.2284891929405817e-7
100,0,0,440,2.2945922369522244e-7
100,0,0,450,8.563838047669413e-8
100,0,0,460,8.856828466853022e-8
100,0,0,470,9.984969449884219e-8
100,0,0,480,1.468734443109874e-7
100,0,0,490,1.884687683766892e-7
100,0,0,500,1.0010615420534816e-7
100,0,0,510,1.1391254332581366e-7
100,0,0,520,1.337848093771121e-7
100,0,0,530,4.84931710278481e-8
100,0,0,540,2.921359087225101e-8
100,0,0,550,9.850482279682439e-8
100,0,0,560,5.4634142341586435e-8
100,0,0,570,4.028390662599948e-8
100,0,0,580,8.112138286727584e-8
100,0,0,590,4.6960398991904525e-8
100,0,0,600,3.750011598265231e-8
100,0,0,610,7.38572061527756e-8
100,0,0,620,5.576526650830356e-8
100,0,0,630,3.880455297345387e-8
100,0,0,640,6.089579680452131e-8
100,0,0,650,7.915459659815863e-8
100,0,0,660,1.0139002922327693e-7
100,0,0,670,4.459454945913718e-8
100,0,0,680,9.375110600796587e-8
100,0,0,690,7.337641603043306e-8
100,0,0,700,2.5015913645015486e-8
100,0,0,710,3.641493055528065e-8
100,0,0,720,2.1517883608981762e-8
100,0,0,730,2.917911033576121e-8
100,0,0,740,1.322796086927482e-8
100,0,0,750,5.0155695674874885e-8
100,0,0,760,8.8688666180237e-9
100,0,0,770,4.0524906022219875e-8
100,0,0,780,2.3909901099050906e-8
101,0,0,380,2.3588440132984567e-8
101,0,0,390,2.5040737754302624e-8
101,0,0,400,4.290784887590256e-8
101,0,0,410,2.0560563678711656e-8
101,0,0,420,2.986875812304289e-7
101,0,0,430,1.315398029156761e-7
101,0,0,440,8.148690668836386e-8
101,0,0,450,8.296421061710603e-8
101,0,0,460,4.6658372717955885e-8
101,0,0,470,7.149449971834346e-8
101,0,0,480,5.6082107152677864e-8
101,0,0,490,3.4684699260972104e-8
101,0,0,500,3.826781470608113e-8
101,0,0,510,8.86297672863292e-8
101,0,0,520,4.633411606010751e-8
101,0,0,530,6.614648704009147e-8
101,0,0,540,2.8582466148710974e-8
101,0,0,550,1.6854799586143583e-8
101,0,0,560,5.5092041478338806e-8
101,0,0,570,1.2257653935227578e-8
101,0,0,580,2.8520463872617576e-8
101,0,0,590,1.911464840812528e-8
101,0,0,600,2.1210185582855675e-8
101,0,0,610,1.0772128229008238e-8
101,0,0,620,2.5855403788113162e-8
101,0,0,630,2.5471129330936323e-8
101,0,0,640,1.5341975123216964e-8
101,0,0,650,2.2198425653987794e-8
101,0,0,660,1.5558546836816765e-8
101,0,0,670,2.4499971517921133e-8
101,0,0,680,1.2954615833986367e-8
101,0,0,690,2.31362254280997e-8
101,0,0,700,1.4539305583277154e-8
101,0,0,710,4.302979097128577e-8
101,0,0,720,8.143629982208086e-9
101,0,0,730,2.2431100073790803e-8
101,0,0,740,2.3802915644509415e-8
101,0,0,750,2.7822306646930282e-8
101,0,0,760,5.109152853350015e-9
101,0,0,770,1.2774404167446483e-8
101,0,0,780,2.4438246243022245e-8
102,0,0,380,5.403754417448564e-9
102,0,0,390,3.574281281400299e-9
102,0,0,400,5.064851963453618e-8
102,0,0,410,4.212959601136396e-8
102,0,0,420,1.5748765813351895e-8
102,0,0,430,1.548110108478093e-9
102,0,0,440,1.4802845956173085e-8
102,0,0,450,7.408280648571877e-8
102,0,0,460,1.4728770500171425e-8
102,0,0,470,1.2164650449343166e-8
102,0,0,480,3.346334982146751e-8
102,0,0,490,5.9380689618448445e-8
102,0,0,500,4.608614511683802e-9
102,0,0,510,1.2605200512401263e-8
102,0,0,520,1.9424614792441154e-8
102,0,0,530,2.9382762848906213e-8
102,0,0,540,9.108157386209306e-9
102,0,0,550,1.4568630725253241e-8
102,0,0,560,1.9468596968020596e-8
102,0,0,570,8.454717308502473e-9
102,0,0,580,4.7886698914004365e-9
102,0,0,590,3.029791934000801e-9
102,0,0,600,5.2238568933304394e-9
102,0,0,610,7.658689726607189e-9
102,0,0,620,5.458002206664765e-9
102,0,0,630,1.0793387989634878e-8
102,0,0,640,5.073491161061817e-9
102,0,0,650,3.700257094526111e-8
102,0,0,660,8.964368638785756e-9
102,0,0,670,1.9387575595541587e-8
102,0,0,680,1.0351698795506784e-8
102,0,0,690,1.7533047260914775e-8
102,0,0,700,1.2600970495909046e-8
102,0,0,710,5.154778321289998e-9
102,0,0,720,1.1668374581644448e-9
102,0,0,730,8.553689079460674e-9
102,0,0,740,6.129596835202269e-9
102,0,0,750,1.1547861877550212e-8
102,0,0,760,2.0486859861320576e-9
102,0,0,770,1.1909353072829088e-8
102,0,0,780,6.015330922401439e-9
103,0,0,380,7.727456844831456e-8
103,0,0,390,1.2097125673436525e-8
103,0,0,400,3.669692384396349e-9
103,0,0,410,2.6839914035753227e-9
103,0,0,420,1.8634220692418374e-9
103,0,0,430,9.572558376093348e-10
103,0,0,440,1.1463590567740776e-9
103,0,0,450,9.19452510461023e-9
103,0,0,460,8.901072170146591e-9
103,0,0,470,2.0662330065988587e-7
103,0,0,480,2.498174633361746e-8
103,0,0,490,1.4424552914868659e-8
103,0,0,500,6.846759922445475e-9
103,0,0,510,4.685486825180894e-9
103,0,0,520,1.2515035079972678e-8
103,0,0,530,6.515956825021194e-9
103,0,0,540,3.6078302169639147e-9
103,0,0,550,5.20270047147234e-9
103,0,0,560,1.4229398983923704e-9
103,0,0,570,9.391857841917716e-10
103,0,0,580,1.1022552020885647e-9
103,0,0,590,8.832312127235667e-10
103,0,0,600,1.1537047922823256e-9
103,0,0,610,1.2029315796105163e-9
103,0,0,620,1.3626165251958353e-9
103,0,0,630,2.3208411742609278e-9
103,0,0,640,3.094449372970886e-9
103,0,0,650,4.521856518433599e-9
103,0,0,660,2.579231812658454e-9
103,0,0,670,6.432756997181911e-9
103,0,0,680,1.832050298966992e-9
103,0,0,690,9.202533726696346e-9
103,0,0,700,4.506862442128637e-10
103,0,0,710,3.6419354120078332e-9
103,0,0,720,8.044210462666234e-9
103,0,0,730,2.3078784023506215e-9
103,0,0,740,1.6781250568688122e-9
103,0,0,750,2.865607995242427e-9
103,0,0,760,5.918124082050285e-10
103,0,0,770,1.9757469017148932e-9
103,0,0,780,4.431226272430702e-9
104,0,0,380,3.4800545570579595e-9
104,0,0,390,2.259090974378018e-9
104,0,0,400,1.0347612968872454e-9
104,0,0,410,5.259377035449042e-10
104,0,0,420,2.1927200207056698e-9
104,0,0,430,8.45075044451534e-9
104,0,0,440,6.2148227825679316e-9
104,0,0,450,5.160649637902027e-9
104,0,0,460,3.1349561819186966e-8
104,0,0,470,5.136106571805984e-9
104,0,0,480,2.5129203687959164e-9
104,0,0,490,2.4750629450404203e-9
104,0,0,500,1.1493434035743849e-9
104,0,0,510,1.6842131038620667e-9
104,0,0,520,7.233236479709994e-9
104,0,0,530,1.1450244951671783e-9
104,0,0,540,2.7880896580590105e-9
104,0,0,550,1.3645463053849742e-9
104,0,0,560,4.5364952779411105e-9
104,0,0,570,3.3218552529770736e-10
104,0,0,580,1.0028721165942748e-10
104,0,0,590,1.0646803669606947e-8
104,0,0,600,6.01587628551402e-10
104,0,0,610,4.542766405666296e-10
104,0,0,620,8.826043597313566e-10
104,0,0,630,1.616878361606611e-9
104,0,0,640,4.080700743336289e-9
104,0,0,650,1.5881280787805398e-9
104,0,0,660,6.896571758657913e-10
104,0,0,670,2.286738043907613e-9
104,0,0,680,2.139755167115778e-9
104,0,0,690,5.749254858267487e-10
104,0,0,700,4.343668636560943e-10
104,0,0,710,2.217795385828288e-9
104,0,0,720,6.838989708983399e-10
104,0,0,730,1.0498879559131121e-9
104,0,0,740,1.8922762689541767e-9
104,0,0,750,9.748227983957808e-10
104,0,0,760,5.392660593588647e-10
104,0,0,770,1.0820249282768674e-9
104,0,0,780,1.642979251432522e-10
105,0,0,380,9.640736661882631e-11
105,0,0,390,1.281489535898673e-10
105,0,0,400,3.310005182180031e-9
105,0,0,410,2.2976084834201715e-9
105,0,0,420,9.99041056418465e-11
105,0,0,430,4.666088993068948e-10
105,0,0,440,1.0517834161076369e-9
105,0,0,450,1.6170827076398184e-8
105,0,0,460,1.450711446293427e-9
105,0,0,470,5.14269328783723e-10
105,0,0,480,5.592484467022297e-10
105,0,0,490,1.58962433313599e-9
105,0,0,500,4.811521510411128e-10
105,0,0,510,6.558770472282247e-10
105,0,0,520,9.361797462057216e-10
105,0,0,530,3.4345845916838406e-9
105,0,0,540,1.1563851285547387e-9
105,0,0,550,1.816722001307429e-9
105,0,0,560,9.694850610996017e-11
105,0,0,570,1.6477509884899903e-10
105,0,0,580,4.390943207495679e-10
105,0,0,590,3.303630324956599e-10
105,0,0,600,2.343814494704024e-10
105,0,0,610,1.9609543717933542e-10
105,0,0,620,4.5500575410470435e-10
105,0,0,630,2.6461544084441427e-10
105,0,0,640,8.823584986705037e-10
105,0,0,650,1.1509018690336389e-9
105,0,0,660,5.403919363540355e-10
105,0,0,670,7.698407990291364e-10
105,0,0,680,2.393617597573054e-10
105,0,0,690,6.062845390292539e-10
105,0,0,700,2.2093235910531234e-9
105,0,0,710,7.630764912627821e-10
105,0,0,720,1.0140993510730373e-10
105,0,0,730,2.268821442072188e-9
105,0,0,740,7.894173722023576e-10
105,0,0,750,1.5611412043129375e-10
105,0,0,760,4.907805722165671e-11
105,0,0,770,2.2213341546548004e-9
105,0,0,780,8.128530544652681e-11
106,0,0,380,3.009757380404113e-11
106,0,0,390,1.329488641867337e-10
106,0,0,400,7.220423413223147e-11
106,0,0,410,5.733955105320041e-11
106,0,0,420,1.822371253202035e-9
106,0,0,430,1.7959334428980998e-10
106,0,0,440,6.670437466753846e-11
106,0,0,450,5.946937000528602e-11
106,0,0,460,5.151145207892744e-12
106,0,0,470,3.025283921030667e-10
106,0,0,480,1.7582717893268514e-10
106,0,0,490,6.030131881365344e-11
106,0,0,500,8.274686187214725e-11
106,0,0,510,3.73403345781933e-11
106,0,0,520,3.4464949020389676e-10
106,0,0,530,4.58439204385112e-10
106,0,0,540,3.186683959116665e-10
106,0,0,550,1.5205567375778396e-11
106,0,0,560,1.4795403683729964e-11
106,0,0,570,2.2220389312162942e-11
106,0,0,580,6.546017999403618e-11
106,0,0,590,4.5626768468305395e-10
106,0,0,600,6.204987840085005e-10
106,0,0,610,2.0786481895386438e-10
106,0,0,620,2.1129322538682447e-10
106,0,0,630,6.250138328053857e-11
106,0,0,640,8.591295355497768e-10
106,0,0,650,2.617677305126771e-10
106,0,0,660,5.071577451225344e-10
106,0,0,670,3.9092889586341475e-10
106,0,0,680,4.023873024682292e-11
106,0,0,690,9.174547579603456e-11
106,0,0,700,2.311459822084173e-11
106,0,0,710,1.2336597248267934e-10
106,0,0,720,3.0011599584894184e-11
106,0,0,730,8.975534446454887e-11
106,0,0,740,4.7284547128712417e-11
106,0,0,750,1.180214452444258e-9
106,0,0,760,1.4514730130550496e-11
106,0,0,770,3.2854785518038135e-11
106,0,0,780,1.841222359404002e-11
107,0,0,380,4.143952578433958e-9
107,0,0,390,1.4411367297185971e-11
107,0,0,400,6.08211551305532e-12
107,0,0,410,1.3490532312450578e-12
107,0,0,420,7.163201976705475e-12
107,0,0,430,1.4062463149363218e-9
107,0,0,440,3.076616316110017e-11
