# twilight compare: lat=39 lon=-76.8 elev=30 albedo=0.15 rayleigh_only=false o3_du=None scattering=Hybrid photons=2000 polarized=true seed_salt=1
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
93,0,0,770,1.492499848550254e-4
93,0,0,780,1.370733510442808e-4
96,0,0,380,1.3586438818851265e-5
96,0,0,390,1.1214028221827793e-5
96,0,0,400,1.5125530824395465e-5
96,0,0,410,1.615343128007607e-5
96,0,0,420,1.7820431593951078e-5
96,0,0,430,1.4793908796446436e-5
96,0,0,440,1.5386497328372967e-5
96,0,0,450,1.629498779250875e-5
96,0,0,460,1.6491813798433926e-5
96,0,0,470,1.3889536819146276e-5
96,0,0,480,1.2929983873621747e-5
96,0,0,490,1.38711006798996e-5
96,0,0,500,1.1196914326633454e-5
96,0,0,510,8.95370609563724e-6
96,0,0,520,8.132340515395719e-6
96,0,0,530,6.435672338862167e-6
96,0,0,540,5.757624302855483e-6
96,0,0,550,4.870630962446949e-6
96,0,0,560,4.374508020585993e-6
96,0,0,570,3.216690529955708e-6
96,0,0,580,2.8968050533686156e-6
96,0,0,590,2.8102055423101354e-6
96,0,0,600,2.422760100277242e-6
96,0,0,610,2.8451200549010146e-6
96,0,0,620,2.9159782077158245e-6
96,0,0,630,3.0031795585888976e-6
96,0,0,640,3.659908705738394e-6
96,0,0,650,4.323380342961463e-6
96,0,0,660,4.3986315430809445e-6
96,0,0,670,4.611953366531062e-6
96,0,0,680,4.466218902354113e-6
96,0,0,690,4.625814941166157e-6
96,0,0,700,3.801871547577585e-6
96,0,0,710,4.142899548260006e-6
96,0,0,720,3.0771536667118573e-6
96,0,0,730,4.064157826427361e-6
96,0,0,740,4.279744562114793e-6
96,0,0,750,4.211504181440428e-6
96,0,0,760,2.1142922839662133e-6
96,0,0,770,4.002099960848423e-6
96,0,0,780,3.4184714226442616e-6
99,0,0,380,3.793629522011388e-7
99,0,0,390,7.448565614219547e-7
99,0,0,400,4.224460482910399e-7
99,0,0,410,2.3688854933847649e-7
99,0,0,420,5.797401774463284e-7
99,0,0,430,3.170637626625142e-7
99,0,0,440,2.207592012734778e-7
99,0,0,450,8.087544612135313e-7
99,0,0,460,2.0099068970845853e-7
99,0,0,470,1.3364790876949502e-6
99,0,0,480,2.811286852443802e-7
99,0,0,490,6.833224898906679e-7
99,0,0,500,3.3128401589744e-7
99,0,0,510,6.196257955822862e-7
99,0,0,520,2.704559066276659e-7
99,0,0,530,2.112322255412281e-7
99,0,0,540,2.0161880359781304e-7
99,0,0,550,1.8300679671455386e-7
99,0,0,560,2.659642596203478e-7
99,0,0,570,8.421746159346139e-8
99,0,0,580,8.182883789838216e-8
99,0,0,590,8.004310515995362e-8
99,0,0,600,9.56060044790117e-8
99,0,0,610,9.082089819351954e-8
99,0,0,620,1.0689277605709691e-7
99,0,0,630,7.984439297548783e-8
99,0,0,640,9.523232248527478e-8
99,0,0,650,1.30299010308592e-7
99,0,0,660,1.2620324797403424e-7
99,0,0,670,1.5262606739302113e-7
99,0,0,680,1.33523973229598e-7
99,0,0,690,1.1879588856896745e-7
99,0,0,700,8.859226858704368e-8
99,0,0,710,1.209295005403055e-7
99,0,0,720,4.894488166336602e-8
99,0,0,730,1.3497398163230905e-7
99,0,0,740,1.1209799167384049e-7
99,0,0,750,6.468711714216505e-8
99,0,0,760,4.917955212962901e-8
99,0,0,770,8.451539275548714e-8
99,0,0,780,7.79361751517479e-8
102,0,0,380,3.2034447816965305e-9
102,0,0,390,9.667149836776284e-9
102,0,0,400,2.0811549534740212e-7
102,0,0,410,8.743991629745396e-8
102,0,0,420,8.858712300348962e-8
102,0,0,430,2.1216963262407633e-8
102,0,0,440,2.1092150120774802e-7
102,0,0,450,6.209106746374174e-8
102,0,0,460,8.911294936096843e-9
102,0,0,470,1.3099208559285296e-8
102,0,0,480,1.3342754292150139e-7
102,0,0,490,5.629755683200582e-9
102,0,0,500,5.8723940640277865e-9
102,0,0,510,3.9049041160261025e-9
102,0,0,520,1.043267115720571e-8
102,0,0,530,1.6022506329754e-8
102,0,0,540,1.491892248682623e-8
102,0,0,550,7.451885622997172e-9
102,0,0,560,7.584776012529938e-9
102,0,0,570,1.920715914964197e-9
102,0,0,580,7.055665505178446e-9
102,0,0,590,1.3900546083292567e-9
102,0,0,600,1.937821740477765e-9
102,0,0,610,4.4969684518306305e-9
102,0,0,620,3.1090527535146393e-9
102,0,0,630,1.376545423833004e-9
102,0,0,640,5.0710599581687755e-9
102,0,0,650,5.570797486509638e-9
102,0,0,660,1.28471745214198e-8
102,0,0,670,7.883530199593119e-9
102,0,0,680,1.2145665339163113e-8
102,0,0,690,3.540131181425254e-9
102,0,0,700,2.3120920897547294e-9
102,0,0,710,1.5115421618729062e-8
102,0,0,720,4.63243508684728e-9
102,0,0,730,6.599292062604024e-9
102,0,0,740,2.048012052189295e-8
102,0,0,750,8.527960637057006e-9
102,0,0,760,1.6929772336291968e-9
102,0,0,770,2.009541978612464e-8
102,0,0,780,1.5856306074982343e-9
105,0,0,380,1.8296568546090217e-10
105,0,0,390,5.071926905528633e-10
105,0,0,400,1.659841774403683e-10
105,0,0,410,1.2081818044572835e-10
105,0,0,420,6.245084827543805e-10
105,0,0,430,1.865804682786358e-10
105,0,0,440,2.0758209991929617e-10
105,0,0,450,5.754507746943417e-10
105,0,0,460,1.1270391953438606e-8
105,0,0,470,7.665603693020837e-9
105,0,0,480,8.924394704524574e-11
105,0,0,490,4.3389542970088646e-10
105,0,0,500,1.1610836084564175e-9
105,0,0,510,2.0695955645524245e-9
105,0,0,520,4.106405108476117e-10
105,0,0,530,9.43111897377509e-10
105,0,0,540,4.573119407545959e-11
105,0,0,550,7.317269835111692e-11
105,0,0,560,3.11064444620519e-10
105,0,0,570,2.1575816410099788e-11
105,0,0,580,2.7137215853548895e-10
105,0,0,590,1.6385213122601248e-10
105,0,0,600,4.2636832291412176e-11
105,0,0,610,4.108837726454085e-10
105,0,0,620,1.1694435515497557e-10
105,0,0,630,4.877674862544449e-10
105,0,0,640,1.9386103635523222e-10
105,0,0,650,2.6952007455588346e-10
105,0,0,660,1.099729013688984e-10
105,0,0,670,3.5134690663555e-10
105,0,0,680,6.50740845653258e-11
105,0,0,690,5.285754740745413e-10
105,0,0,700,1.1574453947452942e-10
105,0,0,710,6.541260705729931e-10
105,0,0,720,1.364717257101395e-10
105,0,0,730,1.8109718091528023e-10
105,0,0,740,3.721819850573113e-11
105,0,0,750,5.868631893828683e-11
105,0,0,760,1.145451906093759e-10
105,0,0,770,1.2022338260987282e-10
105,0,0,780,5.121809492961128e-10
108,0,0,380,2.6761287929893365e-12
108,0,0,390,5.192987928064438e-15
108,0,0,400,2.23530404482809e-12
108,0,0,410,9.777720122603572e-14
108,0,0,420,3.0410754033893445e-11
108,0,0,430,1.3750250792592604e-14
108,0,0,440,2.2169828369743273e-12
108,0,0,450,7.487260220512352e-13
108,0,0,460,2.5150201882673554e-14
108,0,0,470,5.331507039531938e-11
108,0,0,480,9.710248295661689e-12
108,0,0,490,3.8696503715373275e-11
108,0,0,500,5.080050762467307e-11
108,0,0,510,4.056221223313502e-12
108,0,0,520,1.3035854665949943e-12
108,0,0,530,1.4155991632163048e-11
108,0,0,540,1.4656206265645155e-13
108,0,0,550,1.911535921604525e-12
108,0,0,560,1.7642386730631976e-12
108,0,0,570,2.448419699917135e-12
108,0,0,580,2.125405888668948e-12
108,0,0,590,2.7509607922154283e-13
108,0,0,600,2.51988254753628e-13
108,0,0,610,6.236278158836081e-13
108,0,0,620,6.570895618600794e-11
108,0,0,630,6.668960835806278e-10
108,0,0,640,9.229486824901767e-13
108,0,0,650,2.567070490197384e-12
108,0,0,660,5.762746926219919e-12
108,0,0,670,3.2978780277695394e-11
108,0,0,680,1.1544332447208545e-11
108,0,0,690,8.775045776859384e-12
108,0,0,700,8.881511532428084e-13
108,0,0,710,7.2157909774885556e-12
108,0,0,720,1.059242062597982e-12
108,0,0,730,1.8655055501127953e-13
108,0,0,740,1.6987588674419615e-10
108,0,0,750,4.481481567416432e-11
108,0,0,760,1.8405441672692554e-9
108,0,0,770,1.188929830794227e-10
108,0,0,780,2.6662064469779358e-12
