# twilight compare: lat=-24.63 lon=-70.4 elev=2635 albedo=0.15 rayleigh_only=false o3_du=Some(260.0) scattering=Single photons=10000 polarized=true seed_salt=0
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
93,0,0,460,3.15624532661094e-4
93,0,0,470,3.029896709143273e-4
93,0,0,480,2.937757880316395e-4
93,0,0,490,2.8646559006630557e-4
93,0,0,500,2.686074806300763e-4
93,0,0,510,2.4718332797854937e-4
93,0,0,520,2.3459669918670943e-4
93,0,0,530,2.0202655047073896e-4
93,0,0,540,1.931212274929273e-4
93,0,0,550,1.8318785522366412e-4
93,0,0,560,1.6522573719305632e-4
93,0,0,570,1.4022601524011106e-4
93,0,0,580,1.359853615081769e-4
93,0,0,590,1.3712785380451376e-4
93,0,0,600,1.2643570673193563e-4
93,0,0,610,1.3421643784240355e-4
93,0,0,620,1.41330086847089e-4
93,0,0,630,1.3948623657742757e-4
93,0,0,640,1.5884359993628675e-4
93,0,0,650,1.7031274752803342e-4
93,0,0,660,1.747342910191292e-4
93,0,0,670,1.7929230504601704e-4
93,0,0,680,1.8185210487743555e-4
93,0,0,690,1.7809395400435348e-4
93,0,0,700,1.5304845386321356e-4
93,0,0,710,1.635776987606744e-4
93,0,0,720,1.3532929593198145e-4
93,0,0,730,1.5641914735167799e-4
93,0,0,740,1.5927769549548161e-4
93,0,0,750,1.531843293021097e-4
93,0,0,760,9.430775118943339e-5
93,0,0,770,1.4792931404266453e-4
93,0,0,780,1.411782477047829e-4
94,0,0,380,5.969663049383989e-5
94,0,0,390,5.822228877340443e-5
94,0,0,400,8.451559901247855e-5
94,0,0,410,9.584657804675489e-5
94,0,0,420,9.840427778049314e-5
94,0,0,430,9.274868917489504e-5
94,0,0,440,1.0165870422450597e-4
94,0,0,450,1.1670386096160992e-4
94,0,0,460,1.096650884996767e-4
94,0,0,470,1.0485902201869827e-4
94,0,0,480,1.0066541511823459e-4
94,0,0,490,9.767611075500477e-5
94,0,0,500,9.052896273427365e-5
94,0,0,510,8.243878321448158e-5
94,0,0,520,7.749227493083058e-5
94,0,0,530,6.529359396965445e-5
94,0,0,540,6.18556903458822e-5
94,0,0,550,5.787730188857553e-5
94,0,0,560,5.1362557085325916e-5
94,0,0,570,4.2887430982048455e-5
94,0,0,580,4.157003762354688e-5
94,0,0,590,4.1893954729925685e-5
94,0,0,600,3.779695748917144e-5
94,0,0,610,4.033970627592943e-5
94,0,0,620,4.3168749668153304e-5
94,0,0,630,4.3266225779042464e-5
94,0,0,640,4.95635443148667e-5
94,0,0,650,5.361421963128669e-5
94,0,0,660,5.543983990009354e-5
94,0,0,670,5.734979451661619e-5
94,0,0,680,5.857245562181593e-5
94,0,0,690,5.7674280371114546e-5
94,0,0,700,5.059457402141568e-5
94,0,0,710,5.3767008119172044e-5
94,0,0,720,4.518392470450459e-5
94,0,0,730,5.1589752380304695e-5
94,0,0,740,5.2217899314597683e-5
94,0,0,750,5.0074034479962636e-5
94,0,0,760,3.215555364504953e-5
94,0,0,770,4.846695267424969e-5
94,0,0,780,4.608795915266437e-5
95,0,0,380,1.8361873156437862e-5
95,0,0,390,1.7771434675538798e-5
95,0,0,400,2.560198539685569e-5
95,0,0,410,2.881390531565736e-5
95,0,0,420,2.9363447894134555e-5
95,0,0,430,2.7471034020938954e-5
95,0,0,440,2.987781712031608e-5
95,0,0,450,3.404503144764707e-5
95,0,0,460,3.1710243693488863e-5
95,0,0,470,3.0113868717695803e-5
95,0,0,480,2.861158115102085e-5
95,0,0,490,2.7550823398467416e-5
95,0,0,500,2.523787815506294e-5
95,0,0,510,2.272687477991675e-5
95,0,0,520,2.1141859785511683e-5
95,0,0,530,1.7470073193856836e-5
95,0,0,540,1.6375983052734795e-5
95,0,0,550,1.5109283776818473e-5
95,0,0,560,1.3192842231345753e-5
95,0,0,570,1.0842973177432288e-5
95,0,0,580,1.0477121998143072e-5
95,0,0,590,1.050005021233176e-5
95,0,0,600,9.268604603371144e-6
95,0,0,610,9.911594980176916e-6
95,0,0,620,1.0741698315700527e-5
95,0,0,630,1.0906740257900556e-5
95,0,0,640,1.2529256778988544e-5
95,0,0,650,1.3644725839779952e-5
95,0,0,660,1.4198796090429757e-5
95,0,0,670,1.4787957702143737e-5
95,0,0,680,1.5191925659501717e-5
95,0,0,690,1.5023898796323524e-5
95,0,0,700,1.3361835363085972e-5
95,0,0,710,1.4156494114384518e-5
95,0,0,720,1.2004077541109493e-5
95,0,0,730,1.3620030249010573e-5
95,0,0,740,1.3733494347362059e-5
95,0,0,750,1.3139336818885664e-5
95,0,0,760,8.621700858278005e-6
95,0,0,770,1.2743692088920858e-5
95,0,0,780,1.2074804230068883e-5
96,0,0,380,4.645067801702881e-6
96,0,0,390,4.5067229828756865e-6
96,0,0,400,6.501032908550325e-6
96,0,0,410,7.317888082433584e-6
96,0,0,420,7.452458494245607e-6
96,0,0,430,6.9605583237089535e-6
96,0,0,440,7.548638498676964e-6
96,0,0,450,8.573380078360695e-6
96,0,0,460,7.944027729977437e-6
96,0,0,470,7.513450895602568e-6
96,0,0,480,7.086292719841502e-6
96,0,0,490,6.784243376418306e-6
96,0,0,500,6.1577982159108795e-6
96,0,0,510,5.4956824853673875e-6
96,0,0,520,5.0670067931975225e-6
96,0,0,530,4.122559208983698e-6
96,0,0,540,3.828182803535533e-6
96,0,0,550,3.4893295871989368e-6
96,0,0,560,3.0054941970497465e-6
96,0,0,570,2.4404932713423517e-6
96,0,0,580,2.3503381842504132e-6
96,0,0,590,2.336844970933784e-6
96,0,0,600,2.0230905742679894e-6
96,0,0,610,2.159716081425937e-6
96,0,0,620,2.3581530846044023e-6
96,0,0,630,2.4209311052282877e-6
96,0,0,640,2.7663443153851328e-6
96,0,0,650,3.0160324148926335e-6
96,0,0,660,3.1443248408497333e-6
96,0,0,670,3.282594260865198e-6
96,0,0,680,3.3786925829986873e-6
96,0,0,690,3.3454806400875507e-6
96,0,0,700,3.021891381548723e-6
96,0,0,710,3.174327234869892e-6
96,0,0,720,2.7282527687324387e-6
96,0,0,730,3.04708629951087e-6
96,0,0,740,3.0526590744539737e-6
96,0,0,750,2.911043343045048e-6
96,0,0,760,1.980334909766789e-6
96,0,0,770,2.8194344677858266e-6
96,0,0,780,2.6600729233439334e-6
97,0,0,380,7.548702346767486e-7
97,0,0,390,7.420042447444416e-7
97,0,0,400,1.0841517219806183e-6
97,0,0,410,1.2357817057810824e-6
97,0,0,420,1.274174982959013e-6
97,0,0,430,1.204329512245063e-6
97,0,0,440,1.3206971556710499e-6
97,0,0,450,1.516540984787834e-6
97,0,0,460,1.4186390546161522e-6
97,0,0,470,1.3550499755057478e-6
97,0,0,480,1.2867540409598895e-6
97,0,0,490,1.243925958378839e-6
97,0,0,500,1.1359043001570508e-6
97,0,0,510,1.0196010379330369e-6
97,0,0,520,9.455593960561557e-7
97,0,0,530,7.699774665860104e-7
97,0,0,540,7.18626835473851e-7
97,0,0,550,6.56865628141474e-7
97,0,0,560,5.662856806733899e-7
97,0,0,570,4.5882776860985916e-7
97,0,0,580,4.4358018748121794e-7
97,0,0,590,4.4463775663759045e-7
97,0,0,600,3.842119766237354e-7
97,0,0,610,4.1269019071412477e-7
97,0,0,620,4.5403609824854206e-7
97,0,0,630,4.679949664427529e-7
97,0,0,640,5.389416775350352e-7
97,0,0,650,5.906547611952163e-7
97,0,0,660,6.182028354198376e-7
97,0,0,670,6.477662923765536e-7
97,0,0,680,6.688073039533052e-7
97,0,0,690,6.639713689023548e-7
97,0,0,700,6.02271050609975e-7
97,0,0,710,6.333944133200486e-7
97,0,0,720,5.456418247866564e-7
97,0,0,730,6.098401024859026e-7
97,0,0,740,6.105318604043032e-7
97,0,0,750,5.818716569704875e-7
97,0,0,760,4.00155173195791e-7
97,0,0,770,5.644325543509329e-7
97,0,0,780,5.322851516096678e-7
98,0,0,380,7.10201840588117e-8
98,0,0,390,7.080810924434147e-8
98,0,0,400,1.0484572976250866e-7
98,0,0,410,1.2102179147749414e-7
98,0,0,420,1.2629248251901203e-7
98,0,0,430,1.2073562471155648e-7
98,0,0,440,1.3381387134627376e-7
98,0,0,450,1.5527268219869995e-7
98,0,0,460,1.466232358977935e-7
98,0,0,470,1.4140829954367267e-7
98,0,0,480,1.3529670068181398e-7
98,0,0,490,1.321546395134553e-7
98,0,0,500,1.216290184017838e-7
98,0,0,510,1.1001925708555174e-7
98,0,0,520,1.0288916736806542e-7
98,0,0,530,8.425404577492332e-8
98,0,0,540,7.929263848759426e-8
98,0,0,550,7.302769620666023e-8
98,0,0,560,6.334661329519861e-8
98,0,0,570,5.140501233889905e-8
98,0,0,580,4.994967270645847e-8
98,0,0,590,5.067733136008026e-8
98,0,0,600,4.417245084619809e-8
98,0,0,610,4.788922201963634e-8
98,0,0,620,5.297650129384118e-8
98,0,0,630,5.44555731593219e-8
98,0,0,640,6.375178326364994e-8
98,0,0,650,7.043322263923981e-8
98,0,0,660,7.414196302052139e-8
98,0,0,670,7.808631543872297e-8
98,0,0,680,8.099585278190274e-8
98,0,0,690,8.069087685517993e-8
98,0,0,700,7.19766635824512e-8
98,0,0,710,7.684472782999645e-8
98,0,0,720,6.50856491125062e-8
98,0,0,730,7.459930756192157e-8
98,0,0,740,7.548570442092507e-8
98,0,0,750,7.226066548210047e-8
98,0,0,760,4.754476145554347e-8
98,0,0,770,7.05205358979126e-8
98,0,0,780,6.676822472972246e-8
99,0,0,380,4.175925095138562e-9
99,0,0,390,4.089400857899562e-9
99,0,0,400,5.965542212958855e-9
99,0,0,410,6.803778647190182e-9
99,0,0,420,7.032407510714971e-9
99,0,0,430,6.676500559797305e-9
99,0,0,440,7.369251159740756e-9
99,0,0,450,8.528650932014783e-9
99,0,0,460,8.059604801644639e-9
99,0,0,470,7.776252899349777e-9
99,0,0,480,7.474810305540293e-9
99,0,0,490,7.330253584609795e-9
99,0,0,500,6.798562574627442e-9
99,0,0,510,6.195820697850897e-9
99,0,0,520,5.8435784657395585e-9
99,0,0,530,4.849195942201759e-9
99,0,0,540,4.60392206236633e-9
99,0,0,550,4.287784062741392e-9
99,0,0,560,3.7628107887120274e-9
99,0,0,570,3.078505136139066e-9
99,0,0,580,2.999778560842352e-9
99,0,0,590,3.0720407544633387e-9
99,0,0,600,2.7237797076162417e-9
99,0,0,610,2.9689492712713605e-9
99,0,0,620,3.2781244016792854e-9
99,0,0,630,3.337158722141829e-9
99,0,0,640,3.970356090780417e-9
99,0,0,650,4.4147722215907444e-9
99,0,0,660,4.668681344159709e-9
99,0,0,670,4.937317978415858e-9
99,0,0,680,5.142250309141409e-9
99,0,0,690,5.1361249025141995e-9
99,0,0,700,4.462081795275627e-9
99,0,0,710,4.8564004285262325e-9
99,0,0,720,4.019905596172093e-9
99,0,0,730,4.761291467666801e-9
99,0,0,740,4.90218535291508e-9
99,0,0,750,4.7308872718759245e-9
99,0,0,760,2.9169670343506862e-9
99,0,0,770,4.655083008785396e-9
99,0,0,780,4.436499378919767e-9
100,0,0,380,3.832370252295015e-10
100,0,0,390,3.655407005886802e-10
100,0,0,400,5.193339112722927e-10
100,0,0,410,5.76754884273662e-10
100,0,0,420,5.802090614265924e-10
100,0,0,430,5.362395416056351e-10
100,0,0,440,5.767712636664842e-10
100,0,0,450,6.501936244194423e-10
100,0,0,460,6.001703479535219e-10
100,0,0,470,5.648191270952619e-10
100,0,0,480,5.332147666523642e-10
100,0,0,490,5.09449230593993e-10
100,0,0,500,4.6422135463559454e-10
100,0,0,510,4.15854884304118e-10
100,0,0,520,3.850715379109964e-10
100,0,0,530,3.170922906004739e-10
100,0,0,540,2.958622284348343e-10
100,0,0,550,2.71790347199305e-10
100,0,0,560,2.3631861168795094e-10
100,0,0,570,1.9364965562837304e-10
100,0,0,580,1.8641822339661713e-10
100,0,0,590,1.8619212520555843e-10
100,0,0,600,1.6294832271842186e-10
100,0,0,610,1.735137746640027e-10
100,0,0,620,1.8834594638868853e-10
100,0,0,630,1.9198444613505607e-10
100,0,0,640,2.2030756922958165e-10
100,0,0,650,2.404269175532244e-10
100,0,0,660,2.507474273253107e-10
100,0,0,670,2.619361159307995e-10
100,0,0,680,2.6986489924581766e-10
100,0,0,690,2.67754244985681e-10
100,0,0,700,2.4229215474558327e-10
100,0,0,710,2.5539321006345645e-10
100,0,0,720,2.1853170813717668e-10
100,0,0,730,2.4637129168450917e-10
100,0,0,740,2.464846388141681e-10
100,0,0,750,2.3475699444047645e-10
100,0,0,760,1.5794296044153761e-10
100,0,0,770,2.2781541905561256e-10
100,0,0,780,2.1513557560601943e-10
101,0,0,380,3.4121597616216015e-11
101,0,0,390,3.3858301130343297e-11
101,0,0,400,4.9731484043695424e-11
101,0,0,410,5.6775214041729556e-11
101,0,0,420,5.847077664144846e-11
101,0,0,430,5.504756839701028e-11
101,0,0,440,5.995566532004042e-11
101,0,0,450,6.830783398376803e-11
101,0,0,460,6.317650358579495e-11
101,0,0,470,5.977971109106985e-11
101,0,0,480,5.5964937716659886e-11
101,0,0,490,5.344225111307301e-11
101,0,0,500,4.800959533568179e-11
101,0,0,510,4.2442517649794506e-11
101,0,0,520,3.87750981144818e-11
101,0,0,530,3.088081291255929e-11
101,0,0,540,2.8417417453105537e-11
101,0,0,550,2.554242941184944e-11
101,0,0,560,2.1632018876993884e-11
101,0,0,570,1.726369819653796e-11
101,0,0,580,1.6613312220283778e-11
101,0,0,590,1.648082489197699e-11
101,0,0,600,1.3928413440681084e-11
101,0,0,610,1.4907399301550277e-11
101,0,0,620,1.6482735148882325e-11
101,0,0,630,1.7166840297885486e-11
101,0,0,640,1.9518530307011243e-11
101,0,0,650,2.1293556226497596e-11
101,0,0,660,2.221393790120579e-11
101,0,0,670,2.3208814067035528e-11
101,0,0,680,2.3886976969408248e-11
101,0,0,690,2.365097220270054e-11
101,0,0,700,2.199092858110239e-11
101,0,0,710,2.2691845263024726e-11
101,0,0,720,1.997447429217789e-11
101,0,0,730,2.1635041309650654e-11
101,0,0,740,2.131680919640187e-11
101,0,0,750,2.0166976496390933e-11
101,0,0,760,1.4653179517830976e-11
101,0,0,770,1.9402659913243862e-11
101,0,0,780,1.8168593443396195e-11
102,0,0,380,4.984464249465741e-19
102,0,0,390,2.5000090794035425e-18
102,0,0,400,1.4082055177004935e-17
102,0,0,410,5.2786194127310043e-17
102,0,0,420,1.5432019012586202e-16
102,0,0,430,3.663956535381163e-16
102,0,0,440,9.057758465975093e-16
102,0,0,450,2.141011310197686e-15
102,0,0,460,3.834175152929762e-15
102,0,0,470,6.284513811387336e-15
102,0,0,480,9.306979865479462e-15
102,0,0,490,1.5872505496628367e-14
102,0,0,500,2.217081190106098e-14
102,0,0,510,2.7561386766725422e-14
102,0,0,520,3.801235886528734e-14
102,0,0,530,4.1671497578897254e-14
102,0,0,540,5.125852086748118e-14
102,0,0,550,6.272030840562229e-14
102,0,0,560,6.711731199849964e-14
102,0,0,570,5.609497860802377e-14
102,0,0,580,5.956483009227762e-14
102,0,0,590,7.290371979687907e-14
102,0,0,600,9.055351948360775e-14
102,0,0,610,1.1768727850839107e-13
102,0,0,620,1.351126049343343e-13
102,0,0,630,1.1841748754942175e-13
102,0,0,640,1.9607817739861164e-13
102,0,0,650,2.4514227746734785e-13
102,0,0,660,2.7983252942393006e-13
102,0,0,670,3.151543596884877e-13
102,0,0,680,3.469870574367633e-13
102,0,0,690,3.586505932230133e-13
102,0,0,700,1.6450263229671925e-13
102,0,0,710,2.945102148965684e-13
102,0,0,720,1.1259564558631488e-13
102,0,0,730,3.28525049735213e-13
102,0,0,740,4.174173520552106e-13
102,0,0,750,4.310367142370202e-13
102,0,0,760,1.1922300735937589e-14
102,0,0,770,4.535717733088875e-13
102,0,0,780,4.5369952695205663e-13
103,0,0,380,0e0
103,0,0,390,0e0
103,0,0,400,0e0
103,0,0,410,0e0
103,0,0,420,0e0
103,0,0,430,0e0
103,0,0,440,0e0
103,0,0,450,0e0
103,0,0,460,0e0
103,0,0,470,0e0
103,0,0,480,0e0
103,0,0,490,0e0
103,0,0,500,0e0
103,0,0,510,0e0
103,0,0,520,0e0
103,0,0,530,0e0
103,0,0,540,0e0
103,0,0,550,0e0
103,0,0,560,0e0
103,0,0,570,0e0
103,0,0,580,0e0
103,0,0,590,0e0
103,0,0,600,0e0
103,0,0,610,0e0
103,0,0,620,0e0
103,0,0,630,0e0
103,0,0,640,0e0
103,0,0,650,0e0
103,0,0,660,0e0
103,0,0,670,0e0
103,0,0,680,0e0
103,0,0,690,0e0
103,0,0,700,0e0
103,0,0,710,0e0
103,0,0,720,0e0
103,0,0,730,0e0
103,0,0,740,0e0
103,0,0,750,0e0
103,0,0,760,0e0
103,0,0,770,0e0
103,0,0,780,0e0
104,0,0,380,0e0
104,0,0,390,0e0
104,0,0,400,0e0
104,0,0,410,0e0
104,0,0,420,0e0
104,0,0,430,0e0
104,0,0,440,0e0
104,0,0,450,0e0
104,0,0,460,0e0
104,0,0,470,0e0
104,0,0,480,0e0
104,0,0,490,0e0
104,0,0,500,0e0
104,0,0,510,0e0
104,0,0,520,0e0
104,0,0,530,0e0
104,0,0,540,0e0
104,0,0,550,0e0
104,0,0,560,0e0
104,0,0,570,0e0
104,0,0,580,0e0
104,0,0,590,0e0
104,0,0,600,0e0
104,0,0,610,0e0
104,0,0,620,0e0
104,0,0,630,0e0
104,0,0,640,0e0
104,0,0,650,0e0
104,0,0,660,0e0
104,0,0,670,0e0
104,0,0,680,0e0
104,0,0,690,0e0
104,0,0,700,0e0
104,0,0,710,0e0
104,0,0,720,0e0
104,0,0,730,0e0
104,0,0,740,0e0
104,0,0,750,0e0
104,0,0,760,0e0
104,0,0,770,0e0
104,0,0,780,0e0
105,0,0,380,0e0
105,0,0,390,0e0
105,0,0,400,0e0
105,0,0,410,0e0
105,0,0,420,0e0
105,0,0,430,0e0
105,0,0,440,0e0
105,0,0,450,0e0
105,0,0,460,0e0
105,0,0,470,0e0
105,0,0,480,0e0
105,0,0,490,0e0
105,0,0,500,0e0
105,0,0,510,0e0
105,0,0,520,0e0
105,0,0,530,0e0
105,0,0,540,0e0
105,0,0,550,0e0
105,0,0,560,0e0
105,0,0,570,0e0
105,0,0,580,0e0
105,0,0,590,0e0
105,0,0,600,0e0
105,0,0,610,0e0
105,0,0,620,0e0
105,0,0,630,0e0
105,0,0,640,0e0
105,0,0,650,0e0
105,0,0,660,0e0
105,0,0,670,0e0
105,0,0,680,0e0
105,0,0,690,0e0
105,0,0,700,0e0
105,0,0,710,0e0
105,0,0,720,0e0
105,0,0,730,0e0
105,0,0,740,0e0
105,0,0,750,0e0
105,0,0,760,0e0
105,0,0,770,0e0
105,0,0,780,0e0
106,0,0,380,0e0
106,0,0,390,0e0
106,0,0,400,0e0
106,0,0,410,0e0
106,0,0,420,0e0
106,0,0,430,0e0
106,0,0,440,0e0
106,0,0,450,0e0
106,0,0,460,0e0
106,0,0,470,0e0
106,0,0,480,0e0
106,0,0,490,0e0
106,0,0,500,0e0
106,0,0,510,0e0
106,0,0,520,0e0
106,0,0,530,0e0
106,0,0,540,0e0
106,0,0,550,0e0
106,0,0,560,0e0
106,0,0,570,0e0
106,0,0,580,0e0
106,0,0,590,0e0
106,0,0,600,0e0
106,0,0,610,0e0
106,0,0,620,0e0
106,0,0,630,0e0
106,0,0,640,0e0
106,0,0,650,0e0
106,0,0,660,0e0
106,0,0,670,0e0
106,0,0,680,0e0
106,0,0,690,0e0
106,0,0,700,0e0
106,0,0,710,0e0
106,0,0,720,0e0
106,0,0,730,0e0
106,0,0,740,0e0
106,0,0,750,0e0
106,0,0,760,0e0
106,0,0,770,0e0
106,0,0,780,0e0
107,0,0,380,0e0
107,0,0,390,0e0
107,0,0,400,0e0
107,0,0,410,0e0
107,0,0,420,0e0
107,0,0,430,0e0
107,0,0,440,0e0
107,0,0,450,0e0
107,0,0,460,0e0
107,0,0,470,0e0
107,0,0,480,0e0
107,0,0,490,0e0
107,0,0,500,0e0
107,0,0,510,0e0
107,0,0,520,0e0
107,0,0,530,0e0
107,0,0,540,0e0
107,0,0,550,0e0
107,0,0,560,0e0
107,0,0,570,0e0
107,0,0,580,0e0
107,0,0,590,0e0
107,0,0,600,0e0
107,0,0,610,0e0
107,0,0,620,0e0
107,0,0,630,0e0
107,0,0,640,0e0
107,0,0,650,0e0
107,0,0,660,0e0
107,0,0,670,0e0
107,0,0,680,0e0
107,0,0,690,0e0
107,0,0,700,0e0
107,0,0,710,0e0
107,0,0,720,0e0
107,0,0,730,0e0
107,0,0,740,0e0
107,0,0,750,0e0
107,0,0,760,0e0
107,0,0,770,0e0
107,0,0,780,0e0
108,0,0,380,0e0
108,0,0,390,0e0
108,0,0,400,0e0
108,0,0,410,0e0
108,0,0,420,0e0
108,0,0,430,0e0
108,0,0,440,0e0
108,0,0,450,0e0
108,0,0,460,0e0
108,0,0,470,0e0
108,0,0,480,0e0
108,0,0,490,0e0
108,0,0,500,0e0
108,0,0,510,0e0
108,0,0,520,0e0
108,0,0,530,0e0
108,0,0,540,0e0
108,0,0,550,0e0
108,0,0,560,0e0
108,0,0,570,0e0
108,0,0,580,0e0
108,0,0,590,0e0
108,0,0,600,0e0
108,0,0,610,0e0
108,0,0,620,0e0
108,0,0,630,0e0
108,0,0,640,0e0
108,0,0,650,0e0
108,0,0,660,0e0
108,0,0,670,0e0
108,0,0,680,0e0
108,0,0,690,0e0
108,0,0,700,0e0
108,0,0,710,0e0
108,0,0,720,0e0
108,0,0,730,0e0
108,0,0,740,0e0
108,0,0,750,0e0
108,0,0,760,0e0
108,0,0,770,0e0
108,0,0,780,0e0
109,0,0,380,0e0
109,0,0,390,0e0
109,0,0,400,0e0
109,0,0,410,0e0
109,0,0,420,0e0
109,0,0,430,0e0
109,0,0,440,0e0
109,0,0,450,0e0
109,0,0,460,0e0
109,0,0,470,0e0
109,0,0,480,0e0
109,0,0,490,0e0
109,0,0,500,0e0
109,0,0,510,0e0
109,0,0,520,0e0
109,0,0,530,0e0
109,0,0,540,0e0
109,0,0,550,0e0
109,0,0,560,0e0
109,0,0,570,0e0
109,0,0,580,0e0
109,0,0,590,0e0
109,0,0,600,0e0
109,0,0,610,0e0
109,0,0,620,0e0
109,0,0,630,0e0
109,0,0,640,0e0
109,0,0,650,0e0
109,0,0,660,0e0
109,0,0,670,0e0
109,0,0,680,0e0
109,0,0,690,0e0
109,0,0,700,0e0
109,0,0,710,0e0
109,0,0,720,0e0
