# twilight sqm predict: date=1951-06-01 lat=32.787 lon=-105.82 elevation=2800m tz=America/Denver (UTC-07:00, IANA tzdb) atmosphere="US Standard 1976 (clear sky)" skyglow="none" scattering=Single step_min=5
time_local_iso,time_utc_iso,sza_deg,sim_total_cd_m2,sim_mag_arcsec2
1951-06-01T22:45:56-07:00,1951-06-02T05:45:56Z,122.277,1.727963e-4,21.986
1951-06-01T22:50:56-07:00,1951-06-02T05:50:56Z,122.636,1.732367e-4,21.983
1951-06-01T22:55:56-07:00,1951-06-02T05:55:56Z,122.972,1.736747e-4,21.981
1951-06-01T23:00:56-07:00,1951-06-02T06:00:56Z,123.285,1.741110e-4,21.978
1951-06-01T23:05:56-07:00,1951-06-02T06:05:56Z,123.574,1.745638e-4,21.975
1951-06-01T23:10:56-07:00,1951-06-02T06:10:56Z,123.840,1.750414e-4,21.972
1951-06-01T23:15:56-07:00,1951-06-02T06:15:56Z,124.081,1.755165e-4,21.969
1951-06-01T23:20:56-07:00,1951-06-02T06:20:56Z,124.298,1.760501e-4,21.966
1951-06-01T23:25:56-07:00,1951-06-02T06:25:56Z,124.490,1.767162e-4,21.962
1951-06-01T23:30:56-07:00,1951-06-02T06:30:56Z,124.657,1.773953e-4,21.958
1951-06-01T23:35:56-07:00,1951-06-02T06:35:56Z,124.798,1.780898e-4,21.953
1951-06-01T23:40:56-07:00,1951-06-02T06:40:56Z,124.915,1.788019e-4,21.949
1951-06-01T23:45:56-07:00,1951-06-02T06:45:56Z,125.005,1.795339e-4,21.945
1951-06-01T23:50:56-07:00,1951-06-02T06:50:56Z,125.070,1.802549e-4,21.940
1951-06-01T23:55:56-07:00,1951-06-02T06:55:56Z,125.108,1.808250e-4,21.937
1951-06-02T00:00:56-07:00,1951-06-02T07:00:56Z,125.121,1.814303e-4,21.933
1951-06-02T00:05:56-07:00,1951-06-02T07:05:56Z,125.108,1.820723e-4,21.929
1951-06-02T00:10:56-07:00,1951-06-02T07:10:56Z,125.069,1.834808e-4,21.921
1951-06-02T00:15:56-07:00,1951-06-02T07:15:56Z,125.004,1.851358e-4,21.911
1951-06-02T00:20:56-07:00,1951-06-02T07:20:56Z,124.913,1.868008e-4,21.902
1951-06-02T00:25:56-07:00,1951-06-02T07:25:56Z,124.797,1.884757e-4,21.892
1951-06-02T00:30:56-07:00,1951-06-02T07:30:56Z,124.655,1.901602e-4,21.882
1951-06-02T00:35:56-07:00,1951-06-02T07:35:56Z,124.488,1.917386e-4,21.873
1951-06-02T00:40:56-07:00,1951-06-02T07:40:56Z,124.295,1.932724e-4,21.865
1951-06-02T00:45:56-07:00,1951-06-02T07:45:56Z,124.078,1.948143e-4,21.856
1951-06-02T00:50:56-07:00,1951-06-02T07:50:56Z,123.837,1.963642e-4,21.847
1951-06-02T00:55:56-07:00,1951-06-02T07:55:56Z,123.571,1.979251e-4,21.839
1951-06-02T01:00:56-07:00,1951-06-02T08:00:56Z,123.281,1.995114e-4,21.830
1951-06-02T01:05:56-07:00,1951-06-02T08:05:56Z,122.968,2.010122e-4,21.822
1951-06-02T01:10:56-07:00,1951-06-02T08:10:56Z,122.632,2.024242e-4,21.814
1951-06-02T01:15:56-07:00,1951-06-02T08:15:56Z,122.273,2.036319e-4,21.808
1951-06-02T01:20:56-07:00,1951-06-02T08:20:56Z,121.891,2.046833e-4,21.802
1951-06-02T01:25:56-07:00,1951-06-02T08:25:56Z,121.488,2.057745e-4,21.797
1951-06-02T01:30:56-07:00,1951-06-02T08:30:56Z,121.064,2.079323e-4,21.785
1951-06-02T01:35:56-07:00,1951-06-02T08:35:56Z,120.618,2.101274e-4,21.774
1951-06-02T01:40:56-07:00,1951-06-02T08:40:56Z,120.153,2.124044e-4,21.762
1951-06-02T01:45:56-07:00,1951-06-02T08:45:56Z,119.667,2.154197e-4,21.747
1951-06-02T01:50:56-07:00,1951-06-02T08:50:56Z,119.161,2.208766e-4,21.720
1951-06-02T01:55:56-07:00,1951-06-02T08:55:56Z,118.637,2.263319e-4,21.693
1951-06-02T02:00:56-07:00,1951-06-02T09:00:56Z,118.094,2.317755e-4,21.667
1951-06-02T02:05:56-07:00,1951-06-02T09:05:56Z,117.534,2.372316e-4,21.642
1951-06-02T02:10:56-07:00,1951-06-02T09:10:56Z,116.955,2.437718e-4,21.613
1951-06-02T02:15:56-07:00,1951-06-02T09:15:56Z,116.360,2.501544e-4,21.584
1951-06-02T02:20:56-07:00,1951-06-02T09:20:56Z,115.748,2.563748e-4,21.558
1951-06-02T02:25:56-07:00,1951-06-02T09:25:56Z,115.120,2.624283e-4,21.532
1951-06-02T02:30:56-07:00,1951-06-02T09:30:56Z,114.477,2.717529e-4,21.495
1951-06-02T02:35:56-07:00,1951-06-02T09:35:56Z,113.818,2.818007e-4,21.455
1951-06-02T02:40:56-07:00,1951-06-02T09:40:56Z,113.144,2.921667e-4,21.416
1951-06-02T02:45:56-07:00,1951-06-02T09:45:56Z,112.457,3.027278e-4,21.377
1951-06-02T02:50:56-07:00,1951-06-02T09:50:56Z,111.755,3.132444e-4,21.340
1951-06-02T02:55:56-07:00,1951-06-02T09:55:56Z,111.041,3.250154e-4,21.300
1951-06-02T03:00:56-07:00,1951-06-02T10:00:56Z,110.313,3.384238e-4,21.256
1951-06-02T03:05:56-07:00,1951-06-02T10:05:56Z,109.573,3.534995e-4,21.209
1951-06-02T03:10:56-07:00,1951-06-02T10:10:56Z,108.820,3.625839e-4,21.181
1951-06-02T03:15:56-07:00,1951-06-02T10:15:56Z,108.056,3.616225e-4,21.184
1951-06-02T03:20:56-07:00,1951-06-02T10:20:56Z,107.280,3.561751e-4,21.201
1951-06-02T03:25:56-07:00,1951-06-02T10:25:56Z,106.494,3.504231e-4,21.219
1951-06-02T03:30:56-07:00,1951-06-02T10:30:56Z,105.697,3.407073e-4,21.249
1951-06-02T03:35:56-07:00,1951-06-02T10:35:56Z,104.889,3.301448e-4,21.283
1951-06-02T03:40:56-07:00,1951-06-02T10:40:56Z,104.072,3.210430e-4,21.314
1951-06-02T03:45:56-07:00,1951-06-02T10:45:56Z,103.245,3.133870e-4,21.340
1951-06-02T03:50:56-07:00,1951-06-02T10:50:56Z,102.409,3.071961e-4,21.361
1951-06-02T03:55:56-07:00,1951-06-02T10:55:56Z,101.564,3.041298e-4,21.372
1951-06-02T04:00:56-07:00,1951-06-02T11:00:56Z,100.710,3.100773e-4,21.351
1951-06-02T04:05:56-07:00,1951-06-02T11:05:56Z,99.848,3.458397e-4,21.233
1951-06-02T04:10:56-07:00,1951-06-02T11:10:56Z,98.977,7.283485e-4,20.424
1951-06-02T04:15:56-07:00,1951-06-02T11:15:56Z,98.099,5.687097e-3,18.193
1951-06-02T04:20:56-07:00,1951-06-02T11:20:56Z,97.214,3.931913e-2,16.093
1951-06-02T04:25:56-07:00,1951-06-02T11:25:56Z,96.321,1.818721e-1,14.431
1951-06-02T04:30:56-07:00,1951-06-02T11:30:56Z,95.421,6.295243e-1,13.082
1951-06-02T04:35:56-07:00,1951-06-02T11:35:56Z,94.514,2.033111e0,11.810
1951-06-02T04:40:56-07:00,1951-06-02T11:40:56Z,93.600,6.195715e0,10.600
1951-06-02T04:45:56-07:00,1951-06-02T11:45:56Z,92.680,1.689451e1,9.511
1951-06-02T04:50:56-07:00,1951-06-02T11:50:56Z,91.755,3.905964e1,8.601
