# twilight compare: lat=32.787 lon=-105.82 elev=2800 albedo=0.15 rayleigh_only=false o3_du=None scattering=Hybrid photons=2000 polarized=true seed_salt=1
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
99,0,0,670,1.9979333370708747e-7
99,0,0,680,1.570552436770737e-7
99,0,0,690,1.0516772204240178e-7
99,0,0,700,8.489478128628478e-8
99,0,0,710,1.4378796469584118e-7
99,0,0,720,7.16850112454001e-8
99,0,0,730,1.5300050024040274e-7
99,0,0,740,1.7400025257180395e-7
99,0,0,750,7.159206861761021e-8
99,0,0,760,3.0188902591165154e-8
99,0,0,770,6.805460597330226e-8
99,0,0,780,7.775661528232863e-8
102,0,0,380,3.4373093206154963e-9
102,0,0,390,9.446043107408537e-9
102,0,0,400,2.8421245904575014e-8
102,0,0,410,2.8622544296501204e-8
102,0,0,420,1.2837105118769449e-7
102,0,0,430,1.1703371254373635e-8
102,0,0,440,3.6973529155589453e-8
102,0,0,450,4.543076997439635e-8
102,0,0,460,7.934665421426222e-9
102,0,0,470,1.9243581302596344e-7
102,0,0,480,1.0186428263385859e-7
102,0,0,490,1.3209310380395067e-8
102,0,0,500,4.805267003176326e-9
102,0,0,510,3.057215860046094e-8
102,0,0,520,1.0441203910443249e-8
102,0,0,530,1.5816752927756357e-8
102,0,0,540,1.3317471538105156e-8
102,0,0,550,6.740490843898929e-9
102,0,0,560,5.8788376162250265e-9
102,0,0,570,9.14633250464711e-9
102,0,0,580,7.967113191739858e-9
102,0,0,590,3.976286754159046e-9
102,0,0,600,6.8953518763855705e-9
102,0,0,610,6.012476979692381e-9
102,0,0,620,5.088562578526857e-9
102,0,0,630,3.397411938387153e-9
102,0,0,640,5.346893186213438e-9
102,0,0,650,4.3951314056218705e-9
102,0,0,660,5.249807579827814e-9
102,0,0,670,4.334049639733015e-9
102,0,0,680,4.9022038764349126e-9
102,0,0,690,7.576554184377497e-9
102,0,0,700,1.766586376576207e-8
102,0,0,710,8.429638857292181e-9
102,0,0,720,6.044461470479751e-9
102,0,0,730,9.244031141039112e-9
102,0,0,740,1.2150980732704853e-8
102,0,0,750,1.2152026606547138e-8
102,0,0,760,1.2011423038507652e-9
102,0,0,770,8.33173382943495e-9
102,0,0,780,3.435370867178041e-9
105,0,0,380,5.743766608956813e-9
105,0,0,390,4.735057792574249e-10
105,0,0,400,1.2236405638403063e-9
105,0,0,410,4.696791600203235e-10
105,0,0,420,7.932606739260158e-10
105,0,0,430,6.901609634235646e-11
105,0,0,440,3.383283928827957e-10
105,0,0,450,1.7133095988937602e-10
105,0,0,460,5.033985984247921e-9
105,0,0,470,1.1305697818216552e-8
105,0,0,480,2.0683118525218835e-9
105,0,0,490,2.640558371638557e-10
105,0,0,500,7.939532491542416e-11
105,0,0,510,1.9921065534760667e-9
105,0,0,520,5.395287389559369e-10
105,0,0,530,1.113198954165887e-9
105,0,0,540,8.281579384572187e-11
105,0,0,550,1.6088306835504306e-10
105,0,0,560,1.1196876943162648e-10
105,0,0,570,2.5249528350767857e-11
105,0,0,580,2.2330040963312682e-10
105,0,0,590,7.627013166520953e-11
105,0,0,600,5.806936204759974e-10
105,0,0,610,7.69538646271689e-10
105,0,0,620,1.301127466102573e-10
105,0,0,630,4.857893669964649e-10
105,0,0,640,4.4731908487930786e-10
105,0,0,650,2.8692991482507423e-9
105,0,0,660,2.1061075535394426e-10
105,0,0,670,1.302433591137778e-9
105,0,0,680,1.1382351406033057e-10
105,0,0,690,4.2155784017864267e-10
105,0,0,700,8.367960925053212e-10
105,0,0,710,4.309705953599331e-9
105,0,0,720,3.460493675783028e-10
105,0,0,730,5.046235413982206e-10
105,0,0,740,1.2321819102708049e-9
105,0,0,750,3.5470634458389466e-10
105,0,0,760,1.062875648052866e-9
105,0,0,770,1.9488891038303086e-10
105,0,0,780,4.5684187025627203e-10
108,0,0,380,2.4505729629494005e-11
108,0,0,390,3.3818818157790236e-11
108,0,0,400,2.1032467810152256e-11
108,0,0,410,1.6808592858946907e-13
108,0,0,420,1.5355407506536636e-9
108,0,0,430,1.6612621367435633e-12
108,0,0,440,2.171074955856774e-13
108,0,0,450,4.2276460308502567e-13
108,0,0,460,4.464165311679373e-12
108,0,0,470,8.885178013994914e-11
108,0,0,480,1.0471944413999107e-10
108,0,0,490,1.2496287789078602e-10
108,0,0,500,1.4441600423499623e-11
108,0,0,510,1.5109897731202501e-12
108,0,0,520,5.1366017087576026e-12
108,0,0,530,4.7832366914217705e-12
108,0,0,540,2.0599754443039467e-12
108,0,0,550,4.304031382229011e-13
108,0,0,560,7.854053170622699e-10
108,0,0,570,2.8472316171937733e-12
108,0,0,580,6.219817348272026e-11
108,0,0,590,4.2682762889280956e-13
108,0,0,600,3.5397561663235414e-13
108,0,0,610,7.893933108239164e-13
108,0,0,620,7.955590768806995e-12
108,0,0,630,2.222305423634385e-12
108,0,0,640,5.514150879409661e-12
108,0,0,650,1.15028771697295e-11
108,0,0,660,3.170097845896061e-12
108,0,0,670,3.5794232749216384e-11
108,0,0,680,1.163311129721974e-13
108,0,0,690,5.432366849244357e-12
108,0,0,700,3.797912824660462e-12
108,0,0,710,1.8847017418638278e-11
108,0,0,720,1.491747736553099e-10
108,0,0,730,9.875388991352093e-14
108,0,0,740,2.229597896808759e-9
108,0,0,750,2.460509125051339e-11
108,0,0,760,1.4130596357732646e-13
108,0,0,770,4.264304280062368e-11
108,0,0,780,7.631405631065428e-11
