# twilight compare: lat=32.787 lon=-105.82 elev=2800 albedo=0.15 rayleigh_only=false o3_du=None scattering=Hybrid photons=2000 polarized=true seed_salt=3
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
93,0,0,690,1.9133199217580862e-4
93,0,0,700,1.6238166563822882e-4
93,0,0,710,1.767577454038676e-4
93,0,0,720,1.4398587036230549e-4
93,0,0,730,1.7066305442517543e-4
93,0,0,740,1.7324594001856964e-4
93,0,0,750,1.6583165706948556e-4
93,0,0,760,9.988318059387332e-5
93,0,0,770,1.6137340375798985e-4
93,0,0,780,1.5275687448736554e-4
96,0,0,380,1.0226889751331157e-5
96,0,0,390,1.1627995472333441e-5
96,0,0,400,1.4400852061543837e-5
96,0,0,410,1.9337053069595974e-5
96,0,0,420,1.7629699797119226e-5
96,0,0,430,1.4160213529946061e-5
96,0,0,440,1.5146751466380306e-5
96,0,0,450,1.7345970474664376e-5
96,0,0,460,1.5799315755022876e-5
96,0,0,470,1.3966086681392292e-5
96,0,0,480,1.350997797910535e-5
96,0,0,490,1.1584352846917062e-5
96,0,0,500,1.0969897916386153e-5
96,0,0,510,8.513009281941778e-6
96,0,0,520,8.2817324879384e-6
96,0,0,530,5.917985679612309e-6
96,0,0,540,5.296852070009445e-6
96,0,0,550,5.046845705725806e-6
96,0,0,560,3.785060377147204e-6
96,0,0,570,2.942882722097416e-6
96,0,0,580,2.6849921480627465e-6
96,0,0,590,2.7716986825578497e-6
96,0,0,600,2.2267587854227303e-6
96,0,0,610,2.5658815241485676e-6
96,0,0,620,2.761628164559782e-6
96,0,0,630,2.8111190982089902e-6
96,0,0,640,3.6793814417370425e-6
96,0,0,650,3.6757478814419134e-6
96,0,0,660,3.9817957149119665e-6
96,0,0,670,4.053244769117548e-6
96,0,0,680,4.613545237427973e-6
96,0,0,690,4.35395763957652e-6
96,0,0,700,3.918864423563325e-6
96,0,0,710,4.0838801718396665e-6
96,0,0,720,3.470851355491089e-6
96,0,0,730,4.009895020413239e-6
96,0,0,740,3.972590077806798e-6
96,0,0,750,3.7780677952032393e-6
96,0,0,760,2.351920108586079e-6
96,0,0,770,3.885350369709155e-6
96,0,0,780,3.4782970975635244e-6
99,0,0,380,4.845672281915489e-7
99,0,0,390,1.196707852251092e-7
99,0,0,400,2.9180209721962277e-7
99,0,0,410,1.1488216999794299e-6
99,0,0,420,3.3152554508651546e-7
99,0,0,430,4.80904583428694e-7
99,0,0,440,7.423656581845774e-7
99,0,0,450,9.43588692756651e-7
99,0,0,460,3.39710179894435e-7
99,0,0,470,5.072673228015111e-7
99,0,0,480,6.664632231823039e-7
99,0,0,490,2.1420267465119402e-7
99,0,0,500,9.353353668238773e-7
99,0,0,510,3.5169518033671115e-7
99,0,0,520,2.141224566339931e-7
99,0,0,530,2.1232745753644718e-7
99,0,0,540,1.9429610987681572e-7
99,0,0,550,1.626436049670875e-7
99,0,0,560,1.0222350895405498e-7
99,0,0,570,9.497522124894093e-8
99,0,0,580,7.55644831497012e-8
99,0,0,590,6.60153484679405e-8
99,0,0,600,6.260266368957432e-8
99,0,0,610,9.169954211672722e-8
99,0,0,620,5.336606524557831e-8
99,0,0,630,7.144971112620488e-8
99,0,0,640,9.918649525503211e-8
99,0,0,650,1.435637379581751e-7
99,0,0,660,1.4205052911147434e-7
99,0,0,670,1.5130743780782002e-7
99,0,0,680,1.0289583015077817e-7
99,0,0,690,7.64672712160994e-8
99,0,0,700,1.271242587185261e-7
99,0,0,710,5.912208502061945e-8
99,0,0,720,5.0975191124001557e-8
99,0,0,730,1.1230182336572727e-7
99,0,0,740,1.1881105506370975e-7
99,0,0,750,8.288270256905609e-8
99,0,0,760,2.7746635189444126e-8
99,0,0,770,4.240077843884585e-8
99,0,0,780,6.362053562227743e-8
102,0,0,380,1.744854786006191e-7
102,0,0,390,3.870622575676965e-9
102,0,0,400,1.2862628700130526e-8
102,0,0,410,4.066221430053178e-8
102,0,0,420,5.6429236811589e-8
102,0,0,430,6.708182342377017e-9
102,0,0,440,3.8900376554442494e-8
102,0,0,450,5.032302802103649e-8
102,0,0,460,2.7551310192535435e-8
102,0,0,470,9.005689466922692e-9
102,0,0,480,5.04026568891776e-9
102,0,0,490,2.17057511284683e-8
102,0,0,500,2.1844687615010957e-8
102,0,0,510,2.1178762228739382e-8
102,0,0,520,3.068008372041708e-8
102,0,0,530,7.740132679547138e-9
102,0,0,540,8.832122160769016e-9
102,0,0,550,3.1135709185632816e-9
102,0,0,560,3.744797601773465e-9
102,0,0,570,4.4153967885555295e-9
102,0,0,580,1.4568776058439841e-8
102,0,0,590,5.13208476802259e-9
102,0,0,600,8.830674381414776e-9
102,0,0,610,5.934470649493125e-9
102,0,0,620,4.11769592450168e-9
102,0,0,630,2.3157913612190634e-9
102,0,0,640,3.410967136502208e-9
102,0,0,650,3.421699591121581e-9
102,0,0,660,7.529766728016695e-9
102,0,0,670,1.420277528871361e-8
102,0,0,680,3.056255694071047e-8
102,0,0,690,1.5127578248798037e-8
102,0,0,700,8.69432314523144e-9
102,0,0,710,4.795764891140758e-9
102,0,0,720,7.415794805177566e-9
102,0,0,730,1.532535790405883e-8
102,0,0,740,9.594820180092893e-9
102,0,0,750,3.2389671518921376e-9
102,0,0,760,8.513008802659918e-10
102,0,0,770,6.593435973902458e-9
102,0,0,780,4.7268101525189e-9
105,0,0,380,8.172435920046852e-10
105,0,0,390,2.4603400253119015e-9
105,0,0,400,4.101216370055549e-10
105,0,0,410,6.426152710846343e-11
105,0,0,420,7.658616578920962e-10
105,0,0,430,8.744353219858674e-10
105,0,0,440,1.0191525447482454e-10
105,0,0,450,1.053967643041325e-7
105,0,0,460,6.395634431050579e-9
105,0,0,470,1.917162324816544e-8
105,0,0,480,4.906042130686919e-9
105,0,0,490,1.6626714398831762e-10
105,0,0,500,3.248652384056488e-9
105,0,0,510,3.0453986901401173e-10
105,0,0,520,3.8361974677791514e-10
105,0,0,530,8.613577681113873e-11
105,0,0,540,2.2318619680451928e-10
105,0,0,550,2.2418937221521027e-10
105,0,0,560,6.681562699873609e-11
105,0,0,570,1.4074330324350109e-9
105,0,0,580,4.435914071399642e-10
105,0,0,590,4.1686052592441485e-11
105,0,0,600,1.7528419776761883e-10
105,0,0,610,4.156359572929287e-11
105,0,0,620,3.2881438114309055e-10
105,0,0,630,1.7917052601444438e-10
105,0,0,640,1.739880687892196e-9
105,0,0,650,1.5195419359993505e-9
105,0,0,660,3.7133658639854535e-10
105,0,0,670,1.2260076181161425e-10
105,0,0,680,8.019244991256713e-10
105,0,0,690,7.155833110054489e-10
105,0,0,700,1.139826601353061e-9
105,0,0,710,1.5585816582598486e-10
105,0,0,720,2.125466134894552e-10
105,0,0,730,1.6122933772386184e-9
105,0,0,740,1.0251872697329326e-9
105,0,0,750,2.525430605884421e-9
105,0,0,760,7.186668717558678e-11
105,0,0,770,5.544043832571357e-11
105,0,0,780,8.1965535649774e-11
108,0,0,380,5.715348351591827e-13
108,0,0,390,5.533051975026864e-13
108,0,0,400,7.243115822355208e-14
108,0,0,410,1.9010447521860943e-11
108,0,0,420,1.616009276358166e-10
108,0,0,430,3.382600780902256e-13
108,0,0,440,9.49730723811161e-11
108,0,0,450,1.030152459012467e-11
108,0,0,460,9.530489158891929e-13
108,0,0,470,2.5037911982213832e-12
108,0,0,480,1.9911955493653155e-12
108,0,0,490,5.996967899267895e-13
108,0,0,500,2.981806332477457e-11
108,0,0,510,4.967070694227381e-12
108,0,0,520,8.600877893563434e-12
108,0,0,530,9.564834606433394e-12
108,0,0,540,4.19558455881325e-12
108,0,0,550,2.050107286814155e-12
108,0,0,560,5.781059289853242e-11
108,0,0,570,1.005540041238523e-13
108,0,0,580,6.646606888112968e-11
108,0,0,590,2.0291460953343093e-11
108,0,0,600,2.1964862041957844e-11
108,0,0,610,7.054042939468642e-13
108,0,0,620,8.003982162965228e-13
108,0,0,630,2.763030826874031e-12
108,0,0,640,6.6462318001365756e-12
108,0,0,650,1.0514066918552394e-12
108,0,0,660,1.432951355691576e-11
108,0,0,670,2.880965574936085e-12
108,0,0,680,8.760973048599421e-13
108,0,0,690,4.9749339025730405e-12
108,0,0,700,1.1682372812467907e-9
108,0,0,710,3.930595342260984e-12
108,0,0,720,1.855818341188443e-10
108,0,0,730,1.6206770456467227e-8
108,0,0,740,1.041449608458064e-11
108,0,0,750,4.599822081341695e-9
108,0,0,760,7.106322429139968e-10
108,0,0,770,1.4908436851989955e-13
108,0,0,780,4.524714829391497e-10
