# twilight compare: lat=-24.63 lon=-70.4 elev=2635 albedo=0.15 rayleigh_only=false o3_du=Some(260.0) scattering=Hybrid photons=2000 polarized=true seed_salt=2
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
93,0,0,740,2.087820830898344e-4
93,0,0,750,2.1434007845018562e-4
93,0,0,760,1.0134247345175937e-4
93,0,0,770,2.0757320943900958e-4
93,0,0,780,2.0140887368655066e-4
94,0,0,380,1.1431597282238423e-4
94,0,0,390,1.0888089143218432e-4
94,0,0,400,1.448682680750619e-4
94,0,0,410,1.7072675415904205e-4
94,0,0,420,1.574244334343903e-4
94,0,0,430,1.3898919896395865e-4
94,0,0,440,1.5169078563734615e-4
94,0,0,450,1.7023735560851334e-4
94,0,0,460,1.5906927760363972e-4
94,0,0,470,1.4309206678019654e-4
94,0,0,480,1.377166729043179e-4
94,0,0,490,1.3356821030799986e-4
94,0,0,500,1.2233349550822058e-4
94,0,0,510,1.0883158533285727e-4
94,0,0,520,1.026971779466773e-4
94,0,0,530,8.636833118431169e-5
94,0,0,540,8.07863987451812e-5
94,0,0,550,7.509680052865452e-5
94,0,0,560,6.667431397248094e-5
94,0,0,570,5.494454594701352e-5
94,0,0,580,5.3224519976373324e-5
94,0,0,590,5.258675819612411e-5
94,0,0,600,4.8736578397791544e-5
94,0,0,610,5.309141225467037e-5
94,0,0,620,5.638797273789031e-5
94,0,0,630,5.405513848792165e-5
94,0,0,640,6.500291825137794e-5
94,0,0,650,7.242305798259834e-5
94,0,0,660,7.397052069128064e-5
94,0,0,670,7.80688841609354e-5
94,0,0,680,7.884172690676614e-5
94,0,0,690,7.668012013912996e-5
94,0,0,700,5.9249861898540916e-5
94,0,0,710,6.550624056337986e-5
94,0,0,720,5.066526414364172e-5
94,0,0,730,6.270078023265777e-5
94,0,0,740,6.86758236971297e-5
94,0,0,750,6.963976025115694e-5
94,0,0,760,3.488508961290839e-5
94,0,0,770,6.80987199566385e-5
94,0,0,780,6.550472336883731e-5
95,0,0,380,3.4932411119745076e-5
95,0,0,390,3.5951534065527075e-5
95,0,0,400,4.754431011862021e-5
95,0,0,410,5.258450173642156e-5
95,0,0,420,5.5813082548539546e-5
95,0,0,430,4.8612311249378946e-5
95,0,0,440,5.368074298502838e-5
95,0,0,450,5.1507965250781315e-5
95,0,0,460,5.037396043982524e-5
95,0,0,470,4.9425418619947e-5
95,0,0,480,4.239478242280438e-5
95,0,0,490,4.046490942115208e-5
95,0,0,500,3.7842007471736034e-5
95,0,0,510,3.2030090832221535e-5
95,0,0,520,3.1228984511897956e-5
95,0,0,530,2.5983184068176535e-5
95,0,0,540,2.3474226262085717e-5
95,0,0,550,2.1534030746294448e-5
95,0,0,560,1.858585908502465e-5
95,0,0,570,1.5264172968162418e-5
95,0,0,580,1.4501940004918361e-5
95,0,0,590,1.3727865137307832e-5
95,0,0,600,1.313177684545147e-5
95,0,0,610,1.3952421307167892e-5
95,0,0,620,1.537981718950589e-5
95,0,0,630,1.4538654314634447e-5
95,0,0,640,1.760578315930695e-5
95,0,0,650,1.958856631565309e-5
95,0,0,660,2.0827869179652723e-5
95,0,0,670,2.0470141270628115e-5
95,0,0,680,2.1103596765374283e-5
95,0,0,690,2.0785294035730495e-5
95,0,0,700,1.6069980830049e-5
95,0,0,710,1.8461286330420255e-5
95,0,0,720,1.3878068431474715e-5
95,0,0,730,1.762217270488861e-5
95,0,0,740,1.8757593485973023e-5
95,0,0,750,1.90054628143298e-5
95,0,0,760,9.554745437676383e-6
95,0,0,770,1.850864482647327e-5
95,0,0,780,1.7762029571013092e-5
96,0,0,380,1.0286800127606604e-5
96,0,0,390,1.2022531223939355e-5
96,0,0,400,1.4169739652346203e-5
96,0,0,410,1.599507126544846e-5
96,0,0,420,1.5440699137799108e-5
96,0,0,430,1.2956169858149414e-5
96,0,0,440,1.4751702294838508e-5
96,0,0,450,1.8331798184609907e-5
96,0,0,460,1.5029097704462147e-5
96,0,0,470,1.4436474637958204e-5
96,0,0,480,1.3027504222956795e-5
96,0,0,490,1.2479410112874572e-5
96,0,0,500,1.2372626788634452e-5
96,0,0,510,9.450561364806739e-6
96,0,0,520,8.584225296184082e-6
96,0,0,530,6.924190869808141e-6
96,0,0,540,6.417078709929931e-6
96,0,0,550,5.834406131663591e-6
96,0,0,560,5.039004698752782e-6
96,0,0,570,4.077932183562571e-6
96,0,0,580,3.6003749880847962e-6
96,0,0,590,3.556673702455058e-6
96,0,0,600,3.3777196899857516e-6
96,0,0,610,3.641385575605862e-6
96,0,0,620,4.0574110124322486e-6
96,0,0,630,3.6587963275246513e-6
96,0,0,640,4.696031586868378e-6
96,0,0,650,4.785690821694087e-6
96,0,0,660,5.333339174482125e-6
96,0,0,670,5.460264755361755e-6
96,0,0,680,5.698031590586384e-6
96,0,0,690,5.199721755774073e-6
96,0,0,700,4.009051983492656e-6
96,0,0,710,4.504621015223463e-6
96,0,0,720,3.528047344897437e-6
96,0,0,730,4.440970397278676e-6
96,0,0,740,4.521643949555795e-6
96,0,0,750,4.766700259255376e-6
96,0,0,760,2.3685769258077176e-6
96,0,0,770,4.50394030742527e-6
96,0,0,780,4.5300874551230256e-6
97,0,0,380,4.695582198357094e-6
97,0,0,390,3.862679444334804e-6
97,0,0,400,4.874243192062924e-6
97,0,0,410,4.528162706484526e-6
97,0,0,420,4.080163661578288e-6
97,0,0,430,4.105012509907802e-6
97,0,0,440,3.871729741960377e-6
97,0,0,450,4.339310636671487e-6
97,0,0,460,4.317073512319289e-6
97,0,0,470,4.35318848054978e-6
97,0,0,480,3.3711729049608564e-6
97,0,0,490,3.2568132066365056e-6
97,0,0,500,3.134090976987164e-6
97,0,0,510,2.97326630999345e-6
97,0,0,520,2.557612438918591e-6
97,0,0,530,2.1898790584626507e-6
97,0,0,540,1.9195733375769535e-6
97,0,0,550,1.6854969827890932e-6
97,0,0,560,1.3299230777530732e-6
97,0,0,570,1.0927407899340224e-6
97,0,0,580,9.727511892720465e-7
97,0,0,590,9.451613779521562e-7
97,0,0,600,8.297323230186713e-7
97,0,0,610,1.0639671551390477e-6
97,0,0,620,1.0028746036769892e-6
97,0,0,630,1.0296461153029061e-6
97,0,0,640,1.1536041611133125e-6
97,0,0,650,1.3650227649192155e-6
97,0,0,660,1.3996248991106567e-6
97,0,0,670,1.4741004030515605e-6
97,0,0,680,1.4770872024444593e-6
97,0,0,690,1.5550913985280313e-6
97,0,0,700,9.989808984733557e-7
97,0,0,710,1.290418260581343e-6
97,0,0,720,9.114854395496109e-7
97,0,0,730,1.0121463416287073e-6
97,0,0,740,1.3990982682278863e-6
97,0,0,750,1.2993513708861525e-6
97,0,0,760,5.77927415022793e-7
97,0,0,770,1.0582303167532666e-6
97,0,0,780,1.1428092781378388e-6
98,0,0,380,9.007315355929551e-7
98,0,0,390,9.468063968117478e-7
98,0,0,400,8.800064630419361e-7
98,0,0,410,1.2898860734491148e-6
98,0,0,420,1.280107132228363e-6
98,0,0,430,1.90569609376045e-6
98,0,0,440,1.0123690678843904e-6
98,0,0,450,1.7681424776264616e-6
98,0,0,460,1.5683853256811734e-6
98,0,0,470,1.8010347174052447e-6
98,0,0,480,1.1683718345535189e-6
98,0,0,490,8.218053236514273e-7
98,0,0,500,1.1786560129621e-6
98,0,0,510,6.774855403834724e-7
98,0,0,520,6.912936398529378e-7
98,0,0,530,7.453617570443479e-7
98,0,0,540,5.721711561333525e-7
98,0,0,550,5.527991500066005e-7
98,0,0,560,3.709580848192483e-7
98,0,0,570,2.520617173589151e-7
98,0,0,580,3.0010447344628585e-7
98,0,0,590,3.026716938739209e-7
98,0,0,600,2.439328259263158e-7
98,0,0,610,2.742704603668672e-7
98,0,0,620,3.5369393080239844e-7
98,0,0,630,3.465410911763219e-7
98,0,0,640,3.0982773737799434e-7
98,0,0,650,3.855530044100973e-7
98,0,0,660,3.426556434555321e-7
98,0,0,670,5.621703750266416e-7
98,0,0,680,3.1846757893199794e-7
98,0,0,690,5.357934304274802e-7
98,0,0,700,2.1479739379090726e-7
98,0,0,710,3.1539167731916044e-7
98,0,0,720,1.9300168521833258e-7
98,0,0,730,2.4844380766064553e-7
98,0,0,740,2.4212388785206895e-7
98,0,0,750,3.681248582362644e-7
98,0,0,760,1.103821622834637e-7
98,0,0,770,3.66727415819603e-7
98,0,0,780,3.4414208111850493e-7
99,0,0,380,3.1061867096785606e-7
99,0,0,390,1.7215626654261763e-7
99,0,0,400,6.488854817501656e-7
99,0,0,410,1.8971008408060335e-7
99,0,0,420,3.34616974482563e-7
99,0,0,430,1.6677261235897576e-6
99,0,0,440,6.247817937447562e-7
99,0,0,450,7.505218380700972e-7
99,0,0,460,8.240803626282939e-7
99,0,0,470,3.5415750268407607e-7
99,0,0,480,4.856718379839237e-7
99,0,0,490,3.230989038251973e-7
99,0,0,500,3.1147369641064526e-7
99,0,0,510,3.2647833262175943e-7
99,0,0,520,1.7915924025770971e-7
99,0,0,530,4.4576355020864163e-7
99,0,0,540,1.8744356195770555e-7
99,0,0,550,1.5373143702546442e-7
99,0,0,560,1.7340902657578492e-7
99,0,0,570,9.594177760143315e-8
99,0,0,580,1.1569004486631929e-7
99,0,0,590,1.319491117237017e-7
99,0,0,600,6.237148774434505e-8
99,0,0,610,8.606382261596078e-8
99,0,0,620,1.2311113820682302e-7
99,0,0,630,1.1326539606470483e-7
99,0,0,640,1.1730563821705995e-7
99,0,0,650,1.4610741942181967e-7
99,0,0,660,1.3672676107282507e-7
99,0,0,670,1.3762547237868544e-7
99,0,0,680,2.60906863069362e-7
99,0,0,690,2.6376439641178966e-7
99,0,0,700,1.3424101871815167e-7
99,0,0,710,1.6515634458959928e-7
99,0,0,720,6.654188360994795e-8
99,0,0,730,6.382763095771014e-8
99,0,0,740,2.2094029721422904e-7
99,0,0,750,1.4272823149984057e-7
99,0,0,760,4.023388709798145e-8
99,0,0,770,1.1038352895056782e-7
99,0,0,780,9.49125997951015e-8
100,0,0,380,5.8514617162051066e-8
100,0,0,390,7.966095456768389e-7
100,0,0,400,4.4991715292285657e-7
100,0,0,410,5.861198535599875e-7
100,0,0,420,1.5336130451772367e-7
100,0,0,430,1.4279310309352104e-7
100,0,0,440,2.9459765580881797e-7
100,0,0,450,6.03133536659512e-7
100,0,0,460,3.786652382376432e-7
100,0,0,470,2.4798027170779937e-7
100,0,0,480,2.107658127401129e-7
100,0,0,490,2.7126164502823324e-7
100,0,0,500,6.719208200560945e-8
100,0,0,510,2.1282571599373654e-7
100,0,0,520,2.1512937897674687e-7
100,0,0,530,6.402379111082182e-8
100,0,0,540,6.624033963050506e-8
100,0,0,550,1.5306705052348298e-7
100,0,0,560,3.3418404165450924e-8
100,0,0,570,6.30167609619707e-8
100,0,0,580,4.9612494460994115e-8
100,0,0,590,4.0293982302876666e-8
100,0,0,600,4.9770269819736435e-8
100,0,0,610,4.94420414893631e-8
100,0,0,620,4.494511674421115e-8
100,0,0,630,4.155072629033589e-8
100,0,0,640,6.644812641416934e-8
100,0,0,650,5.267187495020216e-8
100,0,0,660,6.648654817864334e-8
100,0,0,670,1.0888666602154069e-7
100,0,0,680,1.0334283205523248e-7
100,0,0,690,7.186075105676711e-8
100,0,0,700,6.830747968384371e-8
100,0,0,710,3.0680382329515275e-8
100,0,0,720,4.242530083168507e-8
100,0,0,730,2.745257950964367e-8
100,0,0,740,4.976843436434321e-8
100,0,0,750,1.4419472125985207e-7
100,0,0,760,8.571697571264247e-9
100,0,0,770,1.3752276089291615e-7
100,0,0,780,6.884891343954608e-8
101,0,0,380,9.047199694600837e-8
101,0,0,390,3.077324739279541e-7
101,0,0,400,3.759454274424842e-8
101,0,0,410,1.7197405200874044e-8
101,0,0,420,1.1463408070788221e-7
101,0,0,430,3.872204221135188e-8
101,0,0,440,5.920027753176694e-8
101,0,0,450,4.8624286438069596e-8
101,0,0,460,2.5256377998725387e-8
101,0,0,470,4.2787055040673655e-7
101,0,0,480,4.436074555918481e-8
101,0,0,490,1.4571490228051785e-7
101,0,0,500,1.1827124091588236e-7
101,0,0,510,1.0415521835856839e-7
101,0,0,520,2.095850897395981e-8
101,0,0,530,1.9672678452848715e-8
101,0,0,540,2.1928005537549387e-8
101,0,0,550,1.0740659555581246e-8
101,0,0,560,6.369323725494253e-8
101,0,0,570,2.1850393763719508e-8
101,0,0,580,1.5317502856136178e-8
101,0,0,590,1.5407442809443513e-8
101,0,0,600,1.9778384195347493e-8
101,0,0,610,2.1565004806852185e-8
101,0,0,620,1.7849065230182822e-8
101,0,0,630,1.563761452064275e-8
101,0,0,640,2.3808241778539446e-8
101,0,0,650,4.189202846521804e-8
101,0,0,660,3.2181977619023754e-8
101,0,0,670,2.9645101674087217e-8
101,0,0,680,3.8384612788349186e-8
101,0,0,690,6.007179900078964e-8
101,0,0,700,1.3646936119670472e-8
101,0,0,710,2.116271551205636e-8
101,0,0,720,2.1258186215271548e-8
101,0,0,730,9.856980393381077e-8
101,0,0,740,7.033971465001166e-8
101,0,0,750,1.0618847943365375e-7
101,0,0,760,6.51291664016774e-9
101,0,0,770,1.5420172147309896e-7
101,0,0,780,3.2786546071652246e-8
102,0,0,380,5.686965624429258e-9
102,0,0,390,8.774896147203498e-9
102,0,0,400,3.376026076337382e-8
102,0,0,410,6.523072514704198e-9
102,0,0,420,1.4962069991521747e-8
102,0,0,430,2.3395719128369696e-8
102,0,0,440,5.992807528350964e-9
102,0,0,450,1.3867270842357836e-8
102,0,0,460,1.1707541278130118e-8
102,0,0,470,3.187556226007886e-8
102,0,0,480,6.764729419549616e-9
102,0,0,490,3.7708512267252706e-8
102,0,0,500,3.8083699514852776e-8
102,0,0,510,2.0970355350788192e-8
102,0,0,520,2.9143696740040125e-8
102,0,0,530,9.8288309628241e-9
102,0,0,540,9.262656709221414e-9
102,0,0,550,3.83891064906997e-8
102,0,0,560,8.479637293906616e-9
102,0,0,570,1.2189484022602902e-8
102,0,0,580,4.489468091351517e-9
102,0,0,590,1.1125668849590107e-8
102,0,0,600,6.693727336345616e-9
102,0,0,610,7.095535951158102e-9
102,0,0,620,1.786238043804011e-8
102,0,0,630,5.7883746825660666e-9
102,0,0,640,8.236488988335402e-9
102,0,0,650,7.659724221192612e-8
102,0,0,660,1.4077345321836187e-8
102,0,0,670,3.8420048428768354e-8
102,0,0,680,1.8195101709852677e-8
102,0,0,690,6.549590672419558e-8
102,0,0,700,2.905961181043366e-9
102,0,0,710,7.725634378787701e-9
102,0,0,720,3.025301209192477e-9
102,0,0,730,8.515943470058494e-9
102,0,0,740,2.1665520123163917e-9
102,0,0,750,9.480227766022297e-9
102,0,0,760,1.9107542926473636e-9
102,0,0,770,1.7016673546094126e-8
102,0,0,780,4.4693422376613934e-8
103,0,0,380,4.80256963655095e-8
103,0,0,390,2.5225954205562556e-9
103,0,0,400,9.799158592165744e-9
103,0,0,410,1.1260613275541523e-9
103,0,0,420,4.542915500193643e-9
103,0,0,430,1.0043636332964992e-8
103,0,0,440,4.385131094813545e-9
103,0,0,450,3.5746425515182883e-9
103,0,0,460,4.359636687964645e-9
103,0,0,470,1.5176056992050432e-9
103,0,0,480,7.079005758187156e-9
103,0,0,490,6.742551822400375e-8
103,0,0,500,1.5968658848596142e-8
103,0,0,510,5.108138266540427e-9
103,0,0,520,3.838419550247157e-9
103,0,0,530,8.674236568743599e-10
103,0,0,540,4.678219585176174e-10
103,0,0,550,3.7485858290802314e-9
103,0,0,560,5.7307069536198915e-9
103,0,0,570,2.9094427306592892e-9
103,0,0,580,1.9968487607884992e-9
103,0,0,590,1.2492937680551602e-9
103,0,0,600,1.4433981687264232e-9
103,0,0,610,3.4259943273582256e-9
103,0,0,620,5.185172424800974e-8
103,0,0,630,8.368031979652161e-10
103,0,0,640,1.4296802478614528e-9
103,0,0,650,7.499966647831287e-9
103,0,0,660,1.3349940815157047e-8
103,0,0,670,2.251409195935988e-8
103,0,0,680,3.58503556115716e-9
103,0,0,690,5.46013977852654e-9
103,0,0,700,1.3232348035868798e-9
103,0,0,710,6.739285881813107e-9
103,0,0,720,5.9165022766269285e-9
103,0,0,730,1.3873308326075659e-9
103,0,0,740,4.555773694725871e-8
103,0,0,750,4.10400842681848e-9
103,0,0,760,7.840351874301334e-10
103,0,0,770,4.17344931297771e-9
103,0,0,780,2.711818107207917e-9
104,0,0,380,2.671956494560587e-9
104,0,0,390,1.4527910785950817e-9
104,0,0,400,2.2853847643878393e-8
104,0,0,410,7.617559525099978e-9
104,0,0,420,2.9690270122882636e-8
104,0,0,430,2.9285981107305253e-8
104,0,0,440,2.248351288386866e-9
104,0,0,450,7.164806800763998e-10
104,0,0,460,7.691316934569099e-10
104,0,0,470,5.699235166835555e-9
104,0,0,480,8.278597620811948e-10
104,0,0,490,1.695638392879252e-9
104,0,0,500,1.6025502267702963e-9
104,0,0,510,3.159824079508669e-9
104,0,0,520,3.74086134353714e-9
104,0,0,530,6.230158384845919e-10
104,0,0,540,9.916676230097375e-10
104,0,0,550,6.211743087202263e-10
104,0,0,560,1.13585326711854e-9
104,0,0,570,4.465658792743639e-10
104,0,0,580,7.704000703461942e-10
104,0,0,590,2.716137723032601e-9
104,0,0,600,1.5576917782400515e-9
104,0,0,610,8.451985115399562e-9
104,0,0,620,3.8756223346560564e-10
104,0,0,630,1.0710786468321102e-9
104,0,0,640,2.1635897517213177e-9
104,0,0,650,9.349669144723447e-10
104,0,0,660,3.9055747224744745e-9
104,0,0,670,5.2196069577104146e-9
104,0,0,680,1.5749200039210762e-8
104,0,0,690,9.018215539706143e-9
104,0,0,700,2.428917806507081e-10
104,0,0,710,1.9363593325672482e-8
104,0,0,720,4.153096013340946e-9
104,0,0,730,7.014997163319316e-10
104,0,0,740,3.5539111872887666e-8
104,0,0,750,3.524460135599285e-10
104,0,0,760,3.8951760012346273e-10
104,0,0,770,8.630085334378932e-10
104,0,0,780,5.957382878128691e-10
105,0,0,380,2.468143254890687e-10
105,0,0,390,8.292289476878277e-11
105,0,0,400,6.158871097042266e-9
105,0,0,410,3.3860144619041043e-10
105,0,0,420,7.04392960272974e-11
105,0,0,430,7.880170677698607e-11
105,0,0,440,2.2875462586368142e-10
105,0,0,450,5.2476466854328646e-11
105,0,0,460,7.021656057137422e-10
105,0,0,470,1.5289992761335713e-8
105,0,0,480,7.862370485271304e-10
105,0,0,490,1.3582662531029184e-9
105,0,0,500,4.3457479592484287e-10
105,0,0,510,2.961101485601295e-10
105,0,0,520,1.382925576972253e-10
105,0,0,530,5.60820156839201e-11
105,0,0,540,1.741597855749015e-10
105,0,0,550,3.3629452247396017e-10
105,0,0,560,4.4210712303258467e-10
105,0,0,570,4.471286350794428e-10
105,0,0,580,1.3546057348249673e-10
105,0,0,590,1.8492797694538274e-9
105,0,0,600,1.0230720000506041e-10
105,0,0,610,1.2763498003387598e-10
105,0,0,620,1.886135711948053e-10
105,0,0,630,3.216516163695494e-10
105,0,0,640,2.1213642110319224e-9
105,0,0,650,1.135786499490381e-9
105,0,0,660,1.6740498623744282e-9
105,0,0,670,3.047599761647722e-9
105,0,0,680,3.6346588179651176e-9
105,0,0,690,3.641638953212483e-10
105,0,0,700,4.6289946761355523e-10
105,0,0,710,2.014034966534975e-9
105,0,0,720,7.210191255125178e-11
105,0,0,730,6.524108597163083e-9
105,0,0,740,2.933011665125308e-10
105,0,0,750,2.2429982252363845e-8
105,0,0,760,5.125678889035466e-10
105,0,0,770,8.609101644485318e-10
105,0,0,780,1.1878700409329598e-9
106,0,0,380,1.7023067692199844e-9
106,0,0,390,3.878184057089684e-11
106,0,0,400,7.147348969237878e-11
106,0,0,410,7.570556938258905e-11
106,0,0,420,6.7846648523147e-11
106,0,0,430,1.5133275961225524e-10
106,0,0,440,1.0590033873793804e-10
106,0,0,450,1.5306170773003667e-10
106,0,0,460,5.074602285348784e-10
106,0,0,470,1.267246838293232e-9
106,0,0,480,3.554359990907576e-11
106,0,0,490,2.858318277778873e-10
106,0,0,500,5.47659520270905e-10
106,0,0,510,2.445462540679992e-10
106,0,0,520,7.290333766558236e-11
106,0,0,530,3.475244114961064e-11
106,0,0,540,1.3972303698766547e-9
106,0,0,550,1.6380785554234113e-10
106,0,0,560,3.07671275292816e-11
106,0,0,570,1.499972531482969e-10
106,0,0,580,2.862293822745835e-10
106,0,0,590,4.112359050825154e-11
106,0,0,600,3.806783263900856e-11
106,0,0,610,2.763246423862055e-11
106,0,0,620,1.2379892105447782e-10
106,0,0,630,4.85204150791126e-11
106,0,0,640,1.094323964488602e-9
106,0,0,650,8.298908300842632e-11
106,0,0,660,1.28871993475615e-10
106,0,0,670,1.329898021864584e-9
106,0,0,680,1.6560539253014557e-10
106,0,0,690,4.039776152180866e-10
106,0,0,700,2.730351367064357e-10
106,0,0,710,1.602670989471012e-9
106,0,0,720,7.916616946489913e-11
106,0,0,730,5.251576533507617e-9
106,0,0,740,4.953815477316002e-10
106,0,0,750,3.562040677331839e-11
106,0,0,760,3.2349489293184655e-11
106,0,0,770,2.2779869091770393e-10
106,0,0,780,8.231033015756368e-9
107,0,0,380,3.583050207316164e-11
107,0,0,390,8.564643228493364e-11
107,0,0,400,1.4310251370601348e-11
107,0,0,410,3.326934645155327e-11
107,0,0,420,3.095742577660924e-11
107,0,0,430,1.6800185360633563e-10
107,0,0,440,9.100401616572012e-13
107,0,0,450,4.5128407068883187e-10
