# twilight compare: lat=-24.63 lon=-70.4 elev=2635 albedo=0.15 rayleigh_only=false o3_du=Some(260.0) scattering=Hybrid photons=2000 polarized=true seed_salt=1
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
93,0,0,770,2.08007140938796e-4
93,0,0,780,2.0108167486814561e-4
94,0,0,380,1.0689006061418708e-4
94,0,0,390,1.0806725819515355e-4
94,0,0,400,1.4675838441799327e-4
94,0,0,410,1.5602534698009942e-4
94,0,0,420,1.583329102720064e-4
94,0,0,430,1.560604480319419e-4
94,0,0,440,1.514127893356898e-4
94,0,0,450,1.7151552155600695e-4
94,0,0,460,1.5887000199190735e-4
94,0,0,470,1.5167963663564e-4
94,0,0,480,1.4209182943081874e-4
94,0,0,490,1.3047093682262145e-4
94,0,0,500,1.2131112044225799e-4
94,0,0,510,1.0923794354571657e-4
94,0,0,520,9.932891099670455e-5
94,0,0,530,8.498565311994781e-5
94,0,0,540,8.096019772630466e-5
94,0,0,550,7.534810418830143e-5
94,0,0,560,6.702890364789497e-5
94,0,0,570,5.504617746461251e-5
94,0,0,580,5.306849258843116e-5
94,0,0,590,5.225534057332605e-5
94,0,0,600,4.877578641125231e-5
94,0,0,610,5.4228173441502205e-5
94,0,0,620,5.676923058620045e-5
94,0,0,630,5.482237872620716e-5
94,0,0,640,6.519944610663035e-5
94,0,0,650,7.21427700483308e-5
94,0,0,660,7.485359277966537e-5
94,0,0,670,7.738682147455459e-5
94,0,0,680,7.935872268408634e-5
94,0,0,690,7.729435573417664e-5
94,0,0,700,5.775945901338694e-5
94,0,0,710,6.554447540939732e-5
94,0,0,720,5.149167058373911e-5
94,0,0,730,6.323932674369305e-5
94,0,0,740,6.837438598513309e-5
94,0,0,750,6.968079683866963e-5
94,0,0,760,3.4720947908996365e-5
94,0,0,770,6.816090653833867e-5
94,0,0,780,6.533301925149214e-5
95,0,0,380,3.793932874731458e-5
95,0,0,390,3.317256080053949e-5
95,0,0,400,4.8515314524850025e-5
95,0,0,410,5.518925394921217e-5
95,0,0,420,5.0885451237763224e-5
95,0,0,430,4.5942001493083104e-5
95,0,0,440,4.857623959512771e-5
95,0,0,450,5.746122526291404e-5
95,0,0,460,4.9391814744193486e-5
95,0,0,470,4.7776973482484996e-5
95,0,0,480,4.2690954159746086e-5
95,0,0,490,4.153213170144583e-5
95,0,0,500,3.7406524518665115e-5
95,0,0,510,3.248779209414247e-5
95,0,0,520,3.07275942942261e-5
95,0,0,530,2.555516903523786e-5
95,0,0,540,2.305641758220673e-5
95,0,0,550,2.1848942967628896e-5
95,0,0,560,1.839207798963097e-5
95,0,0,570,1.5146834042105244e-5
95,0,0,580,1.4504694424851869e-5
95,0,0,590,1.4411554591610672e-5
95,0,0,600,1.3111838555963562e-5
95,0,0,610,1.3977511866788173e-5
95,0,0,620,1.5212618371896949e-5
95,0,0,630,1.4471913954013696e-5
95,0,0,640,1.745257079433195e-5
95,0,0,650,1.8929075091585278e-5
95,0,0,660,2.0207210018162276e-5
95,0,0,670,2.0984907159022893e-5
95,0,0,680,2.1785119520803057e-5
95,0,0,690,2.1079235557291726e-5
95,0,0,700,1.6058287322658766e-5
95,0,0,710,1.7624551963470704e-5
95,0,0,720,1.402811314612191e-5
95,0,0,730,1.7129892734041122e-5
95,0,0,740,1.9356948028808474e-5
95,0,0,750,1.9240024706283984e-5
95,0,0,760,9.718311719821394e-6
95,0,0,770,1.86676538132686e-5
95,0,0,780,1.7585883136325403e-5
96,0,0,380,1.266384827838339e-5
96,0,0,390,1.0554206744718136e-5
96,0,0,400,1.4320278147694308e-5
96,0,0,410,1.5369457886152928e-5
96,0,0,420,1.5458831380010608e-5
96,0,0,430,1.3972694599617911e-5
96,0,0,440,1.4890053579691963e-5
96,0,0,450,1.5518868736725944e-5
96,0,0,460,1.3806120900379265e-5
96,0,0,470,1.31431719840126e-5
96,0,0,480,1.2572376070608883e-5
96,0,0,490,1.1901119147256013e-5
96,0,0,500,1.0629252644390066e-5
96,0,0,510,9.330974532246734e-6
96,0,0,520,8.424673447681255e-6
96,0,0,530,6.870816116356681e-6
96,0,0,540,6.474249493038951e-6
96,0,0,550,5.923344780419812e-6
96,0,0,560,5.089322958074969e-6
96,0,0,570,3.9167259064114775e-6
96,0,0,580,3.6964532290527847e-6
96,0,0,590,3.71642979911297e-6
96,0,0,600,3.4202899040643215e-6
96,0,0,610,3.527532100171361e-6
96,0,0,620,3.8634822770082335e-6
96,0,0,630,3.7255880076666392e-6
96,0,0,640,4.474099025875072e-6
96,0,0,650,4.838055244722039e-6
96,0,0,660,5.1461326576148484e-6
96,0,0,670,5.227157875900445e-6
96,0,0,680,5.5262352182047425e-6
96,0,0,690,5.575523087112102e-6
96,0,0,700,4.03460166871735e-6
96,0,0,710,4.402268818587858e-6
96,0,0,720,3.598894926039094e-6
96,0,0,730,4.40980657189271e-6
96,0,0,740,4.6589547024880096e-6
96,0,0,750,4.516708794994569e-6
96,0,0,760,2.3310311189337503e-6
96,0,0,770,4.328365162624573e-6
96,0,0,780,4.378013913376921e-6
97,0,0,380,3.716394541439461e-6
97,0,0,390,2.6489314264672505e-6
97,0,0,400,2.708095536150881e-6
97,0,0,410,5.421735855500524e-6
97,0,0,420,5.1900749514842605e-6
97,0,0,430,4.684730845825471e-6
97,0,0,440,5.04275882120358e-6
97,0,0,450,4.334261115119412e-6
97,0,0,460,3.590580526680823e-6
97,0,0,470,4.667507289729138e-6
97,0,0,480,3.667206971681758e-6
97,0,0,490,2.673263728894879e-6
97,0,0,500,2.7524149901987407e-6
97,0,0,510,2.4914764091961005e-6
97,0,0,520,2.4390404558926734e-6
97,0,0,530,2.0475390721831367e-6
97,0,0,540,1.7361621615137402e-6
97,0,0,550,1.6134877645396406e-6
97,0,0,560,1.3315795650837148e-6
97,0,0,570,1.0620770505907258e-6
97,0,0,580,9.394624562530409e-7
97,0,0,590,1.0136557176985425e-6
97,0,0,600,9.71265685981877e-7
97,0,0,610,1.0248844040923921e-6
97,0,0,620,1.0761459199993502e-6
97,0,0,630,1.100381756388245e-6
97,0,0,640,1.3558636111578745e-6
97,0,0,650,1.342213175905173e-6
97,0,0,660,1.3607028208361244e-6
97,0,0,670,1.5932365074091284e-6
97,0,0,680,1.3179199594630894e-6
97,0,0,690,1.406266792784474e-6
97,0,0,700,1.065150112224394e-6
97,0,0,710,1.1568724814919158e-6
97,0,0,720,9.310017653840697e-7
97,0,0,730,1.0846420566246926e-6
97,0,0,740,1.28608116379715e-6
97,0,0,750,1.1482638490779754e-6
97,0,0,760,5.365446235233127e-7
97,0,0,770,1.3211799516604504e-6
97,0,0,780,1.1562750835509282e-6
98,0,0,380,5.98164537503257e-7
98,0,0,390,8.300260509120832e-7
98,0,0,400,7.425769286725873e-7
98,0,0,410,2.8696852161182026e-6
98,0,0,420,2.4966699547252697e-6
98,0,0,430,2.520901788900891e-6
98,0,0,440,1.337487338467565e-6
98,0,0,450,2.1023362333264323e-6
98,0,0,460,7.966906515197359e-7
98,0,0,470,1.305891495066339e-6
98,0,0,480,8.646726583311211e-7
98,0,0,490,9.308615378602639e-7
98,0,0,500,9.319716407575423e-7
98,0,0,510,8.52110146496624e-7
98,0,0,520,9.395350584430718e-7
98,0,0,530,6.194049803565786e-7
98,0,0,540,5.005599856119747e-7
98,0,0,550,5.226844700144629e-7
98,0,0,560,4.035199394062085e-7
98,0,0,570,2.63850760325459e-7
98,0,0,580,2.688880204941178e-7
98,0,0,590,2.3889140297281945e-7
98,0,0,600,2.0344293407653785e-7
98,0,0,610,3.0249296950149144e-7
98,0,0,620,3.060900735202542e-7
98,0,0,630,2.5067863005593485e-7
98,0,0,640,3.68202563041028e-7
98,0,0,650,3.4726539924401907e-7
98,0,0,660,3.6831499200689485e-7
98,0,0,670,5.390726791389432e-7
98,0,0,680,5.768001773225017e-7
98,0,0,690,4.892869684451826e-7
98,0,0,700,3.1895759165437063e-7
98,0,0,710,3.528937201130243e-7
98,0,0,720,1.3974841667098172e-7
98,0,0,730,3.0316644575370787e-7
98,0,0,740,2.8578860069474116e-7
98,0,0,750,3.914415480343601e-7
98,0,0,760,1.2138307809252656e-7
98,0,0,770,5.643125319402203e-7
98,0,0,780,3.4117687197195884e-7
99,0,0,380,5.64037940720842e-7
99,0,0,390,5.155024569153429e-7
99,0,0,400,2.1451474774941173e-6
99,0,0,410,2.681853605032577e-7
99,0,0,420,9.668723442322057e-7
99,0,0,430,2.0877461361571742e-7
99,0,0,440,3.162061604001391e-7
99,0,0,450,5.056951733965877e-7
99,0,0,460,9.84788408908789e-7
99,0,0,470,5.877903038665311e-7
99,0,0,480,1.5437796345407955e-7
99,0,0,490,8.123070059492668e-7
99,0,0,500,2.2255648690121334e-7
99,0,0,510,3.150789471389547e-7
99,0,0,520,2.6824955799195406e-7
99,0,0,530,2.046013256056033e-7
99,0,0,540,2.0187142049764322e-7
99,0,0,550,2.0961072146435233e-7
99,0,0,560,1.4137519276064145e-7
99,0,0,570,8.70105367133606e-8
99,0,0,580,9.4838509947911e-8
99,0,0,590,7.794960347157638e-8
99,0,0,600,7.407139658648086e-8
99,0,0,610,9.316771377534518e-8
99,0,0,620,1.140614959957262e-7
99,0,0,630,7.886063444918756e-8
99,0,0,640,2.654786187921426e-7
99,0,0,650,1.5946478026455806e-7
99,0,0,660,1.3478072421189358e-7
99,0,0,670,1.8417969125075623e-7
99,0,0,680,1.0886828743480819e-7
99,0,0,690,1.5428271349937004e-7
99,0,0,700,1.0896563756857724e-7
99,0,0,710,8.545061644930668e-8
99,0,0,720,1.1600658451899703e-7
99,0,0,730,1.3228268926012467e-7
99,0,0,740,1.6708387323349094e-7
99,0,0,750,1.9119760957293523e-7
99,0,0,760,2.4732718742581536e-8
99,0,0,770,9.707870966382808e-8
99,0,0,780,1.4561705154444993e-7
100,0,0,380,1.908681406716301e-7
100,0,0,390,4.63335605368323e-8
100,0,0,400,3.140816559447409e-7
100,0,0,410,3.598267414977992e-7
100,0,0,420,9.643568985773078e-8
100,0,0,430,5.395788669700095e-8
100,0,0,440,1.4909154337112363e-7
100,0,0,450,8.778809612664319e-8
100,0,0,460,2.370339892874948e-7
100,0,0,470,4.579527701900741e-8
100,0,0,480,1.0412858817126383e-7
100,0,0,490,1.6191871202451332e-7
100,0,0,500,1.3632650351061218e-7
100,0,0,510,1.299765628346103e-7
100,0,0,520,1.1646920847394761e-7
100,0,0,530,9.825581635405638e-8
100,0,0,540,1.2523279586183322e-7
100,0,0,550,6.735189504638948e-8
100,0,0,560,7.033553785535231e-8
100,0,0,570,3.916801518731389e-8
100,0,0,580,3.754562188122074e-8
100,0,0,590,5.696615027822531e-8
100,0,0,600,2.95008423018171e-8
100,0,0,610,4.4687668115211115e-8
100,0,0,620,6.80233181371563e-8
100,0,0,630,3.454053469139483e-8
100,0,0,640,8.243949918373647e-8
100,0,0,650,3.6951044970984346e-8
100,0,0,660,5.535880770369746e-8
100,0,0,670,7.529489888601727e-8
100,0,0,680,6.406546963204879e-8
100,0,0,690,1.6019114133334022e-7
100,0,0,700,4.300565767559662e-8
100,0,0,710,6.361296328422981e-8
100,0,0,720,1.9987260688904644e-8
100,0,0,730,9.40097767709989e-8
100,0,0,740,4.652697986055421e-8
100,0,0,750,3.1488182709338446e-7
100,0,0,760,1.7103771003887066e-8
100,0,0,770,4.2662594137955574e-8
100,0,0,780,3.6129365873420227e-8
101,0,0,380,2.250326262248056e-8
101,0,0,390,3.1954356731175824e-8
101,0,0,400,8.148985450240406e-8
101,0,0,410,2.3855062401203066e-8
101,0,0,420,6.831126602233779e-8
101,0,0,430,2.12183756177008e-7
101,0,0,440,1.3816479630879053e-8
101,0,0,450,9.14287899514372e-8
101,0,0,460,4.414338561370735e-8
101,0,0,470,1.1244023578004384e-7
101,0,0,480,5.589379997260058e-8
101,0,0,490,1.994411658815364e-7
101,0,0,500,4.71012309820403e-8
101,0,0,510,3.141171176855217e-8
101,0,0,520,6.291035622219808e-8
101,0,0,530,2.6979673396026276e-8
101,0,0,540,4.266757418201214e-8
101,0,0,550,3.265449343586743e-8
101,0,0,560,2.986041887517362e-8
101,0,0,570,1.7964100399063046e-8
101,0,0,580,2.559251722287144e-8
101,0,0,590,1.2280196736902648e-8
101,0,0,600,2.733163910729104e-8
101,0,0,610,1.2880778643469928e-8
101,0,0,620,2.845485173676478e-8
101,0,0,630,2.423014377588727e-8
101,0,0,640,1.593225377508047e-8
101,0,0,650,1.622424747470962e-8
101,0,0,660,2.334465623928512e-8
101,0,0,670,4.4794994107181236e-8
101,0,0,680,2.3692451301895707e-8
101,0,0,690,3.442201155861129e-8
101,0,0,700,1.0943056644635454e-8
101,0,0,710,2.106013582279138e-8
101,0,0,720,1.7506115876454678e-8
101,0,0,730,8.636001338734083e-8
101,0,0,740,1.43982451788018e-7
101,0,0,750,2.2473860892511107e-8
101,0,0,760,3.4133049749247333e-9
101,0,0,770,1.0302154848816878e-8
101,0,0,780,1.6147863403556475e-7
102,0,0,380,1.602474791520695e-8
102,0,0,390,1.159853260417146e-8
102,0,0,400,2.1494302459228684e-8
102,0,0,410,4.885891668662744e-7
102,0,0,420,8.137624630782722e-8
102,0,0,430,1.0181198698668213e-6
102,0,0,440,7.018454181162377e-9
102,0,0,450,1.1803148897289727e-8
102,0,0,460,1.879513077641499e-8
102,0,0,470,2.105575178304171e-8
102,0,0,480,1.1896482538358155e-7
102,0,0,490,1.5445410915523792e-8
102,0,0,500,1.686743216562665e-8
102,0,0,510,3.5090409171184875e-8
102,0,0,520,6.904559634848621e-8
102,0,0,530,4.345453561683265e-8
102,0,0,540,5.845834737731756e-9
102,0,0,550,6.5027503219659145e-9
102,0,0,560,1.0854533796218204e-8
102,0,0,570,9.848890870337294e-9
102,0,0,580,9.930308262154622e-9
102,0,0,590,6.406433644106105e-9
102,0,0,600,1.6822908094214636e-8
102,0,0,610,4.451125081822832e-9
102,0,0,620,1.613365413198549e-8
102,0,0,630,6.36652781564954e-9
102,0,0,640,2.2867013927622987e-8
102,0,0,650,7.65589596036883e-9
102,0,0,660,2.03904940467315e-8
102,0,0,670,2.1725944731435563e-8
102,0,0,680,4.017695296308146e-8
102,0,0,690,1.4690796283331836e-8
102,0,0,700,8.027788477286758e-9
102,0,0,710,9.358660417131717e-9
102,0,0,720,4.606933571247643e-9
102,0,0,730,3.587859930730654e-9
102,0,0,740,1.3270979292270543e-8
102,0,0,750,1.20421009889455e-8
102,0,0,760,9.779196036261958e-10
102,0,0,770,7.860327454941847e-8
102,0,0,780,8.822356861037408e-9
103,0,0,380,1.762218856302034e-8
103,0,0,390,4.235392742279211e-9
103,0,0,400,8.013396610508782e-8
103,0,0,410,3.60032433132058e-8
103,0,0,420,2.8784773202440255e-9
103,0,0,430,3.5904974065646137e-9
103,0,0,440,8.090257175296373e-8
103,0,0,450,2.0227773847908433e-8
103,0,0,460,1.7406094825669305e-8
103,0,0,470,1.0393486131921263e-7
103,0,0,480,6.351503015173692e-9
103,0,0,490,5.146268656504227e-9
103,0,0,500,4.805578854854787e-9
103,0,0,510,4.280024351109053e-9
103,0,0,520,1.2225880030087386e-9
103,0,0,530,2.3195373173006306e-9
103,0,0,540,7.530596166185482e-9
103,0,0,550,5.475037051856902e-9
103,0,0,560,2.15256539666175e-9
103,0,0,570,1.4500208652026925e-8
103,0,0,580,2.4774988796861955e-9
103,0,0,590,2.1491637803344816e-9
103,0,0,600,7.046142206932382e-10
103,0,0,610,5.28673570508755e-9
103,0,0,620,1.6384464659264716e-9
103,0,0,630,2.669257015980977e-9
103,0,0,640,3.0301834635423903e-9
103,0,0,650,2.2561116182712043e-9
103,0,0,660,1.1112505877356564e-8
103,0,0,670,5.5365775989897275e-9
103,0,0,680,5.462379647432661e-9
103,0,0,690,1.4450304409579403e-8
103,0,0,700,3.6859096569366515e-9
103,0,0,710,4.9509178589354914e-9
103,0,0,720,1.791881408571561e-9
103,0,0,730,1.420916670668283e-8
103,0,0,740,7.731885236151437e-8
103,0,0,750,2.029185752192251e-9
103,0,0,760,7.912125894001362e-10
103,0,0,770,5.3762011858720767e-8
103,0,0,780,3.408952857051325e-9
104,0,0,380,1.4221266088294233e-10
104,0,0,390,3.076727552454724e-10
104,0,0,400,8.687070593414724e-10
104,0,0,410,2.5147242311780464e-8
104,0,0,420,4.659386949926774e-10
104,0,0,430,1.5441502734027998e-9
104,0,0,440,2.3004780075930064e-10
104,0,0,450,5.196804119523798e-9
104,0,0,460,3.387104728989505e-9
104,0,0,470,1.388306440462776e-8
104,0,0,480,7.620928251134563e-10
104,0,0,490,7.26229291307117e-10
104,0,0,500,1.6147229678364728e-8
104,0,0,510,3.548164643499919e-9
104,0,0,520,2.6062559654515837e-9
104,0,0,530,7.330148487385448e-10
104,0,0,540,1.0153442803392133e-9
104,0,0,550,1.022312438438767e-9
104,0,0,560,8.933710085084638e-9
104,0,0,570,6.104226906089874e-10
104,0,0,580,2.621206893808061e-10
104,0,0,590,4.529414249663085e-9
104,0,0,600,3.750840239350112e-10
104,0,0,610,9.109291956411613e-9
104,0,0,620,3.942530620298059e-10
104,0,0,630,3.943381779134138e-9
104,0,0,640,2.255872341749658e-8
104,0,0,650,2.2612919212287264e-9
104,0,0,660,3.5745269548352846e-9
104,0,0,670,2.404468787625269e-9
104,0,0,680,2.380362337074766e-8
104,0,0,690,1.6453206884145136e-9
104,0,0,700,2.797334592662782e-10
104,0,0,710,8.425460618111114e-10
104,0,0,720,1.0287285891598678e-9
104,0,0,730,2.0814469078841458e-9
104,0,0,740,1.5800083790393183e-8
104,0,0,750,1.3174005207487898e-9
104,0,0,760,1.3758954627689034e-9
104,0,0,770,8.620337200374742e-10
104,0,0,780,4.967315306636213e-10
105,0,0,380,3.231715141355293e-10
105,0,0,390,3.6531909269449754e-10
105,0,0,400,9.45245945860055e-10
105,0,0,410,9.066787648156569e-11
105,0,0,420,7.737976422481036e-11
105,0,0,430,9.168649962782446e-10
105,0,0,440,1.3138452250798859e-9
105,0,0,450,2.870685467422613e-10
105,0,0,460,3.642617153597501e-10
105,0,0,470,1.2392734892842416e-8
105,0,0,480,9.985469814974747e-10
105,0,0,490,2.1552705015918617e-10
105,0,0,500,4.192733168242716e-9
105,0,0,510,2.3763338771967847e-10
105,0,0,520,1.1081208162941687e-8
105,0,0,530,6.255544434804574e-10
105,0,0,540,3.3382837511780884e-10
105,0,0,550,6.245018290753263e-10
105,0,0,560,1.0914015506836675e-9
105,0,0,570,4.257984581499155e-10
105,0,0,580,7.481611917864441e-10
105,0,0,590,5.735682900471936e-10
105,0,0,600,9.302842732251752e-11
105,0,0,610,3.589158055751825e-10
105,0,0,620,4.4498366839465456e-10
105,0,0,630,6.331996720297563e-10
105,0,0,640,6.651037916401104e-10
105,0,0,650,6.83738969222671e-10
105,0,0,660,8.697235177427397e-10
105,0,0,670,1.3287332060168506e-9
105,0,0,680,3.9782835590471724e-10
105,0,0,690,8.793149437111595e-10
105,0,0,700,1.519550261433261e-10
105,0,0,710,6.009696235295207e-10
105,0,0,720,1.2917313224933274e-10
105,0,0,730,6.12417741271816e-10
105,0,0,740,7.362027848581951e-10
105,0,0,750,5.659265648022995e-10
105,0,0,760,5.776128371941006e-11
105,0,0,770,8.276640020864856e-10
105,0,0,780,1.3239084607556003e-9
106,0,0,380,1.187071895436336e-10
106,0,0,390,1.996239457331091e-9
106,0,0,400,4.1536874018462367e-10
106,0,0,410,9.502836534826168e-11
106,0,0,420,1.0331680220499665e-11
106,0,0,430,8.341392895906605e-11
106,0,0,440,6.074562153171438e-12
106,0,0,450,1.9084147054446433e-10
106,0,0,460,1.350732431564003e-10
106,0,0,470,1.8582915064847652e-10
106,0,0,480,3.9509878218479714e-11
106,0,0,490,5.743389235802939e-11
106,0,0,500,7.686182022937129e-10
106,0,0,510,8.85580765432027e-11
106,0,0,520,3.16738939053678e-10
106,0,0,530,5.598116791719807e-11
106,0,0,540,7.611054690500663e-11
106,0,0,550,2.9605034428622074e-10
106,0,0,560,1.583448200961362e-10
106,0,0,570,1.228884877166789e-11
106,0,0,580,1.7148944736756126e-10
106,0,0,590,7.193020933046751e-11
106,0,0,600,9.460214411589372e-12
106,0,0,610,1.9222420200321387e-10
106,0,0,620,3.097615571387359e-10
106,0,0,630,7.323447179384873e-10
106,0,0,640,2.798432629475423e-10
106,0,0,650,6.118913413787307e-11
106,0,0,660,2.881830394183846e-9
106,0,0,670,3.493006048398346e-10
106,0,0,680,8.548265300424442e-10
106,0,0,690,6.508834822648518e-10
106,0,0,700,2.2671320654825385e-10
106,0,0,710,1.2346398212606847e-9
106,0,0,720,3.593160837583416e-11
106,0,0,730,1.8378003887918447e-9
106,0,0,740,9.766553029420735e-9
106,0,0,750,1.5373943125053105e-10
106,0,0,760,2.103761340889669e-10
106,0,0,770,2.2012748730128533e-8
106,0,0,780,3.6260215386864154e-8
107,0,0,380,1.1256256852932684e-10
107,0,0,390,1.1901366285747042e-9
107,0,0,400,3.4318482198945948e-12
107,0,0,410,2.1002908685141378e-11
107,0,0,420,1.285635725119383e-10
107,0,0,430,3.1781807860184565e-11
107,0,0,440,2.0946498697570294e-11
107,0,0,450,2.6438544762698006e-12
107,0,0,460,2.490204447700566e-11
