# twilight sqm predict: date=2005-12-01 lat=-24.63 lon=-70.4 elevation=2635m tz=America/Santiago (UTC-03:00, IANA tzdb) atmosphere="US Standard 1976 (clear sky)" skyglow="none" scattering=Single step_min=5
time_local_iso,time_utc_iso,sza_deg,sim_total_cd_m2,sim_mag_arcsec2
2005-12-02T01:22:27-03:00,2005-12-02T04:22:27Z,133.362,1.898035e-4,21.884
2005-12-02T01:27:27-03:00,2005-12-02T04:27:27Z,133.400,1.901776e-4,21.882
2005-12-02T01:32:27-03:00,2005-12-02T04:32:27Z,133.406,1.905568e-4,21.880
2005-12-02T01:37:27-03:00,2005-12-02T04:37:27Z,133.380,1.913989e-4,21.875
2005-12-02T01:42:27-03:00,2005-12-02T04:42:27Z,133.323,1.922133e-4,21.871
2005-12-02T01:47:27-03:00,2005-12-02T04:47:27Z,133.234,1.929997e-4,21.866
2005-12-02T01:52:27-03:00,2005-12-02T04:52:27Z,133.114,1.937582e-4,21.862
2005-12-02T01:57:27-03:00,2005-12-02T04:57:27Z,132.963,1.944887e-4,21.858
2005-12-02T02:02:27-03:00,2005-12-02T05:02:27Z,132.781,1.950547e-4,21.855
2005-12-02T02:07:27-03:00,2005-12-02T05:07:27Z,132.569,1.955758e-4,21.852
2005-12-02T02:12:27-03:00,2005-12-02T05:12:27Z,132.327,1.960675e-4,21.849
2005-12-02T02:17:27-03:00,2005-12-02T05:17:27Z,132.056,1.965297e-4,21.846
2005-12-02T02:22:27-03:00,2005-12-02T05:22:27Z,131.755,1.984516e-4,21.836
2005-12-02T02:27:27-03:00,2005-12-02T05:27:27Z,131.426,2.006848e-4,21.824
2005-12-02T02:32:27-03:00,2005-12-02T05:32:27Z,131.069,2.029215e-4,21.812
2005-12-02T02:37:27-03:00,2005-12-02T05:37:27Z,130.685,2.051615e-4,21.800
2005-12-02T02:42:27-03:00,2005-12-02T05:42:27Z,130.274,2.074046e-4,21.788
2005-12-02T02:47:27-03:00,2005-12-02T05:47:27Z,129.837,2.100183e-4,21.774
2005-12-02T02:52:27-03:00,2005-12-02T05:52:27Z,129.375,2.147875e-4,21.750
2005-12-02T02:57:27-03:00,2005-12-02T05:57:27Z,128.888,2.199802e-4,21.724
2005-12-02T03:02:27-03:00,2005-12-02T06:02:27Z,128.377,2.249299e-4,21.700
2005-12-02T03:07:27-03:00,2005-12-02T06:07:27Z,127.843,2.292218e-4,21.679
2005-12-02T03:12:27-03:00,2005-12-02T06:12:27Z,127.286,2.331606e-4,21.661
2005-12-02T03:17:27-03:00,2005-12-02T06:17:27Z,126.708,2.372773e-4,21.642
2005-12-02T03:22:27-03:00,2005-12-02T06:22:27Z,126.108,2.415729e-4,21.622
2005-12-02T03:27:27-03:00,2005-12-02T06:27:27Z,125.489,2.507055e-4,21.582
2005-12-02T03:32:27-03:00,2005-12-02T06:32:27Z,124.849,2.612158e-4,21.538
2005-12-02T03:37:27-03:00,2005-12-02T06:37:27Z,124.190,2.708957e-4,21.498
2005-12-02T03:42:27-03:00,2005-12-02T06:42:27Z,123.513,2.797327e-4,21.463
2005-12-02T03:47:27-03:00,2005-12-02T06:47:27Z,122.819,2.902665e-4,21.423
2005-12-02T03:52:27-03:00,2005-12-02T06:52:27Z,122.107,3.018594e-4,21.380
2005-12-02T03:57:27-03:00,2005-12-02T06:57:27Z,121.379,3.142300e-4,21.337
2005-12-02T04:02:27-03:00,2005-12-02T07:02:27Z,120.635,3.273875e-4,21.292
2005-12-02T04:07:27-03:00,2005-12-02T07:07:27Z,119.876,3.301888e-4,21.283
2005-12-02T04:12:27-03:00,2005-12-02T07:12:27Z,119.102,3.331200e-4,21.273
2005-12-02T04:17:27-03:00,2005-12-02T07:17:27Z,118.314,3.367232e-4,21.262
2005-12-02T04:22:27-03:00,2005-12-02T07:22:27Z,117.512,3.408915e-4,21.248
2005-12-02T04:27:27-03:00,2005-12-02T07:27:27Z,116.697,3.518009e-4,21.214
2005-12-02T04:32:27-03:00,2005-12-02T07:32:27Z,115.870,3.635018e-4,21.179
2005-12-02T04:37:27-03:00,2005-12-02T07:37:27Z,115.031,3.738605e-4,21.148
2005-12-02T04:42:27-03:00,2005-12-02T07:42:27Z,114.180,3.824719e-4,21.124
2005-12-02T04:47:27-03:00,2005-12-02T07:47:27Z,113.318,3.710595e-4,21.156
2005-12-02T04:52:27-03:00,2005-12-02T07:52:27Z,112.446,3.608793e-4,21.187
2005-12-02T04:57:27-03:00,2005-12-02T07:57:27Z,111.563,3.519514e-4,21.214
2005-12-02T05:02:27-03:00,2005-12-02T08:02:27Z,110.670,3.444696e-4,21.237
2005-12-02T05:07:27-03:00,2005-12-02T08:07:27Z,109.767,3.327379e-4,21.275
2005-12-02T05:12:27-03:00,2005-12-02T08:12:27Z,108.856,3.203115e-4,21.316
2005-12-02T05:17:27-03:00,2005-12-02T08:17:27Z,107.935,3.076819e-4,21.360
2005-12-02T05:22:27-03:00,2005-12-02T08:22:27Z,107.007,2.948478e-4,21.406
2005-12-02T05:27:27-03:00,2005-12-02T08:27:27Z,106.070,2.840459e-4,21.447
2005-12-02T05:32:27-03:00,2005-12-02T08:32:27Z,105.125,2.737871e-4,21.486
2005-12-02T05:37:27-03:00,2005-12-02T08:37:27Z,104.173,2.630543e-4,21.530
2005-12-02T05:42:27-03:00,2005-12-02T08:42:27Z,103.213,2.518418e-4,21.577
2005-12-02T05:47:27-03:00,2005-12-02T08:47:27Z,102.247,2.426050e-4,21.618
2005-12-02T05:52:27-03:00,2005-12-02T08:52:27Z,101.274,2.392837e-4,21.633
2005-12-02T05:57:27-03:00,2005-12-02T08:57:27Z,100.294,2.491523e-4,21.589
2005-12-02T06:02:27-03:00,2005-12-02T09:02:27Z,99.308,3.968923e-4,21.083
2005-12-02T06:07:27-03:00,2005-12-02T09:07:27Z,98.316,3.229496e-3,18.807
2005-12-02T06:12:27-03:00,2005-12-02T09:12:27Z,97.319,3.178179e-2,16.325
2005-12-02T06:17:27-03:00,2005-12-02T09:17:27Z,96.316,1.813735e-1,14.434
2005-12-02T06:22:27-03:00,2005-12-02T09:22:27Z,95.307,7.297340e-1,12.922
2005-12-02T06:27:27-03:00,2005-12-02T09:27:27Z,94.294,2.671333e0,11.513
2005-12-02T06:32:27-03:00,2005-12-02T09:32:27Z,93.275,8.891322e0,10.208
2005-12-02T06:37:27-03:00,2005-12-02T09:37:27Z,92.252,2.517787e1,9.077
2005-12-02T06:42:27-03:00,2005-12-02T09:42:27Z,91.224,5.716997e1,8.187
