# twilight compare: lat=39 lon=-76.8 elev=30 albedo=0.15 rayleigh_only=false o3_du=None scattering=Hybrid photons=2000 polarized=true seed_salt=2
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
93,0,0,610,1.256203487471009e-4
93,0,0,620,1.3595991229964634e-4
93,0,0,630,1.3454509452039235e-4
93,0,0,640,1.5328505670396118e-4
93,0,0,650,1.6857943768124807e-4
93,0,0,660,1.7378696893113405e-4
93,0,0,670,1.82726507260777e-4
93,0,0,680,1.860992145781071e-4
93,0,0,690,1.8071391077271033e-4
93,0,0,700,1.4761058107294123e-4
93,0,0,710,1.6189361505919325e-4
93,0,0,720,1.2234863893771737e-4
93,0,0,730,1.5695031633626206e-4
93,0,0,740,1.5772093499479993e-4
93,0,0,750,1.6054298697699534e-4
93,0,0,760,8.371712262223809e-5
93,0,0,770,1.4525151465039486e-4
93,0,0,780,1.3507910330948672e-4
96,0,0,380,9.839078159062913e-6
96,0,0,390,1.0752722084481136e-5
96,0,0,400,1.9147170945856176e-5
96,0,0,410,2.126053232024628e-5
96,0,0,420,1.916027290171847e-5
96,0,0,430,1.4012205426761655e-5
96,0,0,440,1.581408898649709e-5
96,0,0,450,2.076414336156926e-5
96,0,0,460,1.7628095168943623e-5
96,0,0,470,1.4537809212833584e-5
96,0,0,480,1.366192360379098e-5
96,0,0,490,1.2194511674790505e-5
96,0,0,500,1.0040993374010232e-5
96,0,0,510,9.581874776995999e-6
96,0,0,520,8.5487224769453e-6
96,0,0,530,6.803363010838095e-6
96,0,0,540,5.576476239775667e-6
96,0,0,550,5.370747013752897e-6
96,0,0,560,4.346784179036729e-6
96,0,0,570,3.1709607637384576e-6
96,0,0,580,3.078477003450467e-6
96,0,0,590,2.9211529466726423e-6
96,0,0,600,2.5506248774155456e-6
96,0,0,610,2.7502844938757954e-6
96,0,0,620,3.1188574694691323e-6
96,0,0,630,2.9030870819432515e-6
96,0,0,640,3.5772737242416932e-6
96,0,0,650,3.9338626935481995e-6
96,0,0,660,4.473211482347654e-6
96,0,0,670,4.6230642044127295e-6
96,0,0,680,4.7292149448047715e-6
96,0,0,690,4.426040279392014e-6
96,0,0,700,3.755272013197972e-6
96,0,0,710,4.1662104564223195e-6
96,0,0,720,2.900338561213607e-6
96,0,0,730,4.049754311246567e-6
96,0,0,740,4.378537909518149e-6
96,0,0,750,3.830424914121018e-6
96,0,0,760,2.1469004658178506e-6
96,0,0,770,3.7504079380007135e-6
96,0,0,780,3.5107097054117318e-6
99,0,0,380,5.353709037324046e-7
99,0,0,390,2.593489819825748e-7
99,0,0,400,2.2602299867623175e-7
99,0,0,410,3.214245692461194e-7
99,0,0,420,2.239245244662497e-7
99,0,0,430,5.629984700314141e-7
99,0,0,440,5.250160422068401e-7
99,0,0,450,3.3762986522725605e-7
99,0,0,460,2.663666555749694e-7
99,0,0,470,2.661034940353012e-7
99,0,0,480,6.036578941815063e-7
99,0,0,490,4.4788260431260326e-7
99,0,0,500,3.034165086864324e-7
99,0,0,510,2.3481261132950288e-7
99,0,0,520,2.1724674981446027e-7
99,0,0,530,1.8789125230761784e-7
99,0,0,540,1.3946407570657645e-7
99,0,0,550,2.066412372071039e-7
99,0,0,560,1.5261795025679466e-7
99,0,0,570,1.0730371144639574e-7
99,0,0,580,6.274485188539952e-8
99,0,0,590,7.327848324745546e-8
99,0,0,600,6.277142324258567e-8
99,0,0,610,7.209188890889448e-8
99,0,0,620,1.1779159146052553e-7
99,0,0,630,8.632028044162322e-8
99,0,0,640,9.924027504438615e-8
99,0,0,650,1.2631334519230738e-7
99,0,0,660,1.5527692366219552e-7
99,0,0,670,1.5100254416896394e-7
99,0,0,680,1.1714906264494888e-7
99,0,0,690,1.7902712362780033e-7
99,0,0,700,5.639996568756519e-8
99,0,0,710,1.2873478926910273e-7
99,0,0,720,4.253743730298002e-8
99,0,0,730,9.728371225282386e-8
99,0,0,740,1.1561915441586901e-7
99,0,0,750,1.784988154912575e-7
99,0,0,760,3.783247364196251e-8
99,0,0,770,5.163426128223957e-8
99,0,0,780,5.4512650577638937e-8
102,0,0,380,2.3506138240898698e-8
102,0,0,390,2.1406297339321736e-9
102,0,0,400,2.068051813174911e-8
102,0,0,410,2.0229139662521686e-8
102,0,0,420,1.440495255868501e-7
102,0,0,430,6.066073454014761e-8
102,0,0,440,7.415229296707656e-8
102,0,0,450,2.1682742441525317e-8
102,0,0,460,7.562584115222472e-8
102,0,0,470,1.6760943076958547e-8
102,0,0,480,3.3030964682694455e-8
102,0,0,490,2.9596124553939095e-8
102,0,0,500,1.571290783127153e-8
102,0,0,510,4.6976106198571784e-8
102,0,0,520,1.4989204958389667e-8
102,0,0,530,1.3905263446692708e-8
102,0,0,540,3.1276786980468596e-8
102,0,0,550,2.6014755687968183e-8
102,0,0,560,7.014959359601537e-9
102,0,0,570,1.451568761235983e-9
102,0,0,580,2.0367250318572056e-8
102,0,0,590,5.923722443516362e-9
102,0,0,600,5.405774125974015e-9
102,0,0,610,6.363926246460044e-9
102,0,0,620,4.311817886749286e-9
102,0,0,630,8.747500252692627e-9
102,0,0,640,1.1113941223671612e-8
102,0,0,650,1.7432947487392152e-8
102,0,0,660,6.174248595495988e-9
102,0,0,670,4.221319101091393e-9
102,0,0,680,1.2620708861100041e-8
102,0,0,690,8.067909010013336e-9
102,0,0,700,1.0518834340432949e-8
102,0,0,710,5.709494206388368e-9
102,0,0,720,3.298923721596449e-9
102,0,0,730,3.7050590656102652e-9
102,0,0,740,2.3253099839833523e-8
102,0,0,750,5.481615689140955e-9
102,0,0,760,1.0424442014851852e-8
102,0,0,770,2.849437588564334e-8
102,0,0,780,3.3109779967426126e-9
105,0,0,380,2.08484718610313e-10
105,0,0,390,2.122241012358415e-9
105,0,0,400,8.0073563497775e-10
105,0,0,410,7.620376444496184e-10
105,0,0,420,2.6911508624227552e-9
105,0,0,430,6.183178099516633e-11
105,0,0,440,9.625670520259463e-10
105,0,0,450,1.1934204238042014e-9
105,0,0,460,5.497417046625014e-10
105,0,0,470,4.153593620587651e-9
105,0,0,480,3.932126424758497e-9
105,0,0,490,3.098325541404755e-10
105,0,0,500,4.3234247926971027e-10
105,0,0,510,1.6939154034631838e-10
105,0,0,520,7.430994289988749e-10
105,0,0,530,4.612602301488893e-10
105,0,0,540,2.9598076858198872e-9
105,0,0,550,4.363959855816116e-9
105,0,0,560,1.2252332527221762e-10
105,0,0,570,1.3277719815192467e-10
105,0,0,580,7.37580439839736e-11
105,0,0,590,8.287611191162933e-11
105,0,0,600,2.2883024590427287e-10
105,0,0,610,1.6809431949643059e-10
105,0,0,620,2.1984160658665425e-10
105,0,0,630,4.659042707424807e-11
105,0,0,640,2.7856079224411853e-10
105,0,0,650,7.991876676144174e-10
105,0,0,660,1.6225747641792743e-10
105,0,0,670,1.5152896390377583e-10
105,0,0,680,1.1616607450839001e-9
105,0,0,690,3.491464083081473e-10
105,0,0,700,1.1755684564125025e-9
105,0,0,710,1.986221904749403e-10
105,0,0,720,1.1368932151596027e-10
105,0,0,730,1.2583055178943833e-10
105,0,0,740,1.0316559839006914e-7
105,0,0,750,3.4217618505472437e-10
105,0,0,760,2.2312264357439048e-10
105,0,0,770,7.483696810745547e-11
105,0,0,780,3.113684199127591e-11
108,0,0,380,1.2931225169477762e-10
108,0,0,390,2.3879044024376993e-12
108,0,0,400,5.843871707162083e-13
108,0,0,410,1.9659586265879616e-13
108,0,0,420,8.55520548857866e-13
108,0,0,430,9.588697576781584e-13
108,0,0,440,6.3277355661902475e-12
108,0,0,450,3.693872152404682e-11
108,0,0,460,2.8764770220008616e-10
108,0,0,470,1.3293791194475682e-11
108,0,0,480,4.756131702827599e-12
108,0,0,490,9.346648058018068e-10
108,0,0,500,6.316333377853686e-12
108,0,0,510,4.016966330288065e-11
108,0,0,520,8.704454868543622e-11
108,0,0,530,3.617665848113727e-13
108,0,0,540,1.5941642366340305e-11
108,0,0,550,1.7115710273388652e-12
108,0,0,560,3.459763085012894e-12
108,0,0,570,4.992284021161768e-12
108,0,0,580,9.85450783787948e-13
108,0,0,590,1.3030652150751682e-12
108,0,0,600,4.593560862553779e-13
108,0,0,610,6.29368728320772e-13
108,0,0,620,4.6378624394926475e-11
108,0,0,630,5.11685744822186e-13
108,0,0,640,1.5548551167163357e-11
108,0,0,650,3.2928701029662345e-12
108,0,0,660,3.298637594270188e-12
108,0,0,670,2.0517493160946123e-12
108,0,0,680,1.819463606768342e-12
108,0,0,690,4.9019721103703754e-12
108,0,0,700,3.4897367302556403e-13
108,0,0,710,1.8005979314546156e-12
108,0,0,720,1.7758091689099583e-12
108,0,0,730,9.287675132893038e-13
108,0,0,740,9.252995595382328e-13
108,0,0,750,3.25428461959171e-9
108,0,0,760,9.923188615913668e-11
108,0,0,770,8.221280356935351e-12
108,0,0,780,1.0320485446513242e-10
