# twilight compare: lat=-24.63 lon=-70.4 elev=2635 albedo=0.15 rayleigh_only=false o3_du=Some(260.0) scattering=Hybrid photons=2000 polarized=true seed_salt=6
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
91,0,0,580,9.061350774148975e-4
91,0,0,590,8.915057423759914e-4
91,0,0,600,8.487691557640679e-4
91,0,0,610,8.919628098350956e-4
91,0,0,620,9.034807975942852e-4
91,0,0,630,8.598210312149725e-4
91,0,0,640,9.692789395388845e-4
91,0,0,650,1.0165566819528953e-3
91,0,0,660,1.0281035439804699e-3
91,0,0,670,1.0351329867992998e-3
91,0,0,680,1.033616887983784e-3
91,0,0,690,1.0043609311227754e-3
91,0,0,700,7.813810113853405e-4
91,0,0,710,8.696266981694953e-4
91,0,0,720,6.628978677315068e-4
91,0,0,730,8.291959318375761e-4
91,0,0,740,8.692925541285607e-4
91,0,0,750,8.426523451428541e-4
91,0,0,760,4.2116119929201066e-4
91,0,0,770,8.10905615013651e-4
91,0,0,780,7.75802131078031e-4
92,0,0,380,6.616994750835674e-4
92,0,0,390,6.240278130545587e-4
92,0,0,400,8.875199159640608e-4
92,0,0,410,9.84195751667562e-4
92,0,0,420,9.841147747993685e-4
92,0,0,430,9.078165799915622e-4
92,0,0,440,9.702740006834032e-4
92,0,0,450,1.1141548748812655e-3
92,0,0,460,1.035913281440017e-3
92,0,0,470,9.764491477592113e-4
92,0,0,480,9.416818545926793e-4
92,0,0,490,9.113687541722991e-4
92,0,0,500,8.487945708418806e-4
92,0,0,510,7.746605290580105e-4
92,0,0,520,7.377828280237598e-4
92,0,0,530,6.413489905424268e-4
92,0,0,540,6.112167801621767e-4
92,0,0,550,5.726865261969189e-4
92,0,0,560,5.190115412936677e-4
92,0,0,570,4.404271695924152e-4
92,0,0,580,4.215731340338704e-4
92,0,0,590,4.193964834896069e-4
92,0,0,600,3.978635473580276e-4
92,0,0,610,4.1581448983009047e-4
92,0,0,620,4.258155144177575e-4
92,0,0,630,4.1166668465556817e-4
92,0,0,640,4.6834942543426086e-4
92,0,0,650,4.933660452989235e-4
92,0,0,660,5.034850080756578e-4
92,0,0,670,5.107868893196863e-4
92,0,0,680,5.127638412932503e-4
92,0,0,690,4.964320014840454e-4
92,0,0,700,4.028330166384604e-4
92,0,0,710,4.400726894690528e-4
92,0,0,720,3.490903556572685e-4
92,0,0,730,4.1641524697862684e-4
92,0,0,740,4.339215270933929e-4
92,0,0,750,4.18161483290433e-4
92,0,0,760,2.312693984002043e-4
92,0,0,770,4.0251997650467145e-4
92,0,0,780,3.8529446731290143e-4
93,0,0,380,3.018823278032494e-4
93,0,0,390,2.923055355004004e-4
93,0,0,400,3.9655490176017735e-4
93,0,0,410,4.230315248122665e-4
93,0,0,420,4.1834267590265295e-4
93,0,0,430,4.091547290823317e-4
93,0,0,440,4.366341593046567e-4
93,0,0,450,4.7284588012831447e-4
93,0,0,460,4.5216912228150153e-4
93,0,0,470,4.296480162048741e-4
93,0,0,480,4.010483915348133e-4
93,0,0,490,3.855840063387597e-4
93,0,0,500,3.450788275239985e-4
93,0,0,510,3.1574791018039856e-4
93,0,0,520,2.9415718306403867e-4
93,0,0,530,2.5362205532412013e-4
93,0,0,540,2.395566515451296e-4
93,0,0,550,2.260150302381768e-4
93,0,0,560,2.0110802767616483e-4
93,0,0,570,1.685464436212071e-4
93,0,0,580,1.6192534042891733e-4
93,0,0,590,1.611302914754653e-4
93,0,0,600,1.5018136773640233e-4
93,0,0,610,1.5635548092451102e-4
93,0,0,620,1.6409731221649152e-4
93,0,0,630,1.5943324573259319e-4
93,0,0,640,1.8201593653955305e-4
93,0,0,650,1.933173474709532e-4
93,0,0,660,1.991932600651127e-4
93,0,0,670,2.0285344526426116e-4
93,0,0,680,2.031482895914892e-4
93,0,0,690,2.0093605244278823e-4
93,0,0,700,1.6857945679357085e-4
93,0,0,710,1.795429614485648e-4
93,0,0,720,1.4561104973293663e-4
93,0,0,730,1.702356486701415e-4
93,0,0,740,1.7322730750759876e-4
93,0,0,750,1.6776101881189895e-4
93,0,0,760,1.0014458295745615e-4
93,0,0,770,1.601068352219388e-4
93,0,0,780,1.5377881064583405e-4
94,0,0,380,1.1641051392590726e-4
94,0,0,390,1.0518611930478487e-4
94,0,0,400,1.4223676071139076e-4
94,0,0,410,1.6502310799356375e-4
94,0,0,420,1.5653131308297318e-4
94,0,0,430,1.4417323283753757e-4
94,0,0,440,1.521745995824349e-4
94,0,0,450,1.7390619158821755e-4
94,0,0,460,1.5674199608050116e-4
94,0,0,470,1.5140798859206926e-4
94,0,0,480,1.4008283104675835e-4
94,0,0,490,1.374296962835161e-4
94,0,0,500,1.2402103652207091e-4
94,0,0,510,1.1043766188166304e-4
94,0,0,520,9.910599140426102e-5
94,0,0,530,8.496022130257564e-5
94,0,0,540,7.967120598174062e-5
94,0,0,550,7.346228206454556e-5
94,0,0,560,6.607595844143737e-5
94,0,0,570,5.356331171925202e-5
94,0,0,580,5.134045064842818e-5
94,0,0,590,5.130031188748726e-5
94,0,0,600,4.5633983526707364e-5
94,0,0,610,4.895579857944316e-5
94,0,0,620,5.1918339357365796e-5
94,0,0,630,5.1068369069456447e-5
94,0,0,640,5.8084117304483e-5
94,0,0,650,6.241505418556855e-5
94,0,0,660,6.5011844337925e-5
94,0,0,670,6.6236250119913e-5
94,0,0,680,6.695373438453332e-5
94,0,0,690,6.642018227684216e-5
94,0,0,700,5.605481288752004e-5
94,0,0,710,6.003065816077037e-5
94,0,0,720,4.9287433667606326e-5
94,0,0,730,5.735843817446051e-5
94,0,0,740,5.877812906006118e-5
94,0,0,750,5.5755549197632674e-5
94,0,0,760,3.423083347857135e-5
94,0,0,770,5.313022516433203e-5
94,0,0,780,5.108694211207443e-5
95,0,0,380,3.7980319942969185e-5
95,0,0,390,3.382337733675909e-5
95,0,0,400,5.004308315596503e-5
95,0,0,410,5.78041224777855e-5
95,0,0,420,5.9187414387910116e-5
95,0,0,430,4.910172426285347e-5
95,0,0,440,4.7114315584035267e-5
95,0,0,450,5.488384814893948e-5
95,0,0,460,5.355960712266025e-5
95,0,0,470,4.623935603585444e-5
95,0,0,480,4.428582691422498e-5
95,0,0,490,4.198157284856941e-5
95,0,0,500,3.7860168620586244e-5
95,0,0,510,3.3082449841123104e-5
95,0,0,520,3.0070956627485894e-5
95,0,0,530,2.5263988568866065e-5
95,0,0,540,2.3012499606181268e-5
95,0,0,550,2.109571955464331e-5
95,0,0,560,1.8228126337369456e-5
95,0,0,570,1.4608957768944784e-5
95,0,0,580,1.3694964671550297e-5
95,0,0,590,1.3771309354514455e-5
95,0,0,600,1.2124903934425293e-5
95,0,0,610,1.295796384903631e-5
95,0,0,620,1.4307399079438125e-5
95,0,0,630,1.3891061242364295e-5
95,0,0,640,1.6258266281554826e-5
95,0,0,650,1.7501578216738094e-5
95,0,0,660,1.791010239805909e-5
95,0,0,670,1.825475959818279e-5
95,0,0,680,1.910847135593197e-5
95,0,0,690,1.816152352383765e-5
95,0,0,700,1.5946898672357233e-5
95,0,0,710,1.7082417258000636e-5
95,0,0,720,1.3776673638001127e-5
95,0,0,730,1.6649523193972805e-5
95,0,0,740,1.5965663082539028e-5
95,0,0,750,1.4774651385889573e-5
95,0,0,760,9.464488226029349e-6
95,0,0,770,1.496584466779194e-5
95,0,0,780,1.4023446914201928e-5
96,0,0,380,1.3695121901613126e-5
96,0,0,390,1.2628261168718405e-5
96,0,0,400,1.5929554465867005e-5
96,0,0,410,1.6825422989330915e-5
96,0,0,420,1.8196575477372512e-5
96,0,0,430,1.3325170921433935e-5
96,0,0,440,1.671526549805426e-5
96,0,0,450,1.664112367009811e-5
96,0,0,460,1.587038375470101e-5
96,0,0,470,1.3573140537349433e-5
96,0,0,480,1.3754871764562899e-5
96,0,0,490,1.303562618272518e-5
96,0,0,500,1.1756065312883402e-5
96,0,0,510,1.0323123383022469e-5
96,0,0,520,8.53311527120408e-6
96,0,0,530,7.237743164279009e-6
96,0,0,540,6.373700033851512e-6
96,0,0,550,6.178147164951779e-6
96,0,0,560,4.790929010265093e-6
96,0,0,570,3.7954009593475388e-6
96,0,0,580,3.731739368387395e-6
96,0,0,590,3.551847390668774e-6
96,0,0,600,3.3404875620150293e-6
96,0,0,610,3.415000429438718e-6
96,0,0,620,3.5728211456809364e-6
96,0,0,630,3.7537235702091853e-6
96,0,0,640,4.269412084970021e-6
96,0,0,650,4.330889930693545e-6
96,0,0,660,4.573851454376798e-6
96,0,0,670,5.007948753455094e-6
96,0,0,680,5.022555346612134e-6
96,0,0,690,4.59656806266767e-6
96,0,0,700,4.06748447144699e-6
96,0,0,710,4.220298712014729e-6
96,0,0,720,3.4950949819881737e-6
96,0,0,730,4.092334527852569e-6
96,0,0,740,4.440579009059957e-6
96,0,0,750,3.898781257123926e-6
96,0,0,760,2.3948693615765303e-6
96,0,0,770,3.840822516300887e-6
96,0,0,780,3.721406871837933e-6
97,0,0,380,2.520177147543137e-6
97,0,0,390,3.2945592939819537e-6
97,0,0,400,4.862355101273944e-6
97,0,0,410,7.077001994819083e-6
97,0,0,420,8.553366702085805e-6
97,0,0,430,3.884477410181209e-6
97,0,0,440,3.8009222961776134e-6
97,0,0,450,5.199598231724433e-6
97,0,0,460,4.805641006377592e-6
97,0,0,470,2.9285208801175008e-6
97,0,0,480,3.524203576333139e-6
97,0,0,490,3.7233903067226466e-6
97,0,0,500,4.2190029755655775e-6
97,0,0,510,2.8378799195758643e-6
97,0,0,520,2.5418853938885147e-6
97,0,0,530,2.0215811051412214e-6
97,0,0,540,2.0885562184192597e-6
97,0,0,550,1.8005218082022476e-6
97,0,0,560,1.3795881815104664e-6
97,0,0,570,1.126713929279342e-6
97,0,0,580,1.1730606597765733e-6
97,0,0,590,8.837022140974591e-7
97,0,0,600,8.854082432034095e-7
97,0,0,610,9.07601850836147e-7
97,0,0,620,9.416066100899552e-7
97,0,0,630,9.992382359991071e-7
97,0,0,640,1.1130143933678444e-6
97,0,0,650,1.16661275007993e-6
97,0,0,660,1.3087596341680731e-6
97,0,0,670,1.4467131597966023e-6
97,0,0,680,1.2598808791093507e-6
97,0,0,690,1.0749570203228668e-6
97,0,0,700,1.0512769513504477e-6
97,0,0,710,1.1128164281358997e-6
97,0,0,720,8.650908866740103e-7
97,0,0,730,1.2342139292368306e-6
97,0,0,740,1.0950334385349261e-6
97,0,0,750,1.0350615614132401e-6
97,0,0,760,5.885798288688747e-7
97,0,0,770,1.1183128707496043e-6
97,0,0,780,1.0347657698177894e-6
98,0,0,380,9.850354173997487e-7
98,0,0,390,1.0986735808487033e-6
98,0,0,400,4.315906537481477e-6
98,0,0,410,1.7955442296704436e-6
98,0,0,420,2.1626826157275265e-6
98,0,0,430,1.1042317383943024e-6
98,0,0,440,1.2070443537099194e-6
98,0,0,450,2.0651647010094405e-6
98,0,0,460,9.723037024911208e-7
98,0,0,470,1.2204101996516924e-6
98,0,0,480,1.3157950710196331e-6
98,0,0,490,8.334551143329015e-7
98,0,0,500,1.1453577655046996e-6
98,0,0,510,9.5521753762801e-7
98,0,0,520,9.52275987970846e-7
98,0,0,530,6.77271644706855e-7
98,0,0,540,4.971567822556872e-7
98,0,0,550,4.6647985490296643e-7
98,0,0,560,3.5491031104821715e-7
98,0,0,570,2.5651757764659935e-7
98,0,0,580,3.030835778411121e-7
98,0,0,590,2.408828214846628e-7
98,0,0,600,2.797187894229558e-7
98,0,0,610,2.1916102296656657e-7
98,0,0,620,2.3838342645941633e-7
98,0,0,630,2.924324527761697e-7
98,0,0,640,3.740464370699288e-7
98,0,0,650,3.738160976364438e-7
98,0,0,660,4.433247216784049e-7
98,0,0,670,3.8407851764104597e-7
98,0,0,680,4.129945177774057e-7
98,0,0,690,3.692933010839164e-7
98,0,0,700,3.490815607279522e-7
98,0,0,710,2.53106337290997e-7
98,0,0,720,1.9423772377889963e-7
98,0,0,730,3.132022475778331e-7
98,0,0,740,2.792508545597127e-7
98,0,0,750,2.1898744318278478e-7
98,0,0,760,1.5096367526199956e-7
98,0,0,770,2.1925912200998727e-7
98,0,0,780,4.5157139318530877e-7
99,0,0,380,3.618707668922698e-7
99,0,0,390,1.039344020826783e-6
99,0,0,400,8.649922152549367e-7
99,0,0,410,3.8942489728384167e-7
99,0,0,420,9.204753093953692e-7
99,0,0,430,4.4917473269409406e-7
99,0,0,440,3.5551155199500796e-7
99,0,0,450,1.296613553036245e-6
99,0,0,460,4.957210220248242e-7
99,0,0,470,7.124022309570071e-7
99,0,0,480,3.625419260795621e-7
99,0,0,490,4.3857561235721827e-7
99,0,0,500,2.776695477440755e-7
99,0,0,510,3.6705818716850714e-7
99,0,0,520,2.572659671009615e-7
99,0,0,530,1.8571489410307311e-7
99,0,0,540,2.1440672670534163e-7
99,0,0,550,1.1548655233091475e-7
99,0,0,560,1.36553640849069e-7
99,0,0,570,1.5189280132499396e-7
99,0,0,580,1.248270817435134e-7
99,0,0,590,1.0689407047807265e-7
99,0,0,600,6.602891425659171e-8
99,0,0,610,1.054074841924563e-7
99,0,0,620,9.179895348166244e-8
99,0,0,630,8.505564192310688e-8
99,0,0,640,9.031353956846129e-8
99,0,0,650,1.216319872771669e-7
99,0,0,660,1.4126682124650536e-7
99,0,0,670,1.6799602251429645e-7
99,0,0,680,1.9223617450369325e-7
99,0,0,690,3.4983886008094655e-7
99,0,0,700,8.108442587420296e-8
99,0,0,710,9.12725055391426e-8
99,0,0,720,5.2579808108903387e-8
99,0,0,730,1.1532826377971132e-7
99,0,0,740,1.1432224455135294e-7
99,0,0,750,1.2708309029503188e-7
99,0,0,760,4.186453749243254e-8
99,0,0,770,9.914114033468485e-8
99,0,0,780,8.143548044382805e-8
100,0,0,380,2.0280879252428146e-7
100,0,0,390,7.558248675637047e-8
100,0,0,400,9.952963493081815e-8
100,0,0,410,1.4061957680248875e-7
100,0,0,420,6.74052249555322e-8
100,0,0,430,4.0565864399545265e-7
100,0,0,440,1.1365287705244151e-7
100,0,0,450,2.1705216681451998e-7
100,0,0,460,1.5599548225229519e-7
100,0,0,470,1.5356898371046398e-7
100,0,0,480,3.972578641574265e-7
100,0,0,490,1.0187064841812587e-7
100,0,0,500,2.0347554620712963e-7
100,0,0,510,7.163241815333944e-8
100,0,0,520,6.57467113114039e-8
100,0,0,530,1.29562839563346e-7
100,0,0,540,1.1000203634192247e-7
100,0,0,550,8.648910445022756e-8
100,0,0,560,6.048717592523072e-8
100,0,0,570,2.3190938266161458e-8
100,0,0,580,3.025396145841918e-8
100,0,0,590,5.13190048697226e-8
100,0,0,600,4.814412602213248e-8
100,0,0,610,5.17258985287041e-8
100,0,0,620,5.228129212777709e-8
100,0,0,630,4.227635336187249e-8
100,0,0,640,4.288105839249953e-8
100,0,0,650,5.555372608950757e-8
100,0,0,660,6.631327726523957e-8
100,0,0,670,5.6270096618685766e-8
100,0,0,680,7.227336210243822e-8
100,0,0,690,4.130718557468213e-8
100,0,0,700,3.148253539710796e-8
100,0,0,710,5.5102491819586235e-8
100,0,0,720,2.64100625192704e-8
100,0,0,730,3.0697363419427263e-8
100,0,0,740,7.080180490020488e-8
100,0,0,750,7.626274752671798e-8
100,0,0,760,4.514547638264455e-9
100,0,0,770,3.90723191961429e-8
100,0,0,780,1.2234415544625763e-8
101,0,0,380,2.5848990955822675e-8
101,0,0,390,1.0384517847956788e-7
101,0,0,400,5.2575896810779084e-8
101,0,0,410,2.0088317006563744e-8
101,0,0,420,4.997478279512048e-8
101,0,0,430,9.413955996578907e-8
101,0,0,440,4.4894329625475685e-8
101,0,0,450,2.5032871748112403e-7
101,0,0,460,2.5187880516741575e-7
101,0,0,470,1.0132875760180365e-7
101,0,0,480,6.278589455073543e-8
101,0,0,490,7.401847898365905e-8
101,0,0,500,8.233540969009948e-8
101,0,0,510,2.7810168050790964e-8
101,0,0,520,5.704003879798192e-8
101,0,0,530,2.5891465593122e-8
101,0,0,540,2.3932046723042574e-8
101,0,0,550,6.173711364219965e-8
101,0,0,560,3.35218262502184e-8
101,0,0,570,5.9534926853047344e-8
101,0,0,580,1.841534730785537e-8
101,0,0,590,1.9465192120731227e-8
101,0,0,600,1.2714242223307453e-8
101,0,0,610,1.4965666963901295e-8
101,0,0,620,1.3071702002402341e-8
101,0,0,630,1.3075581302337531e-8
101,0,0,640,1.663416998206553e-8
101,0,0,650,2.2882775002193106e-8
101,0,0,660,1.693095407333297e-8
101,0,0,670,2.0891842033981617e-8
101,0,0,680,2.0071798425809436e-8
101,0,0,690,5.2619679836424486e-8
101,0,0,700,1.3351732113549359e-8
101,0,0,710,2.1363156295150213e-8
101,0,0,720,2.0553032680893297e-8
101,0,0,730,2.7763944310651334e-8
101,0,0,740,5.290217258467577e-8
101,0,0,750,1.8054271318521596e-8
101,0,0,760,5.206701009058003e-9
101,0,0,770,2.3605955429807723e-8
101,0,0,780,2.380168296259603e-8
102,0,0,380,7.0782132870949864e-9
102,0,0,390,7.864777223028888e-9
102,0,0,400,1.0964398412519818e-8
102,0,0,410,2.944177439250445e-8
102,0,0,420,6.977879038449245e-8
102,0,0,430,4.77813896871379e-9
102,0,0,440,2.109571761960049e-8
102,0,0,450,2.107535474549544e-8
102,0,0,460,1.781843920757674e-9
102,0,0,470,1.2349296494094116e-8
102,0,0,480,3.908224913655804e-9
102,0,0,490,2.764384823451728e-8
102,0,0,500,3.9389475686349684e-8
102,0,0,510,1.845227007030806e-8
102,0,0,520,3.454952781542785e-8
102,0,0,530,8.773087638861807e-9
102,0,0,540,1.2074097379961221e-8
102,0,0,550,9.932646518850131e-9
102,0,0,560,1.3613012410446037e-8
102,0,0,570,1.276632840722416e-8
102,0,0,580,8.998340475345129e-9
102,0,0,590,8.063711188754949e-9
102,0,0,600,6.009121542854706e-9
102,0,0,610,1.000525058236457e-8
102,0,0,620,7.558592705807363e-9
102,0,0,630,1.4702666817925407e-9
102,0,0,640,8.659283678957567e-9
102,0,0,650,6.396267010937339e-9
102,0,0,660,9.374235873449042e-9
102,0,0,670,2.6467742892690365e-8
102,0,0,680,2.5292389177710292e-8
102,0,0,690,1.4854952765543791e-8
102,0,0,700,7.65143516758324e-9
102,0,0,710,7.61506041831932e-8
102,0,0,720,8.600054029798945e-9
102,0,0,730,2.1122358956289732e-8
102,0,0,740,8.712389010737895e-9
102,0,0,750,6.444934001903674e-9
102,0,0,760,1.4135106489062487e-9
102,0,0,770,1.5888000252785969e-9
102,0,0,780,2.7622620738469592e-9
103,0,0,380,1.1109560067745412e-8
103,0,0,390,2.3416559234401296e-9
103,0,0,400,2.4093909507322702e-8
103,0,0,410,1.9320965979356745e-9
103,0,0,420,9.231783030795535e-9
103,0,0,430,7.669034626267882e-8
103,0,0,440,2.957163636493785e-9
103,0,0,450,5.375141928585153e-10
103,0,0,460,5.695253774327396e-10
103,0,0,470,2.190462087895224e-9
103,0,0,480,2.4102195783895868e-8
103,0,0,490,3.6991416643690734e-8
103,0,0,500,4.281351670652048e-9
103,0,0,510,2.0578354577856553e-9
103,0,0,520,4.229103631884018e-9
103,0,0,530,4.901254978341252e-9
103,0,0,540,1.8662493667521917e-9
103,0,0,550,7.12263305418219e-9
103,0,0,560,3.3321991965627274e-9
103,0,0,570,4.811690260827779e-9
103,0,0,580,3.1025111803421477e-9
103,0,0,590,3.555456340907081e-9
103,0,0,600,8.538099714422586e-10
103,0,0,610,2.8703684237650096e-9
103,0,0,620,2.273682445391581e-9
103,0,0,630,6.751076678619898e-10
103,0,0,640,1.916173161195066e-9
103,0,0,650,2.6623041856819895e-9
103,0,0,660,3.7250878716028533e-9
103,0,0,670,4.2868112996888884e-8
103,0,0,680,4.17772062210927e-9
103,0,0,690,9.655040767531752e-9
103,0,0,700,3.6024472296223275e-9
103,0,0,710,1.7996475883713676e-8
103,0,0,720,1.8232842900501634e-9
103,0,0,730,1.6538050488687064e-9
103,0,0,740,4.463782032122457e-8
103,0,0,750,4.48639877861478e-8
103,0,0,760,1.5338172589336703e-10
103,0,0,770,5.275282874810045e-9
103,0,0,780,1.6221796784788906e-9
104,0,0,380,1.5876601095704436e-9
104,0,0,390,2.125178220880485e-10
104,0,0,400,5.087874682685627e-9
104,0,0,410,1.1117916880277307e-10
104,0,0,420,7.021804663886862e-10
104,0,0,430,1.612689094093938e-8
104,0,0,440,1.7095223727604122e-10
104,0,0,450,4.4315319636686874e-10
104,0,0,460,4.700231952513006e-9
104,0,0,470,9.412442803225597e-10
104,0,0,480,9.50629470224401e-10
104,0,0,490,3.3755251645005443e-9
104,0,0,500,7.412620906514468e-10
104,0,0,510,8.876578695101149e-10
104,0,0,520,1.3248064190527728e-8
104,0,0,530,4.462704633961165e-9
104,0,0,540,7.3683564612173166e-9
104,0,0,550,3.0422263647099466e-9
104,0,0,560,5.121435348373719e-10
104,0,0,570,1.5975383046186082e-9
104,0,0,580,4.669974626431132e-10
104,0,0,590,1.3700611104027769e-9
104,0,0,600,7.049882648740637e-10
104,0,0,610,1.4471750258263975e-9
104,0,0,620,1.8399562557547009e-9
104,0,0,630,1.038718620083158e-9
104,0,0,640,6.017116330035072e-10
104,0,0,650,2.8806827203664403e-9
104,0,0,660,6.570124121615935e-10
104,0,0,670,3.4374417880645934e-9
104,0,0,680,3.136838007319359e-9
104,0,0,690,4.154743407104818e-9
104,0,0,700,2.710919999172725e-10
104,0,0,710,4.2672936509131324e-10
104,0,0,720,7.311224746607503e-10
104,0,0,730,3.4240616850544527e-10
104,0,0,740,3.0143558099617946e-10
104,0,0,750,1.1038854068163926e-9
104,0,0,760,1.4810028466422258e-9
104,0,0,770,1.3693094028746837e-9
104,0,0,780,7.506027461606645e-11
105,0,0,380,1.068427908620934e-10
105,0,0,390,3.2426591194855416e-11
105,0,0,400,5.568559250223281e-10
105,0,0,410,3.34166660578585e-9
105,0,0,420,1.4611256423891434e-9
105,0,0,430,7.10203429326779e-11
105,0,0,440,8.084110065301646e-10
105,0,0,450,1.0920380922740124e-9
105,0,0,460,1.70872014022854e-10
105,0,0,470,9.062278916284848e-10
105,0,0,480,1.5643803463844103e-9
105,0,0,490,7.968270798006147e-10
105,0,0,500,1.3865961231914846e-10
105,0,0,510,7.910357961094047e-11
105,0,0,520,1.7161730223055491e-9
105,0,0,530,5.261334884985441e-10
105,0,0,540,4.249084010248415e-9
105,0,0,550,1.7395402650423862e-9
105,0,0,560,6.857304573402172e-10
105,0,0,570,1.3047403984388332e-9
105,0,0,580,2.1966642346497075e-10
105,0,0,590,4.6227153226224234e-10
105,0,0,600,1.0277111248230695e-10
105,0,0,610,5.90162500263824e-11
105,0,0,620,9.348438801952355e-11
105,0,0,630,3.3828017531231615e-10
105,0,0,640,3.8115195915401516e-10
105,0,0,650,5.714047997463108e-10
105,0,0,660,1.3155424641696875e-10
105,0,0,670,9.056269366009694e-10
105,0,0,680,3.9153584038359545e-10
105,0,0,690,4.194820291694172e-10
105,0,0,700,2.435534405872669e-10
105,0,0,710,2.767492926949205e-10
105,0,0,720,7.831011190256486e-11
105,0,0,730,1.6145194040399974e-9
105,0,0,740,1.0089691846013608e-8
105,0,0,750,1.276515641710643e-8
105,0,0,760,3.331253551893319e-10
105,0,0,770,5.288627744673555e-11
105,0,0,780,8.152144732306435e-11
106,0,0,380,5.3931867713454717e-11
106,0,0,390,2.0901468592566478e-10
106,0,0,400,7.97104551667178e-11
106,0,0,410,1.7928659178685037e-10
106,0,0,420,5.864907436715847e-10
106,0,0,430,1.7726255414616393e-10
106,0,0,440,7.732311496708919e-9
106,0,0,450,5.160714357189633e-10
106,0,0,460,3.587560732635268e-10
106,0,0,470,1.6024916885231296e-9
106,0,0,480,5.119673558885354e-11
106,0,0,490,1.4008150453087455e-10
106,0,0,500,2.42570233063108e-11
106,0,0,510,3.080838855607782e-9
106,0,0,520,1.443934276420187e-10
106,0,0,530,3.046217536801449e-10
106,0,0,540,7.31591106315513e-10
106,0,0,550,7.765663756314856e-11
106,0,0,560,5.4194899681983215e-11
106,0,0,570,1.2223959562796145e-11
106,0,0,580,7.247487637564247e-11
106,0,0,590,2.0856438609175952e-11
106,0,0,600,6.485394060248737e-11
106,0,0,610,6.498132539969092e-11
106,0,0,620,1.2911163933508844e-10
106,0,0,630,7.850733630996826e-11
106,0,0,640,3.72104310686306e-11
106,0,0,650,2.2529812403435376e-10
106,0,0,660,3.83010550878165e-10
106,0,0,670,4.1612454818508856e-10
106,0,0,680,4.67382058311061e-10
106,0,0,690,3.576519043789019e-11
106,0,0,700,6.271223050531038e-11
106,0,0,710,1.9860500058800964e-10
106,0,0,720,6.215741627151325e-11
106,0,0,730,6.235341050628542e-11
106,0,0,740,2.803827166201556e-10
106,0,0,750,2.022956894789741e-9
106,0,0,760,3.2529878876737215e-10
106,0,0,770,2.2553323204310805e-9
106,0,0,780,9.271936753595857e-11
107,0,0,380,2.1034983360556186e-12
107,0,0,390,5.928571707881882e-12
107,0,0,400,2.0216922857748863e-12
107,0,0,410,7.186838721575038e-11
107,0,0,420,1.2521619048003655e-10
107,0,0,430,3.9830741339700843e-13
107,0,0,440,6.35279270411263e-11
107,0,0,450,1.3202707426298016e-11
