# twilight compare: lat=39 lon=-76.8 elev=30 albedo=0.15 rayleigh_only=false o3_du=None scattering=Hybrid photons=2000 polarized=true seed_salt=3
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
105,0,0,590,4.35634301179784e-11
105,0,0,600,6.061956258772123e-10
105,0,0,610,7.277170681005367e-11
105,0,0,620,1.0566697786102715e-10
105,0,0,630,2.0439151735996778e-10
105,0,0,640,1.2149561248961575e-9
105,0,0,650,5.9061107913532e-10
105,0,0,660,9.573801790081464e-10
105,0,0,670,2.586117286195982e-10
105,0,0,680,5.641556529963374e-10
105,0,0,690,1.3819419124164004e-9
105,0,0,700,9.992484038170303e-10
105,0,0,710,8.725432455516152e-11
105,0,0,720,9.951099118006472e-11
105,0,0,730,3.8337220614054847e-10
105,0,0,740,1.1024247747708564e-9
105,0,0,750,6.29590537745644e-10
105,0,0,760,3.215556596493335e-9
105,0,0,770,1.0371508290868624e-11
105,0,0,780,2.93056894988281e-10
108,0,0,380,1.2815104247547274e-13
108,0,0,390,2.5870144026078277e-13
108,0,0,400,1.2010237379951748e-13
108,0,0,410,8.456556874493197e-13
108,0,0,420,9.577123021478817e-14
108,0,0,430,6.9586833163622e-14
108,0,0,440,2.0229330951451345e-10
108,0,0,450,1.1927420216030863e-11
108,0,0,460,1.1863670328453923e-12
108,0,0,470,4.542140956648276e-12
108,0,0,480,6.48922703854171e-13
108,0,0,490,7.099606361071413e-13
108,0,0,500,4.077453255160004e-11
108,0,0,510,1.9436932275861354e-12
108,0,0,520,9.272676917806428e-12
108,0,0,530,7.19080807061976e-12
108,0,0,540,1.8296165463946978e-11
108,0,0,550,3.272055630356082e-11
108,0,0,560,7.937887617625663e-11
108,0,0,570,5.832596326944824e-13
108,0,0,580,7.017496091143089e-11
108,0,0,590,1.3487325578069085e-12
108,0,0,600,8.368782638637476e-13
108,0,0,610,3.4424079343520265e-12
108,0,0,620,3.317085556881865e-12
108,0,0,630,2.4201312953192697e-12
108,0,0,640,1.5090889117245868e-12
108,0,0,650,3.4438543474031697e-13
108,0,0,660,1.8979570317292986e-11
108,0,0,670,1.3433143561335544e-11
108,0,0,680,4.709172299224232e-11
108,0,0,690,2.5081079938624874e-11
108,0,0,700,1.6657626997244898e-12
108,0,0,710,2.174011570038274e-12
108,0,0,720,1.8896112413419242e-13
108,0,0,730,7.511630948543898e-13
108,0,0,740,1.619085103445579e-11
108,0,0,750,3.638765767273193e-10
108,0,0,760,6.574000167079154e-12
108,0,0,770,2.2553921219149875e-11
108,0,0,780,2.409232213337682e-13
