site	date	khayt_fajr_dep	legacy_fajr_dep	khayt_isha_ahmar_dep	khayt_isha_abyad_dep	legacy_isha_ahmar_dep	legacy_isha_abyad_dep	khayt_fajr_time	false_dawn_from	extra
birmingham_rest	2015-02-18	14.61	15.06	15.11	17.74	13.54	13.96	05:46:41	05:44:07	
birmingham_rest	2015-02-23	14.61	15.01	15.24	16.8	13.25	13.76	05:36:52	05:34:03	
birmingham_rest	2015-02-24	14.69	15.03	15.36	16.58	13.16	13.64	05:34:18	05:32:18	
birmingham_rest	2015-04-22	14.7	15.02	15.15	17.22	13.47	13.88	04:07:37	04:04:11	
birmingham_rest	2015-04-28	14.56	15.06	16.01	16.11	12.85	13.45	03:51:09	03:46:38	
birmingham_rest	2015-05-17	14.67	15.02	15.03	16.47	13.74	14.1	02:51:02	02:45:16	
birmingham_rest	2015-05-20	14.51	15.0	15.09	15.67	13.74	14.04	02:43:48	02:39:25	
birmingham_rest	2015-05-23	14.16	14.91	14.94	14.69	13.54	13.86	02:40:13	02:35:38	
birmingham_rest	2015-06-04	12.56	13.37	12.95	12.88	12.38	12.99	02:37:47		
birmingham_rest	2015-06-06	12.58	13.59	12.95	12.88	13.37	13.26	02:33:44		
birmingham_rest	2015-06-08	12.58	13.87	12.95	12.88		13.27	02:30:18		
birmingham_rest	2015-06-09	12.61	13.79	12.95	12.9		13.17	02:28:17		
birmingham_rest	2015-06-10	12.64	13.83	12.95	12.87			02:26:11		
birmingham_rest	2015-07-10	12.69	14.03	12.95	12.88	13.54	13.38	02:43:55		
birmingham_rest	2015-07-21	13.98	14.57	14.95	14.87	13.7	13.73	02:51:42	02:46:03	
birmingham_rest	2015-08-28	13.99	13.66	15.41	15.58	11.89	12.77	04:33:33		
birmingham_rest	2015-09-07	14.35	14.67	15.09	17.45	13.81	14.1	04:52:26	04:49:41	
birmingham_rest	2015-09-26	14.56	14.87	15.42	15.54	12.0	12.86	05:28:11	05:24:52	
birmingham_rest	2015-09-27	13.67	13.55	15.22	15.29	11.75	12.65	05:36:06	05:33:40	
birmingham_rest	2015-11-28	13.67	13.67	15.12	17.37	13.74	14.01	06:16:08	06:14:14	
birmingham_rest	2015-12-19	14.62	14.94	15.77	16.1	13.01	13.55	06:30:16	06:28:09	
birmingham_veil_full	2015-01-11	12.05	13.68	14.07	14.34	13.11	12.89	06:50:32	06:48:26	--skyglow --radiance 162.55 --led-fraction 0.15
birmingham_veil_full	2015-01-19	12.07	13.87	14.07	14.34	13.14	12.88	06:45:19	06:43:13	--skyglow --radiance 162.55 --led-fraction 0.15
birmingham_veil_full	2015-01-24	12.03	13.83	14.06	14.31	13.05	12.86	06:40:58	06:38:35	--skyglow --radiance 162.55 --led-fraction 0.15
birmingham_veil_full	2015-02-06	12.04	13.38	14.09	14.31	13.15	12.88	06:24:07	06:22:05	--skyglow --radiance 162.55 --led-fraction 0.15
birmingham_veil_full	2015-02-18	12.06	13.88	14.07	14.3	13.12	12.87	06:03:23	06:01:19	--skyglow --radiance 162.55 --led-fraction 0.15
birmingham_veil_full	2015-02-22	12.06	13.86	14.1	14.37	13.03	12.84	05:55:35	05:53:32	--skyglow --radiance 162.55 --led-fraction 0.15
birmingham_veil_full	2015-02-23	12.07	13.9	14.09	14.32	12.98	12.83	05:53:33	05:51:34	--skyglow --radiance 162.55 --led-fraction 0.15
birmingham_veil_full	2015-02-24	12.06	13.88	14.07	14.32	12.89	12.82	05:51:34	05:49:30	--skyglow --radiance 162.55 --led-fraction 0.15
birmingham_veil_full	2015-02-27	12.07	13.87	14.1	14.37	12.71	12.76	05:45:17	05:43:18	--skyglow --radiance 162.55 --led-fraction 0.15
birmingham_veil_full	2015-11-13	12.02	13.82	14.05	14.35	13.21	12.88	06:05:53	06:03:33	--skyglow --radiance 162.55 --led-fraction 0.15
birmingham_veil_full	2015-11-28	12.03	13.33	14.08	14.35	13.18	12.88	06:27:30	06:25:17	--skyglow --radiance 162.55 --led-fraction 0.15
birmingham_veil_full	2015-12-10	12.07	13.84	14.04	14.33	13.16	12.88	06:41:03	06:38:45	--skyglow --radiance 162.55 --led-fraction 0.15
birmingham_veil_full	2015-12-19	12.06	13.86	14.03	14.32	12.8	12.83	06:48:16	06:46:01	--skyglow --radiance 162.55 --led-fraction 0.15
birmingham_veil_full	2015-12-25	12.03	13.23	13.97	14.19	11.95	12.5	06:51:27	06:49:08	--skyglow --radiance 162.55 --led-fraction 0.15
birmingham_veil_rest	2015-04-20	12.07	13.87	14.06	14.32	13.16	12.89	04:36:00	04:33:26	--skyglow --radiance 162.55 --led-fraction 0.15
birmingham_veil_rest	2015-04-22	12.07	13.88	14.07	14.36	13.11	12.87	04:30:37	04:28:03	--skyglow --radiance 162.55 --led-fraction 0.15
birmingham_veil_rest	2015-04-27	12.07	13.88	14.05	14.32	12.8	12.8	04:17:13	04:14:31	--skyglow --radiance 162.55 --led-fraction 0.15
birmingham_veil_rest	2015-04-28	12.06	13.87	14.05	14.37	12.69	12.76	04:14:36	04:11:46	--skyglow --radiance 162.55 --led-fraction 0.15
birmingham_veil_rest	2015-05-13	12.07	13.84	14.09	14.39	13.22	12.89	03:35:12	03:31:47	--skyglow --radiance 162.55 --led-fraction 0.15
birmingham_veil_rest	2015-05-17	12.06	13.9	14.05	14.31	13.22	12.89	03:25:14	03:21:26	--skyglow --radiance 162.55 --led-fraction 0.15
birmingham_veil_rest	2015-05-20	12.06	13.86	13.97	14.21	13.2	12.89	03:17:56	03:14:11	--skyglow --radiance 162.55 --led-fraction 0.15
birmingham_veil_rest	2015-05-23	12.04	13.87	13.8	14.04	13.11	12.87	03:11:08	03:07:16	--skyglow --radiance 162.55 --led-fraction 0.15
birmingham_veil_rest	2015-05-27	12.04	13.78	13.81	14.08	12.85	12.75	03:02:08	02:57:58	--skyglow --radiance 162.55 --led-fraction 0.15
birmingham_veil_rest	2015-06-04	11.74	13.21	12.78	12.78	12.34	12.59	02:51:20		--skyglow --radiance 162.55 --led-fraction 0.15
birmingham_veil_rest	2015-06-06	11.72	13.34	12.76	12.73	13.08	12.71	02:48:33		--skyglow --radiance 162.55 --led-fraction 0.15
birmingham_veil_rest	2015-06-07	11.74	13.42	12.78	12.78	13.09	12.71	02:46:46		--skyglow --radiance 162.55 --led-fraction 0.15
birmingham_veil_rest	2015-06-08	11.74	13.51	12.76	12.71	13.09	12.71	02:45:28		--skyglow --radiance 162.55 --led-fraction 0.15
birmingham_veil_rest	2015-06-09	11.74	13.48	12.77	12.79	13.09	12.68	02:44:12		--skyglow --radiance 162.55 --led-fraction 0.15
birmingham_veil_rest	2015-06-10	11.75	13.5	12.83	12.79	13.09	12.68	02:42:55		--skyglow --radiance 162.55 --led-fraction 0.15
birmingham_veil_rest	2015-06-22	11.36	13.24	11.95	11.95		12.48	02:44:27		--skyglow --radiance 162.55 --led-fraction 0.15
birmingham_veil_rest	2015-06-30	11.73	13.1	12.78	12.78	11.92	12.27	02:43:40		--skyglow --radiance 162.55 --led-fraction 0.15
birmingham_veil_rest	2015-07-06	11.74	13.39	12.74	12.77	12.81	12.67	02:52:19		--skyglow --radiance 162.55 --led-fraction 0.15
birmingham_veil_rest	2015-07-10	11.76	13.61	12.78	12.78	13.15	12.76	02:59:29		--skyglow --radiance 162.55 --led-fraction 0.15
birmingham_veil_rest	2015-07-18	12.04	13.7	13.8	14.05	13.21	12.83	03:12:50	03:08:37	--skyglow --radiance 162.55 --led-fraction 0.15
birmingham_veil_rest	2015-07-21	12.04	13.8	13.84	14.07	13.17	12.86	03:20:08	03:16:20	--skyglow --radiance 162.55 --led-fraction 0.15
birmingham_veil_rest	2015-08-16	12.07	13.84	14.07	14.33	13.23	12.89	04:22:39	04:19:53	--skyglow --radiance 162.55 --led-fraction 0.15
birmingham_veil_rest	2015-08-28	12.03	13.82	13.99	14.34	11.87	12.46	04:49:32	04:47:04	--skyglow --radiance 162.55 --led-fraction 0.15
birmingham_veil_rest	2015-09-06	12.05	13.73	14.09	14.33	13.22	12.9	05:07:49	05:05:27	--skyglow --radiance 162.55 --led-fraction 0.15
birmingham_veil_rest	2015-09-07	12.06	13.74	14.06	14.31	13.22	12.9	05:09:42	05:07:25	--skyglow --radiance 162.55 --led-fraction 0.15
birmingham_veil_rest	2015-09-23	12.06	13.82	14.06	14.32	12.74	12.79	05:39:53	05:37:44	--skyglow --radiance 162.55 --led-fraction 0.15
birmingham_veil_rest	2015-09-26	12.06	13.85	14.02	14.26	11.98	12.51	05:45:18	05:43:10	--skyglow --radiance 162.55 --led-fraction 0.15
birmingham_veil_rest	2015-09-27	12.03	13.29	13.95	14.23	11.74	12.39	05:47:15	05:45:09	--skyglow --radiance 162.55 --led-fraction 0.15
depok	2015-06-15	14.67	14.5	15.18	17.38	13.21	13.67	05:00:11	04:57:05	
depok	2015-07-01	14.03	13.58	15.49	15.48	11.76	12.66	05:06:20	05:04:37	
depok	2015-07-15	14.66	14.62	15.13	17.29	13.27	13.74	05:05:40	05:03:04	
fayum	2018-12-09	14.79	14.74	15.09	17.44	13.47	13.94	05:33:12	05:31:30	
fayum	2018-12-10	14.47	14.7	15.2	17.44	13.42	13.87	05:35:23	05:32:08	
fayum	2019-12-19	13.98	14.37	15.09	17.35	13.44	13.92	05:43:00	05:40:32	
hail	2014-10-15	14.24	14.29	15.14	17.57	13.72	14.14	05:12:11	05:10:14	
hail	2015-01-15	14.46	14.68	15.21	17.53	13.32	13.87	05:59:24	05:57:33	
hail	2015-04-15	14.67	14.79	15.21	17.6	13.32	13.82	04:44:38	04:42:31	
hail_aer_desert	2015-01-15	8.61	12.77	10.38	16.0	11.88	12.18	06:27:09	06:19:33	--aerosol desert
kottamia	2010-01-15	14.58	14.93	15.11	17.0	13.32	13.84	05:41:37	05:39:48	
kottamia	2010-04-15	14.64	15.03	15.25	17.5	13.32	13.82	04:20:01	04:17:37	
kottamia	2010-10-15	15.02	14.65	15.47	16.35	13.24	13.72	04:48:29	04:46:57	
kuala_lipis	2007-11-10	14.86	14.7	15.22	17.41	13.4	13.75	05:58:33	05:56:57	
kuala_lipis	2007-12-29	13.91	14.0	15.13	17.43	13.24	13.66	06:20:00	06:18:09	
kuala_lipis	2008-02-09	14.47	14.73	15.09	16.99	13.36	13.75	06:30:29	06:27:23	
lembang	2015-03-15	14.47	14.47	15.05	17.82	13.56	14.01	04:59:10	04:57:48	
lembang	2015-06-15	14.83	14.61	15.13	17.45	13.2	13.8	04:56:50	04:53:46	
lembang	2015-09-15	14.87	14.93	15.11	17.53	13.34	13.86	04:46:39	04:45:10	
matrouh	2012-01-15	13.86	14.27	15.09	17.45	13.34	13.79	06:02:28	06:00:29	
matrouh	2012-04-15	14.3	14.67	15.14	17.25	13.31	13.76	04:35:02	04:32:40	
matrouh	2012-10-15	14.81	14.59	15.12	17.55	13.75	14.06	05:05:47	05:03:14	
mecca	2015-03-20	14.77	14.95	15.15	17.44	13.17	13.71	05:25:20	05:23:56	
mecca	2015-06-21	14.78	14.93	15.26	16.92	13.37	13.83	04:30:31	04:28:14	
mecca	2015-12-21	14.93	14.69	16.02	16.13	12.52	13.23	05:48:12	05:47:06	
merang	2007-05-08	13.86	14.13	15.2	17.38	13.23	13.68	05:59:29	05:58:02	
port_klang	2008-04-07	14.78	14.83	15.13	17.58	13.39	13.73	06:15:28	06:14:24	
riyadh_desert	2004-01-15	14.14	14.42	15.23	17.43	13.29	13.81	05:39:22	05:37:46	
riyadh_desert	2004-04-15	14.57	14.88	15.13	17.57	13.28	13.78	04:27:54	04:26:25	
riyadh_desert	2004-07-15	14.76	14.8	15.12	17.25	13.69	14.1	04:01:29	04:00:14	
riyadh_desert	2004-10-15	14.54	14.55	15.09	17.47	13.71	14.05	04:51:32	04:48:01	
sanaa	2003-11-23	15.02	14.73	15.11	17.91	13.48	14.02	05:06:03	05:04:20	
sanaa	2003-11-24	15.09	14.71	15.09	17.73	13.46	13.98	05:06:14	05:04:21	
sanaa	2003-11-28	15.02	14.72	15.36	16.99	13.21	13.84	05:08:24	05:06:10	
sinai	2011-01-15	13.98	14.85	16.09	16.2	12.63	13.28	05:41:54	05:36:54	
sinai	2011-04-15	14.8	15.0	15.84	15.85	12.15	12.99	04:13:23	04:11:33	
sinai	2011-10-15	13.7	13.69	15.12	17.66	13.77	14.11	04:50:24	04:48:45	
tubruq	2010-01-15	14.77	14.87	15.17	17.43	13.35	13.8	06:14:58	06:12:44	
tubruq	2010-04-15	14.54	14.97	15.12	17.41	13.33	13.75	04:48:01	04:45:33	
tubruq	2010-07-15	14.73	14.87	15.14	17.14	13.59	13.93	04:10:56	04:07:59	
wadi_natrun	2017-01-15	13.65	13.74	15.12	17.36	13.34	13.82	05:53:35	05:52:17	
wadi_natrun	2017-04-15	13.74	13.93	15.23	17.38	13.37	13.75	04:29:48	04:28:14	
wadi_natrun	2017-10-15	14.61	14.42	15.15	17.46	13.75	14.11	04:57:19	04:55:13	
