DEEPCSV,field,1,26,103,550,8.1866425155466e-9
DEEPCSV,field,1,27,101,550,1.206641427249874e-7
DEEPCSV,field,1,27,103,550,4.299155009401709e-8
DEEPCSV,field,1,28,101,550,8.835483260886094e-8
DEEPCSV,field,1,28,103,550,1.5629972255547504e-8
DEEPCSV,field,1,29,101,550,6.96452984233588e-8
DEEPCSV,field,1,29,103,550,4.674944806891363e-8
DEEPCSV,field,1,30,101,550,1.7545807016081304e-7
DEEPCSV,field,1,30,103,550,9.073710410593865e-9
DEEPCSV,field,1,31,101,550,1.859553928035714e-7
DEEPCSV,field,1,31,103,550,6.587601294407326e-9
DEEPCSV,field,1,32,101,550,7.780129395885994e-8
DEEPCSV,field,1,32,103,550,3.2137357749592775e-8
DEEPCSV,field,1,33,101,550,8.137504898953066e-8
DEEPCSV,field,1,33,103,550,1.0582071526546426e-8
DEEPCSV,field,1,34,101,550,2.1296201781831348e-7
DEEPCSV,field,1,34,103,550,3.576438911091084e-8
DEEPCSV,field,1,35,101,550,1.338921602025553e-7
DEEPCSV,field,1,35,103,550,3.851940072402357e-8
DEEPCSV,field,1,36,101,550,1.3522991482078782e-7
DEEPCSV,field,1,36,103,550,1.7000626238744966e-8
DEEPCSV,field,1,37,101,550,1.1363583584946917e-7
DEEPCSV,field,1,37,103,550,2.2942715094555943e-8
DEEPCSV,field,1,38,101,550,1.1420627199239852e-7
DEEPCSV,field,1,38,103,550,9.769224145990448e-9
DEEPCSV,field,1,39,101,550,1.1024171882389731e-7
DEEPCSV,field,1,39,103,550,9.923519258646171e-9
DEEPCSV,field,1,40,101,550,1.4825381599392608e-7
DEEPCSV,field,1,40,103,550,1.5158772115030112e-8
DEEPCSV,field,1,41,101,550,3.1685073266202797e-7
DEEPCSV,field,1,41,103,550,9.842351241875528e-9
DEEPCSV,field,1,42,101,550,8.819280292107047e-8
DEEPCSV,field,1,42,103,550,1.0949302196752269e-8
DEEPCSV,field,1,43,101,550,2.71821732911212e-7
DEEPCSV,field,1,43,103,550,1.6620274871412568e-8
DEEPCSV,field,1,44,101,550,1.2649098455664264e-7
DEEPCSV,field,1,44,103,550,1.5856773537367517e-8
DEEPCSV,field,1,45,101,550,8.602045112045041e-8
DEEPCSV,field,1,45,103,550,1.0417260242105555e-8
DEEPCSV,field,1,46,101,550,1.0237807975671549e-7
DEEPCSV,field,1,46,103,550,2.7684626546896083e-8
DEEPCSV,field,1,47,101,550,8.63464724937211e-8
DEEPCSV,field,1,47,103,550,2.8852876601223192e-8
DEEPCSV,field,1,48,101,550,5.3861499317429937e-8
DEEPCSV,field,1,48,103,550,1.5881235491268678e-8
DEEPCSV,field,1,49,101,550,1.1019178751000508e-7
DEEPCSV,field,1,49,103,550,3.243941865873635e-8
DEEPCSV,field,1,50,101,550,9.46522441279347e-8
DEEPCSV,field,1,50,103,550,1.2700030242368376e-8
DEEPCSV,field,1,51,101,550,1.7235386445294615e-7
DEEPCSV,field,1,51,103,550,4.447788457081388e-8
DEEPCSV,field,1,52,101,550,1.720865823122709e-7
DEEPCSV,field,1,52,103,550,3.497197219140547e-8
DEEPCSV,field,1,53,101,550,1.699825745663109e-7
DEEPCSV,field,1,53,103,550,8.750829008516663e-9
DEEPCSV,field,1,54,101,550,5.800171857991665e-8
DEEPCSV,field,1,54,103,550,1.4304174364062933e-8
DEEPCSV,field,1,55,101,550,8.070789559990939e-8
DEEPCSV,field,1,55,103,550,8.889377195186615e-9
DEEPCSV,field,1,56,101,550,1.2029732855554274e-7
DEEPCSV,field,1,56,103,550,1.2889249055166978e-8
DEEPCSV,field,1,57,101,550,1.6115514503306897e-7
DEEPCSV,field,1,57,103,550,1.4486579623048902e-8
DEEPCSV,field,1,58,101,550,9.665071310911095e-8
DEEPCSV,field,1,58,103,550,1.8315883272063776e-8
DEEPCSV,field,1,59,101,550,1.5896844449245238e-7
DEEPCSV,field,1,59,103,550,2.2624042135569924e-8
DEEPCSV,field,1,60,101,550,2.435353631891777e-7
DEEPCSV,field,1,60,103,550,7.220043112420899e-8
DEEPCSV,field,1,61,101,550,2.1979258475247994e-7
DEEPCSV,field,1,61,103,550,2.5178189963445737e-8
DEEPCSV,field,1,62,101,550,1.2990904314165416e-7
DEEPCSV,field,1,62,103,550,9.887390098330496e-9
DEEPCSV,field,1,63,101,550,9.383177265491825e-8
DEEPCSV,field,1,63,103,550,2.8674231529157993e-8
DEEPCSV,field,1,64,101,550,1.2262486185160513e-7
DEEPCSV,field,1,64,103,550,2.2722610935092656e-8
DEEPCSV,field,1,65,101,550,2.0061537550937492e-7
DEEPCSV,field,1,65,103,550,1.0574865939965551e-8
DEEPCSV,field,1,66,101,550,1.4823414393669815e-7
DEEPCSV,field,1,66,103,550,2.7776939603502576e-8
DEEPCSV,field,1,67,101,550,1.332365462007303e-7
DEEPCSV,field,1,67,103,550,1.6749255489934923e-8
DEEPCSV,field,1,68,101,550,2.124421276549153e-7
DEEPCSV,field,1,68,103,550,1.591872618188562e-8
DEEPCSV,field,1,69,101,550,6.089941448547e-8
DEEPCSV,field,1,69,103,550,1.609901269116399e-8
DEEPCSV,field,1,70,101,550,8.96746164574866e-8
DEEPCSV,field,1,70,103,550,1.0669380349651953e-8
DEEPCSV,field,1,71,101,550,1.749797340980124e-7
DEEPCSV,field,1,71,103,550,2.2363716771376497e-8
DEEPCSV,field,1,72,101,550,1.989801308956512e-7
DEEPCSV,field,1,72,103,550,9.523671686960013e-9
DEEPCSV,field,1,73,101,550,1.3977934608829287e-7
DEEPCSV,field,1,73,103,550,2.6466569761409033e-8
DEEPCSV,field,1,74,101,550,2.2501460138569586e-7
DEEPCSV,field,1,74,103,550,2.459524854823908e-8
DEEPCSV,field,1,75,101,550,9.71269050260807e-8
DEEPCSV,field,1,75,103,550,1.3652154556390529e-8
DEEPCSV,field,1,76,101,550,1.9658037429799067e-7
DEEPCSV,field,1,76,103,550,3.7408509105958495e-8
DEEPCSV,field,1,77,101,550,8.54131135844046e-8
DEEPCSV,field,1,77,103,550,4.3003913626046824e-8
DEEPCSV,field,1,78,101,550,1.5799511869052687e-7
DEEPCSV,field,1,78,103,550,1.945029718441277e-8
DEEPCSV,field,1,79,101,550,1.5944814197329646e-7
DEEPCSV,field,1,79,103,550,9.223173877423996e-9
DEEPCSV,field,1,80,101,550,7.958761057985039e-8
DEEPCSV,field,1,80,103,550,3.527274773884022e-8
DEEPCSV,field,1,81,101,550,1.5810338526268235e-7
DEEPCSV,field,1,81,103,550,3.050117086195556e-8
DEEPCSV,field,1,82,101,550,4.5759882236824585e-8
DEEPCSV,field,1,82,103,550,7.208344027246628e-9
DEEPCSV,field,1,83,101,550,1.2091788439225802e-7
DEEPCSV,field,1,83,103,550,1.3856918994254508e-8
DEEPCSV,field,1,84,101,550,9.511053928325338e-8
DEEPCSV,field,1,84,103,550,1.1674616342166232e-8
DEEPCSV,field,1,85,101,550,1.0127603567262552e-7
DEEPCSV,field,1,85,103,550,1.2668800529420111e-8
DEEPCSV,field,1,86,101,550,1.0429360707556824e-7
DEEPCSV,field,1,86,103,550,2.361153080145405e-8
DEEPCSV,field,1,87,101,550,1.2563474460299555e-7
DEEPCSV,field,1,87,103,550,2.144785898337748e-8
DEEPCSV,field,1,88,101,550,1.5584196733895568e-7
DEEPCSV,field,1,88,103,550,2.2813241081361086e-8
DEEPCSV,field,1,89,101,550,8.879926295339109e-8
DEEPCSV,field,1,89,103,550,2.0730946409926632e-8
DEEPCSV,field,1,90,101,550,1.1519809640648442e-7
DEEPCSV,field,1,90,103,550,2.9128760233603652e-8
DEEPCSV,field,1,91,101,550,5.410407501546467e-8
DEEPCSV,field,1,91,103,550,3.0573982745383045e-8
DEEPCSV,field,1,92,101,550,9.980715927161461e-8
DEEPCSV,field,1,92,103,550,1.8673552893098323e-8
DEEPCSV,field,1,93,101,550,7.081098587874158e-8
DEEPCSV,field,1,93,103,550,1.918077432734581e-8
DEEPCSV,field,1,94,101,550,1.0624019497983316e-7
DEEPCSV,field,1,94,103,550,2.8676268268036824e-8
DEEPCSV,field,1,95,101,550,1.3219248579831006e-7
DEEPCSV,field,1,95,103,550,1.2733383885257607e-8
DEEPCSV,field,1,96,101,550,1.828635918408859e-7
DEEPCSV,field,1,96,103,550,3.233847205242276e-8
DEEPCSV,field,1,97,101,550,3.75198047422141e-7
DEEPCSV,field,1,97,103,550,1.2893140105832677e-8
DEEPCSV,field,1,98,101,550,6.437146071715404e-8
DEEPCSV,field,1,98,103,550,1.2779872681548969e-8
DEEPCSV,field,1,99,101,550,1.221249364139085e-7
DEEPCSV,field,1,99,103,550,4.3290884880970483e-8
DEEPCSV,field,1,100,101,550,4.8086342917800976e-8
DEEPCSV,field,1,100,103,550,9.603283649058128e-9
DEEPCSV,field,1,101,101,550,6.947827914728529e-8
DEEPCSV,field,1,101,103,550,1.1841093947746546e-8
DEEPCSV,field,1,102,101,550,2.5506362691234457e-7
DEEPCSV,field,1,102,103,550,3.885336102825958e-8
DEEPCSV,field,1,103,101,550,1.1723693978918497e-7
DEEPCSV,field,1,103,103,550,1.3301751636403144e-8
DEEPCSV,field,1,104,101,550,5.3650778117846176e-8
DEEPCSV,field,1,104,103,550,2.3895551771112005e-8
DEEPCSV,field,1,105,101,550,6.558835342971174e-8
DEEPCSV,field,1,105,103,550,1.2120061647246477e-7
DEEPCSV,field,1,106,101,550,1.6670944079173175e-7
DEEPCSV,field,1,106,103,550,3.29939698752966e-8
DEEPCSV,field,1,107,101,550,6.123305075761889e-8
DEEPCSV,field,1,107,103,550,9.348656201012505e-9
DEEPCSV,field,1,108,101,550,1.8812788806715205e-7
DEEPCSV,field,1,108,103,550,1.5352755236612678e-8
DEEPCSV,field,1,109,101,550,1.779122157744534e-7
DEEPCSV,field,1,109,103,550,9.261524820335742e-9
DEEPCSV,field,1,110,101,550,8.479907054266352e-8
DEEPCSV,field,1,110,103,550,9.52025024526697e-9
DEEPCSV,field,1,111,101,550,9.414881533654778e-8
DEEPCSV,field,1,111,103,550,1.3303937000225871e-8
DEEPCSV,field,1,112,101,550,1.9360564847443516e-7
DEEPCSV,field,1,112,103,550,4.9362027796031294e-8
DEEPCSV,field,1,113,101,550,2.1344244028991476e-7
DEEPCSV,field,1,113,103,550,2.1781914235152283e-8
DEEPCSV,field,1,114,101,550,1.3438500755383693e-7
DEEPCSV,field,1,114,103,550,1.957607040695342e-8
DEEPCSV,field,1,115,101,550,9.306289263372833e-8
DEEPCSV,field,1,115,103,550,1.5498322801648592e-8
DEEPCSV,field,1,116,101,550,1.5147180154247734e-7
DEEPCSV,field,1,116,103,550,1.5006609173348696e-7
DEEPCSV,field,1,117,101,550,1.8391774070118682e-7
DEEPCSV,field,1,117,103,550,1.545804646644376e-8
DEEPCSV,field,1,118,101,550,2.143584030655966e-7
DEEPCSV,field,1,118,103,550,2.6627784670081365e-8
DEEPCSV,field,1,119,101,550,1.8436123203935298e-7
DEEPCSV,field,1,119,103,550,1.609019525123783e-8
DEEPCSV,field,1,120,101,550,1.1867877691594863e-7
DEEPCSV,field,1,120,103,550,2.0664802173612617e-8
DEEPCSV,field,1,121,101,550,7.829263387146865e-8
DEEPCSV,field,1,121,103,550,6.514894226889756e-8
DEEPCSV,field,1,122,101,550,2.0183776586928443e-7
DEEPCSV,field,1,122,103,550,1.8007920089508396e-8
DEEPCSV,field,1,123,101,550,7.156822415958546e-8
DEEPCSV,field,1,123,103,550,3.660763100340589e-8
DEEPCSV,field,1,124,101,550,8.552006975192312e-8
DEEPCSV,field,1,124,103,550,2.9190453451018843e-8
DEEPCSV,field,1,125,101,550,1.3806697799255912e-7
DEEPCSV,field,1,125,103,550,2.1114386184349846e-8
DEEPCSV,field,1,126,101,550,1.3466377664804614e-7
DEEPCSV,field,1,126,103,550,1.70654101642089e-8
DEEPCSV,field,1,127,101,550,1.407857544924683e-7
DEEPCSV,field,1,127,103,550,1.0380853917325414e-8
DEEPCSV,field,1,128,101,550,2.278827380699726e-7
DEEPCSV,field,1,128,103,550,2.9585069337468093e-8
DEEPCSV,field,3,1,101,550,1.5237875230463746e-7
DEEPCSV,field,3,1,103,550,1.4139060241430032e-8
DEEPCSV,field,3,2,101,550,1.3681426259405853e-7
DEEPCSV,field,3,2,103,550,1.590529032842907e-8
DEEPCSV,field,3,3,101,550,2.7843436524283825e-7
DEEPCSV,field,3,3,103,550,8.832538413543364e-9
DEEPCSV,field,3,4,101,550,1.4111288503518613e-7
DEEPCSV,field,3,4,103,550,1.5619516057684712e-8
DEEPCSV,field,3,5,101,550,2.010297695275843e-7
DEEPCSV,field,3,5,103,550,4.9282965566293006e-8
DEEPCSV,field,3,6,101,550,5.2695140660799844e-8
DEEPCSV,field,3,6,103,550,1.980607788580287e-8
DEEPCSV,field,3,7,101,550,2.235419515559181e-7
DEEPCSV,field,3,7,103,550,8.075377771491302e-9
DEEPCSV,field,3,8,101,550,5.979676197784968e-8
DEEPCSV,field,3,8,103,550,9.097732703337122e-9
DEEPCSV,field,3,9,101,550,5.882387401982484e-8
DEEPCSV,field,3,9,103,550,4.889749955007789e-9
DEEPCSV,field,3,10,101,550,8.228004343475212e-8
DEEPCSV,field,3,10,103,550,5.582628398170259e-9
DEEPCSV,field,3,11,101,550,3.590460031436093e-8
DEEPCSV,field,3,11,103,550,2.9816570640665472e-9
DEEPCSV,field,3,12,101,550,6.368610861067637e-8
DEEPCSV,field,3,12,103,550,6.135730378499954e-9
DEEPCSV,field,3,13,101,550,7.89647703166493e-8
DEEPCSV,field,3,13,103,550,7.340350213354115e-9
DEEPCSV,field,3,14,101,550,8.167751387870913e-8
DEEPCSV,field,3,14,103,550,6.512072385763266e-9
DEEPCSV,field,3,15,101,550,2.379948833723479e-8
DEEPCSV,field,3,15,103,550,4.8007617780005745e-9
DEEPCSV,field,3,16,101,550,1.3823566818942387e-7
DEEPCSV,field,3,16,103,550,1.3134064770429366e-8
DEEPCSV,field,3,17,101,550,4.386437704817465e-8
DEEPCSV,field,3,17,103,550,1.948321409434578e-8
DEEPCSV,field,3,18,101,550,2.9014207319300075e-8
DEEPCSV,field,3,18,103,550,1.6884586788387714e-8
DEEPCSV,field,3,19,101,550,4.493272473094399e-8
DEEPCSV,field,3,19,103,550,1.9817054249448194e-8
DEEPCSV,field,3,20,101,550,4.167348102231224e-8
DEEPCSV,field,3,20,103,550,9.061096981909072e-9
DEEPCSV,field,3,21,101,550,7.437768712566122e-8
DEEPCSV,field,3,21,103,550,9.057289287385907e-9
DEEPCSV,field,3,22,101,550,6.078929458976091e-8
DEEPCSV,field,3,22,103,550,6.555458727343232e-8
DEEPCSV,field,3,23,101,550,4.182508224713056e-8
DEEPCSV,field,3,23,103,550,1.0920150390509068e-8
DEEPCSV,field,3,24,101,550,7.862715539820471e-8
DEEPCSV,field,3,24,103,550,8.071119614229849e-9
DEEPCSV,field,3,25,101,550,2.541200861417241e-7
DEEPCSV,field,3,25,103,550,2.2146060735423242e-8
DEEPCSV,field,3,26,101,550,1.7713819356595924e-7
DEEPCSV,field,3,26,103,550,2.9217803022194326e-9
DEEPCSV,field,3,27,101,550,1.5013011213767442e-7
DEEPCSV,field,3,27,103,550,3.9551127503024034e-8
DEEPCSV,field,3,28,101,550,5.253551394567403e-8
DEEPCSV,field,3,28,103,550,5.732930281990958e-8
DEEPCSV,field,3,29,101,550,7.111154276920351e-8
DEEPCSV,field,3,29,103,550,1.9267813332778265e-8
DEEPCSV,field,3,30,101,550,1.3297708155307073e-7
DEEPCSV,field,3,30,103,550,3.926821798180755e-9
DEEPCSV,field,3,31,101,550,1.3943763442468589e-7
DEEPCSV,field,3,31,103,550,2.6902155141554852e-9
DEEPCSV,field,3,32,101,550,7.767127987769236e-8
DEEPCSV,field,3,32,103,550,2.655951110384827e-8
DEEPCSV,field,3,33,101,550,7.487505354919979e-8
DEEPCSV,field,3,33,103,550,5.768029442223088e-9
DEEPCSV,field,3,34,101,550,1.9391229594693472e-7
DEEPCSV,field,3,34,103,550,4.517458896925226e-8
DEEPCSV,field,3,35,101,550,7.774548021340087e-8
DEEPCSV,field,3,35,103,550,2.233435578420199e-8
DEEPCSV,field,3,36,101,550,6.104971872194851e-8
DEEPCSV,field,3,36,103,550,1.5322465701068368e-8
DEEPCSV,field,3,37,101,550,1.1405084899431182e-7
DEEPCSV,field,3,37,103,550,1.8497310347360667e-8
DEEPCSV,field,3,38,101,550,7.857818447511052e-8
DEEPCSV,field,3,38,103,550,5.082531762311104e-9
DEEPCSV,field,3,39,101,550,1.0688148201520852e-7
DEEPCSV,field,3,39,103,550,5.930445537573411e-9
DEEPCSV,field,3,40,101,550,8.512199755000893e-8
DEEPCSV,field,3,40,103,550,9.903308862234924e-9
DEEPCSV,field,3,41,101,550,2.5753474335250346e-7
DEEPCSV,field,3,41,103,550,8.160898333633682e-9
DEEPCSV,field,3,42,101,550,6.609909123620714e-8
DEEPCSV,field,3,42,103,550,6.7339330008913535e-9
DEEPCSV,field,3,43,101,550,2.4635545657758306e-7
DEEPCSV,field,3,43,103,550,1.4350529591222683e-8
DEEPCSV,field,3,44,101,550,1.4615053159468022e-7
DEEPCSV,field,3,44,103,550,1.4581511887672052e-8
DEEPCSV,field,3,45,101,550,7.364230447940001e-8
DEEPCSV,field,3,45,103,550,7.235865744631042e-9
DEEPCSV,field,3,46,101,550,1.2119530120134786e-7
DEEPCSV,field,3,46,103,550,1.6028578188058925e-8
DEEPCSV,field,3,47,101,550,8.061534764295534e-8
DEEPCSV,field,3,47,103,550,1.9122121397126897e-8
DEEPCSV,field,3,48,101,550,4.969598557797452e-8
DEEPCSV,field,3,48,103,550,1.0588151694345874e-8
DEEPCSV,field,3,49,101,550,1.0665410226583111e-7
DEEPCSV,field,3,49,103,550,2.453995466341732e-8
DEEPCSV,field,3,50,101,550,7.687304041411068e-8
DEEPCSV,field,3,50,103,550,7.007085361756994e-9
DEEPCSV,field,3,51,101,550,1.657444162520933e-7
DEEPCSV,field,3,51,103,550,5.5486148447251626e-8
DEEPCSV,field,3,52,101,550,6.080341161554427e-7
DEEPCSV,field,3,52,103,550,2.657809689622626e-8
DEEPCSV,field,3,53,101,550,1.6442179260603458e-7
DEEPCSV,field,3,53,103,550,7.959417993572272e-9
DEEPCSV,field,3,54,101,550,4.9202426399585314e-8
DEEPCSV,field,3,54,103,550,1.024671151416539e-8
DEEPCSV,field,3,55,101,550,7.470217972207668e-8
DEEPCSV,field,3,55,103,550,2.629144769896598e-9
DEEPCSV,field,3,56,101,550,1.4017192307462932e-7
DEEPCSV,field,3,56,103,550,6.706044925805047e-9
DEEPCSV,field,3,57,101,550,4.67785216300048e-8
DEEPCSV,field,3,57,103,550,1.0227200711802685e-8
DEEPCSV,field,3,58,101,550,7.405682116346637e-8
DEEPCSV,field,3,58,103,550,9.81722359664571e-9
DEEPCSV,field,3,59,101,550,5.585274192183392e-8
DEEPCSV,field,3,59,103,550,2.1966147061195097e-8
DEEPCSV,field,3,60,101,550,8.32467648561557e-8
DEEPCSV,field,3,60,103,550,7.781060226657884e-8
DEEPCSV,field,3,61,101,550,1.7790544913128719e-7
DEEPCSV,field,3,61,103,550,2.5589135050865743e-8
DEEPCSV,field,3,62,101,550,9.693753751331957e-8
DEEPCSV,field,3,62,103,550,5.522342525764746e-9
DEEPCSV,field,3,63,101,550,4.7896182850383895e-8
DEEPCSV,field,3,63,103,550,2.2659439611142784e-8
DEEPCSV,field,3,64,101,550,9.499224105766869e-8
DEEPCSV,field,3,64,103,550,1.803053813801324e-8
DEEPCSV,field,3,65,101,550,1.4467693736214142e-7
DEEPCSV,field,3,65,103,550,7.3573844297231416e-9
DEEPCSV,field,3,66,101,550,1.2933670177836297e-7
DEEPCSV,field,3,66,103,550,2.4491429243649224e-8
DEEPCSV,field,3,67,101,550,5.5021327848877846e-8
DEEPCSV,field,3,67,103,550,1.0388341602677492e-8
DEEPCSV,field,3,68,101,550,1.5980771335887694e-7
DEEPCSV,field,3,68,103,550,1.112388692479108e-8
DEEPCSV,field,3,69,101,550,3.128786730893706e-8
DEEPCSV,field,3,69,103,550,1.0761640455242874e-8
DEEPCSV,field,3,70,101,550,7.532091878979354e-8
DEEPCSV,field,3,70,103,550,2.1761048116755102e-8
DEEPCSV,field,3,71,101,550,1.6578014021666708e-7
DEEPCSV,field,3,71,103,550,2.085977492931131e-7
DEEPCSV,field,3,72,101,550,1.572685639226451e-7
DEEPCSV,field,3,72,103,550,6.961288229142797e-9
DEEPCSV,field,3,73,101,550,2.959541185785263e-8
DEEPCSV,field,3,73,103,550,2.1951988296970565e-8
DEEPCSV,field,3,74,101,550,2.3088083934065104e-7
DEEPCSV,field,3,74,103,550,2.652800171899597e-8
DEEPCSV,field,3,75,101,550,3.4896274521052414e-7
DEEPCSV,field,3,75,103,550,1.1634222926326886e-8
DEEPCSV,field,3,76,101,550,1.5774439022499363e-7
DEEPCSV,field,3,76,103,550,3.4578130310488836e-8
DEEPCSV,field,3,77,101,550,8.259347005770014e-8
DEEPCSV,field,3,77,103,550,3.044828887662676e-8
DEEPCSV,field,3,78,101,550,9.100253070587428e-8
DEEPCSV,field,3,78,103,550,2.2500093329571434e-8
DEEPCSV,field,3,79,101,550,1.5054795823170161e-7
DEEPCSV,field,3,79,103,550,6.661277789692605e-9
DEEPCSV,field,3,80,101,550,7.414699761565684e-8
DEEPCSV,field,3,80,103,550,2.731637156006571e-8
DEEPCSV,field,3,81,101,550,1.79669969411935e-7
DEEPCSV,field,3,81,103,550,1.889141535047658e-8
DEEPCSV,field,3,82,101,550,2.6364646754163823e-8
DEEPCSV,field,3,82,103,550,3.1693289808563936e-9
DEEPCSV,field,3,83,101,550,1.2525929237267207e-7
DEEPCSV,field,3,83,103,550,5.229945989266017e-9
DEEPCSV,field,3,84,101,550,6.146909291521632e-8
DEEPCSV,field,3,84,103,550,9.868610176517501e-9
DEEPCSV,field,3,85,101,550,7.116041852089393e-8
DEEPCSV,field,3,85,103,550,9.109531341659026e-9
DEEPCSV,field,3,86,101,550,8.250990969846406e-8
DEEPCSV,field,3,86,103,550,2.217376397971934e-8
DEEPCSV,field,3,87,101,550,1.0017054630606356e-7
DEEPCSV,field,3,87,103,550,1.3078756132457655e-8
DEEPCSV,field,3,88,101,550,1.1456911308803721e-7
DEEPCSV,field,3,88,103,550,2.132238542738797e-8
DEEPCSV,field,3,89,101,550,7.513642650330362e-8
DEEPCSV,field,3,89,103,550,1.3751382496600701e-8
DEEPCSV,field,3,90,101,550,1.023908639311667e-7
DEEPCSV,field,3,90,103,550,2.4880129399986332e-8
DEEPCSV,field,3,91,101,550,3.239292826357923e-8
DEEPCSV,field,3,91,103,550,1.8823516996191884e-8
DEEPCSV,field,3,92,101,550,3.3122325654961984e-8
DEEPCSV,field,3,92,103,550,1.933823998638112e-8
DEEPCSV,field,3,93,101,550,4.574297014791232e-8
DEEPCSV,field,3,93,103,550,1.1330678653214629e-8
DEEPCSV,field,3,94,101,550,4.3734132236715903e-7
DEEPCSV,field,3,94,103,550,3.515825311827104e-8
DEEPCSV,field,3,95,101,550,4.7087274198545963e-8
DEEPCSV,field,3,95,103,550,8.368996074264461e-9
DEEPCSV,field,3,96,101,550,1.1281157610251735e-7
DEEPCSV,field,3,96,103,550,2.761744283773834e-8
DEEPCSV,field,3,97,101,550,2.431820536687386e-7
DEEPCSV,field,3,97,103,550,6.208182238183263e-9
DEEPCSV,field,3,98,101,550,4.6847939203454754e-8
DEEPCSV,field,3,98,103,550,5.73363053006936e-9
DEEPCSV,field,3,99,101,550,8.62206761754016e-8
DEEPCSV,field,3,99,103,550,9.188362596836624e-9
DEEPCSV,field,3,100,101,550,3.0556983119188234e-8
DEEPCSV,field,3,100,103,550,3.2516248552061613e-9
DEEPCSV,field,3,101,101,550,4.780895989419953e-8
DEEPCSV,field,3,101,103,550,7.006768473305693e-9
DEEPCSV,field,3,102,101,550,1.0383010486027225e-7
DEEPCSV,field,3,102,103,550,3.913237488820577e-8
DEEPCSV,field,3,103,101,550,7.621980589960865e-8
DEEPCSV,field,3,103,103,550,1.5837821938794814e-8
DEEPCSV,field,3,104,101,550,2.8966610655309437e-8
DEEPCSV,field,3,104,103,550,2.4068702664104376e-8
DEEPCSV,field,3,105,101,550,5.0875588652383644e-8
DEEPCSV,field,3,105,103,550,1.2426421429510989e-8
DEEPCSV,field,3,106,101,550,9.004658715803018e-8
DEEPCSV,field,3,106,103,550,3.5654294298566955e-8
DEEPCSV,field,3,107,101,550,3.9003666767272344e-8
DEEPCSV,field,3,107,103,550,5.231153593475059e-9
DEEPCSV,field,3,108,101,550,1.3604592682512864e-7
DEEPCSV,field,3,108,103,550,1.1299822692660651e-8
DEEPCSV,field,3,109,101,550,1.6176231528578158e-7
DEEPCSV,field,3,109,103,550,6.740999598509355e-9
