# twilight compare: lat=0 lon=0 elev=0 albedo=0.15 rayleigh_only=true o3_du=None scattering=Hybrid photons=600 polarized=false seed_salt=3
# cloud field: 64x64x64 voxels, g_default=0.4350282, source=g3-cube 64km synthetic (validate_shdom) @ 2026-07-02T16:45:32Z
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
60,0,0,720,1.0342570098194197e-1
60,0,0,730,1.0073929888506462e-1
60,0,0,740,9.880011935356336e-2
60,0,0,750,9.654350463275084e-2
60,0,0,760,9.12191796024319e-2
60,0,0,770,9.513122271503081e-2
60,0,0,780,9.30745242184276e-2
30,60,0,380,1.4015466548274577e-1
30,60,0,390,1.344012666501307e-1
30,60,0,400,1.925648509409109e-1
30,60,0,410,2.161511593504414e-1
30,60,0,420,2.1959196079886162e-1
30,60,0,430,2.0568258579309256e-1
30,60,0,440,2.2646994618360572e-1
30,60,0,450,2.6004798331484863e-1
30,60,0,460,2.5106285604500245e-1
30,60,0,470,2.4049926145585562e-1
30,60,0,480,2.4635213597095554e-1
30,60,0,490,2.3796023212543901e-1
30,60,0,500,2.3610880461035325e-1
30,60,0,510,2.2884369658013173e-1
30,60,0,520,2.24686018580504e-1
30,60,0,530,2.2131551815801292e-1
30,60,0,540,2.1812536499559015e-1
30,60,0,550,2.2011606708546577e-1
30,60,0,560,2.1749788092702682e-1
30,60,0,570,2.1315972937909805e-1
30,60,0,580,2.0971015259740497e-1
30,60,0,590,1.989182562173408e-1
30,60,0,600,1.9946314185442754e-1
30,60,0,610,1.9758316252342226e-1
30,60,0,620,1.9073824008512183e-1
30,60,0,630,1.8987666978887627e-1
30,60,0,640,1.8453016359659447e-1
30,60,0,650,1.8246756148907964e-1
30,60,0,660,1.7790235092169496e-1
30,60,0,670,1.741833276525116e-1
30,60,0,680,1.7049966985640783e-1
30,60,0,690,1.646732751556456e-1
30,60,0,700,1.6151474056997403e-1
30,60,0,710,1.5849730046550264e-1
30,60,0,720,1.5493504900778737e-1
30,60,0,730,1.5048770251840313e-1
30,60,0,740,1.472019819549586e-1
30,60,0,750,1.4348340363744072e-1
30,60,0,760,1.352542647884307e-1
30,60,0,770,1.407452111587897e-1
30,60,0,780,1.3741771768810745e-1
60,60,0,380,1.4132284693561986e-1
60,60,0,390,1.3866055624442938e-1
60,60,0,400,2.0322508158448016e-1
60,60,0,410,2.3324930964987958e-1
60,60,0,420,2.4213761566748593e-1
60,60,0,430,2.3156271497239453e-1
60,60,0,440,2.600693524048117e-1
60,60,0,450,3.0428549361520973e-1
60,60,0,460,2.990052491428664e-1
60,60,0,470,2.91200141681952e-1
60,60,0,480,3.02924618320676e-1
60,60,0,490,2.968364999774363e-1
60,60,0,500,2.98480410369269e-1
60,60,0,510,2.928970969993731e-1
60,60,0,520,2.9089344617877805e-1
60,60,0,530,2.8959351588739485e-1
60,60,0,540,2.8824837873178066e-1
60,60,0,550,2.935532475312074e-1
60,60,0,560,2.9253625804653666e-1
60,60,0,570,2.8897281639738137e-1
60,60,0,580,2.8638929504785215e-1
60,60,0,590,2.735109580657721e-1
60,60,0,600,2.7600697895344706e-1
60,60,0,610,2.750267909580565e-1
60,60,0,620,2.669655756326871e-1
60,60,0,630,2.6712804408431534e-1
60,60,0,640,2.608529121438414e-1
60,60,0,650,2.5909295415599787e-1
60,60,0,660,2.536673752631026e-1
60,60,0,670,2.4933502532749707e-1
60,60,0,680,2.4495340576943872e-1
60,60,0,690,2.373907240551278e-1
60,60,0,700,2.3358142218396613e-1
60,60,0,710,2.2990327751384323e-1
60,60,0,720,2.2536583022359774e-1
60,60,0,730,2.1947157143925178e-1
60,60,0,740,2.1520825554654566e-1
60,60,0,750,2.1025632243978176e-1
60,60,0,760,1.9862741929272687e-1
60,60,0,770,2.0711219158284674e-1
60,60,0,780,2.0260281483115003e-1
