# twilight compare: lat=0 lon=0 elev=0 albedo=0.15 rayleigh_only=true o3_du=None scattering=Hybrid photons=600 polarized=false seed_salt=4
# cloud field: 64x16x16 voxels, g_default=0.4350282, source=g3-deck 16km synthetic (validate_shdom) @ 2026-07-02T16:45:32Z
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
60,0,0,550,1.2061550257603344e-1
60,0,0,560,1.1966000163334056e-1
60,0,0,570,1.177216438862411e-1
60,0,0,580,1.1623621395751647e-1
60,0,0,590,1.106324916257792e-1
60,0,0,600,1.1129487704267157e-1
60,0,0,610,1.1058329319609471e-1
60,0,0,620,1.0706109005968163e-1
60,0,0,630,1.0686900173834492e-1
60,0,0,640,1.0412866196090333e-1
60,0,0,650,1.0321721868812438e-1
60,0,0,660,1.0086870310135358e-1
60,0,0,670,9.897781076967428e-2
60,0,0,680,9.708737215927815e-2
60,0,0,690,9.395601097370289e-2
60,0,0,700,9.232785363985012e-2
60,0,0,710,9.076550054419341e-2
60,0,0,720,8.887678853778704e-2
60,0,0,730,8.646548755034997e-2
60,0,0,740,8.470786696534886e-2
60,0,0,750,8.268885771951243e-2
60,0,0,760,7.805488348799666e-2
60,0,0,770,8.133109628812704e-2
60,0,0,780,7.950806502026882e-2
30,60,0,380,1.5258904810345003e-1
30,60,0,390,1.4786685768977287e-1
30,60,0,400,2.1402781321990433e-1
30,60,0,410,2.4266284117681522e-1
30,60,0,420,2.489777883641493e-1
30,60,0,430,2.3549576343667936e-1
30,60,0,440,2.6179726424690786e-1
30,60,0,450,3.0344785011912334e-1
30,60,0,460,2.9564849956905553e-1
30,60,0,470,2.8571865909879596e-1
30,60,0,480,2.9516751573412553e-1
30,60,0,490,2.874425482195224e-1
30,60,0,500,2.8743253638179145e-1
30,60,0,510,2.8066059522570014e-1
30,60,0,520,2.775112598471001e-1
30,60,0,530,2.7518535808540656e-1
30,60,0,540,2.7294805731904204e-1
30,60,0,550,2.771039933541979e-1
30,60,0,560,2.7537579332577977e-1
30,60,0,570,2.713462622276559e-1
30,60,0,580,2.6832436057479087e-1
30,60,0,590,2.55750755361708e-1
30,60,0,600,2.5762724031873163e-1
30,60,0,610,2.5630466804715085e-1
30,60,0,620,2.4843781049713604e-1
30,60,0,630,2.482709332274558e-1
30,60,0,640,2.4215976471476713e-1
30,60,0,650,2.4027660251537925e-1
30,60,0,660,2.3502509719237621e-1
30,60,0,670,2.3081602830695772e-1
30,60,0,680,2.26586597816875e-1
30,60,0,690,2.1943898086734653e-1
30,60,0,700,2.1578215243175705e-1
30,60,0,710,2.1226310747108898e-1
30,60,0,720,2.0796578500262158e-1
30,60,0,730,2.0243079470086767e-1
30,60,0,740,1.9841280336043127e-1
30,60,0,750,1.937708501959377e-1
30,60,0,760,1.829876318281157e-1
30,60,0,770,1.9074117886437955e-1
30,60,0,780,1.8653157715858318e-1
60,60,0,380,4.6204598047113965e-2
60,60,0,390,4.614054689753368e-2
60,60,0,400,6.86159320017764e-2
60,60,0,410,7.971038749662276e-2
60,60,0,420,8.358924981253281e-2
60,60,0,430,8.062533528164664e-2
60,60,0,440,9.121493026269692e-2
60,60,0,450,1.0739871432467757e-1
60,60,0,460,1.061180048059962e-1
60,60,0,470,1.0385104261089727e-1
60,60,0,480,1.0850007251832329e-1
60,60,0,490,1.0673219036543682e-1
60,60,0,500,1.076995318431208e-1
60,60,0,510,1.0602158545337914e-1
60,60,0,520,1.056026945027673e-1
60,60,0,530,1.054114394648447e-1
60,60,0,540,1.0517975808511722e-1
60,60,0,550,1.0735873900317508e-1
60,60,0,560,1.0721186222636359e-1
60,60,0,570,1.0611270509739518e-1
60,60,0,580,1.0535501852092277e-1
60,60,0,590,1.0078765459968032e-1
60,60,0,600,1.018679512346114e-1
60,60,0,610,1.0165581367566841e-1
60,60,0,620,9.881221092078765e-2
60,60,0,630,9.89998683761796e-2
60,60,0,640,9.67910383008219e-2
60,60,0,650,9.624685649523576e-2
60,60,0,660,9.433147017345442e-2
60,60,0,670,9.281283277025108e-2
60,60,0,680,9.126718740102523e-2
60,60,0,690,8.852723373277366e-2
60,60,0,700,8.717874267973275e-2
60,60,0,710,8.587274625652347e-2
60,60,0,720,8.423960106599336e-2
60,60,0,730,8.209297988349072e-2
60,60,0,740,8.055061858152478e-2
60,60,0,750,7.874537257060296e-2
60,60,0,760,7.443309381577348e-2
60,60,0,770,7.765497201625647e-2
60,60,0,780,7.600331828776478e-2
