# twilight compare: lat=0 lon=-0.0134746676 elev=1 albedo=0.15 rayleigh_only=true o3_du=None scattering=Hybrid photons=600 polarized=false seed_salt=2
# cloud field: 64x64x64 voxels, g_default=0.4350282, source=g3-cube 64km synthetic (validate_shdom) @ 2026-07-02T16:45:32Z
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
30,60,0,400,1.070533735898127e-1
30,60,0,410,1.1177440739590504e-1
30,60,0,420,1.0566580048043385e-1
30,60,0,430,9.21315217877383e-2
30,60,0,440,9.446552027383093e-2
30,60,0,450,1.0104936187826427e-1
30,60,0,460,9.091902156809334e-2
30,60,0,470,8.120166284731234e-2
30,60,0,480,7.758654364972341e-2
30,60,0,490,6.994030454252637e-2
30,60,0,500,6.479729223515093e-2
30,60,0,510,5.867424167771449e-2
30,60,0,520,5.385221521625673e-2
30,60,0,530,4.961636401486339e-2
30,60,0,540,4.57700202351526e-2
30,60,0,550,4.3258644108701165e-2
30,60,0,560,4.0060200069245946e-2
30,60,0,570,3.682100402743645e-2
30,60,0,580,3.399703924384536e-2
30,60,0,590,3.0285053411188534e-2
30,60,0,600,2.8539761481669788e-2
30,60,0,610,2.6587265283759563e-2
30,60,0,620,2.4154554693927553e-2
30,60,0,630,2.2644913381380107e-2
30,60,0,640,2.073971408788936e-2
30,60,0,650,1.9339881679452126e-2
30,60,0,660,1.7794118998947783e-2
30,60,0,670,1.6452017770051366e-2
30,60,0,680,1.5217454138943886e-2
30,60,0,690,1.389735976387604e-2
30,60,0,700,1.28971421223013e-2
30,60,0,710,1.1982658861989981e-2
30,60,0,720,1.1096989480004987e-2
30,60,0,730,1.021765104692164e-2
30,60,0,740,9.480358758237318e-3
30,60,0,750,8.77074354581583e-3
30,60,0,760,7.851776272854388e-3
30,60,0,770,7.764032338985698e-3
30,60,0,780,7.207484334222271e-3
60,60,0,380,7.963332891217795e-2
60,60,0,390,7.232259278694855e-2
60,60,0,400,9.793053464179226e-2
60,60,0,410,1.0371305693275061e-1
60,60,0,420,9.927355910361199e-2
60,60,0,430,8.751400537896684e-2
60,60,0,440,9.060868627368791e-2
60,60,0,450,9.776611940240372e-2
60,60,0,460,8.864597336071608e-2
60,60,0,470,7.971866302763307e-2
60,60,0,480,7.664017825209997e-2
60,60,0,490,6.946945213217143e-2
60,60,0,500,6.468044794459463e-2
60,60,0,510,5.8829524809430385e-2
60,60,0,520,5.421131278636252e-2
60,60,0,530,5.012778606064886e-2
60,60,0,540,4.639273747911838e-2
60,60,0,550,4.39766561216124e-2
60,60,0,560,4.0834094016153066e-2
60,60,0,570,3.762350650560901e-2
60,60,0,580,3.481477064754827e-2
60,60,0,590,3.1075978397454247e-2
60,60,0,600,2.9338985858292824e-2
60,60,0,610,2.7377825848031608e-2
60,60,0,620,2.4911169785091898e-2
60,60,0,630,2.3387350651538234e-2
60,60,0,640,2.1447633054214595e-2
60,60,0,650,2.002407579327067e-2
60,60,0,660,1.8444094538124376e-2
60,60,0,670,1.7070495710353274e-2
60,60,0,680,1.580455955716291e-2
60,60,0,690,1.444629436624988e-2
60,60,0,700,1.3417587096601685e-2
60,60,0,710,1.2475740072531896e-2
60,60,0,720,1.156186855905626e-2
60,60,0,730,1.0652783772476205e-2
60,60,0,740,9.890248124004438e-3
60,60,0,750,9.155286028109812e-3
60,60,0,760,8.200505395701494e-3
60,60,0,770,8.113020917403065e-3
60,60,0,780,7.5350825668035765e-3
