# twilight compare: lat=0 lon=0 elev=0 albedo=0.15 rayleigh_only=true o3_du=None scattering=Multiple photons=800 polarized=false seed_salt=4
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
30,60,0,450,1.0446523538039139e-1
30,60,0,460,8.73532891061424e-2
30,60,0,470,7.954185810609953e-2
30,60,0,480,7.727411329161425e-2
30,60,0,490,6.84404343498982e-2
30,60,0,500,6.252340627214538e-2
30,60,0,510,5.970990491706255e-2
30,60,0,520,5.212319577947409e-2
30,60,0,530,5.2128810114122015e-2
30,60,0,540,4.743102670115798e-2
30,60,0,550,4.120132007571016e-2
30,60,0,560,4.525771560576703e-2
30,60,0,570,3.565748277478593e-2
30,60,0,580,2.9863054965551045e-2
30,60,0,590,2.867184534672066e-2
30,60,0,600,2.7463623027535376e-2
30,60,0,610,3.2811361558017754e-2
30,60,0,620,2.3942391670504264e-2
30,60,0,630,2.3103215522949475e-2
30,60,0,640,2.332232725734494e-2
30,60,0,650,1.6229609965118307e-2
30,60,0,660,1.7719684049797933e-2
30,60,0,670,1.8269277556010505e-2
30,60,0,680,1.7678998428658218e-2
30,60,0,690,1.5752537196958457e-2
30,60,0,700,1.1342357966515011e-2
30,60,0,710,1.1930750763152297e-2
30,60,0,720,8.569475411735878e-3
30,60,0,730,8.60001646076966e-3
30,60,0,740,9.359770646010996e-3
30,60,0,750,1.0172763865976079e-2
30,60,0,760,7.654985123981529e-3
30,60,0,770,7.586987698280577e-3
30,60,0,780,9.614205734577797e-3
60,60,0,380,8.069674480115964e-2
60,60,0,390,6.804744905717375e-2
60,60,0,400,1.0574576886455986e-1
60,60,0,410,1.0629363781579292e-1
60,60,0,420,1.0292772352847675e-1
60,60,0,430,8.206278555275898e-2
60,60,0,440,9.264516325632718e-2
60,60,0,450,9.830267493492328e-2
60,60,0,460,9.419398589540043e-2
60,60,0,470,7.79677905406104e-2
60,60,0,480,8.0658997804232e-2
60,60,0,490,6.737853952477528e-2
60,60,0,500,7.017825946035418e-2
60,60,0,510,6.4590999005844e-2
60,60,0,520,5.2021838556120754e-2
60,60,0,530,4.857356722912783e-2
60,60,0,540,4.6981192324522726e-2
60,60,0,550,4.5133037882904306e-2
60,60,0,560,3.9815151991964975e-2
60,60,0,570,4.0043996717325385e-2
60,60,0,580,3.837928525108651e-2
60,60,0,590,3.300090840193439e-2
60,60,0,600,2.4865562120317267e-2
60,60,0,610,2.6386291372185358e-2
60,60,0,620,2.606137508514048e-2
60,60,0,630,1.865063763976193e-2
60,60,0,640,2.150823158433872e-2
60,60,0,650,2.2396620970658754e-2
60,60,0,660,1.873956099537203e-2
60,60,0,670,1.8510241318024298e-2
60,60,0,680,1.2806080566146138e-2
60,60,0,690,1.689007849028421e-2
60,60,0,700,1.046322100146816e-2
60,60,0,710,1.2157665859514073e-2
60,60,0,720,1.010891800225836e-2
60,60,0,730,9.838197769269634e-3
60,60,0,740,9.833642665871714e-3
60,60,0,750,7.8003567735903355e-3
60,60,0,760,6.938810664033547e-3
60,60,0,770,7.419948510154509e-3
60,60,0,780,7.201866979607411e-3
