# twilight compare: lat=0 lon=-0.0134746676 elev=1 albedo=0.15 rayleigh_only=true o3_du=None scattering=Hybrid photons=600 polarized=false seed_salt=5
# cloud field: 64x64x64 voxels, g_default=0.4350282, source=g3-cube 64km synthetic (validate_shdom) @ 2026-07-02T16:45:32Z
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
60,0,0,760,1.4763131231190388e-1
60,0,0,770,1.5390290376831167e-1
60,0,0,780,1.5051954975673357e-1
30,60,0,380,9.127777402686972e-2
30,60,0,390,8.1420893464827e-2
30,60,0,400,1.0852013941607966e-1
30,60,0,410,1.133278243389839e-1
30,60,0,420,1.0712954939031677e-1
30,60,0,430,9.338884198169663e-2
30,60,0,440,9.5724713324504e-2
30,60,0,450,1.0235609993276819e-1
30,60,0,460,9.20532262235658e-2
30,60,0,470,8.217413616941648e-2
30,60,0,480,7.84748184727778e-2
30,60,0,490,7.070299746437704e-2
30,60,0,500,6.546821659163438e-2
30,60,0,510,5.9249546970244135e-2
30,60,0,520,5.435112744215089e-2
30,60,0,530,5.0049912362359374e-2
30,60,0,540,4.614671276814155e-2
30,60,0,550,4.359364461122775e-2
30,60,0,560,4.035193726118728e-2
30,60,0,570,3.707310875087702e-2
30,60,0,580,3.42159112791568e-2
30,60,0,590,3.046847521371863e-2
30,60,0,600,2.8702505191786607e-2
30,60,0,610,2.673017445561564e-2
30,60,0,620,2.427711706281668e-2
30,60,0,630,2.275357357036668e-2
30,60,0,640,2.083401950469378e-2
30,60,0,650,1.942340857351788e-2
30,60,0,660,1.7867298989301186e-2
30,60,0,670,1.6516623258688957e-2
30,60,0,680,1.5274679527847512e-2
30,60,0,690,1.394755843882979e-2
30,60,0,700,1.294202913133278e-2
30,60,0,710,1.202296966559389e-2
30,60,0,720,1.1133188011503363e-2
30,60,0,730,1.0250071341664014e-2
30,60,0,740,9.509708506192044e-3
30,60,0,750,8.79731533756028e-3
30,60,0,760,7.875121293976186e-3
30,60,0,770,7.786748206493566e-3
30,60,0,780,7.2282882201535475e-3
60,60,0,380,8.06760541971001e-2
60,60,0,390,7.295742523237574e-2
60,60,0,400,9.851557491103699e-2
60,60,0,410,1.0414476205529487e-1
60,60,0,420,9.957071723958273e-2
60,60,0,430,8.770943317188266e-2
60,60,0,440,9.076530072075518e-2
60,60,0,450,9.790109018686265e-2
60,60,0,460,8.874586680912286e-2
60,60,0,470,7.979271570661639e-2
60,60,0,480,7.669869595480182e-2
60,60,0,490,6.951233639887847e-2
60,60,0,500,6.471167936581898e-2
60,60,0,510,5.8850492649032915e-2
60,60,0,520,5.4224124979987846e-2
60,60,0,530,5.013390799307396e-2
60,60,0,540,4.639338084150606e-2
60,60,0,550,4.397278101229911e-2
60,60,0,560,4.0826602308336506e-2
60,60,0,570,3.761327740946151e-2
60,60,0,580,3.480247527363377e-2
60,60,0,590,3.106270114252696e-2
60,60,0,600,2.9324486969635667e-2
60,60,0,610,2.73626553389295e-2
60,60,0,620,2.489604168442334e-2
60,60,0,630,2.337205571907445e-2
60,60,0,640,2.1432736125664882e-2
60,60,0,650,2.000946955577074e-2
60,60,0,660,1.8430095977173745e-2
60,60,0,670,1.7057119251519717e-2
60,60,0,680,1.5791856938460674e-2
60,60,0,690,1.4434451774082091e-2
60,60,0,700,1.340642235362392e-2
60,60,0,710,1.2465246772397753e-2
60,60,0,720,1.1552074326179692e-2
60,60,0,730,1.064372375513244e-2
60,60,0,740,9.881826490883414e-3
60,60,0,750,9.147499692663753e-3
60,60,0,760,8.193554314901534e-3
60,60,0,770,8.106179649492331e-3
60,60,0,780,7.528771894962469e-3
