# twilight compare: lat=-0.0583902264 lon=-0.0583902264 elev=1 albedo=0.15 rayleigh_only=true o3_du=None scattering=Hybrid photons=600 polarized=false seed_salt=0
# cloud field: 64x64x64 voxels, g_default=0.4350282, source=g3-cube 64km synthetic (validate_shdom) @ 2026-07-02T16:45:32Z
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
60,60,0,570,3.7156395499510136e-2
60,60,0,580,3.4358437136812886e-2
60,60,0,590,3.0648793905548692e-2
60,60,0,600,2.891835905631885e-2
60,60,0,610,2.697037161836919e-2
60,60,0,620,2.452783984977245e-2
60,60,0,630,2.3016519263532792e-2
60,60,0,640,2.1098240863718067e-2
60,60,0,650,1.9689792344615493e-2
60,60,0,660,1.8129262100997134e-2
60,60,0,670,1.6773138983581962e-2
60,60,0,680,1.5524097763080804e-2
60,60,0,690,1.4185533076914605e-2
60,60,0,700,1.3171569989621679e-2
60,60,0,710,1.2243662435785192e-2
60,60,0,720,1.134389820412673e-2
60,60,0,730,1.044945043086093e-2
60,60,0,740,9.69928755590164e-3
60,60,0,750,8.976616465540967e-3
60,60,0,760,8.038867057762505e-3
60,60,0,770,7.951613858124143e-3
60,60,0,780,7.383865740739548e-3
