# twilight compare: lat=0 lon=-0.0134746676 elev=1 albedo=0.15 rayleigh_only=true o3_du=None scattering=Hybrid photons=600 polarized=false seed_salt=3
# cloud field: 64x64x64 voxels, g_default=0.4350282, source=g3-cube 64km synthetic (validate_shdom) @ 2026-07-02T16:45:32Z
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
30,60,0,650,1.9438149592601473e-2
30,60,0,660,1.788224775225058e-2
30,60,0,670,1.6531646257270792e-2
30,60,0,680,1.5289606134361448e-2
30,60,0,690,1.3962054479114517e-2
30,60,0,700,1.2956211017036498e-2
30,60,0,710,1.2036755951401018e-2
30,60,0,720,1.114645907700926e-2
30,60,0,730,1.0262700330477544e-2
30,60,0,740,9.52175814976379e-3
30,60,0,750,8.808728195271566e-3
30,60,0,760,7.885540562785705e-3
30,60,0,770,7.797218704842458e-3
30,60,0,780,7.2381361634200475e-3
60,60,0,380,8.041558609663278e-2
60,60,0,390,7.29220964282138e-2
60,60,0,400,9.863980864919994e-2
60,60,0,410,1.0438146173550265e-1
60,60,0,420,9.98456316158032e-2
60,60,0,430,8.796256262803684e-2
60,60,0,440,9.101637999580806e-2
60,60,0,450,9.814457328551995e-2
60,60,0,460,8.893300403066622e-2
60,60,0,470,7.992623960752548e-2
60,60,0,480,7.679153028587472e-2
60,60,0,490,6.956376493451354e-2
60,60,0,500,6.472951772238636e-2
60,60,0,510,5.884032725027377e-2
60,60,0,520,5.4191646897929074e-2
60,60,0,530,5.008383182583223e-2
60,60,0,540,4.632983092516989e-2
60,60,0,550,4.3897569633734465e-2
60,60,0,560,4.074412819838395e-2
60,60,0,570,3.7526803448791765e-2
60,60,0,580,3.4713805270725116e-2
60,60,0,590,3.0976735757657498e-2
60,60,0,600,2.9237704887419055e-2
60,60,0,610,2.7277146207738776e-2
60,60,0,620,2.481472767221763e-2
60,60,0,630,2.329295336178984e-2
60,60,0,640,2.1358110075778508e-2
60,60,0,650,1.9938233445708536e-2
60,60,0,660,1.836336046272206e-2
60,60,0,670,1.699458347701183e-2
60,60,0,680,1.5733466373864958e-2
60,60,0,690,1.4380808679008313e-2
60,60,0,700,1.3356494857766412e-2
60,60,0,710,1.2418846996663783e-2
60,60,0,720,1.1509191685518888e-2
60,60,0,730,1.0604399040504022e-2
60,60,0,740,9.84555097186094e-3
60,60,0,750,9.114185121152212e-3
60,60,0,760,8.163988058068375e-3
60,60,0,770,8.07722987168351e-3
60,60,0,780,7.502186777243816e-3
