# twilight compare: lat=0 lon=-0.0134746676 elev=1 albedo=0.15 rayleigh_only=true o3_du=None scattering=Hybrid photons=600 polarized=false seed_salt=1
# cloud field: 64x64x64 voxels, g_default=0.4350282, source=g3-cube 64km synthetic (validate_shdom) @ 2026-07-02T16:45:32Z
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
60,0,0,480,2.2566513037300306e-1
60,0,0,490,2.2041363095097777e-1
60,0,0,500,2.209712296987707e-1
60,0,0,510,2.1624107492144432e-1
60,0,0,520,2.142201872783726e-1
60,0,0,530,2.127714433295244e-1
60,0,0,540,2.113382145291335e-1
60,0,0,550,2.148160781876624e-1
60,0,0,560,2.1369960241638142e-1
60,0,0,570,2.1076274783544627e-1
60,0,0,580,2.085781304861594e-1
60,0,0,590,1.9893811437957457e-1
60,0,0,600,2.0051414772994886e-1
60,0,0,610,1.9958448422252806e-1
60,0,0,620,1.9354152626067705e-1
60,0,0,630,1.9348239568742448e-1
60,0,0,640,1.8877861118936923e-1
60,0,0,650,1.8735979593994403e-1
60,0,0,660,1.8330513371075374e-1
60,0,0,670,1.8005505222225662e-1
60,0,0,680,1.7678195411053116e-1
60,0,0,690,1.712257003215002e-1
60,0,0,700,1.6838785629269754e-1
60,0,0,710,1.6565319019805752e-1
60,0,0,720,1.623074269308259e-1
60,0,0,730,1.5799253427557383e-1
60,0,0,740,1.5485898236284293e-1
60,0,0,750,1.512362809523726e-1
60,0,0,760,1.4281867993896727e-1
60,0,0,770,1.488672177350529e-1
60,0,0,780,1.4557759033185713e-1
30,60,0,380,9.430203965923567e-2
30,60,0,390,8.381425321069959e-2
30,60,0,400,1.1135917171276348e-1
30,60,0,410,1.1597265230197101e-1
30,60,0,420,1.0936330041394307e-1
30,60,0,430,9.513038212425305e-2
30,60,0,440,9.73226457611367e-2
30,60,0,450,1.0388710187895343e-1
30,60,0,460,9.328853954280925e-2
30,60,0,470,8.316506330571355e-2
30,60,0,480,7.932682185930234e-2
30,60,0,490,7.139565189439444e-2
30,60,0,500,6.604837237626102e-2
30,60,0,510,5.972573816935663e-2
30,60,0,520,5.4748400875591886e-2
30,60,0,530,5.038357285093801e-2
30,60,0,540,4.6428104514303625e-2
30,60,0,550,4.3837484356775584e-2
30,60,0,560,4.0559558456462516e-2
30,60,0,570,3.724904779993945e-2
30,60,0,580,3.436606417846501e-2
30,60,0,590,3.0592407545528978e-2
30,60,0,600,2.8810950854738147e-2
30,60,0,610,2.6824162856408245e-2
30,60,0,620,2.4356687625830705e-2
30,60,0,630,2.2823182380659415e-2
30,60,0,640,2.0893570921186135e-2
30,60,0,650,1.9475319658275588e-2
30,60,0,660,1.7911965857084006e-2
30,60,0,670,1.6555249413097623e-2
30,60,0,680,1.5308089324460655e-2
30,60,0,690,1.397607626213524e-2
30,60,0,700,1.2966745189860802e-2
30,60,0,710,1.2044391453727257e-2
30,60,0,720,1.1151668039612013e-2
30,60,0,730,1.026589400126254e-2
30,60,0,740,9.52333141900466e-3
30,60,0,750,8.80898134032244e-3
30,60,0,760,7.884760445458073e-3
30,60,0,770,7.795515921381117e-3
30,60,0,780,7.235746201095112e-3
60,60,0,380,7.993226113415994e-2
60,60,0,390,7.2539561045597e-2
60,60,0,400,9.817549364883431e-2
60,60,0,410,1.0393766030176314e-1
60,60,0,420,9.94644570374919e-2
60,60,0,430,8.766489225855255e-2
60,60,0,440,9.07479305137711e-2
60,60,0,450,9.789721325495128e-2
60,60,0,460,8.874575791724915e-2
60,60,0,470,7.978934049509179e-2
60,60,0,480,7.668798089480391e-2
60,60,0,490,6.949308180478307e-2
60,60,0,500,6.468308546056933e-2
60,60,0,510,5.8813730093134446e-2
60,60,0,520,5.417978782363853e-2
60,60,0,530,5.0083046012153326e-2
60,60,0,540,4.633723688490324e-2
60,60,0,550,4.3911192133128565e-2
60,60,0,560,4.0761981594843885e-2
60,60,0,570,3.754728269824753e-2
60,60,0,580,3.47358499180806e-2
60,60,0,590,3.099866810606386e-2
60,60,0,600,2.9260112382241694e-2
60,60,0,610,2.7299286357086738e-2
60,60,0,620,2.4835703006043184e-2
60,60,0,630,2.3313182804081064e-2
60,60,0,640,2.1376957523400738e-2
60,60,0,650,1.9955943861764944e-2
60,60,0,660,1.837964717003815e-2
60,60,0,670,1.700952692356677e-2
60,60,0,680,1.5747095930704932e-2
60,60,0,690,1.439301210435045e-2
60,60,0,700,1.3367539878433799e-2
60,60,0,710,1.2428806351493212e-2
60,60,0,720,1.1518102141401101e-2
60,60,0,730,1.0612290785600269e-2
60,60,0,740,9.852564800072435e-3
60,60,0,750,9.120375270438089e-3
60,60,0,760,8.169253237766122e-3
60,60,0,770,8.082156560946865e-3
60,60,0,780,7.5064968697109435e-3
