# twilight compare: lat=0 lon=0 elev=0 albedo=0.15 rayleigh_only=true o3_du=None scattering=Multiple photons=800 polarized=false seed_salt=4
# cloud field: 64x16x16 voxels, g_default=0.4350282, source=g3-deck 16km synthetic (validate_shdom) @ 2026-07-02T16:45:32Z
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
30,60,0,520,2.6772456482286194e-1
30,60,0,530,2.683396891234493e-1
30,60,0,540,2.8951508292152833e-1
30,60,0,550,2.535507463765216e-1
30,60,0,560,2.8387312390523706e-1
30,60,0,570,2.740893966499139e-1
30,60,0,580,2.604140693692669e-1
30,60,0,590,2.4370796354652383e-1
30,60,0,600,2.5959909146006604e-1
30,60,0,610,2.520880763248571e-1
30,60,0,620,2.1713722871575952e-1
30,60,0,630,2.5390361743523915e-1
30,60,0,640,2.3584110811432327e-1
30,60,0,650,2.3645387839281776e-1
30,60,0,660,2.4311264152486145e-1
30,60,0,670,2.2208758698704986e-1
30,60,0,680,2.1945138191187952e-1
30,60,0,690,2.134897180005471e-1
30,60,0,700,2.20762055960262e-1
30,60,0,710,2.084588428595266e-1
30,60,0,720,2.1009065552188982e-1
30,60,0,730,1.905286363374239e-1
30,60,0,740,1.9072084229094394e-1
30,60,0,750,1.9680511555837468e-1
30,60,0,760,1.8280371319401983e-1
30,60,0,770,1.9386614784201975e-1
30,60,0,780,1.7589055447827065e-1
60,60,0,380,6.80285834078436e-2
60,60,0,390,6.522335105181971e-2
60,60,0,400,9.292376853522724e-2
60,60,0,410,1.0836675158844009e-1
60,60,0,420,1.0954955706227905e-1
60,60,0,430,1.0912184217830145e-1
60,60,0,440,1.1056794604676959e-1
60,60,0,450,1.3143419452874983e-1
60,60,0,460,1.271074187626715e-1
60,60,0,470,1.3641763186923964e-1
60,60,0,480,1.323434428066064e-1
60,60,0,490,1.3437716878243092e-1
60,60,0,500,1.377092294152829e-1
60,60,0,510,1.323187799166207e-1
60,60,0,520,1.2375585641070838e-1
60,60,0,530,1.300645019884967e-1
60,60,0,540,1.3229098090816394e-1
60,60,0,550,1.2645759725672825e-1
60,60,0,560,1.1545071324102044e-1
60,60,0,570,1.2408191581129868e-1
60,60,0,580,1.2247992438711319e-1
60,60,0,590,1.1215168059583167e-1
60,60,0,600,1.1590228549509252e-1
60,60,0,610,1.049925463482592e-1
60,60,0,620,1.116453614017353e-1
60,60,0,630,1.0140015183500893e-1
60,60,0,640,1.1375649132669861e-1
60,60,0,650,1.2621257270738986e-1
60,60,0,660,1.154405000179185e-1
60,60,0,670,1.1478463347017183e-1
60,60,0,680,9.994746316715576e-2
60,60,0,690,9.52013668429375e-2
60,60,0,700,9.970990408365824e-2
60,60,0,710,1.0107872830705143e-1
60,60,0,720,8.949324299892755e-2
60,60,0,730,8.983009067074423e-2
60,60,0,740,9.093800518589935e-2
60,60,0,750,8.730811858021947e-2
60,60,0,760,8.467030150146308e-2
60,60,0,770,9.972143640583761e-2
60,60,0,780,8.578927442325394e-2
