# twilight compare: lat=0 lon=-0.0134746676 elev=1 albedo=0.15 rayleigh_only=true o3_du=None scattering=Multiple photons=800 polarized=false seed_salt=2
# cloud field: 64x64x64 voxels, g_default=0.4350282, source=g3-cube 64km synthetic (validate_shdom) @ 2026-07-02T16:45:32Z
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
30,60,0,440,9.537797395594895e-2
30,60,0,450,9.706050332589519e-2
30,60,0,460,9.608855938312058e-2
30,60,0,470,8.456450684683982e-2
30,60,0,480,7.361139786314787e-2
30,60,0,490,6.859115780550616e-2
30,60,0,500,6.827683735572847e-2
30,60,0,510,6.619775847557573e-2
30,60,0,520,5.1669127290247044e-2
30,60,0,530,4.707024088770952e-2
30,60,0,540,4.569126588076518e-2
30,60,0,550,4.392297415686028e-2
30,60,0,560,3.8247664095292476e-2
30,60,0,570,3.662358506453755e-2
30,60,0,580,3.493561392627647e-2
30,60,0,590,3.2034056045314306e-2
30,60,0,600,2.631991044490026e-2
30,60,0,610,2.7922158453625518e-2
30,60,0,620,2.3919498639357443e-2
30,60,0,630,2.2697579115508862e-2
30,60,0,640,2.1363363403018174e-2
30,60,0,650,2.1184622324642584e-2
30,60,0,660,1.266798311493231e-2
30,60,0,670,1.765860408474925e-2
30,60,0,680,1.5336746613160663e-2
30,60,0,690,1.3789698946341957e-2
30,60,0,700,1.6603939473152987e-2
30,60,0,710,7.208716687496133e-3
30,60,0,720,1.0413597328049346e-2
30,60,0,730,9.865938925459115e-3
30,60,0,740,1.0029616837540504e-2
30,60,0,750,7.4167400043767834e-3
30,60,0,760,9.255967783461896e-3
30,60,0,770,9.36320875066491e-3
30,60,0,780,7.080735899123441e-3
60,60,0,380,7.838530932239027e-2
60,60,0,390,7.777675331043572e-2
60,60,0,400,9.614929034651037e-2
60,60,0,410,1.002965685115552e-1
60,60,0,420,9.976163682222734e-2
60,60,0,430,8.055499993337244e-2
60,60,0,440,9.281540879204841e-2
60,60,0,450,1.0176981213984906e-1
60,60,0,460,9.377198055890777e-2
60,60,0,470,8.549051450967562e-2
60,60,0,480,7.999400069465436e-2
60,60,0,490,7.10102442545904e-2
60,60,0,500,5.605438361130765e-2
60,60,0,510,5.6146450673924375e-2
60,60,0,520,5.066243177529507e-2
60,60,0,530,5.2086661715240755e-2
60,60,0,540,5.035289065408812e-2
60,60,0,550,4.9055074351515016e-2
60,60,0,560,3.723020299777663e-2
60,60,0,570,3.8303132736730694e-2
60,60,0,580,3.622292608242913e-2
60,60,0,590,3.297565832492996e-2
60,60,0,600,2.8656828500506163e-2
60,60,0,610,2.4584572691905806e-2
60,60,0,620,2.877379327633542e-2
60,60,0,630,2.268842485363349e-2
60,60,0,640,2.2807260571379336e-2
60,60,0,650,2.0289735230025887e-2
60,60,0,660,1.7181905320189948e-2
60,60,0,670,1.474094357408718e-2
60,60,0,680,1.4870271146426677e-2
60,60,0,690,1.8398693325309676e-2
60,60,0,700,1.247954317807007e-2
60,60,0,710,1.4570800324594598e-2
60,60,0,720,1.1741189761101537e-2
60,60,0,730,9.72989270135466e-3
60,60,0,740,8.529016310166422e-3
60,60,0,750,1.0088529610848516e-2
60,60,0,760,8.689879965941928e-3
60,60,0,770,7.585350415367004e-3
60,60,0,780,8.040949090348562e-3
