# twilight compare: lat=-0.0583902264 lon=-0.0583902264 elev=1 albedo=0.15 rayleigh_only=true o3_du=None scattering=Hybrid photons=600 polarized=false seed_salt=2
# cloud field: 64x64x64 voxels, g_default=0.4350282, source=g3-cube 64km synthetic (validate_shdom) @ 2026-07-02T16:45:32Z
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
60,0,0,470,2.9870812904096457e-2
60,0,0,480,2.8408703447000836e-2
60,0,0,490,2.5499886182574965e-2
60,0,0,500,2.3532172302074342e-2
60,0,0,510,2.123162593905607e-2
60,0,0,520,1.9422035797097243e-2
60,0,0,530,1.783963215281245e-2
60,0,0,540,1.6410301965759128e-2
60,0,0,550,1.546958442750815e-2
60,0,0,560,1.4291459742737886e-2
60,0,0,570,1.3106798006330623e-2
60,0,0,580,1.2076811371434173e-2
60,0,0,590,1.0737816511540621e-2
60,0,0,600,1.0101242335957028e-2
60,0,0,610,9.394853146398064e-3
60,0,0,620,8.522313753507468e-3
60,0,0,630,7.978427381564344e-3
60,0,0,640,7.297594014661357e-3
60,0,0,650,6.796725977500303e-3
60,0,0,660,6.246361090401923e-3
60,0,0,670,5.769089571231457e-3
60,0,0,680,5.3308690009155075e-3
60,0,0,690,4.863896672765536e-3
60,0,0,700,4.509907713663112e-3
60,0,0,710,4.1867182887461475e-3
60,0,0,720,3.8743124839232027e-3
60,0,0,730,3.5647613965926776e-3
60,0,0,740,3.3053212185353877e-3
60,0,0,750,3.0559979907973816e-3
60,0,0,760,2.7341941692019408e-3
60,0,0,770,2.7021500145258163e-3
60,0,0,780,2.5071560018696233e-3
30,60,0,380,8.849430408186085e-2
30,60,0,390,7.901531490591786e-2
30,60,0,400,1.0537631186132564e-1
30,60,0,410,1.1008877704337147e-1
30,60,0,420,1.0410067092831686e-1
30,60,0,430,9.077503907308924e-2
30,60,0,440,9.307330539448204e-2
30,60,0,450,9.955257582565058e-2
30,60,0,460,8.956228177308377e-2
30,60,0,470,7.99792983375425e-2
30,60,0,480,7.640753104104687e-2
30,60,0,490,6.886711291428256e-2
30,60,0,500,6.379331999048184e-2
30,60,0,510,5.7756464617010485e-2
30,60,0,520,5.3002122711157264e-2
30,60,0,530,4.882629213793038e-2
30,60,0,540,4.5035198523748175e-2
30,60,0,550,4.255880223203694e-2
30,60,0,560,3.940747530707827e-2
30,60,0,570,3.6217095929550615e-2
30,60,0,580,3.3436052198499905e-2
30,60,0,590,2.9782515995650915e-2
30,60,0,600,2.8063740432615676e-2
30,60,0,610,2.614170222054922e-2
30,60,0,620,2.374798532581155e-2
30,60,0,630,2.2262209697814252e-2
30,60,0,640,2.038789276859957e-2
30,60,0,650,1.9010662452477966e-2
30,60,0,660,1.7490228860006896e-2
30,60,0,670,1.6170195326414658e-2
30,60,0,680,1.4956038393659936e-2
30,60,0,690,1.3657983709342703e-2
30,60,0,700,1.2674435527790387e-2
30,60,0,710,1.177525218933212e-2
30,60,0,720,1.090448148289286e-2
30,60,0,730,1.0040020548864046e-2
30,60,0,740,9.315213184631809e-3
30,60,0,750,8.61766630535102e-3
30,60,0,760,7.714487950835309e-3
30,60,0,770,7.628042452668158e-3
30,60,0,780,7.081033675224209e-3
60,60,0,380,7.882457333605997e-2
60,60,0,390,7.146923316712696e-2
60,60,0,400,9.666706333809442e-2
60,60,0,410,1.0229779098273074e-1
60,60,0,420,9.786764239117672e-2
60,60,0,430,8.624182103547678e-2
60,60,0,440,8.926532251833719e-2
60,60,0,450,9.629346591715211e-2
60,60,0,460,8.729253564366754e-2
60,60,0,470,7.848684760783142e-2
60,60,0,480,7.544291088968991e-2
60,60,0,490,6.83731312202528e-2
60,60,0,500,6.364992433410555e-2
60,60,0,510,5.788372175117202e-2
60,60,0,520,5.3332231145164166e-2
60,60,0,530,4.930820604905004e-2
60,60,0,540,4.562820363876479e-2
60,60,0,550,4.3246392773628746e-2
60,60,0,560,4.015100045329015e-2
60,60,0,570,3.698961442759691e-2
60,60,0,580,3.4224129293558773e-2
60,60,0,590,3.054521715984279e-2
60,60,0,600,2.8834619737742748e-2
60,60,0,610,2.690419528540902e-2
60,60,0,620,2.4477570413512017e-2
60,60,0,630,2.297786107766101e-2
60,60,0,640,2.1069955195422346e-2
60,60,0,650,1.9669517626030232e-2
60,60,0,660,1.8115774495820577e-2
60,60,0,670,1.6765071576876706e-2
60,60,0,680,1.5520395477421576e-2
60,60,0,690,1.4185327203032233e-2
60,60,0,700,1.3174108639951738e-2
60,60,0,710,1.2248374542184816e-2
60,60,0,720,1.1350288024169625e-2
60,60,0,730,1.0457070918141586e-2
60,60,0,740,9.707861328784265e-3
60,60,0,750,8.985847597066226e-3
60,60,0,760,8.048219098447253e-3
60,60,0,770,7.961869545653835e-3
60,60,0,780,7.394264416320334e-3
