# twilight compare: lat=-0.0583902264 lon=-0.0583902264 elev=1 albedo=0.15 rayleigh_only=true o3_du=None scattering=Multiple photons=800 polarized=false seed_salt=0
# cloud field: 64x64x64 voxels, g_default=0.4350282, source=g3-cube 64km synthetic (validate_shdom) @ 2026-07-02T16:45:32Z
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
30,60,0,540,4.0604294061323765e-2
30,60,0,550,4.290712047105826e-2
30,60,0,560,3.7116953809725045e-2
30,60,0,570,3.5711473493801146e-2
30,60,0,580,3.347475630393558e-2
30,60,0,590,2.780215190681215e-2
30,60,0,600,2.5425593229344307e-2
30,60,0,610,2.2061752951905367e-2
30,60,0,620,2.4439009168596648e-2
30,60,0,630,2.4248631377967643e-2
30,60,0,640,2.641044590460298e-2
30,60,0,650,2.0409320587596515e-2
30,60,0,660,1.6099268991612337e-2
30,60,0,670,1.6220804712033094e-2
30,60,0,680,1.6794721015350594e-2
30,60,0,690,1.4080911605046516e-2
30,60,0,700,1.2433093159636685e-2
30,60,0,710,1.0196327024604825e-2
30,60,0,720,1.0734950214301386e-2
30,60,0,730,9.235946356558994e-3
30,60,0,740,7.728755944310687e-3
30,60,0,750,9.582139733172016e-3
30,60,0,760,5.827068041718387e-3
30,60,0,770,7.0809056200763455e-3
30,60,0,780,7.4701980016345995e-3
60,60,0,380,7.490868527960115e-2
60,60,0,390,6.754562183352714e-2
60,60,0,400,9.332827240167559e-2
60,60,0,410,1.0519221154304155e-1
60,60,0,420,1.091220878297448e-1
60,60,0,430,8.462509783322966e-2
60,60,0,440,9.624072739361274e-2
60,60,0,450,1.022147855192087e-1
60,60,0,460,8.182551363727164e-2
60,60,0,470,7.739962896383996e-2
60,60,0,480,7.459136891592975e-2
60,60,0,490,6.388407404779535e-2
60,60,0,500,6.155744583640743e-2
60,60,0,510,6.283964897035074e-2
60,60,0,520,5.581132448007554e-2
60,60,0,530,5.270636209384621e-2
60,60,0,540,4.979276462309549e-2
60,60,0,550,4.287380711817588e-2
60,60,0,560,4.585099171632823e-2
60,60,0,570,4.2449363516492186e-2
60,60,0,580,3.769761319805938e-2
60,60,0,590,2.996079680390051e-2
60,60,0,600,3.1589078478948776e-2
60,60,0,610,2.608681992106703e-2
60,60,0,620,2.5240276610056768e-2
60,60,0,630,2.255428913861485e-2
60,60,0,640,1.9733366452444792e-2
60,60,0,650,2.239959798059086e-2
60,60,0,660,1.5917650009970672e-2
60,60,0,670,1.6345516129294402e-2
60,60,0,680,1.4771973238948988e-2
60,60,0,690,1.3147951234654837e-2
60,60,0,700,1.448713241273875e-2
60,60,0,710,1.38082866833288e-2
60,60,0,720,1.5261195914417665e-2
60,60,0,730,1.2622574073866246e-2
60,60,0,740,9.639512977303808e-3
60,60,0,750,1.0313323011156936e-2
60,60,0,760,7.299818571366964e-3
60,60,0,770,7.246712096133885e-3
60,60,0,780,6.777468674328017e-3
