# twilight compare: lat=0 lon=0 elev=0 albedo=0.15 rayleigh_only=true o3_du=None scattering=Hybrid photons=600 polarized=false seed_salt=0
# cloud field: 64x64x64 voxels, g_default=0.4350282, source=g3-cube 64km synthetic (validate_shdom) @ 2026-07-02T16:45:32Z
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
30,60,0,660,1.6951071087195757e-1
30,60,0,670,1.6607829593014836e-1
30,60,0,680,1.6267060316979962e-1
30,60,0,690,1.5720858726351825e-1
30,60,0,700,1.542841649069954e-1
30,60,0,710,1.5148711856903818e-1
30,60,0,720,1.481620494334724e-1
30,60,0,730,1.4398288945869014e-1
30,60,0,740,1.4090795932186284e-1
30,60,0,750,1.374122061488787e-1
30,60,0,760,1.2958852285688444e-1
30,60,0,770,1.3490612675049596e-1
30,60,0,780,1.317692871882289e-1
60,60,0,380,1.489747908436522e-1
60,60,0,390,1.4707155117068849e-1
60,60,0,400,2.1635788890309854e-1
60,60,0,410,2.4880008758418085e-1
60,60,0,420,2.584419955319322e-1
60,60,0,430,2.4708710022760852e-1
60,60,0,440,2.772642626082424e-1
60,60,0,450,3.2400381773053e-1
60,60,0,460,3.179240580466638e-1
60,60,0,470,3.0915255751782594e-1
60,60,0,480,3.211049968807294e-1
60,60,0,490,3.1417931723723086e-1
60,60,0,500,3.154672251906686e-1
60,60,0,510,3.0915048667179174e-1
60,60,0,520,3.0665329724211227e-1
60,60,0,530,3.049335008668167e-1
60,60,0,540,3.0319999822810406e-1
60,60,0,550,3.084872108081686e-1
60,60,0,560,3.0715509176961237e-1
60,60,0,570,3.0317962491927253e-1
60,60,0,580,3.0026129857456535e-1
60,60,0,590,2.865818420051318e-1
60,60,0,600,2.890376785890391e-1
60,60,0,610,2.8786996028511425e-1
60,60,0,620,2.793107049495907e-1
60,60,0,630,2.793730294052376e-1
60,60,0,640,2.7271744089799255e-1
60,60,0,650,2.707962380904511e-1
60,60,0,660,2.650557252470435e-1
60,60,0,670,2.6046867617599134e-1
60,60,0,680,2.5583968383854905e-1
60,60,0,690,2.478971852165282e-1
60,60,0,700,2.438818848218178e-1
60,60,0,710,2.4000962466240933e-1
60,60,0,720,2.3524568731010384e-1
60,60,0,730,2.2907038040235764e-1
60,60,0,740,2.2460157957426857e-1
60,60,0,750,2.1941766648470368e-1
60,60,0,760,2.0726938995342126e-1
60,60,0,770,2.1611220527579408e-1
60,60,0,780,2.11397807590194e-1
