# twilight compare: lat=0 lon=-0.0134746676 elev=1 albedo=0.15 rayleigh_only=true o3_du=None scattering=Hybrid photons=600 polarized=false seed_salt=0
# cloud field: 64x64x64 voxels, g_default=0.4350282, source=g3-cube 64km synthetic (validate_shdom) @ 2026-07-02T16:45:32Z
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
30,60,0,600,2.8498114649995316e-2
30,60,0,610,2.6536743259708267e-2
30,60,0,620,2.4098962900450646e-2
30,60,0,630,2.2584560890095244e-2
30,60,0,640,2.0677630731438915e-2
30,60,0,650,1.9276279518632127e-2
30,60,0,660,1.7730895056292988e-2
30,60,0,670,1.6389680631565068e-2
30,60,0,680,1.5156603673465887e-2
30,60,0,690,1.3839208436009194e-2
30,60,0,700,1.2841066191046899e-2
30,60,0,710,1.1928839286724589e-2
30,60,0,720,1.1045757536918523e-2
30,60,0,730,1.016936739271207e-2
30,60,0,740,9.434669432234265e-3
30,60,0,750,8.727768848228918e-3
30,60,0,760,7.812767784491404e-3
30,60,0,770,7.725013318729241e-3
30,60,0,780,7.17091766045969e-3
60,60,0,380,8.197902866448507e-2
60,60,0,390,7.425642919292016e-2
60,60,0,400,1.0031019844108313e-1
60,60,0,410,1.060057602342952e-1
60,60,0,420,1.0127142298872299e-1
60,60,0,430,8.91176685031092e-2
60,60,0,440,9.212012545771307e-2
60,60,0,450,9.924969627460806e-2
60,60,0,460,8.98685228784674e-2
60,60,0,470,8.071666177772527e-2
60,60,0,480,7.750986778313579e-2
60,60,0,490,7.018280717150101e-2
60,60,0,500,6.52802789149475e-2
60,60,0,510,5.9321092487131986e-2
60,60,0,520,5.4618331921333634e-2
60,60,0,530,5.0464858917256813e-2
60,60,0,540,4.667104881635705e-2
60,60,0,550,4.421093141882477e-2
60,60,0,560,4.102619634238766e-2
60,60,0,570,3.7778760986230314e-2
60,60,0,580,3.493974805869599e-2
60,60,0,590,3.117203009272059e-2
60,60,0,600,2.9416051580301604e-2
60,60,0,610,2.743790927497352e-2
60,60,0,620,2.4955808680914838e-2
60,60,0,630,2.342047569855153e-2
60,60,0,640,2.1470491818058175e-2
60,60,0,650,2.003885855921201e-2
60,60,0,660,1.8452061243107134e-2
60,60,0,670,1.7072974630625792e-2
60,60,0,680,1.5802608995267926e-2
60,60,0,690,1.4440872095865726e-2
60,60,0,700,1.3409378124228113e-2
60,60,0,710,1.2465335710502817e-2
60,60,0,720,1.1549811013898766e-2
60,60,0,730,1.063957986962942e-2
60,60,0,740,9.876157808729677e-3
60,60,0,750,9.140644527560316e-3
60,60,0,760,8.186040258469428e-3
60,60,0,770,8.097448632856125e-3
60,60,0,780,7.519512690005097e-3
