# twilight compare: lat=-0.0583902264 lon=-0.0583902264 elev=1 albedo=0.15 rayleigh_only=true o3_du=None scattering=Multiple photons=800 polarized=false seed_salt=5
# cloud field: 64x64x64 voxels, g_default=0.4350282, source=g3-cube 64km synthetic (validate_shdom) @ 2026-07-02T16:45:32Z
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
60,60,0,570,3.636524362514475e-2
60,60,0,580,3.485626495671958e-2
60,60,0,590,2.2668443571945016e-2
60,60,0,600,2.791667669198119e-2
60,60,0,610,3.0435251785617817e-2
60,60,0,620,2.7565222292385824e-2
60,60,0,630,2.308993982297304e-2
60,60,0,640,2.1697438954205332e-2
60,60,0,650,1.749858574777757e-2
60,60,0,660,1.5157709307917176e-2
60,60,0,670,1.7390417227904128e-2
60,60,0,680,1.506482468953841e-2
60,60,0,690,1.6068524057711194e-2
60,60,0,700,1.1067344136740896e-2
60,60,0,710,1.1031036249063129e-2
60,60,0,720,1.40339192513819e-2
60,60,0,730,8.898777452827921e-3
60,60,0,740,8.889324298250924e-3
60,60,0,750,8.986919132302245e-3
60,60,0,760,7.829662051560311e-3
60,60,0,770,7.2996903050845125e-3
60,60,0,780,5.989920759016235e-3
