# twilight compare: lat=0 lon=0 elev=0 albedo=0.15 rayleigh_only=true o3_du=None scattering=Multiple photons=800 polarized=false seed_salt=0
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
60,0,0,630,8.105793244176807e-3
60,0,0,640,6.336971702071778e-3
60,0,0,650,7.287635666834068e-3
60,0,0,660,5.276438754327456e-3
60,0,0,670,6.1666576086278554e-3
60,0,0,680,5.051437616256617e-3
60,0,0,690,3.856579415690132e-3
60,0,0,700,5.521933034954454e-3
60,0,0,710,4.8833855439798035e-3
60,0,0,720,5.283851048832099e-3
60,0,0,730,4.373911114401241e-3
60,0,0,740,3.3197850960611022e-3
60,0,0,750,3.0582746059242753e-3
60,0,0,760,2.760056337696991e-3
60,0,0,770,3.060131093069328e-3
60,0,0,780,1.2890416849757336e-3
30,60,0,380,9.466437168971757e-2
30,60,0,390,8.53744672276165e-2
30,60,0,400,1.1290108886927791e-1
30,60,0,410,1.1160505791961935e-1
30,60,0,420,1.005145882804761e-1
30,60,0,430,8.847414695322715e-2
30,60,0,440,9.420274401900833e-2
30,60,0,450,1.0257187439833967e-1
30,60,0,460,9.041054587277365e-2
30,60,0,470,8.241186034820452e-2
30,60,0,480,7.211656192719136e-2
30,60,0,490,7.139430214151725e-2
30,60,0,500,6.098330170290676e-2
30,60,0,510,5.9845686979816175e-2
30,60,0,520,4.6928933752516624e-2
30,60,0,530,4.874005603914715e-2
30,60,0,540,4.0464556446721464e-2
30,60,0,550,4.2692990093537775e-2
30,60,0,560,3.7014059774593114e-2
30,60,0,570,3.572216789570851e-2
30,60,0,580,3.340677150347273e-2
30,60,0,590,2.776019785409757e-2
30,60,0,600,2.5513700107637288e-2
30,60,0,610,2.2069636035103007e-2
30,60,0,620,2.445716479133174e-2
30,60,0,630,2.4045792047065438e-2
30,60,0,640,2.6299761274646505e-2
30,60,0,650,2.0381971570871973e-2
30,60,0,660,1.6109620878045343e-2
30,60,0,670,1.6230610218346257e-2
30,60,0,680,1.6788979298122866e-2
30,60,0,690,1.4092932250780387e-2
30,60,0,700,1.2446569367465831e-2
30,60,0,710,1.0201501415851124e-2
30,60,0,720,1.0627658162206035e-2
30,60,0,730,9.238411748464478e-3
30,60,0,740,7.770322468726448e-3
30,60,0,750,9.47038788528176e-3
30,60,0,760,5.831554750194843e-3
30,60,0,770,7.084195783889805e-3
30,60,0,780,7.47368634622127e-3
60,60,0,380,7.46738009461601e-2
60,60,0,390,6.766802225293109e-2
60,60,0,400,9.338446377143299e-2
60,60,0,410,1.0490188627581361e-1
60,60,0,420,1.089311191577581e-1
60,60,0,430,8.483690051643124e-2
60,60,0,440,9.682361188212574e-2
60,60,0,450,1.0277974108064573e-1
60,60,0,460,8.198633811477425e-2
60,60,0,470,7.719227449181879e-2
60,60,0,480,7.479999082776752e-2
60,60,0,490,6.389378213991685e-2
60,60,0,500,6.1520980917220296e-2
60,60,0,510,6.261033509465261e-2
60,60,0,520,5.5716644894836534e-2
60,60,0,530,5.269098952754425e-2
60,60,0,540,4.919574798315903e-2
60,60,0,550,4.309570889696252e-2
60,60,0,560,4.5349625216710716e-2
60,60,0,570,4.2402978806594334e-2
60,60,0,580,3.730035040978042e-2
60,60,0,590,2.997834659733621e-2
60,60,0,600,3.133332568727906e-2
60,60,0,610,2.6099118868556457e-2
60,60,0,620,2.519839707192459e-2
60,60,0,630,2.2737685333865144e-2
60,60,0,640,1.9729866960638304e-2
60,60,0,650,2.267199987051461e-2
60,60,0,660,1.592321812177918e-2
60,60,0,670,1.6354950981304888e-2
60,60,0,680,1.4696096196660588e-2
60,60,0,690,1.3149895437040522e-2
60,60,0,700,1.4494246766339225e-2
60,60,0,710,1.3784864870569695e-2
60,60,0,720,1.5226080644090548e-2
60,60,0,730,1.2626596892861799e-2
60,60,0,740,9.643260719845682e-3
60,60,0,750,1.0151561334611876e-2
60,60,0,760,7.190198796648305e-3
60,60,0,770,7.093003276471544e-3
60,60,0,780,6.7743136012614735e-3
