# twilight compare: lat=0 lon=0 elev=0 albedo=0.15 rayleigh_only=true o3_du=None scattering=Multiple photons=800 polarized=false seed_salt=1
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
30,60,0,410,1.1828746962524442e-1
30,60,0,420,1.0546002914069018e-1
30,60,0,430,9.62382814664595e-2
30,60,0,440,1.0158980672806839e-1
30,60,0,450,9.958401945359781e-2
30,60,0,460,8.675863809154513e-2
30,60,0,470,7.15943689731185e-2
30,60,0,480,7.06349449140606e-2
30,60,0,490,6.975569357504538e-2
30,60,0,500,6.781137160185151e-2
30,60,0,510,6.060671085313704e-2
30,60,0,520,5.354219509363813e-2
30,60,0,530,5.018337487617906e-2
30,60,0,540,4.7633237817708965e-2
30,60,0,550,3.8621133227208046e-2
30,60,0,560,3.971483657103491e-2
30,60,0,570,3.48216409419309e-2
30,60,0,580,3.2036702443046884e-2
30,60,0,590,3.4316174980258046e-2
30,60,0,600,2.6571756512166245e-2
30,60,0,610,2.3851142324803783e-2
30,60,0,620,2.164260623155074e-2
30,60,0,630,2.450858993067529e-2
30,60,0,640,1.9990839107498815e-2
30,60,0,650,1.715715520045171e-2
30,60,0,660,1.619356293542938e-2
30,60,0,670,1.386649420349649e-2
30,60,0,680,1.4524063585033914e-2
30,60,0,690,1.598466108838401e-2
30,60,0,700,1.2358746018957463e-2
30,60,0,710,9.110509647382307e-3
30,60,0,720,7.898425231309503e-3
30,60,0,730,1.0558200795034249e-2
30,60,0,740,1.0256007152189299e-2
30,60,0,750,1.0135872980319446e-2
30,60,0,760,5.493996602799248e-3
30,60,0,770,8.040993312990618e-3
30,60,0,780,4.784924540231182e-3
60,60,0,380,8.301888694480924e-2
60,60,0,390,7.289335184598832e-2
60,60,0,400,9.714328732561861e-2
60,60,0,410,1.1032072696672195e-1
60,60,0,420,9.698112171311588e-2
60,60,0,430,8.683296377706434e-2
60,60,0,440,8.883473024413434e-2
60,60,0,450,9.954702361299504e-2
60,60,0,460,7.913005693940839e-2
60,60,0,470,7.855466144860683e-2
60,60,0,480,7.848940915407912e-2
60,60,0,490,5.9728266895884535e-2
60,60,0,500,5.562262805648132e-2
60,60,0,510,5.1224506013211116e-2
60,60,0,520,5.139216394391548e-2
60,60,0,530,5.8362217532959296e-2
60,60,0,540,4.290729290746737e-2
60,60,0,550,4.481122461238949e-2
60,60,0,560,3.356769720782708e-2
60,60,0,570,3.913638580992237e-2
60,60,0,580,3.3608935239753404e-2
60,60,0,590,2.859523150386936e-2
60,60,0,600,3.1498922489513345e-2
60,60,0,610,2.970164064666437e-2
60,60,0,620,2.395181824870508e-2
60,60,0,630,2.2906124645147803e-2
60,60,0,640,1.9960114220724672e-2
60,60,0,650,2.3335437450213627e-2
60,60,0,660,2.0102695863990654e-2
60,60,0,670,1.3554384273630298e-2
60,60,0,680,1.616135534012632e-2
60,60,0,690,1.751234550344677e-2
60,60,0,700,1.3823978411920207e-2
60,60,0,710,1.176017225935063e-2
60,60,0,720,1.3844572827597622e-2
60,60,0,730,9.75011946013022e-3
60,60,0,740,8.046331790849712e-3
60,60,0,750,1.1088538335160249e-2
60,60,0,760,7.197611709839064e-3
60,60,0,770,1.0698378602262512e-2
60,60,0,780,5.8052381090865105e-3
