# twilight compare: lat=0 lon=-0.0134746676 elev=1 albedo=0.15 rayleigh_only=true o3_du=None scattering=Multiple photons=800 polarized=false seed_salt=1
# cloud field: 64x64x64 voxels, g_default=0.4350282, source=g3-cube 64km synthetic (validate_shdom) @ 2026-07-02T16:45:32Z
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
60,60,0,660,2.0313732069790084e-2
60,60,0,670,1.4099276381468706e-2
60,60,0,680,1.696555947460216e-2
60,60,0,690,1.8128237884900776e-2
60,60,0,700,1.3851713227995749e-2
60,60,0,710,1.2175904815999566e-2
60,60,0,720,1.4179539467420621e-2
60,60,0,730,9.744522992549715e-3
60,60,0,740,7.984061504224248e-3
60,60,0,750,1.1153193896725281e-2
60,60,0,760,7.179166523685465e-3
60,60,0,770,1.1372492002154599e-2
60,60,0,780,6.296884080592831e-3
