# twilight compare: lat=0 lon=0 elev=0 albedo=0.15 rayleigh_only=true o3_du=None scattering=Multiple photons=800 polarized=false seed_salt=3
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
60,0,0,630,6.712005231950474e-3
60,0,0,640,7.5855624708365925e-3
60,0,0,650,5.645661651401413e-3
60,0,0,660,8.288920524060203e-3
60,0,0,670,6.132994571956394e-3
60,0,0,680,5.502016385599736e-3
60,0,0,690,4.299943624568033e-3
60,0,0,700,5.770103359973416e-3
60,0,0,710,3.99186443053968e-3
60,0,0,720,2.4350968056042074e-3
60,0,0,730,3.9023792091821717e-3
60,0,0,740,3.2153282546641118e-3
60,0,0,750,3.0160557328115e-3
60,0,0,760,2.5095933345136217e-3
60,0,0,770,2.7206452273834418e-3
60,0,0,780,4.1486586993557005e-3
30,60,0,380,9.658036056514355e-2
30,60,0,390,8.407608991597737e-2
30,60,0,400,1.1128031932786149e-1
30,60,0,410,1.0537226913789513e-1
30,60,0,420,1.1607882393580765e-1
30,60,0,430,9.377423449344649e-2
30,60,0,440,9.425502679439186e-2
30,60,0,450,9.658631022344545e-2
30,60,0,460,9.177327391312443e-2
30,60,0,470,7.606568323311115e-2
30,60,0,480,8.20257195159977e-2
30,60,0,490,7.60477131918827e-2
30,60,0,500,6.67858600151632e-2
30,60,0,510,6.38263694924793e-2
30,60,0,520,4.838290656607892e-2
30,60,0,530,4.0397552269797146e-2
30,60,0,540,3.67668296854269e-2
30,60,0,550,4.27676924531427e-2
30,60,0,560,3.302234019860818e-2
30,60,0,570,3.6356510112606356e-2
30,60,0,580,3.273476584794177e-2
30,60,0,590,2.4342765022873886e-2
30,60,0,600,2.4314889751814707e-2
30,60,0,610,2.790612309947157e-2
30,60,0,620,1.891088557415415e-2
30,60,0,630,1.8210253627567393e-2
30,60,0,640,2.2906820228551537e-2
30,60,0,650,2.0005693530506866e-2
30,60,0,660,1.833662406941804e-2
30,60,0,670,1.587765915500663e-2
30,60,0,680,1.6899985144942117e-2
30,60,0,690,1.2984785403892442e-2
30,60,0,700,1.0322386041391221e-2
30,60,0,710,9.967539490673803e-3
30,60,0,720,9.037574978075615e-3
30,60,0,730,9.456037925758061e-3
30,60,0,740,6.530380007827511e-3
30,60,0,750,7.888209402241242e-3
30,60,0,760,8.45075597307066e-3
30,60,0,770,6.658492986252376e-3
30,60,0,780,6.873378756875822e-3
60,60,0,380,8.050016447694988e-2
60,60,0,390,7.099129762721805e-2
60,60,0,400,9.933473760367695e-2
60,60,0,410,1.0246974270969984e-1
60,60,0,420,1.0968798060851337e-1
60,60,0,430,9.102990080982279e-2
60,60,0,440,9.411762022341147e-2
60,60,0,450,9.789254331092018e-2
60,60,0,460,9.225617566901065e-2
60,60,0,470,7.67760282391357e-2
60,60,0,480,7.381998998589724e-2
60,60,0,490,7.371565105723916e-2
60,60,0,500,6.795472549905109e-2
60,60,0,510,5.536208889914002e-2
60,60,0,520,4.992748353510631e-2
60,60,0,530,4.554808645122407e-2
60,60,0,540,4.875407997868509e-2
60,60,0,550,4.504144072132864e-2
60,60,0,560,4.0634278993859456e-2
60,60,0,570,3.249976282396405e-2
60,60,0,580,3.324104570068777e-2
60,60,0,590,3.604811542732544e-2
60,60,0,600,2.6985313068329297e-2
60,60,0,610,2.550145791964407e-2
60,60,0,620,2.3032144391252146e-2
60,60,0,630,2.2344623856611213e-2
60,60,0,640,1.984571173541345e-2
60,60,0,650,1.922026787568684e-2
60,60,0,660,2.1442634092447448e-2
60,60,0,670,1.8598531930097646e-2
60,60,0,680,1.7579364694741393e-2
60,60,0,690,1.3406078187918174e-2
60,60,0,700,1.4418062877387245e-2
60,60,0,710,1.0311344740457359e-2
60,60,0,720,8.695579103840015e-3
60,60,0,730,1.0929645310478978e-2
60,60,0,740,1.103883606876666e-2
60,60,0,750,8.13927357938389e-3
60,60,0,760,9.84462656434867e-3
60,60,0,770,7.147297106248999e-3
60,60,0,780,9.774474018235921e-3
