# twilight compare: lat=0 lon=0 elev=0 albedo=0.15 rayleigh_only=true o3_du=None scattering=Hybrid photons=600 polarized=false seed_salt=3
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
60,0,0,740,3.2573628223203873e-3
60,0,0,750,3.0114234691244204e-3
60,0,0,760,2.6941330897591077e-3
60,0,0,770,2.6624052440375476e-3
60,0,0,780,2.470157634150557e-3
30,60,0,380,9.118883758049774e-2
30,60,0,390,8.11615491462306e-2
30,60,0,400,1.0793147286783596e-1
30,60,0,410,1.124690532556547e-1
30,60,0,420,1.0610299312448865e-1
30,60,0,430,9.232360245677355e-2
30,60,0,440,9.44767410696298e-2
30,60,0,450,1.0087467754114075e-1
30,60,0,460,9.060598507486309e-2
30,60,0,470,8.07940419819591e-2
30,60,0,480,7.708526044447842e-2
30,60,0,490,6.939675301600295e-2
30,60,0,500,6.42167532142546e-2
30,60,0,510,5.808560029702642e-2
30,60,0,520,5.3259858442768634e-2
30,60,0,530,4.902741133250388e-2
30,60,0,540,4.5190919104385774e-2
30,60,0,550,4.2680932400807226e-2
30,60,0,560,3.949994908951693e-2
30,60,0,570,3.628522330878892e-2
30,60,0,580,3.348508398457897e-2
30,60,0,590,2.981517791047221e-2
30,60,0,600,2.8085250905240496e-2
30,60,0,610,2.6154017556785637e-2
30,60,0,620,2.3752884475559663e-2
30,60,0,630,2.2261504846957294e-2
30,60,0,640,2.038287561043157e-2
30,60,0,650,1.900229986053608e-2
30,60,0,660,1.747946124501331e-2
30,60,0,670,1.6157654239341138e-2
30,60,0,680,1.4942254244072185e-2
30,60,0,690,1.3643566749020291e-2
30,60,0,700,1.2659494582560967e-2
30,60,0,710,1.1760030424207257e-2
30,60,0,720,1.0889234018785736e-2
30,60,0,730,1.0024995342500115e-2
30,60,0,740,9.300417992768168e-3
30,60,0,750,8.603238295509451e-3
30,60,0,760,7.700949017557533e-3
30,60,0,770,7.614074743515028e-3
30,60,0,780,7.067558576175893e-3
60,60,0,380,7.950242150711365e-2
60,60,0,390,7.204291260509665e-2
60,60,0,400,9.738726866439532e-2
60,60,0,410,1.0299425848360903e-1
60,60,0,420,9.84636283168882e-2
60,60,0,430,8.669933327597248e-2
60,60,0,440,8.966445262330829e-2
60,60,0,450,9.664077022316665e-2
60,60,0,460,8.753067491305716e-2
60,60,0,470,7.863202838616788e-2
60,60,0,480,7.55171355998243e-2
60,60,0,490,6.838271335940663e-2
60,60,0,500,6.360704375123377e-2
60,60,0,510,5.77996853349942e-2
60,60,0,520,5.3215436362341294e-2
60,60,0,530,4.9165943337338244e-2
60,60,0,540,4.546687555414462e-2
60,60,0,550,4.306732110751986e-2
60,60,0,560,3.996228255898576e-2
60,60,0,570,3.679672277859614e-2
60,60,0,580,3.4029547181590035e-2
60,60,0,590,3.035846092658111e-2
60,60,0,600,2.864712721400516e-2
60,60,0,610,2.671983710067611e-2
60,60,0,620,2.430215110149077e-2
60,60,0,630,2.2806742148634207e-2
60,60,0,640,2.0907788892042048e-2
60,60,0,650,1.9513788958038427e-2
60,60,0,660,1.7968827554390023e-2
60,60,0,670,1.6626228349897083e-2
60,60,0,680,1.5389560418550436e-2
60,60,0,690,1.4063927010607264e-2
60,60,0,700,1.3059909552599157e-2
60,60,0,710,1.2141047272808457e-2
60,60,0,720,1.1249926554829436e-2
60,60,0,730,1.0363910322937342e-2
60,60,0,740,9.62084021210179e-3
60,60,0,750,8.904895377565834e-3
60,60,0,760,7.975425718962858e-3
60,60,0,770,7.88963589167952e-3
60,60,0,780,7.32702691311126e-3
