# twilight compare: lat=0 lon=0 elev=0 albedo=0.15 rayleigh_only=true o3_du=None scattering=Hybrid photons=600 polarized=false seed_salt=4
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
60,0,0,530,1.7811718383306967e-2
60,0,0,540,1.637085596215472e-2
60,0,0,550,1.5420472744919795e-2
60,0,0,560,1.4235941921046123e-2
60,0,0,570,1.3047304260686447e-2
60,0,0,580,1.2014705086018379e-2
60,0,0,590,1.0676623900155823e-2
60,0,0,600,1.0038503815695626e-2
60,0,0,610,9.332076096456405e-3
60,0,0,620,8.461679049701762e-3
60,0,0,630,7.91849491622173e-3
60,0,0,640,7.24012135562638e-3
60,0,0,650,6.740935145843791e-3
60,0,0,660,6.193186243665688e-3
60,0,0,670,5.718372567976479e-3
60,0,0,680,5.282649448882744e-3
60,0,0,690,4.818771660539872e-3
60,0,0,700,4.467110031756724e-3
60,0,0,710,4.146175589754675e-3
60,0,0,720,3.836107610998008e-3
60,0,0,730,3.5290298458807226e-3
60,0,0,740,3.2716978043937513e-3
60,0,0,750,3.0244928531959034e-3
60,0,0,760,2.70566271548506e-3
60,0,0,770,2.673639884573425e-3
60,0,0,780,2.480435177684396e-3
30,60,0,380,9.256543940247709e-2
30,60,0,390,8.230362385804017e-2
30,60,0,400,1.0935819901656917e-1
30,60,0,410,1.1387050370027804e-1
30,60,0,420,1.0734921047174027e-1
30,60,0,430,9.334274926641248e-2
30,60,0,440,9.545185220075887e-2
30,60,0,450,1.0184126502497413e-1
30,60,0,460,9.140496708299885e-2
30,60,0,470,8.144291836933042e-2
30,60,0,480,7.764230811543446e-2
30,60,0,490,6.984167912360709e-2
30,60,0,500,6.457606814846953e-2
30,60,0,510,5.83637290953814e-2
30,60,0,520,5.347288192184876e-2
30,60,0,530,4.918618083645414e-2
30,60,0,540,4.530442061507021e-2
30,60,0,550,4.2758823783385e-2
30,60,0,560,3.95466520538103e-2
30,60,0,570,3.630648506485911e-2
30,60,0,580,3.348630713848813e-2
30,60,0,590,2.9801271564083284e-2
30,60,0,600,2.8059291915343298e-2
30,60,0,610,2.6118992301322797e-2
30,60,0,620,2.371217988267233e-2
30,60,0,630,2.221585671885986e-2
30,60,0,640,2.0334920079316858e-2
30,60,0,650,1.895245332560056e-2
30,60,0,660,1.7429387271173744e-2
30,60,0,670,1.6107887205183778e-2
30,60,0,680,1.4893366180769519e-2
30,60,0,690,1.3596602673933682e-2
30,60,0,700,1.2614002774834885e-2
30,60,0,710,1.1716193652145579e-2
30,60,0,720,1.0847350308515321e-2
30,60,0,730,9.985383487366812e-3
30,60,0,740,9.262807443841458e-3
30,60,0,750,8.567744692849733e-3
30,60,0,760,7.66862490153414e-3
30,60,0,770,7.581635401874971e-3
30,60,0,780,7.037057648803421e-3
60,60,0,380,8.096353345040701e-2
60,60,0,390,7.322517533515539e-2
60,60,0,400,9.881718347554859e-2
60,60,0,410,1.0435292320417847e-1
60,60,0,420,9.963708148448959e-2
60,60,0,430,8.763859314634119e-2
60,60,0,440,9.055315405580457e-2
60,60,0,450,9.752271870825063e-2
60,60,0,460,8.827083587958631e-2
60,60,0,470,7.925192867066166e-2
60,60,0,480,7.607550793515244e-2
60,60,0,490,6.885968298377185e-2
60,60,0,500,6.402788065272721e-2
60,60,0,510,5.8164320180853844e-2
60,60,0,520,5.3537090252495236e-2
60,60,0,530,4.945192550040545e-2
60,60,0,540,4.5722375389312134e-2
60,60,0,550,4.330193003501602e-2
60,60,0,560,4.017392822515848e-2
60,60,0,570,3.698664644314153e-2
60,60,0,580,3.420105548341215e-2
60,60,0,590,3.0508095883786755e-2
60,60,0,600,2.878537605375133e-2
60,60,0,610,2.6846195271318093e-2
60,60,0,620,2.4414830993901106e-2
60,60,0,630,2.2910457307275936e-2
60,60,0,640,2.1001056497814106e-2
60,60,0,650,1.9599180187281268e-2
60,60,0,660,1.804595332112556e-2
60,60,0,670,1.6696213794974848e-2
60,60,0,680,1.545307574442286e-2
60,60,0,690,1.4120823876130164e-2
60,60,0,700,1.3111686538181237e-2
60,60,0,710,1.2188205037607655e-2
60,60,0,720,1.1292725943287242e-2
60,60,0,730,1.0402520418796652e-2
60,60,0,740,9.655930657893058e-3
60,60,0,750,8.93668791593732e-3
60,60,0,760,8.00329375427351e-3
60,60,0,770,7.91661425358155e-3
60,60,0,780,7.351543349098145e-3
