# twilight compare: lat=0 lon=0 elev=0 albedo=0.15 rayleigh_only=true o3_du=None scattering=Multiple photons=800 polarized=false seed_salt=5
# cloud field: 64x64x64 voxels, g_default=0.4350282, source=g3-cube 64km synthetic (validate_shdom) @ 2026-07-02T16:45:32Z
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
30,60,0,680,1.7926342924631608e-1
30,60,0,690,1.6779585734480548e-1
30,60,0,700,1.7845900166143744e-1
30,60,0,710,1.6587458735030472e-1
30,60,0,720,1.5853803325389848e-1
30,60,0,730,1.6481096749051918e-1
30,60,0,740,1.510496723142997e-1
30,60,0,750,1.5024036637819227e-1
30,60,0,760,1.3587938295220708e-1
30,60,0,770,1.5800908121963883e-1
30,60,0,780,1.6221901942463504e-1
60,60,0,380,1.4526478881813573e-1
60,60,0,390,1.5202125372819794e-1
60,60,0,400,2.2403805998465862e-1
60,60,0,410,2.5824921962205527e-1
60,60,0,420,2.659686370328814e-1
60,60,0,430,2.4667437832330483e-1
60,60,0,440,2.802297906859165e-1
60,60,0,450,3.2638430536957413e-1
60,60,0,460,3.1254656338107e-1
60,60,0,470,3.234323486409949e-1
60,60,0,480,3.439628297660501e-1
60,60,0,490,3.077867832483902e-1
60,60,0,500,3.313826928283664e-1
60,60,0,510,3.249595309463786e-1
60,60,0,520,3.1855644422100854e-1
60,60,0,530,3.0372747982842585e-1
60,60,0,540,3.234700440978508e-1
60,60,0,550,3.0999109860070817e-1
60,60,0,560,3.016091983543913e-1
60,60,0,570,3.2788577349965703e-1
60,60,0,580,3.302786716478478e-1
60,60,0,590,3.0555228783977995e-1
60,60,0,600,3.16420805149426e-1
60,60,0,610,3.0398194851210936e-1
60,60,0,620,2.9806578156360414e-1
60,60,0,630,2.9298773797475836e-1
60,60,0,640,2.966068538538068e-1
60,60,0,650,2.983652708942624e-1
60,60,0,660,2.7858869578160705e-1
60,60,0,670,2.753514163533506e-1
60,60,0,680,2.6052339037975997e-1
60,60,0,690,2.6258323931205807e-1
60,60,0,700,2.653080539307728e-1
60,60,0,710,2.627421872030766e-1
60,60,0,720,2.5104293971542563e-1
60,60,0,730,2.4269413922831734e-1
60,60,0,740,2.3976426374074322e-1
60,60,0,750,2.2366052491983293e-1
60,60,0,760,2.0695644638673616e-1
60,60,0,770,2.2627848650454468e-1
60,60,0,780,2.2193129885195714e-1
