# twilight compare: lat=-0.0583902264 lon=-0.0583902264 elev=1 albedo=0.15 rayleigh_only=true o3_du=None scattering=Hybrid photons=600 polarized=false seed_salt=3
# cloud field: 64x64x64 voxels, g_default=0.4350282, source=g3-cube 64km synthetic (validate_shdom) @ 2026-07-02T16:45:32Z
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
60,60,0,500,6.381491564147596e-2
60,60,0,510,5.799282838016312e-2
60,60,0,520,5.3397602532398926e-2
60,60,0,530,4.933845154978183e-2
60,60,0,540,4.563033641008313e-2
60,60,0,550,4.322583583990399e-2
60,60,0,560,4.0112696708520815e-2
60,60,0,570,3.693818410351861e-2
60,60,0,580,3.4163008935267865e-2
60,60,0,590,3.047979150937513e-2
60,60,0,600,2.876368146861765e-2
60,60,0,610,2.6830411905414353e-2
60,60,0,620,2.4404365190422647e-2
60,60,0,630,2.2904170429468598e-2
60,60,0,640,2.0998452753999388e-2
60,60,0,650,1.959964082015167e-2
60,60,0,660,1.804899716693537e-2
60,60,0,670,1.670142212820551e-2
60,60,0,680,1.5460084927699775e-2
60,60,0,690,1.4129207177278134e-2
60,60,0,700,1.3121287928502649e-2
60,60,0,710,1.2198800251703081e-2
60,60,0,720,1.1304071104120446e-2
60,60,0,730,1.0414360177804283e-2
60,60,0,740,9.668190778229604e-3
60,60,0,750,8.94919110477806e-3
60,60,0,760,8.015508064666103e-3
60,60,0,770,7.929682768314709e-3
60,60,0,780,7.36457599393873e-3
