# twilight compare: lat=0 lon=-0.0134746676 elev=1 albedo=0.15 rayleigh_only=true o3_du=None scattering=Hybrid photons=600 polarized=false seed_salt=4
# cloud field: 64x64x64 voxels, g_default=0.4350282, source=g3-cube 64km synthetic (validate_shdom) @ 2026-07-02T16:45:32Z
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
30,60,0,430,9.512045116499611e-2
30,60,0,440,9.726823841956894e-2
30,60,0,450,1.0378026322808269e-1
30,60,0,460,9.31486821786554e-2
30,60,0,470,8.300199805953505e-2
30,60,0,480,7.913610833172906e-2
30,60,0,490,7.11941702166984e-2
30,60,0,500,6.583644482210975e-2
30,60,0,510,5.951311735329618e-2
30,60,0,520,5.453633610250281e-2
30,60,0,530,5.017457255106096e-2
30,60,0,540,4.622454117786958e-2
30,60,0,550,4.363654809064581e-2
30,60,0,560,4.036699070342817e-2
30,60,0,570,3.706729516696057e-2
30,60,0,580,3.419487445687019e-2
30,60,0,590,3.0437711772612293e-2
30,60,0,600,2.8663775488960198e-2
30,60,0,610,2.668630877865553e-2
30,60,0,620,2.4231202146864875e-2
30,60,0,630,2.2705658888309305e-2
30,60,0,640,2.078631528713996e-2
30,60,0,650,1.9375869711792754e-2
30,60,0,660,1.7821147285207038e-2
30,60,0,670,1.6472034007932845e-2
30,60,0,680,1.5231905907570686e-2
30,60,0,690,1.3907286056131254e-2
30,60,0,700,1.2903680252423583e-2
30,60,0,710,1.198654936592569e-2
30,60,0,720,1.1098817312255711e-2
30,60,0,730,1.0217902394181291e-2
30,60,0,740,9.479431016118919e-3
30,60,0,750,8.768948880475273e-3
30,60,0,760,7.84944093261606e-3
30,60,0,770,7.761098741976713e-3
30,60,0,780,7.20426072364265e-3
60,60,0,380,8.151852671436617e-2
60,60,0,390,7.374358813526093e-2
60,60,0,400,9.954407522280108e-2
60,60,0,410,1.0515502201923413e-1
60,60,0,420,1.0044067328490049e-1
60,60,0,430,8.838204143197746e-2
60,60,0,440,9.136183331450465e-2
60,60,0,450,9.843922711469227e-2
60,60,0,460,8.914269806226877e-2
60,60,0,470,8.007304074974277e-2
60,60,0,480,7.69003634915909e-2
60,60,0,490,6.96389914130193e-2
60,60,0,500,6.478218547881404e-2
60,60,0,510,5.88756738803016e-2
60,60,0,520,5.4215014046306784e-2
60,60,0,530,5.009862631801447e-2
60,60,0,540,4.6338410634063944e-2
60,60,0,550,4.390168916970786e-2
60,60,0,560,4.074477568595784e-2
60,60,0,570,3.7524813128962095e-2
60,60,0,580,3.470976627574799e-2
60,60,0,590,3.0971263860207952e-2
60,60,0,600,2.9230809606327023e-2
60,60,0,610,2.7269091826723883e-2
60,60,0,620,2.4805896394074545e-2
60,60,0,630,2.3283211794658584e-2
60,60,0,640,2.134780359309386e-2
60,60,0,650,1.9927287840141878e-2
60,60,0,660,1.8352022815009923e-2
60,60,0,670,1.698289684880811e-2
60,60,0,680,1.5721516615810702e-2
60,60,0,690,1.436883454411006e-2
60,60,0,700,1.334438373889097e-2
60,60,0,710,1.2406657534952948e-2
60,60,0,720,1.1497030544163286e-2
60,60,0,730,1.0592396862259773e-2
60,60,0,740,9.833669878548506e-3
60,60,0,750,9.10250802320503e-3
60,60,0,760,8.152926331112772e-3
60,60,0,770,8.065697459814211e-3
60,60,0,780,7.490937223662046e-3
