# twilight compare: lat=0 lon=0 elev=0 albedo=0.15 rayleigh_only=true o3_du=None scattering=Hybrid photons=600 polarized=false seed_salt=5
# cloud field: 64x64x64 voxels, g_default=0.4350282, source=g3-cube 64km synthetic (validate_shdom) @ 2026-07-02T16:45:32Z
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
30,60,0,700,1.4939667435826845e-1
30,60,0,710,1.4661745279589197e-1
30,60,0,720,1.4333341975061004e-1
30,60,0,730,1.3922956673532128e-1
30,60,0,740,1.3619942910314758e-1
30,60,0,750,1.3276782927726777e-1
30,60,0,760,1.2516129035779378e-1
30,60,0,770,1.3025034324263748e-1
30,60,0,780,1.271781449132728e-1
60,60,0,380,1.3984853832330973e-1
60,60,0,390,1.377146531614336e-1
60,60,0,400,2.0229247167099595e-1
60,60,0,410,2.3244572425960716e-1
60,60,0,420,2.4138337734760737e-1
60,60,0,430,2.307845941455654e-1
60,60,0,440,2.59031969096566e-1
60,60,0,450,3.0280885883996733e-1
60,60,0,460,2.9725805134430755e-1
60,60,0,470,2.8919557010338587e-1
60,60,0,480,3.00524797333497e-1
60,60,0,490,2.941872725759826e-1
60,60,0,500,2.9553389683676e-1
60,60,0,510,2.8974792004499067e-1
60,60,0,520,2.875305344853855e-1
60,60,0,530,2.860321702846648e-1
60,60,0,540,2.845111391182955e-1
60,60,0,550,2.895705577721368e-1
60,60,0,560,2.8840921768258143e-1
60,60,0,570,2.847561078003592e-1
60,60,0,580,2.8208632395657285e-1
60,60,0,590,2.692958585200943e-1
60,60,0,600,2.716584609184856e-1
60,60,0,610,2.7060954279336075e-1
60,60,0,620,2.6260519989071507e-1
60,60,0,630,2.627005409876741e-1
60,60,0,640,2.5647360079629183e-1
60,60,0,650,2.5469409714942753e-1
60,60,0,660,2.493181196427053e-1
60,60,0,670,2.4502313288371777e-1
60,60,0,680,2.4068528643904502e-1
60,60,0,690,2.3322705195822413e-1
60,60,0,700,2.294609050877412e-1
60,60,0,710,2.2582719005050775e-1
60,60,0,720,2.2135260590256334e-1
60,60,0,730,2.1554832165707152e-1
60,60,0,740,2.1134837989176472e-1
60,60,0,750,2.0647433483121583e-1
60,60,0,760,1.9504563574593847e-1
60,60,0,770,2.0336930065680106e-1
60,60,0,780,1.9893457180024357e-1
