# twilight compare: lat=0 lon=0 elev=0 albedo=0.15 rayleigh_only=true o3_du=None scattering=Hybrid photons=600 polarized=false seed_salt=0
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
30,60,0,760,7.630620173949669e-3
30,60,0,770,7.544254323925266e-3
30,60,0,780,7.0025517278258925e-3
60,60,0,380,8.096233476727492e-2
60,60,0,390,7.328304417608698e-2
60,60,0,400,9.893219796649984e-2
60,60,0,410,1.0448946711968875e-1
60,60,0,420,9.977050306617706e-2
60,60,0,430,8.77542522480886e-2
60,60,0,440,9.066948418365965e-2
60,60,0,450,9.764470931460803e-2
60,60,0,460,8.837902939758595e-2
60,60,0,470,7.934789921797189e-2
60,60,0,480,7.616722908741082e-2
60,60,0,490,6.894282294589554e-2
60,60,0,500,6.410555431794285e-2
60,60,0,510,5.8235270228401234e-2
60,60,0,520,5.3602655599491636e-2
60,60,0,530,4.951251914352575e-2
60,60,0,540,4.5778150908155256e-2
60,60,0,550,4.3354199177390904e-2
60,60,0,560,4.022158147755626e-2
60,60,0,570,3.702943419108824e-2
60,60,0,580,3.423933329095255e-2
60,60,0,590,3.0540851376623514e-2
60,60,0,600,2.8814763029021823e-2
60,60,0,610,2.6872013783032712e-2
60,60,0,620,2.4436732023497915e-2
60,60,0,630,2.292942270055934e-2
60,60,0,640,2.101691159283829e-2
60,60,0,650,1.961249645743685e-2
60,60,0,660,1.8056817746313965e-2
60,60,0,670,1.6704955506144575e-2
60,60,0,680,1.5459947948279588e-2
60,60,0,690,1.4125992982148318e-2
60,60,0,700,1.3115464471161485e-2
60,60,0,710,1.2190781188543366e-2
60,60,0,720,1.129426297752804e-2
60,60,0,730,1.0403172186523216e-2
60,60,0,740,9.655845965914246e-3
60,60,0,750,8.935990867355725e-3
60,60,0,760,8.002134034442852e-3
60,60,0,770,7.91495643630184e-3
60,60,0,780,7.349547657378458e-3
