# twilight compare: lat=-0.0583902264 lon=-0.0583902264 elev=1 albedo=0.15 rayleigh_only=true o3_du=None scattering=Multiple photons=800 polarized=false seed_salt=2
# cloud field: 64x64x64 voxels, g_default=0.4350282, source=g3-cube 64km synthetic (validate_shdom) @ 2026-07-02T16:45:32Z
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
60,60,0,390,7.638358107733581e-2
60,60,0,400,9.490309182131425e-2
60,60,0,410,9.915962320446049e-2
60,60,0,420,9.905800931205916e-2
60,60,0,430,8.063190607551422e-2
60,60,0,440,9.236284591350123e-2
60,60,0,450,9.99342606249974e-2
60,60,0,460,9.255691104462009e-2
60,60,0,470,8.475974946775908e-2
60,60,0,480,7.995327779981108e-2
60,60,0,490,6.979443446483179e-2
60,60,0,500,5.491031407779239e-2
60,60,0,510,5.5359836999036495e-2
60,60,0,520,4.843358586250158e-2
60,60,0,530,5.2107068791190994e-2
60,60,0,540,4.994826472456397e-2
60,60,0,550,4.8210583631813846e-2
60,60,0,560,3.7111461971257434e-2
60,60,0,570,3.6736817737572536e-2
60,60,0,580,3.4308324218910405e-2
60,60,0,590,3.3012973360692546e-2
60,60,0,600,2.8649084568003264e-2
60,60,0,610,2.4561785252839384e-2
60,60,0,620,2.8025623531565208e-2
60,60,0,630,2.26949378705507e-2
60,60,0,640,2.1734614072949052e-2
60,60,0,650,2.002512123081623e-2
60,60,0,660,1.6517260134192652e-2
60,60,0,670,1.373463091502798e-2
60,60,0,680,1.4149927358176662e-2
60,60,0,690,1.830140360429007e-2
60,60,0,700,1.2273476445786557e-2
60,60,0,710,1.4020686884687359e-2
60,60,0,720,1.1750424337191558e-2
60,60,0,730,9.668408641280058e-3
60,60,0,740,8.239916185618978e-3
60,60,0,750,9.48261761194546e-3
60,60,0,760,8.521994184731685e-3
60,60,0,770,7.729439579164202e-3
60,60,0,780,8.050980138845868e-3
