# twilight compare: lat=-0.0583902264 lon=-0.0583902264 elev=1 albedo=0.15 rayleigh_only=true o3_du=None scattering=Multiple photons=800 polarized=false seed_salt=4
# cloud field: 64x64x64 voxels, g_default=0.4350282, source=g3-cube 64km synthetic (validate_shdom) @ 2026-07-02T16:45:32Z
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
30,60,0,650,1.655461716183137e-2
30,60,0,660,1.771501269896311e-2
30,60,0,670,1.8059956363860052e-2
30,60,0,680,1.771027342693275e-2
30,60,0,690,1.5522199409683269e-2
30,60,0,700,1.1511048461320898e-2
30,60,0,710,1.1926928161661318e-2
30,60,0,720,8.56189773101057e-3
30,60,0,730,8.68634452773098e-3
30,60,0,740,9.47004047452583e-3
30,60,0,750,1.0189714547748623e-2
30,60,0,760,7.735542767785835e-3
30,60,0,770,7.581494233862734e-3
30,60,0,780,9.748455694985489e-3
60,60,0,380,8.063025820059339e-2
60,60,0,390,6.826313687200508e-2
60,60,0,400,1.0590880426384984e-1
60,60,0,410,1.0685234220528078e-1
60,60,0,420,1.0297254741617985e-1
60,60,0,430,8.203732877574718e-2
60,60,0,440,9.273716906670047e-2
60,60,0,450,9.811489148442881e-2
60,60,0,460,9.416451806011855e-2
60,60,0,470,7.795071447591916e-2
60,60,0,480,8.110157722303965e-2
60,60,0,490,6.771987948978869e-2
60,60,0,500,7.023731081912646e-2
60,60,0,510,6.526136924515165e-2
60,60,0,520,5.183938145066535e-2
60,60,0,530,4.85773669924479e-2
60,60,0,540,4.694385540500401e-2
60,60,0,550,4.51215192342084e-2
60,60,0,560,4.011045068553463e-2
60,60,0,570,4.0643959270744094e-2
60,60,0,580,3.825406392691571e-2
60,60,0,590,3.2972715653996836e-2
60,60,0,600,2.492012676098972e-2
60,60,0,610,2.6574713796940354e-2
60,60,0,620,2.604798818192716e-2
60,60,0,630,1.864073352649258e-2
60,60,0,640,2.1447329340264606e-2
60,60,0,650,2.2387065725199388e-2
60,60,0,660,1.9198159246884172e-2
60,60,0,670,1.8260989345921536e-2
60,60,0,680,1.2839428388797357e-2
60,60,0,690,1.688149255807819e-2
60,60,0,700,1.0454490797404905e-2
60,60,0,710,1.2195816353916752e-2
60,60,0,720,9.936957397522603e-3
60,60,0,730,9.829726633204956e-3
60,60,0,740,9.83285708989144e-3
60,60,0,750,7.7972646637855456e-3
60,60,0,760,6.934830794418524e-3
60,60,0,770,7.4246296122136715e-3
60,60,0,780,7.198142194066015e-3
