# twilight compare: lat=0 lon=0 elev=0 albedo=0.15 rayleigh_only=true o3_du=None scattering=Hybrid photons=600 polarized=false seed_salt=2
# cloud field: 64x64x64 voxels, g_default=0.4350282, source=g3-cube 64km synthetic (validate_shdom) @ 2026-07-02T16:45:32Z
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
60,0,0,480,1.3197607471946274e-1
60,0,0,490,1.2947901990095917e-1
60,0,0,500,1.3034619005003156e-1
60,0,0,510,1.2804865338713972e-1
60,0,0,520,1.2730547046669288e-1
60,0,0,530,1.2686161234610896e-1
60,0,0,540,1.263896501737087e-1
60,0,0,550,1.2882795265009706e-1
60,0,0,560,1.2848650558572647e-1
60,0,0,570,1.270183199481643e-1
60,0,0,580,1.2597250401392457e-1
60,0,0,590,1.2038782258484818e-1
60,0,0,600,1.2156182442768092e-1
60,0,0,610,1.2120015388779536e-1
60,0,0,620,1.1771108954415617e-1
60,0,0,630,1.178418744693627e-1
60,0,0,640,1.1512750906442332e-1
60,0,0,650,1.1440066867705227e-1
60,0,0,660,1.1205065387018481e-1
60,0,0,670,1.1017881610223469e-1
60,0,0,680,1.0828103647040892e-1
60,0,0,690,1.0497277146028242e-1
60,0,0,700,1.0332034425147076e-1
60,0,0,710,1.0172288229664783e-1
60,0,0,720,9.974232087350045e-2
60,0,0,730,9.715834812487473e-2
60,0,0,740,9.529372626201582e-2
60,0,0,750,9.312184279326877e-2
60,0,0,760,8.798990608452306e-2
60,0,0,770,9.176666286139518e-2
60,0,0,780,8.978529684425361e-2
30,60,0,380,1.3785459326811117e-1
30,60,0,390,1.3151342135247027e-1
30,60,0,400,1.8762655550732243e-1
30,60,0,410,2.0989041812389364e-1
30,60,0,420,2.1266334349235383e-1
30,60,0,430,1.987875384779499e-1
30,60,0,440,2.1854599251592913e-1
30,60,0,450,2.506721861920381e-1
30,60,0,460,2.4182184492030706e-1
30,60,0,470,2.3152302450644563e-1
30,60,0,480,2.370744820072392e-1
30,60,0,490,2.289504159845432e-1
30,60,0,500,2.2714514684244e-1
30,60,0,510,2.2015035274110215e-1
30,60,0,520,2.1615880532473786e-1
30,60,0,530,2.129350043892532e-1
30,60,0,540,2.0989280563259252e-1
30,60,0,550,2.1184300586519253e-1
30,60,0,560,2.0936338950994443e-1
30,60,0,570,2.0523166367865447e-1
30,60,0,580,2.0195769005988437e-1
30,60,0,590,1.9161247645948276e-1
30,60,0,600,1.9218736850934245e-1
30,60,0,610,1.9042699679678687e-1
30,60,0,620,1.8388011903916815e-1
30,60,0,630,1.830997971061439e-1
30,60,0,640,1.7799289924853687e-1
30,60,0,650,1.7605118585956914e-1
30,60,0,660,1.716924269802555e-1
30,60,0,670,1.6814725951190593e-1
30,60,0,680,1.6463327893025131e-1
30,60,0,690,1.5904676373473495e-1
30,60,0,700,1.5603354988757165e-1
30,60,0,710,1.5315391527804884e-1
30,60,0,720,1.4974505783222858e-1
30,60,0,730,1.4547774099467498e-1
30,60,0,740,1.423305144516792e-1
30,60,0,750,1.3876214268131615e-1
30,60,0,760,1.308282283010566e-1
30,60,0,770,1.3616376979927103e-1
30,60,0,780,1.329671935311121e-1
60,60,0,380,1.3478964257104806e-1
60,60,0,390,1.3384173145842806e-1
60,60,0,400,1.9800051207255748e-1
60,60,0,410,2.2891931178872083e-1
60,60,0,420,2.3901265004878905e-1
60,60,0,430,2.296139352771337e-1
60,60,0,440,2.588081976516508e-1
60,60,0,450,3.036716262197747e-1
60,60,0,460,2.9907316003155665e-1
60,60,0,470,2.9178260677956114e-1
60,60,0,480,3.039527899390181e-1
60,60,0,490,2.981672058574292e-1
60,60,0,500,3.0007025903815726e-1
60,60,0,510,2.9464663862489765e-1
60,60,0,520,2.927733927707501e-1
60,60,0,530,2.9157052566571184e-1
60,60,0,540,2.90292581050331e-1
60,60,0,550,2.956899209725467e-1
60,60,0,560,2.9470232477801506e-1
60,60,0,570,2.9113516547733836e-1
60,60,0,580,2.885443728111282e-1
60,60,0,590,2.755731135791084e-1
60,60,0,600,2.7808630549114455e-1
60,60,0,610,2.770929588438196e-1
60,60,0,620,2.6896272510141683e-1
60,60,0,630,2.6911599629262356e-1
60,60,0,640,2.627827767606345e-1
60,60,0,650,2.609977951122187e-1
60,60,0,660,2.555202853702098e-1
60,60,0,670,2.511444513633672e-1
60,60,0,680,2.4671960633101483e-1
60,60,0,690,2.3909165746707173e-1
60,60,0,700,2.3524492443244524e-1
60,60,0,710,2.3153109057906818e-1
60,60,0,720,2.2695271819972426e-1
60,60,0,730,2.2100889989675013e-1
60,60,0,740,2.167083265337551e-1
60,60,0,750,2.1171513917442125e-1
60,60,0,760,1.9999963302251408e-1
60,60,0,770,2.0853729837040577e-1
60,60,0,780,2.039917109390637e-1
