# twilight compare: lat=0 lon=0 elev=0 albedo=0.15 rayleigh_only=true o3_du=None scattering=Multiple photons=800 polarized=false seed_salt=2
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
60,0,0,700,4.494568516590598e-3
60,0,0,710,5.358151669704967e-3
60,0,0,720,5.084492535533006e-3
60,0,0,730,2.601036162954022e-3
60,0,0,740,2.660804095149241e-3
60,0,0,750,4.036250740538889e-3
60,0,0,760,2.546789725498221e-3
60,0,0,770,1.6086109903789315e-3
60,0,0,780,3.423915441880053e-3
30,60,0,380,8.512294647145521e-2
30,60,0,390,8.435898913495468e-2
30,60,0,400,9.635630704182682e-2
30,60,0,410,1.1676027181194956e-1
30,60,0,420,9.957215946005582e-2
30,60,0,430,9.7241089667602e-2
30,60,0,440,9.38654258448512e-2
30,60,0,450,9.585294736470788e-2
30,60,0,460,9.44468737319935e-2
30,60,0,470,8.27595381335631e-2
30,60,0,480,7.237095989418836e-2
30,60,0,490,6.810014090644285e-2
30,60,0,500,6.672913756329385e-2
30,60,0,510,6.476487370044366e-2
30,60,0,520,5.1219734496629886e-2
30,60,0,530,4.5738388009707344e-2
30,60,0,540,4.3589669832970176e-2
30,60,0,550,4.238931258463705e-2
30,60,0,560,3.7039602936384364e-2
30,60,0,570,3.634922403382661e-2
30,60,0,580,3.346488602590152e-2
30,60,0,590,3.122554013947475e-2
30,60,0,600,2.587656809209093e-2
30,60,0,610,2.666965546099722e-2
30,60,0,620,2.3833896207085762e-2
30,60,0,630,2.2625628309674288e-2
30,60,0,640,2.1350398480819554e-2
30,60,0,650,2.0483470645575638e-2
30,60,0,660,1.2734268050341134e-2
30,60,0,670,1.714801955011802e-2
30,60,0,680,1.4955714481218876e-2
30,60,0,690,1.3703591636868255e-2
30,60,0,700,1.5502097352122315e-2
30,60,0,710,7.26141672200535e-3
30,60,0,720,1.0077236159920937e-2
30,60,0,730,9.427127958725025e-3
30,60,0,740,9.939470289025889e-3
30,60,0,750,7.409953330518262e-3
30,60,0,760,8.737849444108107e-3
30,60,0,770,9.343576487295722e-3
30,60,0,780,6.750150019212401e-3
60,60,0,380,7.731532731635506e-2
60,60,0,390,7.677863659627328e-2
60,60,0,400,9.488452631545968e-2
60,60,0,410,9.917989891936863e-2
60,60,0,420,9.894351830876935e-2
60,60,0,430,7.997228007061742e-2
60,60,0,440,9.22033918539373e-2
60,60,0,450,9.982129423422792e-2
60,60,0,460,9.25178720616521e-2
60,60,0,470,8.467592645346547e-2
60,60,0,480,7.997201255003063e-2
60,60,0,490,6.971178217576908e-2
60,60,0,500,5.5084516080991006e-2
60,60,0,510,5.538253508256904e-2
60,60,0,520,4.776779167054662e-2
60,60,0,530,5.2202366967744156e-2
60,60,0,540,5.004376960688155e-2
60,60,0,550,4.818067448607945e-2
60,60,0,560,3.6927206339489135e-2
60,60,0,570,3.672937895257745e-2
60,60,0,580,3.432691262820352e-2
60,60,0,590,3.30065671993776e-2
60,60,0,600,2.8444714650165345e-2
60,60,0,610,2.4570495643297163e-2
60,60,0,620,2.7940225994130072e-2
60,60,0,630,2.2703331185925314e-2
60,60,0,640,2.132999327638889e-2
60,60,0,650,1.9693916824605195e-2
60,60,0,660,1.6332967479550167e-2
60,60,0,670,1.3468669612044806e-2
60,60,0,680,1.4158901931148615e-2
60,60,0,690,1.830836794328081e-2
60,60,0,700,1.2467392181018324e-2
60,60,0,710,1.402737231774389e-2
60,60,0,720,1.1689350886420972e-2
60,60,0,730,9.571728110714803e-3
60,60,0,740,8.243169385446333e-3
60,60,0,750,9.526882333282949e-3
60,60,0,760,8.402236233566012e-3
60,60,0,770,7.731726928008905e-3
60,60,0,780,8.055814784891967e-3
