# twilight compare: lat=0 lon=0 elev=0 albedo=0.15 rayleigh_only=true o3_du=None scattering=Hybrid photons=600 polarized=false seed_salt=3
# cloud field: 64x16x16 voxels, g_default=0.4350282, source=g3-deck 16km synthetic (validate_shdom) @ 2026-07-02T16:45:32Z
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
60,0,0,470,1.2811396714269271e-1
60,0,0,480,1.3316910948117575e-1
60,0,0,490,1.303899258923201e-1
60,0,0,500,1.310127930058125e-1
60,0,0,510,1.2847253466103248e-1
60,0,0,520,1.275147881575905e-1
60,0,0,530,1.268775936652047e-1
60,0,0,540,1.262327003174214e-1
60,0,0,550,1.2851079889190176e-1
60,0,0,560,1.2803159210793674e-1
60,0,0,570,1.264484344774386e-1
60,0,0,580,1.253035756358447e-1
60,0,0,590,1.1966289692135536e-1
60,0,0,600,1.2075565777712226e-1
60,0,0,610,1.2033345274339027e-1
60,0,0,620,1.1681775248433687e-1
60,0,0,630,1.16904356349715e-1
60,0,0,640,1.1417666967517529e-1
60,0,0,650,1.1342747772300639e-1
60,0,0,660,1.1107510389682766e-1
60,0,0,670,1.092022206542093e-1
60,0,0,680,1.0730816244011175e-1
60,0,0,690,1.0402021836272564e-1
60,0,0,700,1.0237631779480813e-1
60,0,0,710,1.0078943018533561e-1
60,0,0,720,9.88250586975151e-2
60,0,0,730,9.626453200195567e-2
60,0,0,740,9.441808823208836e-2
60,0,0,750,9.226825501331862e-2
60,0,0,760,8.718619469262326e-2
60,0,0,770,9.093214742948565e-2
60,0,0,780,8.897300034481186e-2
30,60,0,380,1.268307400935467e-1
30,60,0,390,1.2369462017445972e-1
30,60,0,400,1.8021246712398203e-1
30,60,0,410,2.0563688113963371e-1
30,60,0,420,2.1228249963525572e-1
30,60,0,430,2.0193752380940283e-1
30,60,0,440,2.2567191323838218e-1
30,60,0,450,2.628228481411515e-1
30,60,0,460,2.571645229804157e-1
30,60,0,470,2.494761402859762e-1
30,60,0,480,2.5859865345208766e-1
30,60,0,490,2.525830109397767e-1
30,60,0,500,2.532381509818847e-1
30,60,0,510,2.4784260540192768e-1
30,60,0,520,2.4555754635091415e-1
30,60,0,530,2.4393127053670635e-1
30,60,0,540,2.4232384529930337e-1
30,60,0,550,2.4634812524241964e-1
30,60,0,560,2.4510345661694038e-1
30,60,0,570,2.4176914132383953e-1
30,60,0,580,2.3929563940419546e-1
30,60,0,590,2.2826572478012797e-1
30,60,0,600,2.301030225839839e-1
30,60,0,610,2.2906403261987926e-1
30,60,0,620,2.2215480740078375e-1
30,60,0,630,2.221127152254496e-1
30,60,0,640,2.167377158236463e-1
30,60,0,650,2.1513321952153483e-1
30,60,0,660,2.1050137190512813e-1
30,60,0,670,2.0679254870047292e-1
30,60,0,680,2.030565182760494e-1
30,60,0,690,1.9669694412705896e-1
30,60,0,700,1.9345917541595883e-1
30,60,0,710,1.9033931413102792e-1
30,60,0,720,1.8651656248851095e-1
30,60,0,730,1.8157915972125457e-1
30,60,0,740,1.7799847918131417e-1
30,60,0,750,1.738546318139651e-1
30,60,0,760,1.6419710942166335e-1
30,60,0,770,1.7117073220234785e-1
30,60,0,780,1.6740735458494277e-1
60,60,0,380,5.9730040504086805e-2
60,60,0,390,5.853334035211196e-2
60,60,0,400,8.565241796231954e-2
60,60,0,410,9.806708831352447e-2
60,60,0,420,1.0145081348297376e-1
60,60,0,430,9.659315817168358e-2
60,60,0,440,1.0793641930552636e-1
60,60,0,450,1.2561124262025433e-1
60,60,0,460,1.2277297000838476e-1
60,60,0,470,1.1896267485417714e-1
60,60,0,480,1.2318012776925535e-1
60,60,0,490,1.2021019778485177e-1
60,60,0,500,1.2044847924741942e-1
60,60,0,510,1.1784189383142743e-1
60,60,0,520,1.167450179554131e-1
60,60,0,530,1.1598742492260672e-1
60,60,0,540,1.1526033139286412e-1
60,60,0,550,1.1723031178533101e-1
60,60,0,560,1.1670770474306612e-1
60,60,0,570,1.1519944019299862e-1
60,60,0,580,1.1410718541897305e-1
60,60,0,590,1.0893514692796809e-1
60,60,0,600,1.0990358708798693e-1
60,60,0,610,1.095004483979298e-1
60,60,0,620,1.0628859929458404e-1
60,60,0,630,1.0635922461052465e-1
60,60,0,640,1.0387305340409654e-1
60,60,0,650,1.0318966259787879e-1
60,60,0,660,1.0104990142102564e-1
60,60,0,670,9.934791685165822e-2
60,60,0,680,9.762779527251453e-2
60,60,0,690,9.464026477389909e-2
60,60,0,700,9.314899454088511e-2
60,60,0,710,9.170992615624222e-2
60,60,0,720,8.992753276156738e-2
60,60,0,730,8.760263721586081e-2
60,60,0,740,8.592746096063353e-2
60,60,0,750,8.397601733438288e-2
60,60,0,760,7.935547729320662e-2
60,60,0,770,8.27699463429614e-2
60,60,0,780,8.099144832145376e-2
