# twilight compare: lat=0 lon=0 elev=0 albedo=0.15 rayleigh_only=true o3_du=None scattering=Hybrid photons=600 polarized=false seed_salt=2
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
60,0,0,630,7.92008535339834e-3
60,0,0,640,7.24318366271335e-3
60,0,0,650,6.745038575938296e-3
60,0,0,660,6.1979085538630425e-3
60,0,0,670,5.7234522190879305e-3
60,0,0,680,5.287878422929927e-3
60,0,0,690,4.823929927953771e-3
60,0,0,700,4.4721718740441e-3
60,0,0,710,4.15107031071172e-3
60,0,0,720,3.8407684429503865e-3
60,0,0,730,3.533400619025029e-3
60,0,0,740,3.27579687567062e-3
60,0,0,750,3.028302540100664e-3
60,0,0,760,2.7090718290310447e-3
60,0,0,770,2.67699567844023e-3
60,0,0,780,2.4835258089250054e-3
30,60,0,380,8.815339843819758e-2
30,60,0,390,7.86884985758697e-2
30,60,0,400,1.0494611075752976e-1
30,60,0,410,1.0966256164543976e-1
30,60,0,420,1.0372566323667408e-1
30,60,0,430,9.047311851536498e-2
30,60,0,440,9.278790121401204e-2
30,60,0,450,9.927057623288159e-2
30,60,0,460,8.932706747028854e-2
30,60,0,470,7.978371604453866e-2
30,60,0,480,7.623277499478094e-2
30,60,0,490,6.871914848050915e-2
30,60,0,500,6.366400334410233e-2
30,60,0,510,5.7645514274631056e-2
30,60,0,520,5.290518723216616e-2
30,60,0,530,4.874084944571066e-2
30,60,0,540,4.4959380562572704e-2
30,60,0,550,4.2489462221788524e-2
30,60,0,560,3.934494167067922e-2
30,60,0,570,3.6160745063084865e-2
30,60,0,580,3.338468995695563e-2
30,60,0,590,2.9737035874771e-2
30,60,0,600,2.8020851820308494e-2
30,60,0,610,2.6101466775225016e-2
30,60,0,620,2.3710960431797774e-2
30,60,0,630,2.2226869959292437e-2
30,60,0,640,2.0354793102899862e-2
30,60,0,650,1.8978980385788435e-2
30,60,0,660,1.746021856506994e-2
30,60,0,670,1.6141563875260712e-2
30,60,0,680,1.4928665597040489e-2
30,60,0,690,1.363211698566993e-2
30,60,0,700,1.2649581185612565e-2
30,60,0,710,1.1751338294671993e-2
30,60,0,720,1.0881550069835662e-2
30,60,0,730,1.0018166850384001e-2
30,60,0,740,9.294239679979954e-3
30,60,0,750,8.597612112998093e-3
30,60,0,760,7.6959503328880114e-3
30,60,0,770,7.6091344617377175e-3
30,60,0,780,7.062947716872018e-3
60,60,0,380,7.867908246633733e-2
60,60,0,390,7.135926841433353e-2
60,60,0,400,9.652552298536926e-2
60,60,0,410,1.0214206142417458e-1
60,60,0,420,9.770626753963513e-2
60,60,0,430,8.608614350615047e-2
60,60,0,440,8.908959806688448e-2
60,60,0,450,9.608865662687464e-2
60,60,0,460,8.709403982233864e-2
60,60,0,470,7.829795098198923e-2
60,60,0,480,7.525243741657127e-2
60,60,0,490,6.819339593884134e-2
60,60,0,500,6.347676040548413e-2
60,60,0,510,5.772148910535751e-2
60,60,0,520,5.317873309684209e-2
60,60,0,530,4.91627558737727e-2
60,60,0,540,4.549038000219186e-2
60,60,0,550,4.3112635826208195e-2
60,60,0,560,4.002377200934655e-2
60,60,0,570,3.686941645102286e-2
60,60,0,580,3.410995754035557e-2
60,60,0,590,3.044049140287475e-2
60,60,0,600,2.8732919275871464e-2
60,60,0,610,2.680650674968981e-2
60,60,0,620,2.4386031530402013e-2
60,60,0,630,2.2889342172220307e-2
60,60,0,640,2.09863494939492e-2
60,60,0,650,1.9589153666750285e-2
60,60,0,660,1.8039605643586865e-2
60,60,0,670,1.6692584393257756e-2
60,60,0,680,1.5451448087186324e-2
60,60,0,690,1.4120643550974256e-2
60,60,0,700,1.3112510429671967e-2
60,60,0,710,1.2189713348080777e-2
60,60,0,720,1.1294668041238624e-2
60,60,0,730,1.0404697453291683e-2
60,60,0,740,9.658221101305587e-3
60,60,0,750,8.938985643729075e-3
60,60,0,760,8.005456076457456e-3
60,60,0,770,7.91881060523007e-3
60,60,0,780,7.353600122670061e-3
