# twilight compare: lat=0 lon=0 elev=0 albedo=0.15 rayleigh_only=true o3_du=None scattering=Multiple photons=800 polarized=false seed_salt=0
# cloud field: 64x16x16 voxels, g_default=0.4350282, source=g3-deck 16km synthetic (validate_shdom) @ 2026-07-02T16:45:32Z
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
30,60,0,760,1.831073100653527e-1
30,60,0,770,1.7823721440177975e-1
30,60,0,780,1.9253163594018308e-1
60,60,0,380,6.878384706173943e-2
60,60,0,390,6.762558046312869e-2
60,60,0,400,9.175526207494177e-2
60,60,0,410,1.0115955664312788e-1
60,60,0,420,1.0929756473982091e-1
60,60,0,430,1.0885970904479086e-1
60,60,0,440,1.1699140066439762e-1
60,60,0,450,1.3375670788648392e-1
60,60,0,460,1.211412231878275e-1
60,60,0,470,1.2431336159190697e-1
60,60,0,480,1.3841183499940113e-1
60,60,0,490,1.2369423444936456e-1
60,60,0,500,1.2045638259102866e-1
60,60,0,510,1.2710842053857208e-1
60,60,0,520,1.220612381161241e-1
60,60,0,530,1.2635370549393235e-1
60,60,0,540,1.2296073518170168e-1
60,60,0,550,1.4163064571085301e-1
60,60,0,560,1.3219831997891512e-1
60,60,0,570,1.2023296605027442e-1
60,60,0,580,1.1805658107724656e-1
60,60,0,590,1.1816469852267247e-1
60,60,0,600,1.1944306554962478e-1
60,60,0,610,1.136113272331777e-1
60,60,0,620,1.1650752052911838e-1
60,60,0,630,1.189257968202104e-1
60,60,0,640,1.165072713532498e-1
60,60,0,650,9.981764515338733e-2
60,60,0,660,1.0301940466668688e-1
60,60,0,670,1.1607022987738992e-1
60,60,0,680,9.92322920691235e-2
60,60,0,690,1.058427103627406e-1
60,60,0,700,1.00929459662548e-1
60,60,0,710,1.0352117431393569e-1
60,60,0,720,1.1030954837722581e-1
60,60,0,730,9.667821796278718e-2
60,60,0,740,9.034704887006838e-2
60,60,0,750,8.803171099715029e-2
60,60,0,760,8.145778082076441e-2
60,60,0,770,8.841131924082969e-2
60,60,0,780,9.057109844851614e-2
