# twilight compare: lat=0 lon=0 elev=0 albedo=0.15 rayleigh_only=true o3_du=None scattering=Multiple photons=800 polarized=false seed_salt=5
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
60,0,0,690,6.009321158524273e-3
60,0,0,700,2.678743997335898e-3
60,0,0,710,3.8595111527453783e-3
60,0,0,720,5.278483940311114e-3
60,0,0,730,3.8004737230105824e-3
60,0,0,740,2.6731751686037194e-3
60,0,0,750,2.8062924854622053e-3
60,0,0,760,2.1661738378852035e-3
60,0,0,770,2.5289586076871736e-3
60,0,0,780,2.0509193236638917e-3
30,60,0,380,9.329443589223996e-2
30,60,0,390,8.304388950302279e-2
30,60,0,400,1.0763940935886417e-1
30,60,0,410,1.074867356320715e-1
30,60,0,420,1.1426875792930184e-1
30,60,0,430,9.850744598416837e-2
30,60,0,440,9.761636964297041e-2
30,60,0,450,1.0569212826000417e-1
30,60,0,460,9.32849704576418e-2
30,60,0,470,7.997949349114775e-2
30,60,0,480,7.702189373884413e-2
30,60,0,490,6.60844841061871e-2
30,60,0,500,6.357047498018445e-2
30,60,0,510,5.826219836728115e-2
30,60,0,520,5.121232535457654e-2
30,60,0,530,4.800345799274147e-2
30,60,0,540,4.6714522724404864e-2
30,60,0,550,4.303530719678363e-2
30,60,0,560,4.336370736862915e-2
30,60,0,570,3.6399372749511896e-2
30,60,0,580,3.134288627736756e-2
30,60,0,590,2.446585318480877e-2
30,60,0,600,3.598419305672644e-2
30,60,0,610,2.220447371702893e-2
30,60,0,620,2.258544325401807e-2
30,60,0,630,2.246803209871861e-2
30,60,0,640,1.782435198414294e-2
30,60,0,650,1.5507740992526711e-2
30,60,0,660,1.690497099718411e-2
30,60,0,670,1.3123563169332306e-2
30,60,0,680,1.568367297003263e-2
30,60,0,690,1.2147484839000014e-2
30,60,0,700,1.1937881705801758e-2
30,60,0,710,1.5600938291129175e-2
30,60,0,720,9.67791207025511e-3
30,60,0,730,1.159682951126812e-2
30,60,0,740,8.397596830990076e-3
30,60,0,750,7.297871719756953e-3
30,60,0,760,9.612782281990279e-3
30,60,0,770,8.673609778602726e-3
30,60,0,780,5.700921175800901e-3
60,60,0,380,8.458340276480317e-2
60,60,0,390,7.397437868466207e-2
60,60,0,400,1.0235561837123354e-1
60,60,0,410,1.1235874778800589e-1
60,60,0,420,9.915276669691811e-2
60,60,0,430,8.228202592579906e-2
60,60,0,440,9.456875615945616e-2
60,60,0,450,9.176131978166144e-2
60,60,0,460,8.909066707626395e-2
60,60,0,470,7.361836381368352e-2
60,60,0,480,8.017484899223556e-2
60,60,0,490,6.358737283741081e-2
60,60,0,500,6.312470998486089e-2
60,60,0,510,5.007967140821836e-2
60,60,0,520,4.5852338814714524e-2
60,60,0,530,4.836385680228425e-2
60,60,0,540,4.1884893783279496e-2
60,60,0,550,4.1578438595551305e-2
60,60,0,560,3.5366714790370984e-2
60,60,0,570,3.6390932222030686e-2
60,60,0,580,3.4718771397536506e-2
60,60,0,590,2.268217216198861e-2
60,60,0,600,2.7917126884897635e-2
60,60,0,610,3.044274412603982e-2
60,60,0,620,2.7540569490130066e-2
60,60,0,630,2.3068271633984103e-2
60,60,0,640,2.1623137446130484e-2
60,60,0,650,1.7509477345840088e-2
60,60,0,660,1.5166374874509654e-2
60,60,0,670,1.7339578337189937e-2
60,60,0,680,1.4670974802325232e-2
60,60,0,690,1.5916803056851156e-2
60,60,0,700,1.1071669658297149e-2
60,60,0,710,1.0662843969995664e-2
60,60,0,720,1.4164977820219334e-2
60,60,0,730,8.901970945221318e-3
60,60,0,740,8.694988679900149e-3
60,60,0,750,8.989989663948218e-3
60,60,0,760,7.834012729596867e-3
60,60,0,770,7.190827901991782e-3
60,60,0,780,5.9539715402319345e-3
