# twilight compare: lat=-0.0583902264 lon=-0.0583902264 elev=1 albedo=0.15 rayleigh_only=true o3_du=None scattering=Hybrid photons=600 polarized=false seed_salt=4
# cloud field: 64x64x64 voxels, g_default=0.4350282, source=g3-cube 64km synthetic (validate_shdom) @ 2026-07-02T16:45:32Z
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
30,60,0,630,2.2276430903127368e-2
30,60,0,640,2.039200788153913e-2
30,60,0,650,1.9007074577225003e-2
30,60,0,660,1.74808305447041e-2
30,60,0,670,1.615648177999118e-2
30,60,0,680,1.493921840029983e-2
30,60,0,690,1.3639266954526158e-2
30,60,0,700,1.2654303048091883e-2
30,60,0,710,1.1754274003473567e-2
30,60,0,720,1.0883192994311126e-2
30,60,0,730,1.0018907535867667e-2
30,60,0,740,9.294389329430386e-3
30,60,0,750,8.59739852972023e-3
30,60,0,760,7.695557887376864e-3
30,60,0,770,7.608645647017764e-3
30,60,0,780,7.062479613173144e-3
60,60,0,380,8.109626946293813e-2
60,60,0,390,7.33462082231983e-2
60,60,0,400,9.897279655977942e-2
60,60,0,410,1.0450342145177634e-1
60,60,0,420,9.976558700759594e-2
60,60,0,430,8.773887706632427e-2
60,60,0,440,9.06458813968764e-2
60,60,0,450,9.761429726007637e-2
60,60,0,460,8.83496838830548e-2
60,60,0,470,7.932214870673164e-2
60,60,0,480,7.614504618203255e-2
60,60,0,490,6.892665459269497e-2
60,60,0,500,6.409551345515266e-2
60,60,0,510,5.823179469412351e-2
60,60,0,520,5.3605572648516564e-2
60,60,0,530,4.952162653738254e-2
60,60,0,540,4.579313335460538e-2
60,60,0,550,4.337513606189269e-2
60,60,0,560,4.024770065321279e-2
60,60,0,570,3.705998982956466e-2
60,60,0,580,3.427387437977038e-2
60,60,0,590,3.05774645980977e-2
60,60,0,600,2.8854923751217e-2
60,60,0,610,2.691479868877704e-2
60,60,0,620,2.448054029921089e-2
60,60,0,630,2.2975146791917995e-2
60,60,0,640,2.106304782071767e-2
60,60,0,650,1.9659465839102584e-2
60,60,0,660,1.8103624570628342e-2
60,60,0,670,1.675150130494309e-2
60,60,0,680,1.5505966226781036e-2
60,60,0,690,1.4170665086662381e-2
60,60,0,700,1.3159312651767325e-2
60,60,0,710,1.2233677504245023e-2
60,60,0,720,1.1335923495234651e-2
60,60,0,730,1.0443252742839247e-2
60,60,0,740,9.694574263386603e-3
60,60,0,750,8.97319144049113e-3
60,60,0,760,8.0366163207919e-3
60,60,0,770,7.950172447212016e-3
60,60,0,780,7.383234840847863e-3
