# twilight compare: lat=0 lon=-0.0134746676 elev=1 albedo=0.15 rayleigh_only=true o3_du=None scattering=Multiple photons=800 polarized=false seed_salt=0
# cloud field: 64x64x64 voxels, g_default=0.4350282, source=g3-cube 64km synthetic (validate_shdom) @ 2026-07-02T16:45:32Z
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
60,0,0,440,1.9519838610185267e-1
60,0,0,450,2.3253093242732542e-1
60,0,0,460,2.4805860066838872e-1
60,0,0,470,2.2336439451590448e-1
60,0,0,480,2.3387069221084697e-1
60,0,0,490,2.1639603047922637e-1
60,0,0,500,2.3238146220596043e-1
60,0,0,510,2.277298390165852e-1
60,0,0,520,2.296633805792752e-1
60,0,0,530,2.2041251192197958e-1
60,0,0,540,2.151572260326275e-1
60,0,0,550,2.331240033595332e-1
60,0,0,560,2.2699371811235225e-1
60,0,0,570,2.2956521414129516e-1
60,0,0,580,2.2074565214229913e-1
60,0,0,590,1.9980937090405781e-1
60,0,0,600,2.1672803116644937e-1
60,0,0,610,1.9844981450458427e-1
60,0,0,620,2.000499407187468e-1
60,0,0,630,2.0967623354395903e-1
60,0,0,640,1.9592713726305921e-1
60,0,0,650,1.98485433401746e-1
60,0,0,660,1.9033475568311647e-1
60,0,0,670,1.901918533323401e-1
60,0,0,680,1.852529280859434e-1
60,0,0,690,1.7873272864334885e-1
60,0,0,700,1.7096834549334586e-1
60,0,0,710,1.6656863793833301e-1
60,0,0,720,1.7261139183003318e-1
60,0,0,730,1.715068860566823e-1
60,0,0,740,1.6709019177043163e-1
60,0,0,750,1.583692265171578e-1
60,0,0,760,1.378480678046634e-1
60,0,0,770,1.6209023603303416e-1
60,0,0,780,1.5101458945490046e-1
30,60,0,380,9.662805243832442e-2
30,60,0,390,8.662589716703159e-2
30,60,0,400,1.1366024802390276e-1
30,60,0,410,1.1463180233533937e-1
30,60,0,420,1.0399577107400365e-1
30,60,0,430,8.951772847960493e-2
30,60,0,440,9.782881396132555e-2
30,60,0,450,1.0510312387959968e-1
30,60,0,460,9.084512113461178e-2
30,60,0,470,8.33455289240807e-2
30,60,0,480,7.431264498779995e-2
30,60,0,490,7.147193239595814e-2
30,60,0,500,6.080537231473222e-2
30,60,0,510,6.192215606022734e-2
30,60,0,520,4.912881093720946e-2
30,60,0,530,4.985904852995741e-2
30,60,0,540,4.2391794159994896e-2
30,60,0,550,4.49345686322776e-2
30,60,0,560,3.8094367798400974e-2
30,60,0,570,3.6550548808667524e-2
30,60,0,580,3.424487047545169e-2
30,60,0,590,2.8266154411105485e-2
30,60,0,600,2.6058926994185504e-2
30,60,0,610,2.2764593886975742e-2
30,60,0,620,2.4578351556341152e-2
30,60,0,630,2.535052509059001e-2
30,60,0,640,2.6422992657519916e-2
30,60,0,650,2.1613218196588183e-2
30,60,0,660,1.6411934505005162e-2
30,60,0,670,1.679716381463508e-2
30,60,0,680,1.7172201131459872e-2
30,60,0,690,1.4118666042769458e-2
30,60,0,700,1.2843485008115697e-2
30,60,0,710,1.0520504982673498e-2
30,60,0,720,1.152571158984413e-2
30,60,0,730,9.260295621113445e-3
30,60,0,740,7.764158935392856e-3
30,60,0,750,9.573584706629197e-3
30,60,0,760,5.838843558081922e-3
30,60,0,770,7.154697003319841e-3
30,60,0,780,7.412365417548259e-3
60,60,0,380,7.48209563644163e-2
60,60,0,390,6.824948938561759e-2
60,60,0,400,9.431919060919083e-2
60,60,0,410,1.0648573889984742e-1
60,60,0,420,1.1009567835808827e-1
60,60,0,430,8.654043036694031e-2
60,60,0,440,9.927303166185265e-2
60,60,0,450,1.0464701227022381e-1
60,60,0,460,8.178366840409577e-2
60,60,0,470,7.757556290853605e-2
60,60,0,480,7.50153014173976e-2
60,60,0,490,6.496565977020144e-2
60,60,0,500,6.2355371369173816e-2
60,60,0,510,6.304661239150389e-2
60,60,0,520,5.5776994471082135e-2
60,60,0,530,5.365955254473644e-2
60,60,0,540,5.08128476128151e-2
60,60,0,550,4.3476102041759626e-2
60,60,0,560,4.596729682562855e-2
60,60,0,570,4.316002380469596e-2
60,60,0,580,3.7708951193038895e-2
60,60,0,590,3.0789610473685513e-2
60,60,0,600,3.168988819533894e-2
60,60,0,610,2.78365221016949e-2
60,60,0,620,2.532323960840446e-2
60,60,0,630,2.2841832369747267e-2
60,60,0,640,1.9868703852008632e-2
60,60,0,650,2.3222643043931634e-2
60,60,0,660,1.6362474039107556e-2
60,60,0,670,1.722363581972186e-2
60,60,0,680,1.5031177930315904e-2
60,60,0,690,1.3687706956307158e-2
60,60,0,700,1.4936433656638529e-2
60,60,0,710,1.4419787526430316e-2
60,60,0,720,1.5648192542689756e-2
60,60,0,730,1.2739541418521108e-2
60,60,0,740,9.777734653013757e-3
60,60,0,750,1.0343944910036944e-2
60,60,0,760,7.3431527630904445e-3
60,60,0,770,7.108752947015026e-3
60,60,0,780,6.796951633334308e-3
